True,Predicted
0.084,[0.12461491]
0.244,[0.28028223]
0.104,[0.13288268]
0.024,[0.03085236]
0.336,[0.36369616]
0.328,[0.28206196]
0.22,[0.2279005]
0.088,[0.05331029]
0.048,[0.06059732]
0.024,[0.02977278]
0.128,[0.13991247]
0.2,[0.17476968]
0.324,[0.3330695]
0.364,[0.37418145]
0.096,[0.09786362]
0.264,[0.26701614]
0.296,[0.28371325]
0.332,[0.3621428]
0.02,[0.03066991]
0.376,[0.37474027]
0.168,[0.20279177]
0.316,[0.2955582]
0.392,[0.38006082]
0.112,[0.14702132]
0.172,[0.18488072]
0.352,[0.34972847]
0.312,[0.3398297]
0.312,[0.33901173]
0.072,[0.06563789]
0.3,[0.30279258]
0.284,[0.2634304]
0.016,[0.03689326]
0.188,[0.20015632]
0.328,[0.3004639]
0.336,[0.30892554]
0.244,[0.21170004]
0.384,[0.36653462]
0.352,[0.33161387]
0.388,[0.3783097]
0.4,[0.3807587]
0.244,[0.27551752]
0.152,[0.13995193]
0.34,[0.36513418]
0.224,[0.21646716]
0.048,[0.04553267]
0.184,[0.17961551]
0.132,[0.14138733]
0.056,[0.08691663]
0.176,[0.2013881]
0.008,[0.03151634]
0.188,[0.16922472]
0.056,[0.08522855]
0.368,[0.35952783]
0.196,[0.21175249]
0.12,[0.11825394]
0.0,[0.02160556]
0.076,[0.08262309]
0.272,[0.3052584]
0.224,[0.219302]
0.184,[0.19787939]
0.14,[0.13891828]
0.104,[0.10900567]
0.292,[0.29701757]
0.344,[0.32503864]
0.092,[0.07763486]
0.284,[0.3025269]
0.376,[0.3823729]
0.288,[0.28375807]
0.216,[0.21207012]
0.228,[0.21804272]
0.392,[0.3579839]
0.048,[0.04951323]
0.172,[0.16422243]
0.172,[0.1372063]
0.312,[0.30761275]
0.256,[0.29918727]
0.048,[0.05378916]
0.396,[0.4043726]
0.16,[0.16781549]
0.208,[0.19149931]
0.264,[0.2556631]
0.072,[0.04736494]
0.264,[0.3031932]
0.148,[0.16359265]
0.3,[0.29428744]
0.068,[0.07041588]
0.164,[0.1727706]
0.36,[0.37014687]
0.004,[0.02218762]
0.156,[0.23897706]
0.284,[0.25139877]
0.136,[0.12667677]
0.176,[0.25186163]
0.036,[0.03267367]
0.136,[0.14670879]
0.376,[0.3863639]
0.08,[0.12175392]
0.092,[0.07103483]
0.084,[0.07958592]
0.3,[0.28204575]
0.324,[0.31743708]
0.212,[0.20704569]
0.248,[0.28636283]
0.272,[0.29425913]
0.272,[0.27807304]
0.308,[0.26803777]
0.14,[0.16138884]
0.208,[0.22988398]
0.364,[0.36337596]
0.16,[0.03495168]
0.344,[0.3522094]
0.228,[0.22214176]
0.184,[0.18004115]
0.316,[0.33298755]
0.064,[0.06933531]
0.38,[0.36139905]
0.0,[0.11557988]
0.204,[0.2627101]
0.02,[0.02633359]
0.008,[0.02858651]
0.34,[0.38607514]
0.264,[0.28342023]
0.028,[0.03562814]
0.156,[0.17172872]
0.16,[0.16601905]
0.004,[0.02587184]
0.388,[0.40001026]
0.08,[0.07181995]
0.12,[0.12888214]
0.384,[0.40601555]
0.376,[0.39274207]
0.176,[0.17615305]
0.076,[0.12348428]
0.296,[0.30583405]
0.028,[0.02802752]
0.252,[0.29852644]
0.336,[0.3503505]
0.236,[0.26987147]
0.172,[0.14376716]
0.22,[0.24504839]
0.148,[0.22901975]
0.296,[0.30308348]
0.324,[0.3353945]
0.224,[0.23272808]
0.08,[0.09025759]
0.012,[0.10761224]
0.032,[0.03548925]
0.14,[0.1588162]
0.12,[0.1313962]
0.276,[0.25545228]
0.172,[0.18730177]
0.188,[0.1686563]
0.016,[0.03130467]
0.284,[0.29590175]
0.096,[0.08369638]
0.372,[0.35499704]
0.288,[0.3093055]
0.04,[0.0435448]
0.088,[0.0719509]
0.34,[0.3370028]
0.06,[0.05701724]
0.34,[0.31871325]
0.052,[0.05249002]
0.172,[0.20709412]
0.32,[0.31267792]
0.32,[0.3082062]
0.184,[0.1841405]
0.28,[0.3233814]
0.156,[0.14731388]
0.32,[0.33091864]
0.328,[0.36853826]
0.184,[0.17053682]
0.296,[0.30646247]
0.16,[0.10593854]
0.108,[0.11539711]
0.088,[0.09016386]
0.064,[0.06182722]
0.344,[0.32261595]
0.256,[0.31062424]
0.056,[0.04874516]
0.3,[0.30400863]
0.356,[0.35281625]
0.292,[0.27025992]
0.384,[0.34291214]
0.172,[0.23226584]
0.164,[0.15771699]
0.08,[0.1123037]
0.368,[0.35708505]
0.168,[0.13445531]
0.176,[0.15600522]
0.148,[0.14584981]
0.384,[0.34517387]
0.128,[0.12227157]
0.044,[0.0546027]
0.228,[0.23906615]
0.092,[0.10013465]
0.344,[0.3348205]
0.256,[0.25995964]
0.392,[0.39761332]
0.156,[0.11907111]
0.16,[0.16679099]
0.056,[0.05186853]
0.084,[0.07939747]
0.38,[0.35043147]
0.076,[0.06544159]
0.204,[0.18688484]
0.28,[0.27850053]
0.356,[0.40036732]
0.264,[0.2815924]
0.244,[0.24771902]
0.168,[0.18097757]
0.072,[0.08182898]
0.192,[0.2013971]
0.356,[0.36619976]
0.336,[0.3449933]
0.012,[0.03158069]
0.068,[0.03619597]
0.268,[0.29782128]
0.224,[0.20979849]
0.064,[0.06788056]
0.132,[0.11954056]
0.328,[0.32968926]
0.052,[0.04905986]
0.392,[0.4131999]
0.228,[0.24163342]
0.18,[0.19039698]
0.196,[0.2120251]
0.376,[0.3380616]
0.208,[0.22112368]
0.384,[0.3821097]
0.244,[0.25420633]
0.256,[0.22618844]
0.012,[0.04456121]
0.276,[0.3038407]
0.2,[0.196948]
0.392,[0.38769925]
0.036,[0.05465857]
0.036,[0.05155248]
0.264,[0.26624104]
0.128,[0.14125724]
0.136,[0.10728981]
0.212,[0.22047754]
0.136,[0.14948724]
0.248,[0.2587874]
0.212,[0.234933]
0.344,[0.36347824]
0.372,[0.3826535]
0.208,[0.22745563]
0.344,[0.3367758]
0.3,[0.31962192]
0.364,[0.38025334]
0.056,[0.05895364]
0.204,[0.21981744]
0.292,[0.30488434]
0.088,[0.09748621]
0.152,[0.16052844]
0.204,[0.20813696]
0.104,[0.09841038]
0.212,[0.23606068]
0.356,[0.35530132]
0.364,[0.37774414]
0.06,[0.05389007]
0.348,[0.36670172]
0.268,[0.2507772]
0.384,[0.38785625]
0.132,[0.11651372]
0.316,[0.32188326]
0.076,[0.08381049]
0.32,[0.32587868]
0.324,[0.31552675]
0.308,[0.33290866]
0.32,[0.3135275]
0.164,[0.17492805]
0.24,[0.2101778]
0.296,[0.28983617]
0.004,[0.0650921]
0.228,[0.24914415]
0.296,[0.32007438]
0.16,[0.15174358]
0.284,[0.26822937]
0.276,[0.26067078]
0.06,[0.0945272]
0.32,[0.31538403]
0.276,[0.2923953]
0.124,[0.14061089]
0.3,[0.31430596]
0.26,[0.23823941]
0.048,[0.05523288]
0.048,[0.04902844]
0.192,[0.22782151]
0.368,[0.35442632]
0.392,[0.38314557]
0.156,[0.16609614]
0.108,[0.14920096]
0.144,[0.14584987]
0.184,[0.18234684]
0.144,[0.15058462]
0.316,[0.31599945]
0.316,[0.32571796]
0.104,[0.05403566]
0.116,[0.1324323]
0.08,[0.06438792]
0.34,[0.35533088]
0.212,[0.22863378]
0.352,[0.3441226]
0.152,[0.16555269]
0.364,[0.36414048]
0.34,[0.34125853]
0.356,[0.3462223]
0.052,[0.05830613]
0.168,[0.15583889]
0.232,[0.2491566]
0.0,[0.02317388]
0.2,[0.22067799]
0.228,[0.22202215]
0.076,[0.10805521]
0.304,[0.29336783]
0.016,[0.03858511]
0.196,[0.17288648]
0.088,[0.1112746]
0.16,[0.1455947]
0.044,[0.09464161]
0.312,[0.34475064]
0.06,[0.06092244]
0.216,[0.24197246]
0.308,[0.33044723]
0.232,[0.24780528]
0.26,[0.22682841]
0.24,[0.25023153]
0.152,[0.12351365]
0.092,[0.11985345]
0.18,[0.17207198]
0.296,[0.30528885]
0.296,[0.3102902]
0.088,[0.10723744]
0.12,[0.13546]
0.368,[0.36154974]
0.112,[0.04246776]
0.352,[0.342611]
0.288,[0.25925112]
0.38,[0.3844146]
0.244,[0.24363497]
0.1,[0.07164189]
0.312,[0.34994978]
0.196,[0.20293345]
0.032,[0.038281]
0.036,[0.03847023]
0.068,[0.0783914]
0.372,[0.36386815]
0.292,[0.27022582]
0.352,[0.36890692]
0.316,[0.27571476]
0.06,[0.04856732]
0.08,[0.10007453]
0.044,[0.04082468]
0.18,[0.15621944]
0.396,[0.3571439]
0.096,[0.10595059]
0.064,[0.08633234]
0.12,[0.1312552]
0.14,[0.15991916]
0.292,[0.26125252]
0.104,[0.08872747]
0.024,[0.02766747]
0.26,[0.28342208]
0.284,[0.29964542]
0.328,[0.34247687]
0.192,[0.20998487]
0.268,[0.27100873]
0.264,[0.27130312]
0.188,[0.20415364]
0.296,[0.31614876]
0.04,[0.03414194]
0.364,[0.33905843]
0.024,[0.04030605]
0.064,[0.05922481]
0.256,[0.24255054]
0.06,[0.05461144]
0.284,[0.2898206]
0.072,[0.08280676]
0.364,[0.34801102]
0.384,[0.3660075]
0.02,[0.02313966]
0.004,[0.02930612]
0.092,[0.09286778]
0.128,[0.11274569]
0.376,[0.33843756]
0.276,[0.28317422]
0.26,[0.27121645]
0.248,[0.20388065]
0.152,[0.15819854]
0.008,[0.03738433]
0.28,[0.3048365]
0.3,[0.31714684]
0.148,[0.17554237]
0.036,[0.04163095]
0.176,[0.18915957]
0.4,[0.38059908]
0.216,[0.20275526]
0.192,[0.18826824]
0.148,[0.14171083]
0.116,[0.14065439]
0.052,[0.06649078]
0.016,[0.02431615]
0.204,[0.19957681]
0.284,[0.2953141]
0.368,[0.35502642]
0.088,[0.0882585]
0.056,[0.07105126]
0.388,[0.3997648]
0.108,[0.09411291]
0.096,[0.09995646]
0.192,[0.15600517]
0.368,[0.39087847]
0.02,[0.03440834]
0.008,[0.03139212]
0.1,[0.06340195]
0.32,[0.32091174]
0.244,[0.2349027]
0.336,[0.33394155]
0.24,[0.2881335]
0.26,[0.2679196]
0.064,[0.05664881]
0.088,[0.11746864]
0.06,[0.07777184]
0.004,[0.03260472]
0.38,[0.3714323]
0.24,[0.25593793]
0.396,[0.4050532]
0.324,[0.32691282]
0.152,[0.17610455]
0.28,[0.26414567]
0.012,[0.03158132]
0.184,[0.16897084]
0.352,[0.3061594]
0.048,[0.03792368]
0.28,[0.35972214]
0.26,[0.23662235]
0.016,[0.02792018]
0.38,[0.36976123]
0.172,[0.19725274]
0.312,[0.3226045]
0.112,[0.13488947]
0.4,[0.4021376]
0.2,[0.1920396]
0.316,[0.31718022]
0.148,[0.1682595]
0.232,[0.26727158]
0.156,[0.16768505]
0.072,[0.08105315]
0.2,[0.23883055]
0.02,[0.03862241]
0.216,[0.22433084]
0.132,[0.15220158]
0.272,[0.27759778]
0.1,[0.14973058]
0.368,[0.3819793]
0.312,[0.32017177]
0.14,[0.15218268]
0.168,[0.16643924]
0.268,[0.2867123]
0.224,[0.21622826]
0.272,[0.29130346]
0.12,[0.12827496]
0.204,[0.19463827]
0.248,[0.26248845]
0.116,[0.13333882]
0.172,[0.17120256]
0.328,[0.3890382]
0.192,[0.20042516]
0.112,[0.11473691]
0.016,[0.04574075]
0.064,[0.06679931]
0.04,[0.04356172]
0.224,[0.19759968]
0.012,[0.02316131]
0.14,[0.16288531]
0.032,[0.03054706]
0.1,[0.12265907]
0.196,[0.18567944]
0.332,[0.33333832]
0.316,[0.3284816]
0.272,[0.28338867]
0.356,[0.3633517]
0.084,[0.09647248]
0.048,[0.05809796]
0.064,[0.0730139]
0.204,[0.23468304]
0.28,[0.28587005]
0.156,[0.1830416]
0.216,[0.25416994]
0.208,[0.22662395]
0.372,[0.31702924]
0.184,[0.1880901]
0.116,[0.10416816]
0.064,[0.05815399]
0.12,[0.11886527]
0.188,[0.16254173]
0.264,[0.28342983]
0.376,[0.35555145]
0.28,[0.28346115]
0.148,[0.14901316]
0.368,[0.36149195]
0.156,[0.15780517]
0.392,[0.38608465]
0.076,[0.05654853]
0.296,[0.31607473]
0.236,[0.2235115]
0.336,[0.30845493]
0.108,[0.12650791]
0.38,[0.42107823]
0.244,[0.22642313]
0.236,[0.2443901]
0.384,[0.37392077]
0.324,[0.34121847]
0.2,[0.19113939]
0.252,[0.24273668]
0.196,[0.23159708]
0.028,[0.0568951]
0.324,[0.29996026]
0.196,[0.2044525]
0.36,[0.38183397]
0.164,[0.19098727]
0.12,[0.11267626]
