True,Predicted
0.084,[0.11436467]
0.244,[0.25655177]
0.104,[0.12957983]
0.024,[0.03843973]
0.336,[0.3428823]
0.328,[0.2967915]
0.22,[0.23583801]
0.088,[0.07342978]
0.048,[0.05328311]
0.024,[0.03545017]
0.128,[0.1257539]
0.2,[0.17234832]
0.324,[0.33094305]
0.364,[0.380604]
0.096,[0.10357334]
0.264,[0.28634202]
0.296,[0.30226848]
0.332,[0.35402337]
0.02,[0.03439961]
0.376,[0.3674841]
0.168,[0.18843772]
0.316,[0.3030747]
0.392,[0.37989017]
0.112,[0.1495077]
0.172,[0.16156083]
0.352,[0.33928797]
0.312,[0.3204098]
0.312,[0.3408077]
0.072,[0.07264587]
0.3,[0.30075583]
0.284,[0.2787585]
0.016,[0.04548036]
0.188,[0.1939636]
0.328,[0.28449613]
0.336,[0.31455684]
0.244,[0.22318847]
0.384,[0.38858414]
0.352,[0.3411664]
0.388,[0.37401253]
0.4,[0.36936194]
0.244,[0.25757855]
0.152,[0.12797473]
0.34,[0.37116033]
0.224,[0.21495754]
0.048,[0.05098506]
0.184,[0.17830767]
0.132,[0.13951156]
0.056,[0.08748607]
0.176,[0.20626639]
0.008,[0.03840162]
0.188,[0.15684582]
0.056,[0.05959074]
0.368,[0.35634366]
0.196,[0.21360777]
0.12,[0.12311392]
0.0,[0.03404105]
0.076,[0.08473594]
0.272,[0.2964948]
0.224,[0.22279508]
0.184,[0.18576662]
0.14,[0.17162366]
0.104,[0.11139701]
0.292,[0.3248226]
0.344,[0.32126263]
0.092,[0.0827149]
0.284,[0.29849532]
0.376,[0.37578842]
0.288,[0.27996013]
0.216,[0.21913438]
0.228,[0.2062666]
0.392,[0.347168]
0.048,[0.04858815]
0.172,[0.17681469]
0.172,[0.18724526]
0.312,[0.30197656]
0.256,[0.27748266]
0.048,[0.06080046]
0.396,[0.39979687]
0.16,[0.16687985]
0.208,[0.18307619]
0.264,[0.27212316]
0.072,[0.0618507]
0.264,[0.3108167]
0.148,[0.15508182]
0.3,[0.3025882]
0.068,[0.07542691]
0.164,[0.16562776]
0.36,[0.34905782]
0.004,[0.03208091]
0.156,[0.24651207]
0.284,[0.2509941]
0.136,[0.11168607]
0.176,[0.2258183]
0.036,[0.03431455]
0.136,[0.15682308]
0.376,[0.3432698]
0.08,[0.11910427]
0.092,[0.07321382]
0.084,[0.06336682]
0.3,[0.29906654]
0.324,[0.28796238]
0.212,[0.20163567]
0.248,[0.27861556]
0.272,[0.28744215]
0.272,[0.26973104]
0.308,[0.25360358]
0.14,[0.1386563]
0.208,[0.22041456]
0.364,[0.35697207]
0.16,[0.04230271]
0.344,[0.34015283]
0.228,[0.25440702]
0.184,[0.19331966]
0.316,[0.32985926]
0.064,[0.0477446]
0.38,[0.33355796]
0.0,[0.10332964]
0.204,[0.22690298]
0.02,[0.0425913]
0.008,[0.0305813]
0.34,[0.37912902]
0.264,[0.2770276]
0.028,[0.03209804]
0.156,[0.15775988]
0.16,[0.16063088]
0.004,[0.02896516]
0.388,[0.38757318]
0.08,[0.06533565]
0.12,[0.13743381]
0.384,[0.40685293]
0.376,[0.38239124]
0.176,[0.17012393]
0.076,[0.15310456]
0.296,[0.29900503]
0.028,[0.03024392]
0.252,[0.29042712]
0.336,[0.34315506]
0.236,[0.26209062]
0.172,[0.15249482]
0.22,[0.2149044]
0.148,[0.18970773]
0.296,[0.3019729]
0.324,[0.32793185]
0.224,[0.25815934]
0.08,[0.08239301]
0.012,[0.12585168]
0.032,[0.03502771]
0.14,[0.15295161]
0.12,[0.12039884]
0.276,[0.27281365]
0.172,[0.18365808]
0.188,[0.17239104]
0.016,[0.03537044]
0.284,[0.2798407]
0.096,[0.10184381]
0.372,[0.32976893]
0.288,[0.30821422]
0.04,[0.05725943]
0.088,[0.072709]
0.34,[0.32668158]
0.06,[0.06502521]
0.34,[0.33332354]
0.052,[0.04391963]
0.172,[0.21531202]
0.32,[0.2937906]
0.32,[0.32081047]
0.184,[0.19121487]
0.28,[0.30694574]
0.156,[0.12920874]
0.32,[0.32476243]
0.328,[0.34851846]
0.184,[0.16717185]
0.296,[0.30066338]
0.16,[0.10446475]
0.108,[0.09479634]
0.088,[0.07383838]
0.064,[0.05977824]
0.344,[0.32296872]
0.256,[0.2811115]
0.056,[0.03802565]
0.3,[0.29998365]
0.356,[0.3536578]
0.292,[0.28290948]
0.384,[0.3438619]
0.172,[0.2700664]
0.164,[0.16462111]
0.08,[0.09768733]
0.368,[0.37657613]
0.168,[0.12840725]
0.176,[0.15690298]
0.148,[0.13644049]
0.384,[0.33058402]
0.128,[0.11361685]
0.044,[0.06411813]
0.228,[0.2193134]
0.092,[0.11579189]
0.344,[0.3496086]
0.256,[0.2573565]
0.392,[0.39483607]
0.156,[0.12006027]
0.16,[0.1603875]
0.056,[0.04630983]
0.084,[0.09876892]
0.38,[0.35021546]
0.076,[0.06300345]
0.204,[0.19447705]
0.28,[0.28918874]
0.356,[0.3804383]
0.264,[0.28032905]
0.244,[0.24531157]
0.168,[0.17955779]
0.072,[0.06190868]
0.192,[0.20196079]
0.356,[0.37910908]
0.336,[0.33866242]
0.012,[0.04254338]
0.068,[0.04297765]
0.268,[0.30783954]
0.224,[0.22598138]
0.064,[0.07221823]
0.132,[0.10499896]
0.328,[0.33671996]
0.052,[0.06228223]
0.392,[0.4104464]
0.228,[0.23248707]
0.18,[0.18433696]
0.196,[0.22392489]
0.376,[0.3497813]
0.208,[0.2173235]
0.384,[0.3793451]
0.244,[0.24910325]
0.256,[0.24677756]
0.012,[0.05460538]
0.276,[0.296114]
0.2,[0.18987507]
0.392,[0.39168498]
0.036,[0.05448335]
0.036,[0.03549177]
0.264,[0.25696978]
0.128,[0.12695506]
0.136,[0.11693856]
0.212,[0.21103153]
0.136,[0.15586635]
0.248,[0.25387833]
0.212,[0.22236805]
0.344,[0.34783286]
0.372,[0.3755251]
0.208,[0.1790159]
0.344,[0.34747759]
0.3,[0.2825704]
0.364,[0.36227813]
0.056,[0.0569136]
0.204,[0.21667758]
0.292,[0.28785336]
0.088,[0.1021807]
0.152,[0.18533394]
0.204,[0.2085182]
0.104,[0.10788733]
0.212,[0.22068869]
0.356,[0.3516852]
0.364,[0.3507124]
0.06,[0.06018233]
0.348,[0.36229953]
0.268,[0.26805198]
0.384,[0.37121025]
0.132,[0.11645874]
0.316,[0.31853113]
0.076,[0.07753708]
0.32,[0.3181211]
0.324,[0.3286238]
0.308,[0.32267082]
0.32,[0.2748449]
0.164,[0.17033596]
0.24,[0.20319568]
0.296,[0.28071323]
0.004,[0.06931581]
0.228,[0.2537701]
0.296,[0.3542674]
0.16,[0.17356397]
0.284,[0.28679863]
0.276,[0.25527686]
0.06,[0.07557692]
0.32,[0.3152488]
0.276,[0.2881605]
0.124,[0.13483103]
0.3,[0.32988414]
0.26,[0.25637153]
0.048,[0.03938285]
0.048,[0.05399622]
0.192,[0.19123143]
0.368,[0.34875026]
0.392,[0.3814526]
0.156,[0.1734109]
0.108,[0.15199983]
0.144,[0.10841455]
0.184,[0.14457236]
0.144,[0.1424457]
0.316,[0.3115225]
0.316,[0.3549269]
0.104,[0.05482774]
0.116,[0.1266264]
0.08,[0.08606639]
0.34,[0.3467621]
0.212,[0.26077715]
0.352,[0.32744172]
0.152,[0.16491929]
0.364,[0.3797294]
0.34,[0.33144817]
0.356,[0.37599835]
0.052,[0.05437332]
0.168,[0.14875124]
0.232,[0.24619167]
0.0,[0.03344467]
0.2,[0.19626072]
0.228,[0.23128827]
0.076,[0.10368561]
0.304,[0.2935963]
0.016,[0.04326016]
0.196,[0.18286516]
0.088,[0.07557039]
0.16,[0.16478197]
0.044,[0.07398926]
0.312,[0.29569757]
0.06,[0.076561]
0.216,[0.22018355]
0.308,[0.31895238]
0.232,[0.24404912]
0.26,[0.24946173]
0.24,[0.25346097]
0.152,[0.13613477]
0.092,[0.10649655]
0.18,[0.17100433]
0.296,[0.29250565]
0.296,[0.30703285]
0.088,[0.11478445]
0.12,[0.11197013]
0.368,[0.3587926]
0.112,[0.03490912]
0.352,[0.34672892]
0.288,[0.25544634]
0.38,[0.37961408]
0.244,[0.26147917]
0.1,[0.09016307]
0.312,[0.3604174]
0.196,[0.19730869]
0.032,[0.05585232]
0.036,[0.03165856]
0.068,[0.06656557]
0.372,[0.35663727]
0.292,[0.28331378]
0.352,[0.3610541]
0.316,[0.2308443]
0.06,[0.04690961]
0.08,[0.10524589]
0.044,[0.05520682]
0.18,[0.15151498]
0.396,[0.2980369]
0.096,[0.09999262]
0.064,[0.07923353]
0.12,[0.11905033]
0.14,[0.13742344]
0.292,[0.27351406]
0.104,[0.10084903]
0.024,[0.02825582]
0.26,[0.2682899]
0.284,[0.28383225]
0.328,[0.3282811]
0.192,[0.2063208]
0.268,[0.2805145]
0.264,[0.28051993]
0.188,[0.20660071]
0.296,[0.3029532]
0.04,[0.04418721]
0.364,[0.36437014]
0.024,[0.03133226]
0.064,[0.06080303]
0.256,[0.25291893]
0.06,[0.05151157]
0.284,[0.29362825]
0.072,[0.06463012]
0.364,[0.33981737]
0.384,[0.3511506]
0.02,[0.02719999]
0.004,[0.03154187]
0.092,[0.0974769]
0.128,[0.09128772]
0.376,[0.3470898]
0.276,[0.2573645]
0.26,[0.27717155]
0.248,[0.17455946]
0.152,[0.15369554]
0.008,[0.04564327]
0.28,[0.30058178]
0.3,[0.30814078]
0.148,[0.17625506]
0.036,[0.04095044]
0.176,[0.18239667]
0.4,[0.3395985]
0.216,[0.20663477]
0.192,[0.20294018]
0.148,[0.15840824]
0.116,[0.14875358]
0.052,[0.04346778]
0.016,[0.0358724]
0.204,[0.21937212]
0.284,[0.2933711]
0.368,[0.3207819]
0.088,[0.06961542]
0.056,[0.0712003]
0.388,[0.39551505]
0.108,[0.09097938]
0.096,[0.09048218]
0.192,[0.16902144]
0.368,[0.3704522]
0.02,[0.02655669]
0.008,[0.03630011]
0.1,[0.07487187]
0.32,[0.3176331]
0.244,[0.24268368]
0.336,[0.3439419]
0.24,[0.27838555]
0.26,[0.26902163]
0.064,[0.05394925]
0.088,[0.10056673]
0.06,[0.08441293]
0.004,[0.03573173]
0.38,[0.37096843]
0.24,[0.24330467]
0.396,[0.4064959]
0.324,[0.29157314]
0.152,[0.1797917]
0.28,[0.2849559]
0.012,[0.03370237]
0.184,[0.15049364]
0.352,[0.32068938]
0.048,[0.04292586]
0.28,[0.3366339]
0.26,[0.23090218]
0.016,[0.03546523]
0.38,[0.3651459]
0.172,[0.1708007]
0.312,[0.31882638]
0.112,[0.1366238]
0.4,[0.40176955]
0.2,[0.20351277]
0.316,[0.32016712]
0.148,[0.16075835]
0.232,[0.24248199]
0.156,[0.1682576]
0.072,[0.06922731]
0.2,[0.21752456]
0.02,[0.04552967]
0.216,[0.1762734]
0.132,[0.13210657]
0.272,[0.27725294]
0.1,[0.14544915]
0.368,[0.38244477]
0.312,[0.30340827]
0.14,[0.1455447]
0.168,[0.17817435]
0.268,[0.28309676]
0.224,[0.21556543]
0.272,[0.30501777]
0.12,[0.08993658]
0.204,[0.21616836]
0.248,[0.24331602]
0.116,[0.13066532]
0.172,[0.1726244]
0.328,[0.35952082]
0.192,[0.19934614]
0.112,[0.12551306]
0.016,[0.04384654]
0.064,[0.10006102]
0.04,[0.03598081]
0.224,[0.21257056]
0.012,[0.034825]
0.14,[0.1552401]
0.032,[0.03326705]
0.1,[0.11139163]
0.196,[0.19910885]
0.332,[0.32571813]
0.316,[0.32327983]
0.272,[0.2800968]
0.356,[0.32644054]
0.084,[0.07942925]
0.048,[0.04359108]
0.064,[0.0709528]
0.204,[0.21863823]
0.28,[0.2828624]
0.156,[0.14788839]
0.216,[0.23171754]
0.208,[0.21912247]
0.372,[0.29453805]
0.184,[0.20273879]
0.116,[0.10599075]
0.064,[0.05434472]
0.12,[0.09997905]
0.188,[0.14486589]
0.264,[0.31841668]
0.376,[0.38077798]
0.28,[0.2759486]
0.148,[0.13936694]
0.368,[0.3801743]
0.156,[0.14821123]
0.392,[0.38483056]
0.076,[0.04869575]
0.296,[0.2895102]
0.236,[0.23592956]
0.336,[0.3078361]
0.108,[0.12118834]
0.38,[0.4237037]
0.244,[0.2359393]
0.236,[0.25831205]
0.384,[0.37465414]
0.324,[0.33009735]
0.2,[0.19253643]
0.252,[0.23489171]
0.196,[0.23136637]
0.028,[0.07316452]
0.324,[0.30683872]
0.196,[0.19627412]
0.36,[0.36563924]
0.164,[0.18565951]
0.12,[0.12697189]
