True,Predicted
0.088,[0.10723092]
0.252,[0.2457825]
0.332,[0.3229229]
0.232,[0.24041513]
0.112,[0.11047796]
0.036,[0.0496148]
0.268,[0.2654036]
0.156,[0.1620432]
0.052,[0.02709411]
0.308,[0.29990086]
0.02,[0.13733275]
0.156,[0.19296227]
0.132,[0.14931911]
0.4,[0.37830067]
0.176,[0.19549711]
0.348,[0.3580327]
0.392,[0.36110365]
0.188,[0.17665549]
0.116,[0.11577573]
0.292,[0.28758582]
0.108,[0.09750763]
0.216,[0.18228121]
0.1,[0.09266709]
0.184,[0.1818781]
0.004,[0.03789638]
0.072,[0.06768803]
0.252,[0.24162062]
0.4,[0.35079396]
0.124,[0.12913032]
0.24,[0.24651466]
0.116,[0.13207757]
0.18,[0.18891324]
0.092,[0.11007777]
0.12,[0.13052553]
0.14,[0.15539467]
0.36,[0.36679018]
0.052,[0.06040939]
0.384,[0.3914004]
0.28,[0.31168276]
0.028,[0.046158]
0.332,[0.30379763]
0.348,[0.30822337]
0.14,[0.13988689]
0.376,[0.33644602]
0.276,[0.29392952]
0.172,[0.18129404]
0.396,[0.41844198]
0.108,[0.10757205]
0.292,[0.30948412]
0.268,[0.26353914]
0.192,[0.18946369]
0.152,[0.15379216]
0.048,[0.04725512]
0.196,[0.2048931]
0.288,[0.2891272]
0.196,[0.20298974]
0.308,[0.28533217]
0.308,[0.29679057]
0.312,[0.31930318]
0.208,[0.21295558]
0.372,[0.37385657]
0.172,[0.16093148]
0.32,[0.33481398]
0.324,[0.35372815]
0.244,[0.23023908]
0.06,[0.07226975]
0.192,[0.21739368]
0.304,[0.29533052]
0.368,[0.3731986]
0.076,[0.05864929]
0.032,[0.04080999]
0.268,[0.26616228]
0.228,[0.2513429]
0.024,[0.0404215]
0.28,[0.2540022]
0.24,[0.25380686]
0.38,[0.32630992]
0.036,[0.03890546]
0.36,[0.3455121]
0.34,[0.32808805]
0.004,[0.030372]
0.092,[0.05789282]
0.256,[0.26349026]
0.24,[0.2567743]
0.228,[0.24331376]
0.016,[0.03394315]
0.284,[0.3123522]
0.252,[0.26021382]
0.2,[0.20630176]
0.108,[0.08749095]
0.104,[0.11403488]
0.292,[0.29534084]
0.328,[0.30626383]
0.152,[0.14377163]
0.028,[0.03939963]
0.068,[0.04652841]
0.036,[0.03955271]
0.08,[0.11361327]
0.228,[0.22719301]
0.004,[0.10699655]
0.048,[0.07107646]
0.4,[0.3541445]
0.248,[0.26080644]
0.192,[0.17900775]
0.312,[0.31316644]
0.276,[0.29111347]
0.028,[0.04380425]
0.1,[0.10547267]
0.344,[0.34122083]
0.088,[0.07887536]
0.06,[0.06137366]
0.372,[0.4022407]
0.132,[0.15168801]
0.224,[0.23818703]
0.032,[0.04308833]
0.008,[0.03120127]
0.332,[0.3158926]
0.068,[0.06748794]
0.272,[0.2768447]
0.208,[0.17877647]
0.096,[0.11919652]
0.336,[0.3053857]
0.328,[0.3354754]
0.076,[0.08276775]
0.184,[0.20198168]
0.156,[0.15179922]
0.124,[0.13925712]
0.008,[0.03784383]
0.064,[0.07516328]
0.036,[0.04429995]
0.076,[0.10085107]
0.32,[0.34405062]
0.276,[0.2850055]
0.096,[0.14036106]
0.264,[0.30581936]
0.08,[0.07758352]
0.156,[0.15399773]
0.048,[0.07423249]
0.072,[0.04897203]
0.272,[0.28949788]
0.232,[0.25758424]
0.244,[0.24758042]
0.148,[0.15194316]
0.24,[0.25947818]
0.276,[0.25447163]
0.36,[0.33840767]
0.032,[0.04321818]
0.332,[0.32732758]
0.02,[0.07476965]
0.232,[0.213626]
0.188,[0.20481421]
0.328,[0.31579322]
0.244,[0.26547948]
0.224,[0.23153524]
0.4,[0.40542722]
0.224,[0.25462282]
0.188,[0.21263526]
0.336,[0.3209032]
0.212,[0.22829346]
0.124,[0.09581438]
0.272,[0.21435487]
0.292,[0.30364314]
0.036,[0.05060299]
0.048,[0.03951799]
0.392,[0.38795528]
0.172,[0.17609954]
0.184,[0.22318377]
0.316,[0.34788048]
0.22,[0.21594235]
0.088,[0.08556554]
0.052,[0.05187327]
0.1,[0.07574036]
0.176,[0.14600457]
0.308,[0.3135632]
0.06,[0.04862328]
0.144,[0.1544854]
0.352,[0.35430178]
0.072,[0.04388714]
0.108,[0.0913695]
0.164,[0.1684618]
0.116,[0.1495312]
0.176,[0.1965641]
0.076,[0.06402379]
0.112,[0.10377581]
0.248,[0.2487881]
0.316,[0.28175274]
0.284,[0.2953137]
0.16,[0.15983848]
0.056,[0.04407453]
0.076,[0.04984846]
0.244,[0.24587016]
0.392,[0.40867683]
0.136,[0.12864126]
0.38,[0.36413273]
0.104,[0.10897504]
0.076,[0.0686491]
0.276,[0.28561974]
0.196,[0.2090003]
0.244,[0.27773866]
0.084,[0.0891632]
0.16,[0.17581892]
0.188,[0.17662048]
0.336,[0.33344075]
0.312,[0.23079602]
0.364,[0.37210742]
0.4,[0.3669164]
0.188,[0.20226265]
0.096,[0.08735892]
0.168,[0.18997745]
0.352,[0.34836623]
0.012,[0.04010975]
0.212,[0.22513585]
0.344,[0.31459403]
0.324,[0.34216756]
0.096,[0.13087171]
0.004,[0.02640896]
0.316,[0.3168046]
0.312,[0.31009007]
0.064,[0.07317604]
0.088,[0.08327414]
0.288,[0.32612893]
0.148,[0.18441518]
0.18,[0.17154767]
0.06,[0.06383251]
0.1,[0.07747038]
0.24,[0.26092547]
0.272,[0.2839044]
0.084,[0.05827956]
0.044,[0.06239641]
0.228,[0.2360615]
0.336,[0.33096322]
0.028,[0.04150229]
0.172,[0.1819564]
0.184,[0.18485679]
0.016,[0.05669419]
0.344,[0.31136253]
0.096,[0.03489372]
0.14,[0.14695394]
0.172,[0.23370023]
0.008,[0.0412597]
0.104,[0.10652718]
0.244,[0.2551056]
0.144,[0.17264266]
0.192,[0.18850823]
0.088,[0.08476458]
0.144,[0.15373565]
0.124,[0.14051685]
0.028,[0.0515621]
0.36,[0.38283944]
0.06,[0.05699397]
0.196,[0.23084459]
0.376,[0.4035063]
0.088,[0.07865331]
0.204,[0.19241463]
0.384,[0.34124604]
0.264,[0.2973635]
0.164,[0.17549892]
0.2,[0.21019822]
0.136,[0.1345642]
0.088,[0.03957566]
0.396,[0.38263062]
0.144,[0.10627068]
0.032,[0.04101032]
0.168,[0.18266624]
0.24,[0.24126114]
0.056,[0.04834974]
0.136,[0.12110343]
0.068,[0.07899643]
0.072,[0.09243949]
0.38,[0.35757107]
0.332,[0.33622304]
0.12,[0.06318128]
0.092,[0.07926968]
0.068,[0.05475479]
0.288,[0.28598604]
0.204,[0.2118795]
0.164,[0.13164769]
0.008,[0.03124714]
0.064,[0.07018266]
0.38,[0.37077245]
0.356,[0.33693156]
0.364,[0.33475587]
0.364,[0.34920555]
0.052,[0.11925758]
0.108,[0.20483229]
0.196,[0.1976448]
0.208,[0.18527475]
0.1,[0.12330363]
0.336,[0.3315519]
0.128,[0.12514864]
0.376,[0.36812097]
0.184,[0.17202975]
0.392,[0.3891308]
0.224,[0.26193878]
0.392,[0.3128293]
0.148,[0.1544459]
0.292,[0.29175162]
0.036,[0.06107601]
0.252,[0.24385639]
0.052,[0.06369594]
0.212,[0.09165727]
0.084,[0.1045713]
0.184,[0.19194831]
0.044,[0.05453162]
0.096,[0.10958381]
0.148,[0.14836593]
0.056,[0.07116998]
0.396,[0.4086139]
0.096,[0.0939072]
0.092,[0.10105047]
0.052,[0.05120194]
0.392,[0.3483267]
0.056,[0.07396726]
0.256,[0.24989672]
0.096,[0.10103954]
0.328,[0.31754386]
0.024,[0.04859711]
0.172,[0.14090061]
0.092,[0.11695269]
0.352,[0.35023844]
0.328,[0.2413847]
0.304,[0.333286]
0.02,[0.06750719]
0.144,[0.12265503]
0.04,[0.03989005]
0.376,[0.37029925]
0.18,[0.18108211]
0.38,[0.37745193]
0.232,[0.25048]
0.156,[0.15385489]
0.4,[0.35407957]
0.312,[0.30724448]
0.38,[0.36238635]
0.256,[0.17331356]
0.06,[0.04741641]
0.016,[0.05305741]
0.124,[0.13393506]
0.128,[0.08359721]
0.2,[0.19164544]
0.096,[0.08814249]
0.112,[0.10420751]
0.192,[0.20073906]
0.12,[0.15626599]
0.172,[0.17086937]
0.356,[0.3624988]
0.332,[0.3129563]
0.108,[0.09739491]
0.072,[0.09128581]
0.096,[0.14325608]
0.036,[0.03771316]
0.044,[0.04365127]
0.028,[0.05125855]
0.024,[0.03733715]
0.228,[0.22475755]
0.152,[0.1362502]
0.224,[0.2535021]
0.28,[0.28989974]
0.38,[0.32603958]
0.12,[0.113154]
0.172,[0.17657162]
0.38,[0.36629036]
0.264,[0.2690509]
0.316,[0.3251436]
0.36,[0.36083898]
0.092,[0.15482633]
0.18,[0.1673279]
0.012,[0.02897663]
0.204,[0.21725178]
0.136,[0.12272958]
0.076,[0.09189755]
0.26,[0.25368908]
0.252,[0.25528976]
0.312,[0.32405412]
0.14,[0.12907065]
0.388,[0.36109477]
0.08,[0.09209312]
0.088,[0.06996382]
0.376,[0.37365416]
0.272,[0.2615711]
0.212,[0.22200441]
0.148,[0.11900976]
0.304,[0.3077905]
0.164,[0.1576695]
0.148,[0.17518248]
0.108,[0.12609248]
0.156,[0.17102021]
0.352,[0.35144264]
0.116,[0.10756406]
0.348,[0.36653376]
0.032,[0.04662221]
0.212,[0.20721439]
0.228,[0.23047177]
0.196,[0.22867693]
0.3,[0.296195]
0.204,[0.22365345]
0.036,[0.04102725]
0.38,[0.38538823]
0.4,[0.40282115]
0.188,[0.19706486]
0.044,[0.06049234]
0.244,[0.24465857]
0.056,[0.05922212]
0.076,[0.08096142]
0.212,[0.2097164]
0.02,[0.03297428]
0.064,[0.03701298]
0.336,[0.3434033]
0.36,[0.36910003]
0.304,[0.29859746]
0.18,[0.19335951]
0.224,[0.24733168]
0.268,[0.2632368]
0.196,[0.21301483]
0.336,[0.27946612]
0.02,[0.05908818]
0.388,[0.41347227]
0.216,[0.21454793]
0.376,[0.3785542]
0.24,[0.24986814]
0.2,[0.22745967]
0.212,[0.23266894]
0.044,[0.0362349]
0.176,[0.17900725]
0.256,[0.27663112]
0.22,[0.23109037]
0.292,[0.28381988]
0.18,[0.17706849]
0.096,[0.07696871]
0.268,[0.24085496]
0.2,[0.17849858]
0.384,[0.36084333]
0.332,[0.32621488]
0.056,[0.07850175]
0.104,[0.10070494]
0.216,[0.20607649]
0.3,[0.29450223]
0.136,[0.10897227]
0.172,[0.1523231]
0.168,[0.16310471]
0.084,[0.06643692]
0.112,[0.13775122]
0.2,[0.2098066]
0.236,[0.21977367]
0.348,[0.35604632]
0.172,[0.19128893]
0.124,[0.11206496]
0.304,[0.31821606]
0.292,[0.292823]
0.2,[0.19835523]
0.048,[0.0494916]
0.144,[0.15872987]
0.04,[0.05865394]
0.104,[0.13064766]
0.308,[0.30260238]
0.348,[0.35584015]
0.224,[0.21842448]
0.316,[0.29636696]
0.22,[0.14913611]
0.256,[0.25636148]
0.092,[0.11411625]
0.032,[0.06910533]
0.34,[0.35121697]
0.08,[0.06826165]
0.076,[0.05026703]
0.236,[0.2404535]
0.108,[0.10445266]
0.396,[0.40140513]
0.336,[0.33662495]
0.052,[0.02687239]
0.296,[0.29401448]
0.384,[0.423231]
0.064,[0.06666654]
0.08,[0.07499118]
0.364,[0.3676]
0.34,[0.3465855]
0.144,[0.14078029]
0.14,[0.15735401]
0.024,[0.06652662]
0.196,[0.12698291]
0.332,[0.3249088]
0.044,[0.05787669]
0.312,[0.3113001]
0.148,[0.15828149]
0.364,[0.36862]
0.1,[0.07516294]
0.376,[0.39073193]
0.048,[0.03825789]
0.12,[0.18156306]
0.3,[0.3065773]
0.396,[0.39009765]
0.092,[0.0882997]
0.268,[0.28205216]
0.396,[0.4103216]
0.328,[0.34785637]
0.008,[0.0406391]
0.276,[0.2861514]
0.364,[0.37482026]
0.368,[0.33976713]
0.088,[0.11515537]
0.1,[0.09396284]
0.016,[0.02940568]
0.252,[0.22785702]
0.208,[0.23969077]
0.216,[0.19935502]
0.184,[0.19579594]
0.396,[0.3919309]
0.152,[0.11970644]
0.12,[0.1354001]
0.108,[0.10815079]
0.316,[0.31198457]
0.18,[0.20163915]
0.288,[0.28901643]
0.22,[0.22878908]
0.124,[0.11395614]
0.316,[0.30707303]
0.096,[0.14906998]
0.364,[0.37625015]
0.192,[0.19888987]
0.308,[0.31534812]
0.028,[0.072545]
0.12,[0.13141418]
0.296,[0.3250002]
0.332,[0.264154]
0.104,[0.10899334]
0.296,[0.3040134]
0.308,[0.31625462]
0.308,[0.29835567]
0.1,[0.07488731]
0.212,[0.23221038]
0.34,[0.337188]
0.02,[0.08414829]
0.344,[0.33856344]
0.304,[0.29760495]
0.352,[0.3309458]
0.04,[0.0608338]
0.196,[0.2213223]
0.072,[0.09322046]
0.32,[0.3355607]
0.168,[0.13610677]
0.276,[0.2911695]
0.148,[0.1656306]
0.096,[0.09766856]
0.004,[0.03707187]
0.128,[0.11063719]
0.24,[0.24599458]
0.164,[0.15868911]
0.264,[0.25327137]
0.276,[0.23083507]
0.04,[0.04740741]
0.276,[0.2893482]
0.092,[0.13654584]
0.224,[0.22056691]
0.268,[0.2656513]
0.176,[0.22584526]
0.212,[0.22179337]
0.26,[0.22325824]
0.2,[0.21123995]
0.276,[0.29749718]
0.128,[0.18348634]
0.292,[0.2701129]
0.08,[0.06456272]
0.268,[0.2855805]
0.248,[0.22970414]
0.18,[0.18972619]
0.104,[0.13334052]
0.364,[0.36946684]
0.108,[0.1127625]
0.264,[0.28015196]
0.156,[0.16799273]
0.396,[0.41046095]
0.132,[0.13872601]
0.14,[0.1606637]
0.172,[0.17302947]
0.096,[0.04936529]
0.328,[0.3281359]
0.036,[0.10828638]
0.236,[0.25770676]
0.06,[0.11202514]
0.328,[0.33979496]
0.28,[0.2682778]
0.28,[0.24612056]
0.084,[0.06369197]
0.052,[0.06905691]
0.252,[0.2628673]
0.084,[0.11163311]
0.252,[0.24214207]
0.396,[0.33047673]
0.308,[0.3467501]
0.212,[0.24218324]
0.252,[0.26291552]
0.108,[0.1205298]
0.0,[0.02543621]
0.024,[0.05813993]
0.24,[0.25451243]
0.096,[0.12040534]
0.256,[0.27142972]
0.068,[0.10002492]
0.312,[0.31769195]
0.148,[0.14275357]
0.3,[0.28497228]
0.128,[0.13802339]
0.376,[0.39377382]
0.288,[0.25235456]
0.052,[0.04489129]
0.252,[0.26428115]
0.376,[0.3814358]
0.024,[0.03464358]
0.328,[0.33990908]
0.352,[0.34588543]
0.24,[0.23632073]
0.232,[0.21901159]
0.14,[0.13983591]
0.116,[0.13912852]
0.384,[0.3969445]
0.256,[0.2738212]
0.376,[0.3800669]
0.08,[0.09066343]
0.332,[0.3137268]
0.076,[0.06755169]
0.136,[0.15376526]
0.208,[0.23140414]
0.26,[0.24100846]
0.136,[0.15256748]
0.128,[0.1421483]
0.0,[0.04117661]
0.296,[0.30385748]
0.008,[0.03641073]
0.016,[0.06514569]
0.048,[0.06289702]
0.032,[0.05615086]
0.252,[0.26824713]
0.316,[0.32152843]
0.38,[0.38058475]
0.132,[0.13950883]
0.304,[0.31423444]
0.252,[0.21315359]
0.08,[0.10018631]
0.192,[0.17589773]
0.116,[0.12776859]
0.256,[0.25425628]
0.292,[0.2765722]
0.136,[0.11771169]
0.232,[0.24320321]
0.36,[0.35985774]
0.144,[0.15028518]
0.252,[0.27120656]
0.12,[0.10958088]
0.232,[0.24129482]
0.352,[0.34034672]
0.152,[0.15033133]
0.196,[0.16872211]
0.304,[0.2545212]
0.164,[0.12517919]
0.192,[0.21195011]
0.06,[0.06310973]
0.128,[0.14507689]
0.068,[0.07212863]
0.348,[0.34774527]
0.116,[0.12574734]
0.244,[0.22773458]
0.38,[0.35859492]
0.376,[0.32612655]
0.188,[0.16866343]
0.064,[0.04648732]
0.156,[0.17941543]
0.064,[0.0531759]
0.376,[0.3691386]
0.156,[0.15955086]
0.2,[0.19823478]
0.048,[0.08095306]
0.188,[0.21393669]
0.372,[0.32704183]
0.032,[0.05611368]
0.06,[0.06155313]
0.244,[0.19691364]
0.128,[0.12070519]
0.172,[0.17714942]
0.096,[0.13381745]
0.032,[0.05650745]
0.332,[0.34261158]
0.092,[0.09488556]
0.34,[0.3266929]
0.012,[0.02562361]
0.092,[0.08101815]
0.332,[0.32922295]
0.004,[0.02515048]
0.092,[0.09391642]
0.38,[0.30311462]
0.252,[0.2476357]
0.084,[0.06354339]
0.096,[0.08064778]
0.256,[0.27175692]
0.38,[0.3632454]
0.316,[0.33522823]
0.2,[0.19417822]
0.36,[0.36874214]
0.032,[0.03665061]
0.26,[0.25066406]
0.332,[0.38059208]
0.144,[0.14466439]
0.324,[0.33259913]
0.088,[0.09038588]
0.028,[0.0289886]
0.092,[0.12906492]
0.36,[0.35218886]
0.396,[0.3986734]
0.308,[0.28354272]
0.04,[0.03657914]
0.136,[0.14520295]
0.228,[0.22367601]
0.4,[0.43407676]
0.28,[0.28392515]
0.004,[0.03756273]
0.004,[0.03329629]
0.044,[0.0744473]
0.144,[0.12957779]
0.156,[0.16253226]
0.232,[0.2666255]
0.288,[0.28963047]
0.26,[0.2767711]
0.064,[0.05255334]
0.092,[0.11997271]
0.196,[0.20685308]
0.092,[0.08417431]
0.032,[0.05117607]
0.376,[0.36844385]
0.364,[0.3715465]
0.232,[0.28247413]
0.332,[0.33388445]
0.048,[0.05674953]
0.024,[0.04330024]
0.128,[0.14722034]
0.368,[0.3922451]
0.312,[0.33916]
0.124,[0.12892975]
0.08,[0.06058703]
0.376,[0.30104527]
0.28,[0.25701693]
0.208,[0.22432159]
0.368,[0.3566593]
0.244,[0.24675]
0.24,[0.24771377]
0.344,[0.33419722]
0.008,[0.06325589]
0.268,[0.2895081]
0.012,[0.04363563]
0.112,[0.05095349]
0.132,[0.12847124]
0.232,[0.23640877]
0.012,[0.03620085]
0.016,[0.03408638]
0.216,[0.21526371]
0.372,[0.36568156]
0.34,[0.35041046]
0.064,[0.04393213]
0.036,[0.04538735]
0.172,[0.1982063]
0.368,[0.3765104]
0.344,[0.34692553]
0.328,[0.32498088]
0.036,[0.0443292]
0.364,[0.37685058]
0.18,[0.19578685]
0.332,[0.35205308]
0.044,[0.06406408]
0.144,[0.1963776]
0.12,[0.12322977]
0.156,[0.18008028]
0.184,[0.18211107]
0.196,[0.15728913]
0.12,[0.13873552]
0.204,[0.1634659]
0.204,[0.24947958]
0.236,[0.23691681]
0.172,[0.22108747]
0.056,[0.04261824]
0.208,[0.19094484]
0.216,[0.2007286]
0.376,[0.39264423]
0.032,[0.02973625]
0.012,[0.02531659]
0.272,[0.27180454]
0.244,[0.24776001]
0.188,[0.21612942]
0.296,[0.3135504]
0.064,[0.07790009]
0.008,[0.03377646]
0.376,[0.37311178]
0.192,[0.17613502]
0.332,[0.26596704]
0.036,[0.07162343]
0.024,[0.03806074]
0.332,[0.3406862]
0.088,[0.08789112]
0.108,[0.06228362]
0.172,[0.16584297]
0.048,[0.04785223]
0.176,[0.16284353]
0.312,[0.3203524]
0.196,[0.19195373]
0.012,[0.0532517]
0.216,[0.23248468]
0.076,[0.05465562]
0.112,[0.13321663]
0.38,[0.3803337]
0.236,[0.23061705]
0.376,[0.3546629]
0.152,[0.16624394]
0.4,[0.3564315]
0.236,[0.24958205]
0.06,[0.05152079]
0.312,[0.32247528]
0.064,[0.07809135]
0.048,[0.04315837]
0.26,[0.24594638]
0.372,[0.34060866]
0.036,[0.03080105]
0.3,[0.3072488]
0.252,[0.24661565]
0.028,[0.03049704]
0.128,[0.12163562]
0.32,[0.32288018]
0.004,[0.03606053]
0.3,[0.28169802]
0.36,[0.36262116]
0.196,[0.21472833]
0.028,[0.04396082]
0.12,[0.12506227]
0.16,[0.17210321]
0.296,[0.31096217]
0.296,[0.27423918]
0.4,[0.4050775]
0.024,[0.04539032]
0.008,[0.04263966]
0.236,[0.2537582]
0.204,[0.26735297]
0.024,[0.05837752]
0.32,[0.3455753]
0.048,[0.08134855]
0.196,[0.17757413]
0.388,[0.40887725]
0.136,[0.18967749]
0.364,[0.35290086]
0.292,[0.28581256]
0.068,[0.06919859]
0.212,[0.18933593]
0.2,[0.2043578]
0.38,[0.3684194]
0.24,[0.23808645]
0.072,[0.04615711]
0.196,[0.20838085]
0.008,[0.03497285]
0.156,[0.17757991]
0.016,[0.02445522]
0.148,[0.15331739]
0.204,[0.19933017]
0.312,[0.27625582]
0.288,[0.30149522]
0.356,[0.32147908]
0.184,[0.16776103]
0.196,[0.18477193]
0.204,[0.18899246]
0.172,[0.18810056]
0.24,[0.2389776]
0.104,[0.11878458]
0.112,[0.13358368]
0.108,[0.15150766]
0.088,[0.08219142]
0.04,[0.02827142]
0.164,[0.18879864]
0.04,[0.04520386]
0.208,[0.23428304]
0.272,[0.21149832]
0.164,[0.1613115]
0.064,[0.05035974]
0.356,[0.33497766]
0.012,[0.04959584]
0.204,[0.20895654]
0.048,[0.05467518]
0.132,[0.10844925]
0.356,[0.3647826]
0.364,[0.35879126]
0.096,[0.1034849]
0.332,[0.310338]
0.224,[0.23803686]
0.356,[0.36022618]
0.148,[0.15064637]
0.384,[0.34873152]
0.08,[0.0793984]
0.132,[0.16932054]
0.272,[0.2818046]
0.28,[0.28285983]
0.244,[0.2542272]
0.064,[0.07745565]
0.292,[0.30564874]
0.34,[0.32121012]
0.156,[0.18906993]
0.076,[0.11738832]
0.116,[0.11367837]
0.22,[0.2487765]
0.224,[0.23608841]
0.28,[0.27613422]
0.308,[0.32826063]
0.284,[0.2738856]
0.016,[0.04182017]
0.052,[0.06010814]
0.252,[0.26620546]
0.028,[0.02700387]
0.208,[0.21595272]
0.38,[0.37291566]
0.388,[0.38037643]
0.284,[0.26929685]
0.292,[0.29768515]
0.044,[0.04791547]
0.224,[0.24461892]
0.124,[0.13950421]
0.228,[0.2338527]
0.316,[0.3274201]
0.304,[0.32523516]
0.184,[0.1840829]
0.04,[0.04494738]
0.044,[0.03092714]
0.104,[0.1073676]
0.268,[0.2827815]
0.156,[0.17485234]
0.224,[0.25603446]
0.14,[0.10395523]
0.072,[0.06985952]
0.344,[0.33370727]
0.088,[0.08967992]
0.312,[0.31802985]
0.196,[0.21580365]
0.232,[0.2481556]
0.376,[0.37702036]
0.156,[0.17997448]
0.296,[0.29169846]
0.088,[0.12426259]
0.044,[0.06781074]
0.14,[0.14640687]
0.14,[0.10196491]
0.216,[0.14670216]
0.192,[0.2059543]
0.252,[0.26837113]
0.016,[0.03776088]
0.024,[0.04452563]
0.276,[0.28625268]
0.1,[0.08203746]
0.264,[0.2538425]
0.04,[0.07625062]
0.072,[0.05933427]
0.208,[0.1991028]
0.224,[0.27417296]
0.304,[0.31450653]
0.012,[0.04316805]
0.216,[0.22030082]
0.052,[0.0453676]
0.004,[0.02452053]
0.056,[0.06050021]
0.048,[0.06673127]
0.148,[0.15155742]
0.252,[0.2548244]
0.052,[0.07036558]
0.192,[0.22780932]
0.232,[0.26240957]
0.28,[0.28386042]
0.072,[0.07632056]
0.084,[0.08254248]
0.18,[0.17751873]
0.16,[0.22805752]
0.112,[0.10413726]
0.156,[0.1536131]
0.26,[0.25006378]
0.18,[0.19490422]
0.288,[0.30236396]
0.24,[0.2875836]
0.32,[0.33916143]
0.02,[0.04765999]
0.24,[0.26255485]
0.32,[0.29682562]
0.1,[0.14503093]
0.028,[0.03369565]
0.108,[0.08728312]
0.108,[0.14437993]
0.032,[0.043929]
0.16,[0.14997718]
0.252,[0.23971106]
0.356,[0.35685265]
0.196,[0.18641071]
0.18,[0.18637817]
0.028,[0.04170898]
0.392,[0.38551906]
0.076,[0.09760978]
0.156,[0.13893701]
0.004,[0.04745991]
0.268,[0.20604677]
0.224,[0.23048699]
0.108,[0.12074804]
0.212,[0.22606571]
0.4,[0.41688257]
0.34,[0.35698822]
0.324,[0.37413397]
0.072,[0.09008712]
0.124,[0.11703375]
0.084,[0.06755958]
0.004,[0.03711979]
0.176,[0.19203961]
0.364,[0.36722028]
0.224,[0.22568117]
0.364,[0.35766402]
0.016,[0.06386253]
0.26,[0.24563806]
0.096,[0.10355721]
0.088,[0.10336719]
0.34,[0.3500047]
0.28,[0.27940091]
0.364,[0.36582312]
0.228,[0.24479689]
0.388,[0.35551232]
0.372,[0.37812254]
0.168,[0.18581434]
0.396,[0.406137]
0.324,[0.3349637]
0.156,[0.18066938]
0.176,[0.18462142]
0.044,[0.04404949]
0.24,[0.22921874]
0.356,[0.35039958]
0.004,[0.04585543]
0.076,[0.04309842]
0.116,[0.10886098]
0.14,[0.17149888]
0.396,[0.37534884]
0.0,[0.02612916]
0.028,[0.0341454]
0.124,[0.1353888]
0.052,[0.0783608]
0.38,[0.37954333]
0.256,[0.24829857]
0.232,[0.22647916]
0.224,[0.2244478]
0.248,[0.30244803]
0.032,[0.0659898]
0.256,[0.245508]
0.012,[0.03981147]
0.02,[0.03294734]
0.368,[0.36529678]
0.072,[0.07589011]
0.4,[0.41240406]
0.3,[0.31340328]
0.308,[0.30733618]
0.14,[0.14401631]
0.348,[0.32625827]
0.132,[0.13976873]
0.332,[0.33750522]
0.096,[0.1121237]
0.336,[0.34736708]
0.36,[0.33762437]
0.28,[0.2964942]
0.128,[0.15811075]
0.1,[0.09501784]
0.12,[0.11936501]
0.292,[0.280227]
0.252,[0.26430812]
0.36,[0.36431178]
0.316,[0.3146179]
0.308,[0.306134]
0.324,[0.34137702]
0.24,[0.25206235]
0.08,[0.09585635]
0.276,[0.30968955]
0.072,[0.09396923]
0.048,[0.03374875]
0.192,[0.24151164]
0.284,[0.2986873]
0.396,[0.33145237]
0.26,[0.26506582]
0.26,[0.25977296]
0.224,[0.24483646]
0.156,[0.21238008]
0.176,[0.18432625]
0.132,[0.05166339]
0.32,[0.32763535]
0.4,[0.35835817]
0.076,[0.10456211]
0.012,[0.02676606]
0.348,[0.35027364]
0.092,[0.12880541]
0.004,[0.04285962]
0.276,[0.27935874]
0.264,[0.23576297]
0.116,[0.09483919]
0.384,[0.38679]
0.348,[0.34656656]
0.24,[0.25953785]
0.016,[0.03607143]
0.332,[0.3527676]
0.048,[0.05597634]
0.008,[0.02781902]
0.316,[0.3350518]
0.144,[0.15846092]
0.392,[0.39369777]
0.244,[0.26194283]
0.376,[0.3297707]
0.092,[0.08104162]
0.228,[0.2512951]
0.304,[0.29941085]
0.072,[0.05453865]
0.328,[0.32972613]
0.384,[0.34471187]
0.084,[0.12516798]
0.188,[0.19885947]
0.328,[0.3172944]
0.072,[0.09905767]
0.256,[0.25526688]
0.032,[0.07263972]
0.04,[0.05604292]
0.032,[0.02542778]
0.192,[0.2007062]
0.212,[0.2170416]
0.24,[0.25697356]
0.292,[0.24958463]
0.024,[0.0367973]
0.152,[0.15930833]
0.16,[0.16290632]
0.0,[0.04037006]
0.3,[0.26225868]
0.24,[0.27997229]
0.108,[0.11726332]
0.028,[0.02984572]
0.268,[0.27157795]
0.06,[0.17462492]
0.248,[0.24651629]
0.312,[0.336774]
0.228,[0.2557132]
0.248,[0.26877213]
0.172,[0.20811076]
0.28,[0.2767819]
0.228,[0.26690537]
0.084,[0.10226593]
0.3,[0.35186836]
0.024,[0.04095623]
0.212,[0.1841092]
0.312,[0.31786665]
0.34,[0.297893]
0.228,[0.21528593]
0.28,[0.28937075]
0.088,[0.08381268]
0.188,[0.181538]
0.116,[0.13138904]
0.296,[0.34602204]
0.0,[0.04136711]
0.136,[0.15341023]
0.36,[0.3753536]
0.116,[0.16872765]
0.316,[0.33064002]
0.14,[0.1531228]
0.2,[0.22993778]
0.016,[0.03951818]
0.316,[0.30536538]
0.116,[0.121028]
0.016,[0.03373463]
0.356,[0.34561303]
0.068,[0.05988055]
0.308,[0.31835744]
0.292,[0.2191268]
0.124,[0.15504615]
0.308,[0.30668163]
0.396,[0.39234772]
