True,Predicted
0.088,[0.07673649]
0.252,[0.2397758]
0.332,[0.3272536]
0.232,[0.2260036]
0.112,[0.114339]
0.036,[0.0415202]
0.268,[0.27015418]
0.156,[0.1573712]
0.052,[0.03322677]
0.308,[0.29675138]
0.02,[0.11289021]
0.156,[0.19381034]
0.132,[0.15243465]
0.4,[0.38483196]
0.176,[0.18613309]
0.348,[0.36084875]
0.392,[0.36860293]
0.188,[0.15679756]
0.116,[0.11829641]
0.292,[0.30117863]
0.108,[0.09604312]
0.216,[0.1861024]
0.1,[0.10661436]
0.184,[0.1834479]
0.004,[0.04302175]
0.072,[0.08207795]
0.252,[0.23754936]
0.4,[0.3646797]
0.124,[0.14371714]
0.24,[0.24551256]
0.116,[0.12814084]
0.18,[0.18217668]
0.092,[0.1113522]
0.12,[0.12700915]
0.14,[0.16046472]
0.36,[0.36322808]
0.052,[0.05134235]
0.384,[0.39440697]
0.28,[0.3103162]
0.028,[0.03498601]
0.332,[0.31267604]
0.348,[0.3121144]
0.14,[0.13386855]
0.376,[0.34871998]
0.276,[0.28011066]
0.172,[0.17709045]
0.396,[0.41181827]
0.108,[0.12500182]
0.292,[0.31310862]
0.268,[0.27018118]
0.192,[0.17310166]
0.152,[0.16155374]
0.048,[0.04144511]
0.196,[0.19320765]
0.288,[0.28684044]
0.196,[0.19988725]
0.308,[0.28639045]
0.308,[0.29951626]
0.312,[0.32753778]
0.208,[0.21041405]
0.372,[0.3783865]
0.172,[0.1711679]
0.32,[0.33597338]
0.324,[0.35112357]
0.244,[0.2357237]
0.06,[0.06083296]
0.192,[0.22863612]
0.304,[0.2949188]
0.368,[0.3792566]
0.076,[0.0682343]
0.032,[0.04073755]
0.268,[0.2638296]
0.228,[0.23975113]
0.024,[0.03376717]
0.28,[0.26640663]
0.24,[0.25232375]
0.38,[0.34999236]
0.036,[0.03184214]
0.36,[0.35384178]
0.34,[0.33381128]
0.004,[0.026839]
0.092,[0.06942675]
0.256,[0.25535172]
0.24,[0.24817464]
0.228,[0.24023536]
0.016,[0.02905986]
0.284,[0.30218902]
0.252,[0.2760659]
0.2,[0.18690675]
0.108,[0.09745517]
0.104,[0.10095086]
0.292,[0.29030138]
0.328,[0.31056142]
0.152,[0.1508398]
0.028,[0.03460036]
0.068,[0.06827569]
0.036,[0.0294413]
0.08,[0.10245293]
0.228,[0.227435]
0.004,[0.08463857]
0.048,[0.0477384]
0.4,[0.36607116]
0.248,[0.2603721]
0.192,[0.17928031]
0.312,[0.31586888]
0.276,[0.28837144]
0.028,[0.03783489]
0.1,[0.10405251]
0.344,[0.33575368]
0.088,[0.08850689]
0.06,[0.05376668]
0.372,[0.3739528]
0.132,[0.15215038]
0.224,[0.24436212]
0.032,[0.02890929]
0.008,[0.02671935]
0.332,[0.33754537]
0.068,[0.06788025]
0.272,[0.28734306]
0.208,[0.21310289]
0.096,[0.12124465]
0.336,[0.32679304]
0.328,[0.3515017]
0.076,[0.09948294]
0.184,[0.20211507]
0.156,[0.14101988]
0.124,[0.13947174]
0.008,[0.03596175]
0.064,[0.07016373]
0.036,[0.03957287]
0.076,[0.07384568]
0.32,[0.34213036]
0.276,[0.2785023]
0.096,[0.13111247]
0.264,[0.31244326]
0.08,[0.0772953]
0.156,[0.14508916]
0.048,[0.05265994]
0.072,[0.04433184]
0.272,[0.2992238]
0.232,[0.26608157]
0.244,[0.23550779]
0.148,[0.16126648]
0.24,[0.2542542]
0.276,[0.2674672]
0.36,[0.34585702]
0.032,[0.03604913]
0.332,[0.33016413]
0.02,[0.08141437]
0.232,[0.20788835]
0.188,[0.22608224]
0.328,[0.31292447]
0.244,[0.26232958]
0.224,[0.23671812]
0.4,[0.39017376]
0.224,[0.23901361]
0.188,[0.19919914]
0.336,[0.3209774]
0.212,[0.22180147]
0.124,[0.10202307]
0.272,[0.21710108]
0.292,[0.2986549]
0.036,[0.05242591]
0.048,[0.04276969]
0.392,[0.40353566]
0.172,[0.17292441]
0.184,[0.21942975]
0.316,[0.32656068]
0.22,[0.2202233]
0.088,[0.07390351]
0.052,[0.04929957]
0.1,[0.09819821]
0.176,[0.1584192]
0.308,[0.31819123]
0.06,[0.04899566]
0.144,[0.14931583]
0.352,[0.35621163]
0.072,[0.03706895]
0.108,[0.11070689]
0.164,[0.18112135]
0.116,[0.14820698]
0.176,[0.20027351]
0.076,[0.05430119]
0.112,[0.11104053]
0.248,[0.25368422]
0.316,[0.29635376]
0.284,[0.29259002]
0.16,[0.16972457]
0.056,[0.04182939]
0.076,[0.04807284]
0.244,[0.25383195]
0.392,[0.40993544]
0.136,[0.14390741]
0.38,[0.35655203]
0.104,[0.11122507]
0.076,[0.06951395]
0.276,[0.28050405]
0.196,[0.214226]
0.244,[0.2850722]
0.084,[0.07831228]
0.16,[0.17262313]
0.188,[0.18748313]
0.336,[0.34546804]
0.312,[0.2427822]
0.364,[0.37695152]
0.4,[0.36880955]
0.188,[0.20417693]
0.096,[0.09418504]
0.168,[0.18825701]
0.352,[0.3554563]
0.012,[0.03139435]
0.212,[0.2269431]
0.344,[0.32754207]
0.324,[0.35150793]
0.096,[0.12112169]
0.004,[0.02215275]
0.316,[0.32560372]
0.312,[0.29531324]
0.064,[0.07100957]
0.088,[0.08507957]
0.288,[0.31160536]
0.148,[0.19956198]
0.18,[0.17767638]
0.06,[0.06119349]
0.1,[0.07170095]
0.24,[0.24796017]
0.272,[0.26857784]
0.084,[0.05508387]
0.044,[0.05631626]
0.228,[0.2255955]
0.336,[0.34489003]
0.028,[0.02986967]
0.172,[0.18474586]
0.184,[0.18424737]
0.016,[0.04579674]
0.344,[0.3131855]
0.096,[0.03316197]
0.14,[0.14299038]
0.172,[0.22641356]
0.008,[0.03186659]
0.104,[0.0969547]
0.244,[0.25892344]
0.144,[0.17393398]
0.192,[0.17567967]
0.088,[0.079544]
0.144,[0.15447873]
0.124,[0.13667385]
0.028,[0.05310059]
0.36,[0.37567773]
0.06,[0.0486255]
0.196,[0.20164031]
0.376,[0.3942354]
0.088,[0.0793864]
0.204,[0.20465443]
0.384,[0.35366192]
0.264,[0.29841545]
0.164,[0.18121548]
0.2,[0.2125907]
0.136,[0.14281678]
0.088,[0.03979192]
0.396,[0.382522]
0.144,[0.09605904]
0.032,[0.03221551]
0.168,[0.1804558]
0.24,[0.24682854]
0.056,[0.04658379]
0.136,[0.14021555]
0.068,[0.06931012]
0.072,[0.0871154]
0.38,[0.36350882]
0.332,[0.34343848]
0.12,[0.05873958]
0.092,[0.10048253]
0.068,[0.05680029]
0.288,[0.29160342]
0.204,[0.20671055]
0.164,[0.15101516]
0.008,[0.03040408]
0.064,[0.06541426]
0.38,[0.35647476]
0.356,[0.34425843]
0.364,[0.34307557]
0.364,[0.3589613]
0.052,[0.1252733]
0.108,[0.1658691]
0.196,[0.21022534]
0.208,[0.1826391]
0.1,[0.12262817]
0.336,[0.3377733]
0.128,[0.11082126]
0.376,[0.36230135]
0.184,[0.16822547]
0.392,[0.3883737]
0.224,[0.22797213]
0.392,[0.36730343]
0.148,[0.15799606]
0.292,[0.29024506]
0.036,[0.05455595]
0.252,[0.24775527]
0.052,[0.05263048]
0.212,[0.12052017]
0.084,[0.10200366]
0.184,[0.18416011]
0.044,[0.05317341]
0.096,[0.11457846]
0.148,[0.14379844]
0.056,[0.07947066]
0.396,[0.41353777]
0.096,[0.10343566]
0.092,[0.11483327]
0.052,[0.06128155]
0.392,[0.337899]
0.056,[0.06746668]
0.256,[0.2517028]
0.096,[0.09416632]
0.328,[0.32891077]
0.024,[0.05049246]
0.172,[0.12071755]
0.092,[0.12131027]
0.352,[0.3491213]
0.328,[0.2802921]
0.304,[0.32972276]
0.02,[0.04595482]
0.144,[0.12380483]
0.04,[0.03514811]
0.376,[0.36965033]
0.18,[0.17332801]
0.38,[0.37395632]
0.232,[0.23768136]
0.156,[0.1623708]
0.4,[0.35949728]
0.312,[0.30510142]
0.38,[0.36269084]
0.256,[0.18822983]
0.06,[0.05181523]
0.016,[0.03941895]
0.124,[0.13123128]
0.128,[0.08653066]
0.2,[0.20612398]
0.096,[0.10261134]
0.112,[0.1128621]
0.192,[0.20028453]
0.12,[0.15138547]
0.172,[0.18472186]
0.356,[0.3528858]
0.332,[0.32468006]
0.108,[0.10888268]
0.072,[0.08972534]
0.096,[0.15191257]
0.036,[0.03483739]
0.044,[0.05233048]
0.028,[0.04429824]
0.024,[0.03789902]
0.228,[0.22753498]
0.152,[0.136377]
0.224,[0.23149483]
0.28,[0.2916814]
0.38,[0.3342107]
0.12,[0.12204113]
0.172,[0.17112753]
0.38,[0.34726927]
0.264,[0.260386]
0.316,[0.33319598]
0.36,[0.35843825]
0.092,[0.14244299]
0.18,[0.17279938]
0.012,[0.02395965]
0.204,[0.22434755]
0.136,[0.14524081]
0.076,[0.09874468]
0.26,[0.2605133]
0.252,[0.26529062]
0.312,[0.32657796]
0.14,[0.1423798]
0.388,[0.36020035]
0.08,[0.09610742]
0.088,[0.07950134]
0.376,[0.3754689]
0.272,[0.26107347]
0.212,[0.22004788]
0.148,[0.09508008]
0.304,[0.30859217]
0.164,[0.15880719]
0.148,[0.17213267]
0.108,[0.12950614]
0.156,[0.16041425]
0.352,[0.35250002]
0.116,[0.11931001]
0.348,[0.36577338]
0.032,[0.03591061]
0.212,[0.2086291]
0.228,[0.22759166]
0.196,[0.22831532]
0.3,[0.3064162]
0.204,[0.21886268]
0.036,[0.03463458]
0.38,[0.3995876]
0.4,[0.4005493]
0.188,[0.20405512]
0.044,[0.059835]
0.244,[0.24985763]
0.056,[0.06871953]
0.076,[0.06400672]
0.212,[0.21829821]
0.02,[0.03510145]
0.064,[0.04099404]
0.336,[0.34958535]
0.36,[0.36258823]
0.304,[0.30411172]
0.18,[0.19777197]
0.224,[0.23521009]
0.268,[0.25339413]
0.196,[0.18937138]
0.336,[0.29270914]
0.02,[0.05705557]
0.388,[0.4119353]
0.216,[0.21919516]
0.376,[0.37741876]
0.24,[0.2416847]
0.2,[0.2141829]
0.212,[0.22876902]
0.044,[0.03536993]
0.176,[0.18192647]
0.256,[0.26952934]
0.22,[0.2282575]
0.292,[0.28632376]
0.18,[0.17654645]
0.096,[0.07629284]
0.268,[0.24390967]
0.2,[0.20801488]
0.384,[0.3810364]
0.332,[0.32438087]
0.056,[0.07456715]
0.104,[0.08681687]
0.216,[0.1996019]
0.3,[0.28462443]
0.136,[0.10579988]
0.172,[0.16969258]
0.168,[0.17094819]
0.084,[0.07773776]
0.112,[0.13728608]
0.2,[0.21263027]
0.236,[0.22435671]
0.348,[0.3584705]
0.172,[0.1850765]
0.124,[0.10867911]
0.304,[0.30076933]
0.292,[0.29162893]
0.2,[0.20791829]
0.048,[0.03861693]
0.144,[0.15903181]
0.04,[0.04888926]
0.104,[0.12932856]
0.308,[0.30635545]
0.348,[0.35399026]
0.224,[0.21533734]
0.316,[0.29399645]
0.22,[0.16650073]
0.256,[0.2516299]
0.092,[0.12181743]
0.032,[0.03857406]
0.34,[0.34863418]
0.08,[0.06849923]
0.076,[0.04575784]
0.236,[0.23669618]
0.108,[0.10379771]
0.396,[0.40066782]
0.336,[0.34825438]
0.052,[0.02231056]
0.296,[0.28371555]
0.384,[0.39206484]
0.064,[0.07723105]
0.08,[0.08167675]
0.364,[0.38737443]
0.34,[0.36663604]
0.144,[0.14088574]
0.14,[0.16311]
0.024,[0.0602481]
0.196,[0.12800097]
0.332,[0.32521343]
0.044,[0.05767935]
0.312,[0.30729416]
0.148,[0.15398589]
0.364,[0.37860632]
0.1,[0.09946109]
0.376,[0.39251104]
0.048,[0.03335005]
0.12,[0.19022582]
0.3,[0.28899232]
0.396,[0.40102518]
0.092,[0.09672099]
0.268,[0.28012216]
0.396,[0.40406075]
0.328,[0.35236272]
0.008,[0.02511258]
0.276,[0.28653607]
0.364,[0.37437984]
0.368,[0.35976315]
0.088,[0.08013504]
0.1,[0.10410584]
0.016,[0.02354827]
0.252,[0.23391575]
0.208,[0.24475783]
0.216,[0.20248914]
0.184,[0.20713793]
0.396,[0.38852453]
0.152,[0.13539688]
0.12,[0.12569061]
0.108,[0.11821422]
0.316,[0.3059014]
0.18,[0.19071646]
0.288,[0.309315]
0.22,[0.22451252]
0.124,[0.1082041]
0.316,[0.30636138]
0.096,[0.13148308]
0.364,[0.37630764]
0.192,[0.20059022]
0.308,[0.32585967]
0.028,[0.05146442]
0.12,[0.15611081]
0.296,[0.3131302]
0.332,[0.31612659]
0.104,[0.09246933]
0.296,[0.31693804]
0.308,[0.31850135]
0.308,[0.28923714]
0.1,[0.07540539]
0.212,[0.22534707]
0.34,[0.34002158]
0.02,[0.06716812]
0.344,[0.33820084]
0.304,[0.2978417]
0.352,[0.34096417]
0.04,[0.05028051]
0.196,[0.20851324]
0.072,[0.09423869]
0.32,[0.31202906]
0.168,[0.14805496]
0.276,[0.27574393]
0.148,[0.16597348]
0.096,[0.10771742]
0.004,[0.03039535]
0.128,[0.1181269]
0.24,[0.23130482]
0.164,[0.15100956]
0.264,[0.25742543]
0.276,[0.24655417]
0.04,[0.05021726]
0.276,[0.29124898]
0.092,[0.12773104]
0.224,[0.2351965]
0.268,[0.2526206]
0.176,[0.23322764]
0.212,[0.23744452]
0.26,[0.2166814]
0.2,[0.2211581]
0.276,[0.3001751]
0.128,[0.16731498]
0.292,[0.26835862]
0.08,[0.0766478]
0.268,[0.28769845]
0.248,[0.22509655]
0.18,[0.20516315]
0.104,[0.13309038]
0.364,[0.37886614]
0.108,[0.1295972]
0.264,[0.28828976]
0.156,[0.16729315]
0.396,[0.41340628]
0.132,[0.13825376]
0.14,[0.14117381]
0.172,[0.15464434]
0.096,[0.05339776]
0.328,[0.3331278]
0.036,[0.10750785]
0.236,[0.25812185]
0.06,[0.11350513]
0.328,[0.3293754]
0.28,[0.27487883]
0.28,[0.2561436]
0.084,[0.08293304]
0.052,[0.06394669]
0.252,[0.25574735]
0.084,[0.11759522]
0.252,[0.23130998]
0.396,[0.33468956]
0.308,[0.33453673]
0.212,[0.21106802]
0.252,[0.2611566]
0.108,[0.11755906]
0.0,[0.02334918]
0.024,[0.04976368]
0.24,[0.27103686]
0.096,[0.10023033]
0.256,[0.2719934]
0.068,[0.0983435]
0.312,[0.3140006]
0.148,[0.15632719]
0.3,[0.2701298]
0.128,[0.13174692]
0.376,[0.37258103]
0.288,[0.29262543]
0.052,[0.04877475]
0.252,[0.2646565]
0.376,[0.37123725]
0.024,[0.02830313]
0.328,[0.33758897]
0.352,[0.34946686]
0.24,[0.241967]
0.232,[0.2117695]
0.14,[0.13082953]
0.116,[0.13959321]
0.384,[0.39428467]
0.256,[0.27129966]
0.376,[0.37827998]
0.08,[0.0831934]
0.332,[0.32423085]
0.076,[0.06195293]
0.136,[0.15568514]
0.208,[0.22903346]
0.26,[0.24331005]
0.136,[0.14766803]
0.128,[0.13722166]
0.0,[0.0244408]
0.296,[0.30705863]
0.008,[0.03193674]
0.016,[0.05560603]
0.048,[0.06184309]
0.032,[0.04467655]
0.252,[0.26283717]
0.316,[0.3162093]
0.38,[0.38714036]
0.132,[0.14032245]
0.304,[0.31993526]
0.252,[0.2353813]
0.08,[0.09123399]
0.192,[0.18781513]
0.116,[0.13777062]
0.256,[0.23574878]
0.292,[0.28278315]
0.136,[0.09912225]
0.232,[0.2386729]
0.36,[0.3602923]
0.144,[0.14967355]
0.252,[0.25892374]
0.12,[0.10838791]
0.232,[0.25997356]
0.352,[0.3489809]
0.152,[0.15359248]
0.196,[0.1801582]
0.304,[0.28301066]
0.164,[0.13954277]
0.192,[0.21148899]
0.06,[0.0566414]
0.128,[0.15368286]
0.068,[0.08026657]
0.348,[0.36560753]
0.116,[0.11658952]
0.244,[0.23011026]
0.38,[0.3668987]
0.376,[0.33412027]
0.188,[0.1730042]
0.064,[0.04806523]
0.156,[0.17965852]
0.064,[0.04161888]
0.376,[0.36013004]
0.156,[0.15760532]
0.2,[0.18370649]
0.048,[0.07623188]
0.188,[0.21229866]
0.372,[0.33412832]
0.032,[0.04271196]
0.06,[0.06335904]
0.244,[0.19688275]
0.128,[0.11270477]
0.172,[0.17380403]
0.096,[0.1056191]
0.032,[0.05192431]
0.332,[0.35140172]
0.092,[0.11239514]
0.34,[0.3173219]
0.012,[0.02244382]
0.092,[0.07041071]
0.332,[0.3258645]
0.004,[0.02212192]
0.092,[0.07530719]
0.38,[0.35279492]
0.252,[0.2540786]
0.084,[0.05010026]
0.096,[0.07900512]
0.256,[0.26758075]
0.38,[0.36932224]
0.316,[0.33232653]
0.2,[0.20023689]
0.36,[0.36624974]
0.032,[0.02770392]
0.26,[0.25005054]
0.332,[0.36912096]
0.144,[0.1479519]
0.324,[0.34028792]
0.088,[0.0989259]
0.028,[0.02707022]
0.092,[0.12784195]
0.36,[0.35871547]
0.396,[0.39868534]
0.308,[0.29002172]
0.04,[0.03769378]
0.136,[0.13542812]
0.228,[0.22842292]
0.4,[0.42390138]
0.28,[0.29117507]
0.004,[0.02693813]
0.004,[0.02916692]
0.044,[0.04770637]
0.144,[0.12063307]
0.156,[0.13761075]
0.232,[0.26524854]
0.288,[0.29120117]
0.26,[0.26808378]
0.064,[0.0535822]
0.092,[0.09835305]
0.196,[0.2042523]
0.092,[0.08447304]
0.032,[0.04922071]
0.376,[0.36588544]
0.364,[0.37109214]
0.232,[0.25286493]
0.332,[0.31736127]
0.048,[0.04117944]
0.024,[0.02931729]
0.128,[0.14635313]
0.368,[0.3838243]
0.312,[0.3262964]
0.124,[0.12976225]
0.08,[0.06725887]
0.376,[0.35687554]
0.28,[0.26551688]
0.208,[0.2003215]
0.368,[0.3607775]
0.244,[0.24616396]
0.24,[0.2678059]
0.344,[0.34025723]
0.008,[0.04365335]
0.268,[0.29086518]
0.012,[0.03159666]
0.112,[0.05759085]
0.132,[0.13698512]
0.232,[0.24554105]
0.012,[0.01874165]
0.016,[0.02127826]
0.216,[0.22118749]
0.372,[0.36650446]
0.34,[0.31711543]
0.064,[0.03813067]
0.036,[0.04503287]
0.172,[0.19830447]
0.368,[0.37840945]
0.344,[0.35125276]
0.328,[0.33307016]
0.036,[0.03274504]
0.364,[0.3717452]
0.18,[0.1910223]
0.332,[0.36013335]
0.044,[0.05827101]
0.144,[0.19887689]
0.12,[0.12884934]
0.156,[0.17846534]
0.184,[0.18258744]
0.196,[0.15494281]
0.12,[0.13284796]
0.204,[0.19110593]
0.204,[0.23529992]
0.236,[0.25566602]
0.172,[0.21458548]
0.056,[0.04019298]
0.208,[0.19711816]
0.216,[0.2121654]
0.376,[0.38241762]
0.032,[0.02643218]
0.012,[0.02180839]
0.272,[0.2664128]
0.244,[0.25010115]
0.188,[0.21181607]
0.296,[0.30409116]
0.064,[0.07172102]
0.008,[0.02425485]
0.376,[0.37075883]
0.192,[0.16777898]
0.332,[0.26622984]
0.036,[0.0413916]
0.024,[0.02995576]
0.332,[0.34813347]
0.088,[0.09616762]
0.108,[0.06572719]
0.172,[0.17324543]
0.048,[0.04997228]
0.176,[0.16142967]
0.312,[0.32157946]
0.196,[0.1979456]
0.012,[0.04992428]
0.216,[0.23175633]
0.076,[0.07667177]
0.112,[0.12693071]
0.38,[0.37283126]
0.236,[0.23702076]
0.376,[0.34396663]
0.152,[0.15793355]
0.4,[0.36595738]
0.236,[0.24584976]
0.06,[0.0581622]
0.312,[0.3226423]
0.064,[0.06475082]
0.048,[0.04009179]
0.26,[0.25216252]
0.372,[0.34187502]
0.036,[0.02902335]
0.3,[0.3129403]
0.252,[0.2416549]
0.028,[0.0232814]
0.128,[0.12277889]
0.32,[0.32332122]
0.004,[0.023102]
0.3,[0.29827666]
0.36,[0.35990286]
0.196,[0.18419373]
0.028,[0.03637493]
0.12,[0.11717144]
0.16,[0.17233498]
0.296,[0.32282123]
0.296,[0.26899955]
0.4,[0.40353912]
0.024,[0.04338731]
0.008,[0.0289313]
0.236,[0.24392635]
0.204,[0.22801813]
0.024,[0.03894279]
0.32,[0.34409732]
0.048,[0.07154139]
0.196,[0.177865]
0.388,[0.40930042]
0.136,[0.17590965]
0.364,[0.34517354]
0.292,[0.29052868]
0.068,[0.08515109]
0.212,[0.18996894]
0.2,[0.1959768]
0.38,[0.37718335]
0.24,[0.24243997]
0.072,[0.04131814]
0.196,[0.21941212]
0.008,[0.02201519]
0.156,[0.16351074]
0.016,[0.02141859]
0.148,[0.16351426]
0.204,[0.19754335]
0.312,[0.2764333]
0.288,[0.30098203]
0.356,[0.35566035]
0.184,[0.16627297]
0.196,[0.18760332]
0.204,[0.18510285]
0.172,[0.19230826]
0.24,[0.23760416]
0.104,[0.12093844]
0.112,[0.12873259]
0.108,[0.11969954]
0.088,[0.09620816]
0.04,[0.02638297]
0.164,[0.18709427]
0.04,[0.0416851]
0.208,[0.23512465]
0.272,[0.24173613]
0.164,[0.1637657]
0.064,[0.05711738]
0.356,[0.33622035]
0.012,[0.03851275]
0.204,[0.21540642]
0.048,[0.04296143]
0.132,[0.09840712]
0.356,[0.35505986]
0.364,[0.34433767]
0.096,[0.09460042]
0.332,[0.31511098]
0.224,[0.22684968]
0.356,[0.37141985]
0.148,[0.14422248]
0.384,[0.3670963]
0.08,[0.09448313]
0.132,[0.15962756]
0.272,[0.27212453]
0.28,[0.28694376]
0.244,[0.25286615]
0.064,[0.07198403]
0.292,[0.29821664]
0.34,[0.3238427]
0.156,[0.14962818]
0.076,[0.11639189]
0.116,[0.12366489]
0.22,[0.2361]
0.224,[0.22721274]
0.28,[0.28042632]
0.308,[0.3391621]
0.284,[0.27166796]
0.016,[0.03628784]
0.052,[0.04375109]
0.252,[0.26663256]
0.028,[0.02242782]
0.208,[0.20683098]
0.38,[0.3727302]
0.388,[0.3742631]
0.284,[0.27296948]
0.292,[0.28771034]
0.044,[0.04600665]
0.224,[0.24656355]
0.124,[0.1438445]
0.228,[0.23242143]
0.316,[0.31084013]
0.304,[0.32363975]
0.184,[0.19085123]
0.04,[0.04005014]
0.044,[0.03228651]
0.104,[0.11576048]
0.268,[0.26694265]
0.156,[0.1748993]
0.224,[0.2507344]
0.14,[0.11541452]
0.072,[0.04987322]
0.344,[0.33729136]
0.088,[0.09134025]
0.312,[0.32089195]
0.196,[0.20829374]
0.232,[0.23312515]
0.376,[0.38043952]
0.156,[0.14721128]
0.296,[0.29129717]
0.088,[0.11402863]
0.044,[0.06964518]
0.14,[0.14177743]
0.14,[0.11786076]
0.216,[0.17427725]
0.192,[0.21105824]
0.252,[0.26461396]
0.016,[0.02854149]
0.024,[0.03544741]
0.276,[0.28274345]
0.1,[0.09614637]
0.264,[0.25855002]
0.04,[0.06801911]
0.072,[0.05862609]
0.208,[0.20363057]
0.224,[0.27986294]
0.304,[0.32192504]
0.012,[0.03829773]
0.216,[0.22884828]
0.052,[0.04738019]
0.004,[0.02265447]
0.056,[0.07097494]
0.048,[0.05028662]
0.148,[0.14657077]
0.252,[0.24233061]
0.052,[0.0749841]
0.192,[0.23225251]
0.232,[0.23365639]
0.28,[0.27411115]
0.072,[0.07233499]
0.084,[0.08474667]
0.18,[0.17957583]
0.16,[0.2220136]
0.112,[0.11478291]
0.156,[0.16044773]
0.26,[0.25213522]
0.18,[0.19737163]
0.288,[0.3063701]
0.24,[0.2575128]
0.32,[0.34152168]
0.02,[0.04096453]
0.24,[0.25853392]
0.32,[0.31211033]
0.1,[0.13565353]
0.028,[0.02629451]
0.108,[0.11222002]
0.108,[0.14011131]
0.032,[0.03881252]
0.16,[0.14584981]
0.252,[0.23424368]
0.356,[0.35304683]
0.196,[0.18425229]
0.18,[0.17402238]
0.028,[0.03214955]
0.392,[0.37072647]
0.076,[0.0888393]
0.156,[0.14133498]
0.004,[0.04950108]
0.268,[0.19906577]
0.224,[0.2244427]
0.108,[0.10950927]
0.212,[0.230472]
0.4,[0.41629404]
0.34,[0.34222466]
0.324,[0.3438726]
0.072,[0.08538745]
0.124,[0.09987665]
0.084,[0.07701831]
0.004,[0.0293637]
0.176,[0.18631196]
0.364,[0.35518458]
0.224,[0.2220175]
0.364,[0.35504377]
0.016,[0.03498865]
0.26,[0.26462656]
0.096,[0.11044979]
0.088,[0.08698133]
0.34,[0.34467533]
0.28,[0.28041798]
0.364,[0.3725496]
0.228,[0.23667146]
0.388,[0.36417782]
0.372,[0.38413268]
0.168,[0.19437629]
0.396,[0.39959404]
0.324,[0.3456886]
0.156,[0.18320563]
0.176,[0.19346932]
0.044,[0.03100386]
0.24,[0.23207358]
0.356,[0.3355875]
0.004,[0.03929419]
0.076,[0.04040645]
0.116,[0.11361879]
0.14,[0.15229179]
0.396,[0.3819137]
0.0,[0.02667486]
0.028,[0.03406942]
0.124,[0.13987577]
0.052,[0.0439449]
0.38,[0.38902527]
0.256,[0.2495626]
0.232,[0.22946818]
0.224,[0.22212426]
0.248,[0.2977244]
0.032,[0.06863951]
0.256,[0.2365186]
0.012,[0.02722988]
0.02,[0.03046505]
0.368,[0.36325228]
0.072,[0.08408904]
0.4,[0.3968352]
0.3,[0.29623902]
0.308,[0.3160185]
0.14,[0.12616794]
0.348,[0.33193326]
0.132,[0.14620945]
0.332,[0.34156436]
0.096,[0.11052495]
0.336,[0.35108298]
0.36,[0.3460959]
0.28,[0.27914983]
0.128,[0.12126776]
0.1,[0.10666301]
0.12,[0.13178013]
0.292,[0.2651856]
0.252,[0.2594529]
0.36,[0.35928217]
0.316,[0.31285316]
0.308,[0.3011152]
0.324,[0.32863587]
0.24,[0.25531226]
0.08,[0.086655]
0.276,[0.31689787]
0.072,[0.07230801]
0.048,[0.03823594]
0.192,[0.23120776]
0.284,[0.30161935]
0.396,[0.34649473]
0.26,[0.2564085]
0.26,[0.24990591]
0.224,[0.25875196]
0.156,[0.18644571]
0.176,[0.18222478]
0.132,[0.06251142]
0.32,[0.3240267]
0.4,[0.3467378]
0.076,[0.10069502]
0.012,[0.02352458]
0.348,[0.34135985]
0.092,[0.09249314]
0.004,[0.03677163]
0.276,[0.26934475]
0.264,[0.2608276]
0.116,[0.10829759]
0.384,[0.39100924]
0.348,[0.34879696]
0.24,[0.25342655]
0.016,[0.0368394]
0.332,[0.35806873]
0.048,[0.03564662]
0.008,[0.0231224]
0.316,[0.33774176]
0.144,[0.15411127]
0.392,[0.40629727]
0.244,[0.26333636]
0.376,[0.3344869]
0.092,[0.07672465]
0.228,[0.2476073]
0.304,[0.29898268]
0.072,[0.04180312]
0.328,[0.33122212]
0.384,[0.3448038]
0.084,[0.12953967]
0.188,[0.19565064]
0.328,[0.3191042]
0.072,[0.08167136]
0.256,[0.26129627]
0.032,[0.06641833]
0.04,[0.04456053]
0.032,[0.02428325]
0.192,[0.19182785]
0.212,[0.21967426]
0.24,[0.24534704]
0.292,[0.2850667]
0.024,[0.0350485]
0.152,[0.16419297]
0.16,[0.17046954]
0.0,[0.03027536]
0.3,[0.26133332]
0.24,[0.28544658]
0.108,[0.09436238]
0.028,[0.03809385]
0.268,[0.26844972]
0.06,[0.15472633]
0.248,[0.24749032]
0.312,[0.343024]
0.228,[0.25182614]
0.248,[0.27140796]
0.172,[0.1857175]
0.28,[0.28960764]
0.228,[0.27989513]
0.084,[0.11476304]
0.3,[0.32694602]
0.024,[0.03601373]
0.212,[0.18342307]
0.312,[0.32045728]
0.34,[0.3231296]
0.228,[0.22425115]
0.28,[0.28895235]
0.088,[0.07666754]
0.188,[0.18408307]
0.116,[0.13319072]
0.296,[0.34770918]
0.0,[0.03882576]
0.136,[0.14306901]
0.36,[0.35801366]
0.116,[0.15360418]
0.316,[0.33365077]
0.14,[0.14815828]
0.2,[0.22378649]
0.016,[0.04228638]
0.316,[0.30745745]
0.116,[0.11734547]
0.016,[0.03262401]
0.356,[0.36507618]
0.068,[0.06349008]
0.308,[0.32903102]
0.292,[0.23183605]
0.124,[0.1428493]
0.308,[0.29140308]
