True,Predicted
0.084,[0.21016826]
0.244,[0.19924378]
0.104,[0.20429444]
0.024,[0.21024463]
0.336,[0.19932571]
0.328,[0.2159813]
0.22,[0.22004624]
0.088,[0.19806136]
0.048,[0.22092067]
0.024,[0.2052764]
0.128,[0.20097305]
0.2,[0.2094715]
0.324,[0.20842254]
0.364,[0.2212927]
0.096,[0.208399]
0.264,[0.21508566]
0.296,[0.22571011]
0.332,[0.21861482]
0.02,[0.21815597]
0.376,[0.2133163]
0.168,[0.20819102]
0.316,[0.20604616]
0.392,[0.20663416]
0.112,[0.2002835]
0.172,[0.20129767]
0.352,[0.2146908]
0.312,[0.1936917]
0.312,[0.2078819]
0.072,[0.20942856]
0.3,[0.21621148]
0.284,[0.2073436]
0.016,[0.19597581]
0.188,[0.2048875]
0.328,[0.22428629]
0.336,[0.21165927]
0.244,[0.22212856]
0.384,[0.22264728]
0.352,[0.21888243]
0.388,[0.19985263]
0.4,[0.2006386]
0.244,[0.20013273]
0.152,[0.22688946]
0.34,[0.19954321]
0.224,[0.2056287]
0.048,[0.19635895]
0.184,[0.1916902]
0.132,[0.20684794]
0.056,[0.19463253]
0.176,[0.20896947]
0.008,[0.2144734]
0.188,[0.19137715]
0.056,[0.19997229]
0.368,[0.21637842]
0.196,[0.22719088]
0.12,[0.22390726]
0.0,[0.20027512]
0.076,[0.22718549]
0.272,[0.19744861]
0.224,[0.20012894]
0.184,[0.20772797]
0.14,[0.227281]
0.104,[0.2037791]
0.292,[0.22580752]
0.344,[0.21430963]
0.092,[0.20019624]
0.284,[0.21201316]
0.376,[0.223212]
0.288,[0.20157516]
0.216,[0.2089456]
0.228,[0.21428414]
0.392,[0.2276832]
0.048,[0.20267147]
0.172,[0.20892245]
0.172,[0.22825754]
0.312,[0.20886862]
0.256,[0.19803675]
0.048,[0.19609186]
0.396,[0.21606863]
0.16,[0.20534678]
0.208,[0.21170898]
0.264,[0.20417757]
0.072,[0.22201236]
0.264,[0.2283625]
0.148,[0.20069182]
0.3,[0.20832115]
0.068,[0.20486805]
0.164,[0.2032516]
0.36,[0.19828475]
0.004,[0.20578593]
0.156,[0.21401852]
0.284,[0.21121748]
0.136,[0.20670474]
0.176,[0.19689557]
0.036,[0.21780235]
0.136,[0.22068164]
0.376,[0.19403572]
0.08,[0.20803961]
0.092,[0.19764373]
0.084,[0.20076877]
0.3,[0.2154013]
0.324,[0.19373333]
0.212,[0.2154102]
0.248,[0.19900315]
0.272,[0.20893285]
0.272,[0.20630671]
0.308,[0.22550248]
0.14,[0.22147132]
0.208,[0.2146787]
0.364,[0.20543295]
0.16,[0.20346044]
0.344,[0.20689619]
0.228,[0.22653836]
0.184,[0.21417856]
0.316,[0.20952658]
0.064,[0.22548221]
0.38,[0.22346361]
0.0,[0.19366366]
0.204,[0.19300053]
0.02,[0.19678394]
0.008,[0.21914199]
0.34,[0.21004231]
0.264,[0.20850648]
0.028,[0.21926495]
0.156,[0.20364766]
0.16,[0.20286329]
0.004,[0.21384978]
0.388,[0.20280053]
0.08,[0.21952261]
0.12,[0.20814246]
0.384,[0.21278393]
0.376,[0.19787765]
0.176,[0.2031755]
0.076,[0.2263311]
0.296,[0.20683634]
0.028,[0.20206393]
0.252,[0.20484443]
0.336,[0.20861043]
0.236,[0.19411856]
0.172,[0.20744222]
0.22,[0.22726233]
0.148,[0.2255883]
0.296,[0.20579858]
0.324,[0.22445445]
0.224,[0.22686923]
0.08,[0.20279695]
0.012,[0.22553849]
0.032,[0.21493457]
0.14,[0.22635877]
0.12,[0.2215666]
0.276,[0.21379045]
0.172,[0.2185166]
0.188,[0.206429]
0.016,[0.22426714]
0.284,[0.22272062]
0.096,[0.19657037]
0.372,[0.19510978]
0.288,[0.19908366]
0.04,[0.19633844]
0.088,[0.22563878]
0.34,[0.21604112]
0.06,[0.20618671]
0.34,[0.21728821]
0.052,[0.20262516]
0.172,[0.20975043]
0.32,[0.20921679]
0.32,[0.21478227]
0.184,[0.21028055]
0.28,[0.19421707]
0.156,[0.2008279]
0.32,[0.22073098]
0.328,[0.19561516]
0.184,[0.2227777]
0.296,[0.20488198]
0.16,[0.1999411]
0.108,[0.22827613]
0.088,[0.21973476]
0.064,[0.2028695]
0.344,[0.20371348]
0.256,[0.19980967]
0.056,[0.2152133]
0.3,[0.20452416]
0.356,[0.2025257]
0.292,[0.21424986]
0.384,[0.21883236]
0.172,[0.22843225]
0.164,[0.21155033]
0.08,[0.20331788]
0.368,[0.22357593]
0.168,[0.2070364]
0.176,[0.22431374]
0.148,[0.21417324]
0.384,[0.20878999]
0.128,[0.19984947]
0.044,[0.20965862]
0.228,[0.19939148]
0.092,[0.21642204]
0.344,[0.22404802]
0.256,[0.21282715]
0.392,[0.21496938]
0.156,[0.19055572]
0.16,[0.20870237]
0.056,[0.20217517]
0.084,[0.19091055]
0.38,[0.22237767]
0.076,[0.20097661]
0.204,[0.20188567]
0.28,[0.21081969]
0.356,[0.20167744]
0.264,[0.21203753]
0.244,[0.22044873]
0.168,[0.21235618]
0.072,[0.22523257]
0.192,[0.21405877]
0.356,[0.22097795]
0.336,[0.20523082]
0.012,[0.20683938]
0.068,[0.20326163]
0.268,[0.226722]
0.224,[0.21436256]
0.064,[0.21048038]
0.132,[0.19995798]
0.328,[0.2137458]
0.052,[0.20695423]
0.392,[0.21097748]
0.228,[0.21949041]
0.18,[0.20488493]
0.196,[0.19873558]
0.376,[0.20573346]
0.208,[0.19949189]
0.384,[0.20555387]
0.244,[0.20446658]
0.256,[0.22117573]
0.012,[0.19595774]
0.276,[0.20928591]
0.2,[0.21690063]
0.392,[0.2166334]
0.036,[0.21108575]
0.036,[0.22472462]
0.264,[0.20800214]
0.128,[0.21287975]
0.136,[0.22834721]
0.212,[0.21776506]
0.136,[0.21598512]
0.248,[0.20571324]
0.212,[0.19725104]
0.344,[0.199877]
0.372,[0.20938703]
0.208,[0.2264482]
0.344,[0.22340687]
0.3,[0.22458662]
0.364,[0.1988847]
0.056,[0.20383811]
0.204,[0.20452963]
0.292,[0.1976036]
0.088,[0.21609113]
0.152,[0.22732213]
0.204,[0.20365083]
0.104,[0.22031498]
0.212,[0.19950621]
0.356,[0.21554497]
0.364,[0.19593379]
0.06,[0.21090515]
0.348,[0.20610718]
0.268,[0.21800871]
0.384,[0.1980939]
0.132,[0.19660896]
0.316,[0.21198153]
0.076,[0.20824544]
0.32,[0.20680459]
0.324,[0.21292245]
0.308,[0.2205293]
0.32,[0.19293457]
0.164,[0.19921283]
0.24,[0.2194048]
0.296,[0.20155361]
0.004,[0.19325495]
0.228,[0.19873881]
0.296,[0.22884741]
0.16,[0.19531445]
0.284,[0.21770546]
0.276,[0.21850362]
0.06,[0.22439945]
0.32,[0.22295736]
0.276,[0.21725675]
0.124,[0.2025611]
0.3,[0.2266573]
0.26,[0.21448885]
0.048,[0.19822885]
0.048,[0.19926463]
0.192,[0.22520077]
0.368,[0.22345379]
0.392,[0.20623699]
0.156,[0.21989888]
0.108,[0.20577897]
0.144,[0.22453688]
0.184,[0.22575225]
0.144,[0.2056048]
0.316,[0.21396178]
0.316,[0.22564062]
0.104,[0.19975433]
0.116,[0.19799209]
0.08,[0.19056383]
0.34,[0.20752566]
0.212,[0.22524029]
0.352,[0.19661659]
0.152,[0.19835453]
0.364,[0.2108769]
0.34,[0.21244225]
0.356,[0.22757912]
0.052,[0.21021056]
0.168,[0.2076188]
0.232,[0.20974514]
0.0,[0.20661528]
0.2,[0.20103773]
0.228,[0.20246498]
0.076,[0.20790014]
0.304,[0.20594116]
0.016,[0.21117458]
0.196,[0.21127981]
0.088,[0.19620913]
0.16,[0.22131038]
0.044,[0.202248]
0.312,[0.19350503]
0.06,[0.20722878]
0.216,[0.20112184]
0.308,[0.21326405]
0.232,[0.20517845]
0.26,[0.22121015]
0.24,[0.22080964]
0.152,[0.19899152]
0.092,[0.20750496]
0.18,[0.21705836]
0.296,[0.20641544]
0.296,[0.20114091]
0.088,[0.2117936]
0.12,[0.21671318]
0.368,[0.21871552]
0.112,[0.20626631]
0.352,[0.22141676]
0.288,[0.2077436]
0.38,[0.19959894]
0.244,[0.21173388]
0.1,[0.19877085]
0.312,[0.2175328]
0.196,[0.20139249]
0.032,[0.20664367]
0.036,[0.20199054]
0.068,[0.19851069]
0.372,[0.20129533]
0.292,[0.20514143]
0.352,[0.21729937]
0.316,[0.2264488]
0.06,[0.20242438]
0.08,[0.20663835]
0.044,[0.19992903]
0.18,[0.19161312]
0.396,[0.19332592]
0.096,[0.20479837]
0.064,[0.21542013]
0.12,[0.20894532]
0.14,[0.21963367]
0.292,[0.21917129]
0.104,[0.19967343]
0.024,[0.19883142]
0.26,[0.20569271]
0.284,[0.20325169]
0.328,[0.20231956]
0.192,[0.21597108]
0.268,[0.21385905]
0.264,[0.21423687]
0.188,[0.20515859]
0.296,[0.20747924]
0.04,[0.19884528]
0.364,[0.22592577]
0.024,[0.22528526]
0.064,[0.20236355]
0.256,[0.21459427]
0.06,[0.21338117]
0.284,[0.1992141]
0.072,[0.20236485]
0.364,[0.21020612]
0.384,[0.22497794]
0.02,[0.20233165]
0.004,[0.20424832]
0.092,[0.2138251]
0.128,[0.20742153]
0.376,[0.21308038]
0.276,[0.20597328]
0.26,[0.19906034]
0.248,[0.2025472]
0.152,[0.21060856]
0.008,[0.20377886]
0.28,[0.20560715]
0.3,[0.19650915]
0.148,[0.21331237]
0.036,[0.204843]
0.176,[0.21138911]
0.4,[0.19511643]
0.216,[0.19772357]
0.192,[0.20903842]
0.148,[0.2250782]
0.116,[0.1915133]
0.052,[0.22458716]
0.016,[0.20712526]
0.204,[0.22151916]
0.284,[0.22092961]
0.368,[0.20433892]
0.088,[0.20235252]
0.056,[0.21546268]
0.388,[0.20718274]
0.108,[0.21163388]
0.096,[0.19864473]
0.192,[0.2261652]
0.368,[0.2077133]
0.02,[0.20607568]
0.008,[0.20240775]
0.1,[0.20687295]
0.32,[0.20560645]
0.244,[0.210385]
0.336,[0.22261614]
0.24,[0.19420287]
0.26,[0.20089898]
0.064,[0.20109744]
0.088,[0.2038066]
0.06,[0.21943131]
0.004,[0.22478212]
0.38,[0.20242262]
0.24,[0.20782585]
0.396,[0.21600407]
0.324,[0.2278749]
0.152,[0.19824097]
0.28,[0.21822692]
0.012,[0.22135472]
0.184,[0.20491695]
0.352,[0.22084987]
0.048,[0.2020033]
0.28,[0.19948752]
0.26,[0.21407996]
0.016,[0.19820374]
0.38,[0.21227574]
0.172,[0.19713603]
0.312,[0.21839455]
0.112,[0.2198554]
0.4,[0.21382691]
0.2,[0.21261698]
0.316,[0.21478721]
0.148,[0.2119325]
0.232,[0.20054603]
0.156,[0.20381443]
0.072,[0.21969272]
0.2,[0.20007972]
0.02,[0.21961984]
0.216,[0.22629674]
0.132,[0.1996287]
0.272,[0.19764733]
0.1,[0.20524584]
0.368,[0.22700219]
0.312,[0.200797]
0.14,[0.21393345]
0.168,[0.21391346]
0.268,[0.21399157]
0.224,[0.19951464]
0.272,[0.22263062]
0.12,[0.22509894]
0.204,[0.22108224]
0.248,[0.19304359]
0.116,[0.20464806]
0.172,[0.20103005]
0.328,[0.20075768]
0.192,[0.20363918]
0.112,[0.20700249]
0.016,[0.21465337]
0.064,[0.19203824]
0.04,[0.19753945]
0.224,[0.19757296]
0.012,[0.20032501]
0.14,[0.20972583]
0.032,[0.21979538]
0.1,[0.21187866]
0.196,[0.20370162]
0.332,[0.19790459]
0.316,[0.20582493]
0.272,[0.21532378]
0.356,[0.19321331]
0.084,[0.22019386]
0.048,[0.19749312]
0.064,[0.20710044]
0.204,[0.20043768]
0.28,[0.20489725]
0.156,[0.19717005]
0.216,[0.19785947]
0.208,[0.20430917]
0.372,[0.20510575]
0.184,[0.20484467]
0.116,[0.20347673]
0.064,[0.19910498]
0.12,[0.22313912]
0.188,[0.20335281]
0.264,[0.23029839]
0.376,[0.22208673]
0.28,[0.20555672]
0.148,[0.20585892]
0.368,[0.21659815]
0.156,[0.19545828]
0.392,[0.21754563]
0.076,[0.20994234]
0.296,[0.19346882]
0.236,[0.21299803]
0.336,[0.19838536]
0.108,[0.2081536]
0.38,[0.21086192]
0.244,[0.21795487]
0.236,[0.22451127]
0.384,[0.20003736]
0.324,[0.21550307]
0.2,[0.22101715]
0.252,[0.21292853]
0.196,[0.22641206]
0.028,[0.22658335]
0.324,[0.21431278]
0.196,[0.20481703]
0.36,[0.22316298]
0.164,[0.21290584]
0.12,[0.2034668]
