True,Predicted
0.084,[0.11025437]
0.244,[0.24685054]
0.104,[0.12668614]
0.024,[0.02672886]
0.336,[0.3322068]
0.328,[0.28484255]
0.22,[0.2271605]
0.088,[0.07129753]
0.048,[0.03992447]
0.024,[0.02605718]
0.128,[0.12045239]
0.2,[0.17019467]
0.324,[0.32203925]
0.364,[0.36728323]
0.096,[0.10243969]
0.264,[0.27504888]
0.296,[0.2937436]
0.332,[0.34880602]
0.02,[0.02505708]
0.376,[0.3591851]
0.168,[0.18690231]
0.316,[0.2925518]
0.392,[0.37010312]
0.112,[0.14058723]
0.172,[0.15850058]
0.352,[0.33458716]
0.312,[0.3152848]
0.312,[0.32961273]
0.072,[0.06500586]
0.3,[0.29197872]
0.284,[0.2654015]
0.016,[0.03043842]
0.188,[0.18943517]
0.328,[0.2834724]
0.336,[0.30509025]
0.244,[0.21514401]
0.384,[0.3748578]
0.352,[0.33059305]
0.388,[0.36894238]
0.4,[0.3689954]
0.244,[0.25233686]
0.152,[0.12016656]
0.34,[0.3595906]
0.224,[0.20820808]
0.048,[0.04382914]
0.184,[0.16778654]
0.132,[0.13618113]
0.056,[0.06925655]
0.176,[0.20087652]
0.008,[0.02774965]
0.188,[0.15604185]
0.056,[0.05631929]
0.368,[0.3499612]
0.196,[0.21631691]
0.12,[0.11854739]
0.0,[0.02809551]
0.076,[0.07326474]
0.272,[0.2861006]
0.224,[0.21941163]
0.184,[0.18479484]
0.14,[0.16384079]
0.104,[0.10227147]
0.292,[0.3195456]
0.344,[0.31391674]
0.092,[0.07728393]
0.284,[0.29137886]
0.376,[0.36766025]
0.288,[0.2737587]
0.216,[0.2139115]
0.228,[0.20266293]
0.392,[0.34153217]
0.048,[0.04549106]
0.172,[0.16980915]
0.172,[0.17543887]
0.312,[0.30070844]
0.256,[0.26350528]
0.048,[0.04647787]
0.396,[0.38719118]
0.16,[0.16248047]
0.208,[0.17560397]
0.264,[0.26385167]
0.072,[0.05158139]
0.264,[0.3355044]
0.148,[0.14135586]
0.3,[0.29527673]
0.068,[0.07495639]
0.164,[0.15893623]
0.36,[0.34354514]
0.004,[0.02437167]
0.156,[0.2393909]
0.284,[0.24643208]
0.136,[0.11121779]
0.176,[0.21467371]
0.036,[0.02469545]
0.136,[0.14268728]
0.376,[0.3336789]
0.08,[0.11534486]
0.092,[0.06230415]
0.084,[0.05324544]
0.3,[0.2859658]
0.324,[0.29110417]
0.212,[0.19467042]
0.248,[0.2706939]
0.272,[0.2822352]
0.272,[0.26478148]
0.308,[0.2569517]
0.14,[0.13546549]
0.208,[0.21630919]
0.364,[0.35120654]
0.16,[0.03465583]
0.344,[0.3334598]
0.228,[0.24557345]
0.184,[0.18533078]
0.316,[0.3221772]
0.064,[0.04462709]
0.38,[0.3376673]
0.0,[0.07700034]
0.204,[0.20404023]
0.02,[0.03167482]
0.008,[0.02226363]
0.34,[0.3704038]
0.264,[0.2730428]
0.028,[0.02486168]
0.156,[0.15183039]
0.16,[0.15789273]
0.004,[0.02167513]
0.388,[0.38681477]
0.08,[0.04982163]
0.12,[0.13617118]
0.384,[0.39696744]
0.376,[0.3654285]
0.176,[0.17346404]
0.076,[0.14358191]
0.296,[0.296322]
0.028,[0.01974743]
0.252,[0.28171277]
0.336,[0.3364828]
0.236,[0.25340024]
0.172,[0.14840512]
0.22,[0.21028636]
0.148,[0.1880018]
0.296,[0.29533416]
0.324,[0.3237089]
0.224,[0.2520907]
0.08,[0.0791941]
0.012,[0.11473222]
0.032,[0.02380524]
0.14,[0.14419572]
0.12,[0.10252101]
0.276,[0.26473358]
0.172,[0.17551188]
0.188,[0.16755186]
0.016,[0.02818172]
0.284,[0.27922076]
0.096,[0.08753306]
0.372,[0.32931787]
0.288,[0.30009365]
0.04,[0.04363785]
0.088,[0.06728324]
0.34,[0.32289714]
0.06,[0.06250841]
0.34,[0.32139182]
0.052,[0.0326279]
0.172,[0.21021524]
0.32,[0.28880206]
0.32,[0.31201878]
0.184,[0.1837679]
0.28,[0.29456043]
0.156,[0.10897379]
0.32,[0.31430095]
0.328,[0.3337343]
0.184,[0.16186179]
0.296,[0.2934086]
0.16,[0.10270777]
0.108,[0.08292571]
0.088,[0.06532552]
0.064,[0.05372542]
0.344,[0.31064293]
0.256,[0.26980734]
0.056,[0.03388778]
0.3,[0.29469356]
0.356,[0.34707975]
0.292,[0.27396727]
0.384,[0.33656242]
0.172,[0.26463407]
0.164,[0.1608221]
0.08,[0.08952009]
0.368,[0.3640817]
0.168,[0.12809817]
0.176,[0.14543708]
0.148,[0.13618053]
0.384,[0.32355198]
0.128,[0.09850305]
0.044,[0.05673765]
0.228,[0.21500559]
0.092,[0.10709286]
0.344,[0.34043232]
0.256,[0.25296503]
0.392,[0.38562477]
0.156,[0.11759425]
0.16,[0.15459825]
0.056,[0.03842418]
0.084,[0.09019294]
0.38,[0.3455316]
0.076,[0.05272812]
0.204,[0.19479841]
0.28,[0.28334066]
0.356,[0.3694721]
0.264,[0.27511436]
0.244,[0.23809992]
0.168,[0.17139857]
0.072,[0.05626981]
0.192,[0.19541237]
0.356,[0.37148485]
0.336,[0.3307216]
0.012,[0.03634924]
0.068,[0.04255236]
0.268,[0.3096742]
0.224,[0.21612568]
0.064,[0.06590547]
0.132,[0.10204843]
0.328,[0.32677037]
0.052,[0.05841344]
0.392,[0.40353426]
0.228,[0.22826065]
0.18,[0.17798127]
0.196,[0.21326794]
0.376,[0.34094897]
0.208,[0.21036331]
0.384,[0.37088466]
0.244,[0.24609107]
0.256,[0.23164769]
0.012,[0.04575507]
0.276,[0.28948876]
0.2,[0.18867448]
0.392,[0.37796438]
0.036,[0.03959881]
0.036,[0.03742844]
0.264,[0.2506746]
0.128,[0.12610509]
0.136,[0.09981739]
0.212,[0.2000236]
0.136,[0.14972593]
0.248,[0.25010905]
0.212,[0.2118529]
0.344,[0.33442575]
0.372,[0.36835718]
0.208,[0.18317269]
0.344,[0.34091905]
0.3,[0.2934444]
0.364,[0.3548345]
0.056,[0.04437997]
0.204,[0.2121786]
0.292,[0.27994892]
0.088,[0.09635585]
0.152,[0.1754319]
0.204,[0.20100553]
0.104,[0.09798094]
0.212,[0.20567511]
0.356,[0.34678617]
0.364,[0.33743235]
0.06,[0.04799245]
0.348,[0.35475817]
0.268,[0.2600413]
0.384,[0.36281115]
0.132,[0.11208171]
0.316,[0.30974936]
0.076,[0.07038251]
0.32,[0.3144253]
0.324,[0.31675956]
0.308,[0.3109075]
0.32,[0.2859369]
0.164,[0.16604544]
0.24,[0.20208235]
0.296,[0.27600175]
0.004,[0.04710639]
0.228,[0.24162981]
0.296,[0.34791774]
0.16,[0.16834606]
0.284,[0.27848247]
0.276,[0.2564271]
0.06,[0.07535268]
0.32,[0.31273276]
0.276,[0.28018135]
0.124,[0.13259114]
0.3,[0.33097276]
0.26,[0.24844106]
0.048,[0.02847439]
0.048,[0.0467004]
0.192,[0.19754201]
0.368,[0.3469023]
0.392,[0.36989108]
0.156,[0.16078691]
0.108,[0.15148917]
0.144,[0.11175942]
0.184,[0.14555445]
0.144,[0.14015803]
0.316,[0.30575037]
0.316,[0.34563518]
0.104,[0.04619886]
0.116,[0.12018143]
0.08,[0.07513651]
0.34,[0.33859628]
0.212,[0.25490004]
0.352,[0.3274144]
0.152,[0.15535386]
0.364,[0.36890823]
0.34,[0.32343507]
0.356,[0.3697182]
0.052,[0.0495386]
0.168,[0.14660552]
0.232,[0.24105589]
0.0,[0.02466742]
0.2,[0.1844349]
0.228,[0.22518699]
0.076,[0.09948247]
0.304,[0.28487545]
0.016,[0.03232484]
0.196,[0.1757126]
0.088,[0.06316394]
0.16,[0.15627067]
0.044,[0.05817063]
0.312,[0.28304973]
0.06,[0.06975319]
0.216,[0.21593553]
0.308,[0.31274152]
0.232,[0.23990327]
0.26,[0.23712085]
0.24,[0.24103828]
0.152,[0.1377504]
0.092,[0.10466928]
0.18,[0.16618262]
0.296,[0.2909772]
0.296,[0.3018052]
0.088,[0.11300648]
0.12,[0.10347283]
0.368,[0.35132128]
0.112,[0.02681765]
0.352,[0.33957425]
0.288,[0.2504711]
0.38,[0.367478]
0.244,[0.25419858]
0.1,[0.08891632]
0.312,[0.34864885]
0.196,[0.19518025]
0.032,[0.04675574]
0.036,[0.02145204]
0.068,[0.060312]
0.372,[0.3528953]
0.292,[0.2753699]
0.352,[0.34749395]
0.316,[0.23015817]
0.06,[0.0432209]
0.08,[0.09913187]
0.044,[0.05197582]
0.18,[0.14183223]
0.396,[0.31444156]
0.096,[0.09633885]
0.064,[0.06592988]
0.12,[0.1212249]
0.14,[0.13451292]
0.292,[0.26543304]
0.104,[0.09817007]
0.024,[0.02369216]
0.26,[0.2669561]
0.284,[0.28159127]
0.328,[0.3236874]
0.192,[0.19640724]
0.268,[0.27266574]
0.264,[0.27236757]
0.188,[0.20060779]
0.296,[0.2961462]
0.04,[0.04041175]
0.364,[0.35703912]
0.024,[0.02844211]
0.064,[0.05735909]
0.256,[0.2434901]
0.06,[0.04642242]
0.284,[0.29263967]
0.072,[0.0568577]
0.364,[0.33296522]
0.384,[0.3470755]
0.02,[0.02002301]
0.004,[0.02335197]
0.092,[0.09302969]
0.128,[0.08024034]
0.376,[0.33517545]
0.276,[0.2568649]
0.26,[0.26344416]
0.248,[0.17230736]
0.152,[0.15142815]
0.008,[0.03867724]
0.28,[0.29334086]
0.3,[0.30186012]
0.148,[0.17095245]
0.036,[0.03856713]
0.176,[0.17553975]
0.4,[0.34785777]
0.216,[0.20288329]
0.192,[0.19470222]
0.148,[0.15316778]
0.116,[0.12456293]
0.052,[0.04229642]
0.016,[0.03087975]
0.204,[0.20615949]
0.284,[0.2807335]
0.368,[0.320866]
0.088,[0.05921834]
0.056,[0.05877706]
0.388,[0.38732174]
0.108,[0.09265328]
0.096,[0.08315931]
0.192,[0.15774842]
0.368,[0.3667332]
0.02,[0.02182547]
0.008,[0.02966869]
0.1,[0.06915356]
0.32,[0.30745837]
0.244,[0.23466854]
0.336,[0.33251882]
0.24,[0.26909882]
0.26,[0.2605304]
0.064,[0.05066495]
0.088,[0.08978272]
0.06,[0.07316607]
0.004,[0.02864809]
0.38,[0.3616469]
0.24,[0.23914406]
0.396,[0.39234918]
0.324,[0.29890603]
0.152,[0.17104742]
0.28,[0.2767169]
0.012,[0.02540211]
0.184,[0.13931106]
0.352,[0.31129038]
0.048,[0.04109795]
0.28,[0.32232764]
0.26,[0.22134046]
0.016,[0.02906246]
0.38,[0.35700053]
0.172,[0.16811626]
0.312,[0.3073784]
0.112,[0.12548563]
0.4,[0.39306238]
0.2,[0.19473301]
0.316,[0.30891347]
0.148,[0.15607461]
0.232,[0.23838697]
0.156,[0.16155896]
0.072,[0.05719218]
0.2,[0.21642666]
0.02,[0.03504716]
0.216,[0.18653609]
0.132,[0.1244351]
0.272,[0.2744115]
0.1,[0.14136644]
0.368,[0.38354266]
0.312,[0.2894807]
0.14,[0.13835533]
0.168,[0.16985728]
0.268,[0.27531153]
0.224,[0.21288265]
0.272,[0.29856765]
0.12,[0.08659439]
0.204,[0.20371948]
0.248,[0.24356095]
0.116,[0.1295769]
0.172,[0.16475753]
0.328,[0.35103214]
0.192,[0.19159952]
0.112,[0.11717852]
0.016,[0.03397847]
0.064,[0.08416244]
0.04,[0.02661401]
0.224,[0.20849212]
0.012,[0.02925261]
0.14,[0.15160571]
0.032,[0.02405497]
0.1,[0.10648413]
0.196,[0.19451845]
0.332,[0.3248591]
0.316,[0.31770605]
0.272,[0.27359003]
0.356,[0.31842536]
0.084,[0.06755573]
0.048,[0.03089451]
0.064,[0.06522519]
0.204,[0.20819521]
0.28,[0.28071183]
0.156,[0.13702796]
0.216,[0.21812195]
0.208,[0.20954807]
0.372,[0.28988707]
0.184,[0.19624151]
0.116,[0.0990169]
0.064,[0.04392296]
0.12,[0.09054666]
0.188,[0.14817353]
0.264,[0.31844246]
0.376,[0.3631643]
0.28,[0.27382252]
0.148,[0.13726757]
0.368,[0.36631733]
0.156,[0.13915482]
0.392,[0.37847745]
0.076,[0.04492622]
0.296,[0.29172987]
0.236,[0.22664909]
0.336,[0.30291677]
0.108,[0.11495672]
0.38,[0.4092631]
0.244,[0.22774385]
0.236,[0.2517264]
0.384,[0.3678208]
0.324,[0.3201293]
0.2,[0.1857677]
0.252,[0.22836189]
0.196,[0.22716066]
0.028,[0.06604481]
0.324,[0.29833847]
0.196,[0.19014251]
0.36,[0.36462468]
0.164,[0.1809376]
0.12,[0.12483076]
