True,Predicted
0.084,[0.10577841]
0.244,[0.24543956]
0.104,[0.12791198]
0.024,[0.02935291]
0.336,[0.33051267]
0.328,[0.29065302]
0.22,[0.2272957]
0.088,[0.07772376]
0.048,[0.03636545]
0.024,[0.02760566]
0.128,[0.11918433]
0.2,[0.17524129]
0.324,[0.32528934]
0.364,[0.36498287]
0.096,[0.11073071]
0.264,[0.28131735]
0.296,[0.29822913]
0.332,[0.345956]
0.02,[0.02461405]
0.376,[0.35671398]
0.168,[0.18714088]
0.316,[0.29983023]
0.392,[0.3771092]
0.112,[0.13905005]
0.172,[0.15665188]
0.352,[0.33133966]
0.312,[0.3199633]
0.312,[0.32777327]
0.072,[0.07126853]
0.3,[0.29435316]
0.284,[0.27356923]
0.016,[0.03189965]
0.188,[0.18829174]
0.328,[0.28055963]
0.336,[0.31230113]
0.244,[0.21638338]
0.384,[0.38118628]
0.352,[0.33693573]
0.388,[0.3770572]
0.4,[0.3772733]
0.244,[0.25134227]
0.152,[0.11448862]
0.34,[0.36098596]
0.224,[0.20551991]
0.048,[0.05009247]
0.184,[0.17626889]
0.132,[0.13548483]
0.056,[0.07438789]
0.176,[0.20285904]
0.008,[0.02906]
0.188,[0.16567135]
0.056,[0.05782317]
0.368,[0.34923953]
0.196,[0.21393925]
0.12,[0.12085008]
0.0,[0.03159023]
0.076,[0.07286613]
0.272,[0.28888717]
0.224,[0.22617011]
0.184,[0.18384914]
0.14,[0.16830307]
0.104,[0.10735559]
0.292,[0.32303944]
0.344,[0.31913513]
0.092,[0.08124241]
0.284,[0.28910652]
0.376,[0.36574742]
0.288,[0.27966613]
0.216,[0.21775284]
0.228,[0.19961482]
0.392,[0.34044275]
0.048,[0.046043]
0.172,[0.17647238]
0.172,[0.17930332]
0.312,[0.30068582]
0.256,[0.25951216]
0.048,[0.04584738]
0.396,[0.3871542]
0.16,[0.1638946]
0.208,[0.17184754]
0.264,[0.2703855]
0.072,[0.05292261]
0.264,[0.33910963]
0.148,[0.13601121]
0.3,[0.30090722]
0.068,[0.07974739]
0.164,[0.15488291]
0.36,[0.34530142]
0.004,[0.02735767]
0.156,[0.24491286]
0.284,[0.250196]
0.136,[0.11229281]
0.176,[0.21144052]
0.036,[0.02439652]
0.136,[0.14462176]
0.376,[0.334102]
0.08,[0.11613493]
0.092,[0.06155141]
0.084,[0.05270024]
0.3,[0.29194388]
0.324,[0.2919218]
0.212,[0.1903364]
0.248,[0.2726104]
0.272,[0.28346446]
0.272,[0.26535025]
0.308,[0.25709325]
0.14,[0.12877613]
0.208,[0.21247599]
0.364,[0.3517088]
0.16,[0.03649708]
0.344,[0.3305141]
0.228,[0.25024113]
0.184,[0.19013369]
0.316,[0.32524204]
0.064,[0.04054412]
0.38,[0.32992348]
0.0,[0.07944511]
0.204,[0.20438261]
0.02,[0.03684668]
0.008,[0.02332556]
0.34,[0.3681738]
0.264,[0.2735634]
0.028,[0.02391048]
0.156,[0.14816365]
0.16,[0.15990707]
0.004,[0.02253715]
0.388,[0.39402598]
0.08,[0.04799792]
0.12,[0.14239877]
0.384,[0.39387986]
0.376,[0.36424395]
0.176,[0.17994729]
0.076,[0.14834943]
0.296,[0.29872444]
0.028,[0.02073056]
0.252,[0.27886775]
0.336,[0.33843848]
0.236,[0.26006883]
0.172,[0.15423259]
0.22,[0.20848109]
0.148,[0.17932728]
0.296,[0.29348505]
0.324,[0.31916615]
0.224,[0.25637642]
0.08,[0.07896356]
0.012,[0.11896665]
0.032,[0.02289301]
0.14,[0.14215541]
0.12,[0.09703797]
0.276,[0.271915]
0.172,[0.17139432]
0.188,[0.1744325]
0.016,[0.0278568]
0.284,[0.2751538]
0.096,[0.09071632]
0.372,[0.33003724]
0.288,[0.30536684]
0.04,[0.04418274]
0.088,[0.06351491]
0.34,[0.3253376]
0.06,[0.06893431]
0.34,[0.32770553]
0.052,[0.0316189]
0.172,[0.21208653]
0.32,[0.2885042]
0.32,[0.31885388]
0.184,[0.18601382]
0.28,[0.29835603]
0.156,[0.10275313]
0.32,[0.31224906]
0.328,[0.33128074]
0.184,[0.15952617]
0.296,[0.2949037]
0.16,[0.11507124]
0.108,[0.07418551]
0.088,[0.06040384]
0.064,[0.05540294]
0.344,[0.31315586]
0.256,[0.26643324]
0.056,[0.03141531]
0.3,[0.29399297]
0.356,[0.35372415]
0.292,[0.28014854]
0.384,[0.34126624]
0.172,[0.2690198]
0.164,[0.16731799]
0.08,[0.08676718]
0.368,[0.37047178]
0.168,[0.13105266]
0.176,[0.14203686]
0.148,[0.13620016]
0.384,[0.32093382]
0.128,[0.09391869]
0.044,[0.06274326]
0.228,[0.2128425]
0.092,[0.1120903]
0.344,[0.34129116]
0.256,[0.2507457]
0.392,[0.38285503]
0.156,[0.12702487]
0.16,[0.1511941]
0.056,[0.03985401]
0.084,[0.09513001]
0.38,[0.3451405]
0.076,[0.04853088]
0.204,[0.20250282]
0.28,[0.28832725]
0.356,[0.36730465]
0.264,[0.27655795]
0.244,[0.23764111]
0.168,[0.17089286]
0.072,[0.05389009]
0.192,[0.19977856]
0.356,[0.375294]
0.336,[0.32894042]
0.012,[0.04275366]
0.068,[0.04838405]
0.268,[0.3111593]
0.224,[0.2217887]
0.064,[0.06971905]
0.132,[0.11079883]
0.328,[0.33086163]
0.052,[0.06639458]
0.392,[0.40763864]
0.228,[0.2256221]
0.18,[0.17647171]
0.196,[0.21677302]
0.376,[0.34837636]
0.208,[0.20952041]
0.384,[0.3716411]
0.244,[0.24547336]
0.256,[0.23623611]
0.012,[0.05131984]
0.276,[0.2875546]
0.2,[0.18712872]
0.392,[0.38023147]
0.036,[0.03828686]
0.036,[0.03298233]
0.264,[0.24766292]
0.128,[0.12376224]
0.136,[0.09632289]
0.212,[0.19519788]
0.136,[0.15288167]
0.248,[0.24942954]
0.212,[0.21031475]
0.344,[0.3324994]
0.372,[0.3664451]
0.208,[0.16918491]
0.344,[0.3397502]
0.3,[0.28429943]
0.364,[0.35551432]
0.056,[0.04418084]
0.204,[0.21076226]
0.292,[0.2785248]
0.088,[0.09861068]
0.152,[0.17656983]
0.204,[0.2064675]
0.104,[0.10366756]
0.212,[0.20103925]
0.356,[0.34624985]
0.364,[0.3366294]
0.06,[0.05261703]
0.348,[0.35730216]
0.268,[0.26574555]
0.384,[0.36558247]
0.132,[0.12401877]
0.316,[0.3115882]
0.076,[0.06950101]
0.32,[0.31448922]
0.324,[0.32475534]
0.308,[0.30882886]
0.32,[0.2936795]
0.164,[0.17231071]
0.24,[0.2001273]
0.296,[0.27515247]
0.004,[0.05260045]
0.228,[0.24570815]
0.296,[0.35193485]
0.16,[0.17986245]
0.284,[0.28449205]
0.276,[0.2542128]
0.06,[0.06897474]
0.32,[0.31064406]
0.276,[0.27748522]
0.124,[0.13285156]
0.3,[0.33254948]
0.26,[0.25575158]
0.048,[0.02884755]
0.048,[0.05056999]
0.192,[0.18668509]
0.368,[0.34573638]
0.392,[0.3761287]
0.156,[0.15787408]
0.108,[0.1546277]
0.144,[0.10419023]
0.184,[0.13288125]
0.144,[0.14062998]
0.316,[0.30720037]
0.316,[0.3491001]
0.104,[0.04769136]
0.116,[0.11901794]
0.08,[0.08251277]
0.34,[0.33718312]
0.212,[0.25841358]
0.352,[0.33519855]
0.152,[0.1613799]
0.364,[0.3754239]
0.34,[0.32081112]
0.356,[0.37400773]
0.052,[0.04568622]
0.168,[0.14519796]
0.232,[0.24004596]
0.0,[0.02914299]
0.2,[0.18116617]
0.228,[0.22999619]
0.076,[0.09481551]
0.304,[0.28826764]
0.016,[0.03497936]
0.196,[0.18077466]
0.088,[0.06289487]
0.16,[0.16086498]
0.044,[0.05325866]
0.312,[0.28297168]
0.06,[0.07754187]
0.216,[0.21682651]
0.308,[0.31070307]
0.232,[0.24082471]
0.26,[0.24374387]
0.24,[0.23751113]
0.152,[0.14950594]
0.092,[0.10564773]
0.18,[0.16715306]
0.296,[0.29252306]
0.296,[0.30449545]
0.088,[0.11171156]
0.12,[0.0963435]
0.368,[0.3536676]
0.112,[0.02663659]
0.352,[0.34145197]
0.288,[0.2556375]
0.38,[0.37247398]
0.244,[0.260666]
0.1,[0.09578706]
0.312,[0.3519558]
0.196,[0.2015357]
0.032,[0.05379794]
0.036,[0.02187718]
0.068,[0.06542797]
0.372,[0.35991123]
0.292,[0.28343728]
0.352,[0.34660676]
0.316,[0.22088784]
0.06,[0.04555916]
0.08,[0.1066523]
0.044,[0.05913512]
0.18,[0.14288396]
0.396,[0.3210988]
0.096,[0.09558542]
0.064,[0.06224137]
0.12,[0.12044364]
0.14,[0.12862936]
0.292,[0.2698286]
0.104,[0.10836674]
0.024,[0.02633611]
0.26,[0.26469275]
0.284,[0.2794476]
0.328,[0.32563317]
0.192,[0.19408575]
0.268,[0.27653116]
0.264,[0.27726302]
0.188,[0.2013591]
0.296,[0.29646674]
0.04,[0.04429382]
0.364,[0.36081955]
0.024,[0.02732071]
0.064,[0.06131729]
0.256,[0.2486231]
0.06,[0.04734333]
0.284,[0.30123225]
0.072,[0.05467977]
0.364,[0.3362278]
0.384,[0.34432563]
0.02,[0.02093936]
0.004,[0.02524066]
0.092,[0.0970639]
0.128,[0.07538351]
0.376,[0.3416485]
0.276,[0.26050615]
0.26,[0.2664906]
0.248,[0.1772979]
0.152,[0.15472698]
0.008,[0.04258708]
0.28,[0.29454872]
0.3,[0.30255386]
0.148,[0.1724819]
0.036,[0.03973392]
0.176,[0.17194626]
0.4,[0.35510358]
0.216,[0.21570666]
0.192,[0.20223932]
0.148,[0.15833801]
0.116,[0.13090853]
0.052,[0.03653819]
0.016,[0.03682614]
0.204,[0.21139874]
0.284,[0.2774168]
0.368,[0.32536697]
0.088,[0.05598434]
0.056,[0.05727525]
0.388,[0.38571003]
0.108,[0.09307705]
0.096,[0.0814248]
0.192,[0.16015494]
0.368,[0.3650957]
0.02,[0.02288263]
0.008,[0.0325928]
0.1,[0.07476548]
0.32,[0.30554315]
0.244,[0.24182457]
0.336,[0.33364004]
0.24,[0.2744334]
0.26,[0.26486447]
0.064,[0.05418018]
0.088,[0.08608362]
0.06,[0.07482982]
0.004,[0.02950395]
0.38,[0.36703998]
0.24,[0.23663336]
0.396,[0.39445874]
0.324,[0.29122022]
0.152,[0.1705417]
0.28,[0.28332236]
0.012,[0.02609106]
0.184,[0.13124599]
0.352,[0.31692275]
0.048,[0.0467677]
0.28,[0.3180599]
0.26,[0.22435379]
0.016,[0.034557]
0.38,[0.35751686]
0.172,[0.1654543]
0.312,[0.30830175]
0.112,[0.12830591]
0.4,[0.39312205]
0.2,[0.19962856]
0.316,[0.3144252]
0.148,[0.15176271]
0.232,[0.23649204]
0.156,[0.16660148]
0.072,[0.05384825]
0.2,[0.21787483]
0.02,[0.03648268]
0.216,[0.17583038]
0.132,[0.12320378]
0.272,[0.2839]
0.1,[0.14091194]
0.368,[0.38627455]
0.312,[0.28780302]
0.14,[0.13620049]
0.168,[0.17546439]
0.268,[0.27263194]
0.224,[0.22196805]
0.272,[0.2986373]
0.12,[0.07852052]
0.204,[0.20946264]
0.248,[0.24418065]
0.116,[0.12968415]
0.172,[0.16726364]
0.328,[0.3492507]
0.192,[0.19823071]
0.112,[0.12485816]
0.016,[0.03241098]
0.064,[0.09007361]
0.04,[0.02595034]
0.224,[0.22039205]
0.012,[0.03338204]
0.14,[0.14851287]
0.032,[0.02604765]
0.1,[0.10235175]
0.196,[0.19939232]
0.332,[0.33390525]
0.316,[0.31811425]
0.272,[0.27397776]
0.356,[0.3199314]
0.084,[0.06262363]
0.048,[0.03178015]
0.064,[0.06546684]
0.204,[0.2063416]
0.28,[0.28080484]
0.156,[0.13075094]
0.216,[0.21421853]
0.208,[0.20358561]
0.372,[0.29428288]
0.184,[0.20316654]
0.116,[0.10599443]
0.064,[0.04345688]
0.12,[0.08471703]
0.188,[0.15151158]
0.264,[0.32240888]
0.376,[0.36846194]
0.28,[0.2757676]
0.148,[0.13340376]
0.368,[0.37356073]
0.156,[0.14946559]
0.392,[0.38010192]
0.076,[0.04256403]
0.296,[0.2987422]
0.236,[0.23220587]
0.336,[0.31139234]
0.108,[0.11397503]
0.38,[0.40897122]
0.244,[0.23249066]
0.236,[0.25136796]
0.384,[0.3740702]
0.324,[0.3201699]
0.2,[0.18500295]
0.252,[0.22434172]
0.196,[0.22677228]
0.028,[0.06753419]
0.324,[0.30426684]
0.196,[0.18740907]
0.36,[0.3625218]
0.164,[0.17874998]
0.12,[0.13035727]
