True,Predicted
0.084,[0.11301303]
0.244,[0.15756628]
0.104,[0.15241599]
0.024,[0.08171615]
0.336,[0.16627021]
0.328,[0.28405672]
0.22,[0.24796364]
0.088,[0.17863747]
0.048,[0.13676542]
0.024,[0.08394305]
0.128,[0.1451562]
0.2,[0.15668377]
0.324,[0.3922892]
0.364,[0.2918227]
0.096,[0.10733923]
0.264,[0.24810712]
0.296,[0.16895482]
0.332,[0.312142]
0.02,[0.0996879]
0.376,[0.29986942]
0.168,[0.22777796]
0.316,[0.25131518]
0.392,[0.3245982]
0.112,[0.19506274]
0.172,[0.14280584]
0.352,[0.2874285]
0.312,[0.16879126]
0.312,[0.26222524]
0.072,[0.09903654]
0.3,[0.3670165]
0.284,[0.18631263]
0.016,[0.17427486]
0.188,[0.23005772]
0.328,[0.22223133]
0.336,[0.2588737]
0.244,[0.2587021]
0.384,[0.210672]
0.352,[0.2135353]
0.388,[0.22758046]
0.4,[0.22899511]
0.244,[0.19323163]
0.152,[0.19665213]
0.34,[0.2745061]
0.224,[0.18725789]
0.048,[0.16962051]
0.184,[0.16356605]
0.132,[0.19297037]
0.056,[0.17398447]
0.176,[0.23106225]
0.008,[0.09257716]
0.188,[0.16427615]
0.056,[0.1502893]
0.368,[0.36913246]
0.196,[0.21039277]
0.12,[0.14676145]
0.0,[0.10066935]
0.076,[0.18060744]
0.272,[0.18154413]
0.224,[0.21396595]
0.184,[0.22288646]
0.14,[0.17192112]
0.104,[0.13967311]
0.292,[0.21130618]
0.344,[0.2810778]
0.092,[0.15529975]
0.284,[0.23811372]
0.376,[0.27362624]
0.288,[0.2379527]
0.216,[0.2518259]
0.228,[0.20355813]
0.392,[0.29740548]
0.048,[0.10532442]
0.172,[0.13618788]
0.172,[0.19174112]
0.312,[0.31893542]
0.256,[0.1701012]
0.048,[0.1750764]
0.396,[0.38747403]
0.16,[0.19323716]
0.208,[0.20037113]
0.264,[0.17391099]
0.072,[0.14500496]
0.264,[0.21324475]
0.148,[0.12662874]
0.3,[0.28525853]
0.068,[0.12540117]
0.164,[0.14692979]
0.36,[0.1684872]
0.004,[0.08201345]
0.156,[0.20359498]
0.284,[0.27071613]
0.136,[0.16319236]
0.176,[0.15177236]
0.036,[0.10949679]
0.136,[0.18054256]
0.376,[0.15827061]
0.08,[0.1692917]
0.092,[0.17425787]
0.084,[0.10935633]
0.3,[0.2879399]
0.324,[0.1708532]
0.212,[0.17694783]
0.248,[0.19547057]
0.272,[0.347606]
0.272,[0.28455168]
0.308,[0.2162512]
0.14,[0.17588407]
0.208,[0.22713226]
0.364,[0.34428293]
0.16,[0.14231126]
0.344,[0.2727704]
0.228,[0.18176742]
0.184,[0.19527954]
0.316,[0.3899898]
0.064,[0.16708751]
0.38,[0.23079732]
0.0,[0.15680045]
0.204,[0.16193613]
0.02,[0.17672488]
0.008,[0.10911337]
0.34,[0.31699362]
0.264,[0.28673208]
0.028,[0.14293143]
0.156,[0.13444057]
0.16,[0.18438515]
0.004,[0.0865953]
0.388,[0.2124229]
0.08,[0.12170081]
0.12,[0.11860527]
0.384,[0.34206855]
0.376,[0.19212386]
0.176,[0.14678517]
0.076,[0.20654282]
0.296,[0.30087948]
0.028,[0.09611215]
0.252,[0.24307561]
0.336,[0.40163246]
0.236,[0.17592946]
0.172,[0.109505]
0.22,[0.20960827]
0.148,[0.20345622]
0.296,[0.23550269]
0.324,[0.26447555]
0.224,[0.18969372]
0.08,[0.12265684]
0.012,[0.197702]
0.032,[0.09773771]
0.14,[0.20056702]
0.12,[0.16155377]
0.276,[0.18090662]
0.172,[0.17283154]
0.188,[0.09922107]
0.016,[0.13263717]
0.284,[0.22219145]
0.096,[0.19057414]
0.372,[0.19042845]
0.288,[0.20800433]
0.04,[0.17567116]
0.088,[0.17934248]
0.34,[0.36359262]
0.06,[0.10805166]
0.34,[0.23947778]
0.052,[0.10716756]
0.172,[0.27882075]
0.32,[0.32471755]
0.32,[0.20628443]
0.184,[0.25979602]
0.28,[0.16628323]
0.156,[0.12149312]
0.32,[0.29117963]
0.328,[0.16200654]
0.184,[0.22891095]
0.296,[0.3295633]
0.16,[0.15705909]
0.108,[0.1900283]
0.088,[0.15061347]
0.064,[0.09858993]
0.344,[0.29645216]
0.256,[0.1417534]
0.056,[0.1257765]
0.3,[0.2879504]
0.356,[0.2630058]
0.292,[0.18926148]
0.384,[0.29646146]
0.172,[0.21447787]
0.164,[0.12825868]
0.08,[0.12017034]
0.368,[0.19907622]
0.168,[0.17066416]
0.176,[0.20352176]
0.148,[0.21971145]
0.384,[0.28989106]
0.128,[0.12760103]
0.044,[0.10037445]
0.228,[0.20901947]
0.092,[0.11144073]
0.344,[0.3000882]
0.256,[0.22258629]
0.392,[0.28585565]
0.156,[0.16206479]
0.16,[0.15566096]
0.056,[0.09251338]
0.084,[0.16011314]
0.38,[0.26606706]
0.076,[0.10279419]
0.204,[0.12129091]
0.28,[0.32333466]
0.356,[0.1787591]
0.264,[0.35939547]
0.244,[0.28120854]
0.168,[0.19203019]
0.072,[0.16923845]
0.192,[0.22676897]
0.356,[0.30873764]
0.336,[0.28330606]
0.012,[0.08494716]
0.068,[0.11069595]
0.268,[0.24778733]
0.224,[0.17161322]
0.064,[0.12516597]
0.132,[0.14421998]
0.328,[0.38873678]
0.052,[0.08686328]
0.392,[0.46844554]
0.228,[0.26560926]
0.18,[0.20703132]
0.196,[0.23285384]
0.376,[0.20052466]
0.208,[0.23214]
0.384,[0.35931993]
0.244,[0.26423365]
0.256,[0.24928503]
0.012,[0.16748144]
0.276,[0.26895225]
0.2,[0.24233896]
0.392,[0.41745406]
0.036,[0.09546725]
0.036,[0.15838556]
0.264,[0.2831244]
0.128,[0.18368372]
0.136,[0.19083354]
0.212,[0.18608521]
0.136,[0.1786438]
0.248,[0.2551691]
0.212,[0.20160478]
0.344,[0.17576736]
0.372,[0.3213758]
0.208,[0.20467526]
0.344,[0.29506928]
0.3,[0.21886018]
0.364,[0.19291493]
0.056,[0.09254752]
0.204,[0.22669663]
0.292,[0.20867467]
0.088,[0.12632325]
0.152,[0.18081464]
0.204,[0.20999643]
0.104,[0.15563264]
0.212,[0.13576767]
0.356,[0.37492618]
0.364,[0.15274861]
0.06,[0.09587691]
0.348,[0.35110426]
0.268,[0.20903884]
0.384,[0.19452323]
0.132,[0.17088294]
0.316,[0.3712311]
0.076,[0.11756647]
0.32,[0.3428267]
0.324,[0.25853172]
0.308,[0.2728186]
0.32,[0.17638838]
0.164,[0.17300452]
0.24,[0.24121952]
0.296,[0.2580753]
0.004,[0.1682548]
0.228,[0.19142768]
0.296,[0.20661145]
0.16,[0.18575886]
0.284,[0.19745514]
0.276,[0.28419706]
0.06,[0.17684358]
0.32,[0.24197522]
0.276,[0.24419063]
0.124,[0.16117954]
0.3,[0.24197891]
0.26,[0.17183626]
0.048,[0.14301603]
0.048,[0.14809415]
0.192,[0.19971699]
0.368,[0.25579998]
0.392,[0.34189028]
0.156,[0.1952486]
0.108,[0.15602547]
0.144,[0.17870162]
0.184,[0.19568034]
0.144,[0.1948778]
0.316,[0.35415196]
0.316,[0.2320488]
0.104,[0.16117354]
0.116,[0.18528286]
0.08,[0.16013709]
0.34,[0.2984279]
0.212,[0.19786417]
0.352,[0.18760717]
0.152,[0.16993658]
0.364,[0.35373163]
0.34,[0.27830052]
0.356,[0.21689507]
0.052,[0.14346956]
0.168,[0.1981171]
0.232,[0.28611732]
0.0,[0.0803151]
0.2,[0.1637786]
0.228,[0.20786962]
0.076,[0.1385948]
0.304,[0.24948528]
0.016,[0.09666979]
0.196,[0.1768302]
0.088,[0.16532096]
0.16,[0.13539883]
0.044,[0.14597654]
0.312,[0.16578078]
0.06,[0.08881217]
0.216,[0.19184549]
0.308,[0.29768562]
0.232,[0.27307433]
0.26,[0.20192592]
0.24,[0.23518905]
0.152,[0.15377772]
0.092,[0.15740857]
0.18,[0.22101106]
0.296,[0.28314716]
0.296,[0.26609257]
0.088,[0.18022831]
0.12,[0.14194053]
0.368,[0.37231445]
0.112,[0.10311385]
0.352,[0.33516175]
0.288,[0.23297285]
0.38,[0.23524347]
0.244,[0.24915984]
0.1,[0.17107786]
0.312,[0.4062122]
0.196,[0.1701709]
0.032,[0.08134592]
0.036,[0.09049883]
0.068,[0.14771977]
0.372,[0.27507973]
0.292,[0.13961568]
0.352,[0.3182066]
0.316,[0.21171093]
0.06,[0.15042049]
0.08,[0.11680176]
0.044,[0.12856194]
0.18,[0.15975475]
0.396,[0.18426183]
0.096,[0.13180596]
0.064,[0.10297938]
0.12,[0.18085203]
0.14,[0.17199102]
0.292,[0.25318295]
0.104,[0.14227858]
0.024,[0.14354554]
0.26,[0.28044724]
0.284,[0.28106606]
0.328,[0.31385005]
0.192,[0.1907692]
0.268,[0.34160626]
0.264,[0.28131583]
0.188,[0.24265784]
0.296,[0.33940777]
0.04,[0.15187618]
0.364,[0.22243279]
0.024,[0.1507469]
0.064,[0.0969898]
0.256,[0.25650054]
0.06,[0.1148154]
0.284,[0.2238805]
0.072,[0.10632712]
0.364,[0.35165825]
0.384,[0.3084888]
0.02,[0.09155021]
0.004,[0.11780481]
0.092,[0.14975461]
0.128,[0.1340855]
0.376,[0.19739035]
0.276,[0.16268289]
0.26,[0.23926096]
0.248,[0.15574777]
0.152,[0.19204552]
0.008,[0.10859075]
0.28,[0.33392572]
0.3,[0.2129448]
0.148,[0.21589099]
0.036,[0.10155793]
0.176,[0.20450687]
0.4,[0.19297335]
0.216,[0.17181742]
0.192,[0.14425841]
0.148,[0.15234408]
0.116,[0.16046554]
0.052,[0.15809865]
0.016,[0.08918028]
0.204,[0.1882022]
0.284,[0.24197671]
0.368,[0.17422445]
0.088,[0.09333602]
0.056,[0.10412721]
0.388,[0.30545864]
0.108,[0.17764598]
0.096,[0.16759603]
0.192,[0.20840321]
0.368,[0.37879634]
0.02,[0.11927447]
0.008,[0.11444306]
0.1,[0.11478929]
0.32,[0.23982488]
0.244,[0.1587264]
0.336,[0.33652928]
0.24,[0.17483115]
0.26,[0.26421726]
0.064,[0.11414015]
0.088,[0.11093024]
0.06,[0.12390083]
0.004,[0.15253659]
0.38,[0.30528688]
0.24,[0.26569915]
0.396,[0.45032385]
0.324,[0.22722426]
0.152,[0.20418103]
0.28,[0.17971766]
0.012,[0.11734545]
0.184,[0.1353296]
0.352,[0.17421126]
0.048,[0.08356416]
0.28,[0.14225397]
0.26,[0.2751413]
0.016,[0.15625854]
0.38,[0.39793193]
0.172,[0.18484388]
0.312,[0.32389003]
0.112,[0.15744233]
0.4,[0.4265245]
0.2,[0.21182975]
0.316,[0.36051005]
0.148,[0.14999065]
0.232,[0.2034581]
0.156,[0.15984645]
0.072,[0.14816883]
0.2,[0.18652095]
0.02,[0.11354885]
0.216,[0.19341052]
0.132,[0.1294026]
0.272,[0.18374059]
0.1,[0.18045203]
0.368,[0.29020143]
0.312,[0.18589292]
0.14,[0.144222]
0.168,[0.17350239]
0.268,[0.21173826]
0.224,[0.17974283]
0.272,[0.25751328]
0.12,[0.1768421]
0.204,[0.17372373]
0.248,[0.16589507]
0.116,[0.16034575]
0.172,[0.19960502]
0.328,[0.17087784]
0.192,[0.17309411]
0.112,[0.10041102]
0.016,[0.091966]
0.064,[0.16595599]
0.04,[0.16086379]
0.224,[0.17691948]
0.012,[0.103439]
0.14,[0.14167026]
0.032,[0.11644458]
0.1,[0.10373589]
0.196,[0.16910791]
0.332,[0.1886791]
0.316,[0.33047587]
0.272,[0.33849078]
0.356,[0.15771618]
0.084,[0.14914574]
0.048,[0.15486656]
0.064,[0.15501443]
0.204,[0.16360983]
0.28,[0.29466927]
0.156,[0.163703]
0.216,[0.13897601]
0.208,[0.15737405]
0.372,[0.18111293]
0.184,[0.10367489]
0.116,[0.12841901]
0.064,[0.14713636]
0.12,[0.16568643]
0.188,[0.16032296]
0.264,[0.2081916]
0.376,[0.29790622]
0.28,[0.29182398]
0.148,[0.16442253]
0.368,[0.2834591]
0.156,[0.1767295]
0.392,[0.39303887]
0.076,[0.1191697]
0.296,[0.17551418]
0.236,[0.24160832]
0.336,[0.19476041]
0.108,[0.15010613]
0.38,[0.3621816]
0.244,[0.25177324]
0.236,[0.22866774]
0.384,[0.2955572]
0.324,[0.30522326]
0.2,[0.23770487]
0.252,[0.21556357]
0.196,[0.22477698]
0.028,[0.17827208]
0.324,[0.27882475]
0.196,[0.17766881]
0.36,[0.2805027]
0.164,[0.25236896]
0.12,[0.1185091]
