True,Predicted
0.088,[0.15065469]
0.252,[0.2752628]
0.332,[0.35440907]
0.232,[0.2846307]
0.112,[0.11349586]
0.036,[0.09235203]
0.268,[0.29093888]
0.156,[0.2084236]
0.052,[0.05230074]
0.308,[0.33210078]
0.02,[0.1944886]
0.156,[0.17229052]
0.132,[0.17375508]
0.4,[0.40919578]
0.176,[0.22783278]
0.348,[0.38448134]
0.392,[0.37128147]
0.188,[0.20700751]
0.116,[0.11730973]
0.292,[0.29449332]
0.108,[0.10823978]
0.216,[0.20261203]
0.1,[0.11605568]
0.184,[0.21077132]
0.004,[0.07678577]
0.072,[0.10280034]
0.252,[0.30805328]
0.4,[0.36581668]
0.124,[0.16346873]
0.24,[0.26921982]
0.116,[0.17383288]
0.18,[0.216539]
0.092,[0.13111305]
0.12,[0.1485]
0.14,[0.18404429]
0.36,[0.39090708]
0.052,[0.08260339]
0.384,[0.38784847]
0.28,[0.3534401]
0.028,[0.08532959]
0.332,[0.3413885]
0.348,[0.29294404]
0.14,[0.15810363]
0.376,[0.3499743]
0.276,[0.3333017]
0.172,[0.21440515]
0.396,[0.4560704]
0.108,[0.15861566]
0.292,[0.2758963]
0.268,[0.28636733]
0.192,[0.25019178]
0.152,[0.17295831]
0.048,[0.06843624]
0.196,[0.24351527]
0.288,[0.31810144]
0.196,[0.250097]
0.308,[0.3365662]
0.308,[0.324027]
0.312,[0.32408482]
0.208,[0.22813787]
0.372,[0.4155292]
0.172,[0.18166025]
0.32,[0.37867665]
0.324,[0.40183905]
0.244,[0.24874611]
0.06,[0.10260047]
0.192,[0.2473702]
0.304,[0.33974066]
0.368,[0.38472244]
0.076,[0.0990735]
0.032,[0.07265488]
0.268,[0.28828838]
0.228,[0.28374657]
0.024,[0.07545015]
0.28,[0.2653859]
0.24,[0.28277966]
0.38,[0.3303657]
0.036,[0.07826763]
0.36,[0.34587654]
0.34,[0.3434942]
0.004,[0.06614334]
0.092,[0.12037509]
0.256,[0.27327397]
0.24,[0.3014868]
0.228,[0.30399582]
0.016,[0.06882177]
0.284,[0.33542237]
0.252,[0.1741139]
0.2,[0.23748963]
0.108,[0.11280761]
0.104,[0.13974573]
0.292,[0.327841]
0.328,[0.3411619]
0.152,[0.16782856]
0.028,[0.05872176]
0.068,[0.07800566]
0.036,[0.08169939]
0.08,[0.15039551]
0.228,[0.25105536]
0.004,[0.17521922]
0.048,[0.11313362]
0.4,[0.3649132]
0.248,[0.3161646]
0.192,[0.23209722]
0.312,[0.35073063]
0.276,[0.32794538]
0.028,[0.06983116]
0.1,[0.16234623]
0.344,[0.35910633]
0.088,[0.09555514]
0.06,[0.09916085]
0.372,[0.40409255]
0.132,[0.17792767]
0.224,[0.2758565]
0.032,[0.08246358]
0.008,[0.0574258]
0.332,[0.33708385]
0.068,[0.10017716]
0.272,[0.33278826]
0.208,[0.24675171]
0.096,[0.13190974]
0.336,[0.33364546]
0.328,[0.3702003]
0.076,[0.12754911]
0.184,[0.1928131]
0.156,[0.18855841]
0.124,[0.14608629]
0.008,[0.0851826]
0.064,[0.11588164]
0.036,[0.08360116]
0.076,[0.14861149]
0.32,[0.38177112]
0.276,[0.33866397]
0.096,[0.19937925]
0.264,[0.2754428]
0.08,[0.10573513]
0.156,[0.19608487]
0.048,[0.11646368]
0.072,[0.08913392]
0.272,[0.3167543]
0.232,[0.25034136]
0.244,[0.27499947]
0.148,[0.17400275]
0.24,[0.28506473]
0.276,[0.30282888]
0.36,[0.35951224]
0.032,[0.06906109]
0.332,[0.35243016]
0.02,[0.12889424]
0.232,[0.24341612]
0.188,[0.24654002]
0.328,[0.3408048]
0.244,[0.2860879]
0.224,[0.26503104]
0.4,[0.43047687]
0.224,[0.29055965]
0.188,[0.26313326]
0.336,[0.32684818]
0.212,[0.2717021]
0.124,[0.14005797]
0.272,[0.23012343]
0.292,[0.32691935]
0.036,[0.07785048]
0.048,[0.061346]
0.392,[0.39674953]
0.172,[0.19482873]
0.184,[0.2410017]
0.316,[0.35197666]
0.22,[0.24539115]
0.088,[0.12580834]
0.052,[0.07721664]
0.1,[0.09927695]
0.176,[0.2249973]
0.308,[0.32430533]
0.06,[0.07688723]
0.144,[0.19826545]
0.352,[0.4000534]
0.072,[0.06980686]
0.108,[0.11616371]
0.164,[0.18951589]
0.116,[0.20023316]
0.176,[0.21442708]
0.076,[0.11638355]
0.112,[0.12857641]
0.248,[0.29778495]
0.316,[0.31794196]
0.284,[0.3219848]
0.16,[0.18655789]
0.056,[0.07725016]
0.076,[0.08136718]
0.244,[0.26723245]
0.392,[0.4204441]
0.136,[0.14556508]
0.38,[0.36304346]
0.104,[0.14134379]
0.076,[0.08289935]
0.276,[0.32301483]
0.196,[0.23223653]
0.244,[0.2514679]
0.084,[0.10615278]
0.16,[0.2016759]
0.188,[0.21999307]
0.336,[0.34626657]
0.312,[0.23038313]
0.364,[0.42476746]
0.4,[0.35659447]
0.188,[0.22183613]
0.096,[0.10481094]
0.168,[0.21579814]
0.352,[0.3798342]
0.012,[0.07740732]
0.212,[0.27817762]
0.344,[0.34729633]
0.324,[0.2922722]
0.096,[0.15500899]
0.004,[0.0538554]
0.316,[0.3723755]
0.312,[0.3344111]
0.064,[0.11448778]
0.088,[0.11183811]
0.288,[0.3508835]
0.148,[0.24374372]
0.18,[0.19601615]
0.06,[0.08945006]
0.1,[0.11158525]
0.24,[0.27782515]
0.272,[0.30975243]
0.084,[0.08231494]
0.044,[0.08576553]
0.228,[0.2614235]
0.336,[0.32143623]
0.028,[0.0711682]
0.172,[0.20754425]
0.184,[0.19708899]
0.016,[0.08605637]
0.344,[0.3196]
0.096,[0.078542]
0.14,[0.1828185]
0.172,[0.24312557]
0.008,[0.08530101]
0.104,[0.17776318]
0.244,[0.29327187]
0.144,[0.21047439]
0.192,[0.2184285]
0.088,[0.11610121]
0.144,[0.17477866]
0.124,[0.1778882]
0.028,[0.08648536]
0.36,[0.42838624]
0.06,[0.08920808]
0.196,[0.27054325]
0.376,[0.4282883]
0.088,[0.14791323]
0.204,[0.2074052]
0.384,[0.3671879]
0.264,[0.32155094]
0.164,[0.18864875]
0.2,[0.23185907]
0.136,[0.15168475]
0.088,[0.05988372]
0.396,[0.42667326]
0.144,[0.13270055]
0.032,[0.09341177]
0.168,[0.19786032]
0.24,[0.27878317]
0.056,[0.07549491]
0.136,[0.15615875]
0.068,[0.10814874]
0.072,[0.127816]
0.38,[0.3582602]
0.332,[0.34964198]
0.12,[0.07805642]
0.092,[0.12587006]
0.068,[0.09472044]
0.288,[0.3414319]
0.204,[0.23307998]
0.164,[0.16398302]
0.008,[0.10068456]
0.064,[0.10452907]
0.38,[0.37768713]
0.356,[0.3575538]
0.364,[0.35605913]
0.364,[0.37355012]
0.052,[0.16274022]
0.108,[0.23810324]
0.196,[0.23623264]
0.208,[0.21003254]
0.1,[0.14172599]
0.336,[0.3403057]
0.128,[0.18887526]
0.376,[0.38230324]
0.184,[0.20119217]
0.392,[0.3932184]
0.224,[0.27599522]
0.392,[0.24326465]
0.148,[0.17754318]
0.292,[0.32169104]
0.036,[0.09621796]
0.252,[0.27067047]
0.052,[0.10307906]
0.212,[0.09049203]
0.084,[0.13340719]
0.184,[0.22629142]
0.044,[0.08985565]
0.096,[0.1412885]
0.148,[0.17579304]
0.056,[0.14191955]
0.396,[0.41263703]
0.096,[0.11034551]
0.092,[0.15586866]
0.052,[0.1050337]
0.392,[0.33966056]
0.056,[0.1136117]
0.256,[0.31013355]
0.096,[0.13511126]
0.328,[0.35153797]
0.024,[0.09490239]
0.172,[0.15590407]
0.092,[0.19970016]
0.352,[0.36578175]
0.328,[0.24776511]
0.304,[0.3804151]
0.02,[0.16694473]
0.144,[0.17756684]
0.04,[0.0629826]
0.376,[0.3593029]
0.18,[0.2165186]
0.38,[0.4079437]
0.232,[0.21642248]
0.156,[0.17584747]
0.4,[0.36548808]
0.312,[0.3465518]
0.38,[0.3764496]
0.256,[0.13976963]
0.06,[0.0879735]
0.016,[0.09861295]
0.124,[0.1723916]
0.128,[0.10639323]
0.2,[0.22187011]
0.096,[0.12482266]
0.112,[0.1398017]
0.192,[0.2256739]
0.12,[0.18945366]
0.172,[0.19813482]
0.356,[0.37660837]
0.332,[0.33642647]
0.108,[0.13180093]
0.072,[0.11318132]
0.096,[0.17942846]
0.036,[0.06543728]
0.044,[0.09012679]
0.028,[0.10890785]
0.024,[0.08037968]
0.228,[0.24386346]
0.152,[0.17101051]
0.224,[0.29472253]
0.28,[0.3555718]
0.38,[0.31249806]
0.12,[0.13815501]
0.172,[0.21655591]
0.38,[0.35802433]
0.264,[0.3017892]
0.316,[0.3318334]
0.36,[0.37260976]
0.092,[0.19749053]
0.18,[0.18235697]
0.012,[0.05953871]
0.204,[0.24683477]
0.136,[0.1551889]
0.076,[0.11325953]
0.26,[0.27953285]
0.252,[0.29901156]
0.312,[0.33883256]
0.14,[0.17145927]
0.388,[0.3895268]
0.08,[0.12599453]
0.088,[0.08839894]
0.376,[0.41340074]
0.272,[0.27763537]
0.212,[0.2901457]
0.148,[0.13711157]
0.304,[0.31939146]
0.164,[0.19120254]
0.148,[0.22779125]
0.108,[0.14830707]
0.156,[0.20971562]
0.352,[0.38250837]
0.116,[0.13588157]
0.348,[0.4045293]
0.032,[0.10727512]
0.212,[0.23040892]
0.228,[0.26524106]
0.196,[0.24423443]
0.3,[0.30495733]
0.204,[0.23773515]
0.036,[0.07608403]
0.38,[0.3592454]
0.4,[0.40769595]
0.188,[0.17961754]
0.044,[0.08741163]
0.244,[0.295203]
0.056,[0.10034788]
0.076,[0.1603925]
0.212,[0.27134356]
0.02,[0.06566708]
0.064,[0.07313105]
0.336,[0.3501263]
0.36,[0.39085448]
0.304,[0.32365593]
0.18,[0.21699458]
0.224,[0.26873398]
0.268,[0.28591034]
0.196,[0.23987728]
0.336,[0.27100417]
0.02,[0.13140908]
0.388,[0.4511004]
0.216,[0.25820726]
0.376,[0.4062069]
0.24,[0.27397475]
0.2,[0.255515]
0.212,[0.2975179]
0.044,[0.06297299]
0.176,[0.19380793]
0.256,[0.30605677]
0.22,[0.27665156]
0.292,[0.30993664]
0.18,[0.23125075]
0.096,[0.11685483]
0.268,[0.25404117]
0.2,[0.22430517]
0.384,[0.29550117]
0.332,[0.3413651]
0.056,[0.11527704]
0.104,[0.13974352]
0.216,[0.27332017]
0.3,[0.31064934]
0.136,[0.1588881]
0.172,[0.17838202]
0.168,[0.22290187]
0.084,[0.10878279]
0.112,[0.16247633]
0.2,[0.25516638]
0.236,[0.26624405]
0.348,[0.4010885]
0.172,[0.21319081]
0.124,[0.15478767]
0.304,[0.33488834]
0.292,[0.326372]
0.2,[0.24848066]
0.048,[0.09527695]
0.144,[0.17615514]
0.04,[0.08927616]
0.104,[0.16064294]
0.308,[0.32229587]
0.348,[0.37566546]
0.224,[0.29065555]
0.316,[0.3211408]
0.22,[0.19522524]
0.256,[0.27735612]
0.092,[0.14044526]
0.032,[0.16617785]
0.34,[0.38291642]
0.08,[0.12463696]
0.076,[0.0797498]
0.236,[0.28873762]
0.108,[0.13151109]
0.396,[0.4322051]
0.336,[0.3454719]
0.052,[0.06340057]
0.296,[0.31894335]
0.384,[0.422472]
0.064,[0.11502862]
0.08,[0.09927499]
0.364,[0.3625416]
0.34,[0.28515342]
0.144,[0.18343982]
0.14,[0.18247242]
0.024,[0.11715086]
0.196,[0.16831158]
0.332,[0.35895506]
0.044,[0.08934344]
0.312,[0.35365283]
0.148,[0.18368542]
0.364,[0.3998272]
0.1,[0.09278689]
0.376,[0.41538227]
0.048,[0.07731967]
0.12,[0.17450272]
0.3,[0.3269085]
0.396,[0.40605077]
0.092,[0.11765839]
0.268,[0.30404982]
0.396,[0.4337239]
0.328,[0.35047308]
0.008,[0.07804501]
0.276,[0.30027846]
0.364,[0.4019731]
0.368,[0.34829327]
0.088,[0.16080427]
0.1,[0.13835384]
0.016,[0.06559654]
0.252,[0.2573685]
0.208,[0.22319745]
0.216,[0.21115589]
0.184,[0.2268076]
0.396,[0.39780727]
0.152,[0.16688158]
0.12,[0.17922081]
0.108,[0.13951962]
0.316,[0.3508779]
0.18,[0.22750758]
0.288,[0.3170236]
0.22,[0.2530822]
0.124,[0.12860255]
0.316,[0.3454333]
0.096,[0.17199244]
0.364,[0.39836454]
0.192,[0.24955036]
0.308,[0.3180749]
0.028,[0.16885023]
0.12,[0.14672016]
0.296,[0.34471554]
0.332,[0.22633038]
0.104,[0.13099486]
0.296,[0.3023561]
0.308,[0.34153125]
0.308,[0.31165835]
0.1,[0.12817602]
0.212,[0.29462907]
0.34,[0.36001036]
0.02,[0.09483363]
0.344,[0.36015347]
0.304,[0.31882152]
0.352,[0.36321193]
0.04,[0.09291812]
0.196,[0.24773322]
0.072,[0.11838306]
0.32,[0.34308583]
0.168,[0.18342905]
0.276,[0.31924984]
0.148,[0.18980834]
0.096,[0.10934893]
0.004,[0.07621358]
0.128,[0.13013734]
0.24,[0.2788807]
0.164,[0.18321717]
0.264,[0.27433327]
0.276,[0.24362774]
0.04,[0.08148048]
0.276,[0.29745784]
0.092,[0.17816794]
0.224,[0.27955386]
0.268,[0.28235844]
0.176,[0.27868816]
0.212,[0.22566526]
0.26,[0.2514338]
0.2,[0.19809428]
0.276,[0.34361082]
0.128,[0.21914734]
0.292,[0.32394943]
0.08,[0.08370531]
0.268,[0.31757206]
0.248,[0.29299772]
0.18,[0.20556295]
0.104,[0.15595263]
0.364,[0.37609527]
0.108,[0.1604496]
0.264,[0.28890005]
0.156,[0.21148995]
0.396,[0.43818083]
0.132,[0.18667789]
0.14,[0.21744443]
0.172,[0.20491786]
0.096,[0.07205552]
0.328,[0.33680263]
0.036,[0.14503774]
0.236,[0.27222925]
0.06,[0.15265499]
0.328,[0.35928628]
0.28,[0.2844858]
0.28,[0.24562785]
0.084,[0.09359422]
0.052,[0.09046958]
0.252,[0.2780312]
0.084,[0.15180089]
0.252,[0.26208517]
0.396,[0.33312216]
0.308,[0.37225938]
0.212,[0.2686672]
0.252,[0.30268198]
0.108,[0.1639344]
0.0,[0.05229799]
0.024,[0.09249778]
0.24,[0.2887881]
0.096,[0.14599611]
0.256,[0.30426106]
0.068,[0.12711734]
0.312,[0.3528961]
0.148,[0.18603376]
0.3,[0.28859633]
0.128,[0.17378394]
0.376,[0.443254]
0.288,[0.23531933]
0.052,[0.08722556]
0.252,[0.27718523]
0.376,[0.3891286]
0.024,[0.07093181]
0.328,[0.358285]
0.352,[0.38898468]
0.24,[0.24596664]
0.232,[0.26432627]
0.14,[0.16303056]
0.116,[0.17058006]
0.384,[0.4374118]
0.256,[0.31789222]
0.376,[0.42300394]
0.08,[0.12260182]
0.332,[0.34403867]
0.076,[0.11020118]
0.136,[0.17743337]
0.208,[0.21798454]
0.26,[0.28923833]
0.136,[0.1587403]
0.128,[0.18470074]
0.0,[0.09195989]
0.296,[0.35588643]
0.008,[0.07470715]
0.016,[0.0647519]
0.048,[0.14335234]
0.032,[0.1115692]
0.252,[0.27875552]
0.316,[0.34647828]
0.38,[0.36947313]
0.132,[0.19155686]
0.304,[0.31717953]
0.252,[0.18264489]
0.08,[0.12450929]
0.192,[0.21112694]
0.116,[0.16236876]
0.256,[0.27918682]
0.292,[0.32336268]
0.136,[0.16599159]
0.232,[0.27099416]
0.36,[0.41707322]
0.144,[0.17857595]
0.252,[0.2941275]
0.12,[0.16919865]
0.232,[0.24666606]
0.352,[0.35152397]
0.152,[0.15744697]
0.196,[0.21145563]
0.304,[0.25618806]
0.164,[0.16037302]
0.192,[0.25874636]
0.06,[0.07575999]
0.128,[0.18013872]
0.068,[0.13050316]
0.348,[0.350286]
0.116,[0.18749028]
0.244,[0.28689745]
0.38,[0.37421152]
0.376,[0.28230608]
0.188,[0.14715536]
0.064,[0.06943825]
0.156,[0.20817353]
0.064,[0.08538924]
0.376,[0.3970956]
0.156,[0.20003639]
0.2,[0.23328944]
0.048,[0.11467571]
0.188,[0.24774846]
0.372,[0.35383502]
0.032,[0.09461323]
0.06,[0.0873489]
0.244,[0.24727692]
0.128,[0.1766027]
0.172,[0.17622955]
0.096,[0.19041274]
0.032,[0.10039668]
0.332,[0.34448004]
0.092,[0.14200033]
0.34,[0.3780118]
0.012,[0.06291965]
0.092,[0.11347583]
0.332,[0.35592172]
0.004,[0.06150729]
0.092,[0.13154283]
0.38,[0.23305982]
0.252,[0.26112786]
0.084,[0.09441981]
0.096,[0.10483699]
0.256,[0.29710647]
0.38,[0.3743901]
0.316,[0.36474636]
0.2,[0.2214691]
0.36,[0.3958447]
0.032,[0.05673888]
0.26,[0.27187923]
0.332,[0.3799052]
0.144,[0.17193435]
0.324,[0.34049982]
0.088,[0.11457565]
0.028,[0.0627576]
0.092,[0.15438224]
0.36,[0.40211475]
0.396,[0.4076234]
0.308,[0.2889763]
0.04,[0.06860253]
0.136,[0.1891555]
0.228,[0.24654306]
0.4,[0.42724878]
0.28,[0.30139276]
0.004,[0.07829588]
0.004,[0.06671032]
0.044,[0.16647209]
0.144,[0.16954145]
0.156,[0.20285268]
0.232,[0.23381142]
0.288,[0.30721086]
0.26,[0.28975013]
0.064,[0.08702612]
0.092,[0.16661333]
0.196,[0.26991773]
0.092,[0.10912172]
0.032,[0.08068154]
0.376,[0.42817888]
0.364,[0.38100737]
0.232,[0.30936533]
0.332,[0.3508909]
0.048,[0.10477331]
0.024,[0.11075496]
0.128,[0.17315069]
0.368,[0.4168788]
0.312,[0.34513208]
0.124,[0.1702775]
0.08,[0.09294897]
0.376,[0.2512317]
0.28,[0.30200827]
0.208,[0.24776666]
0.368,[0.31904784]
0.244,[0.29228836]
0.24,[0.28814483]
0.344,[0.35738888]
0.008,[0.15160014]
0.268,[0.24479336]
0.012,[0.08522099]
0.112,[0.05342187]
0.132,[0.10968737]
0.232,[0.26781785]
0.012,[0.05665984]
0.016,[0.06746657]
0.216,[0.23372182]
0.372,[0.3855622]
0.34,[0.37592334]
0.064,[0.11916727]
0.036,[0.06883878]
0.172,[0.2329424]
0.368,[0.40282822]
0.344,[0.40270537]
0.328,[0.37882435]
0.036,[0.075897]
0.364,[0.40354586]
0.18,[0.23400667]
0.332,[0.3207936]
0.044,[0.10676527]
0.144,[0.19550098]
0.12,[0.16175085]
0.156,[0.20295636]
0.184,[0.20598052]
0.196,[0.1710919]
0.12,[0.16654862]
0.204,[0.20506327]
0.204,[0.28673825]
0.236,[0.27787647]
0.172,[0.19644357]
0.056,[0.07145202]
0.208,[0.23942283]
0.216,[0.24127395]
0.376,[0.40989432]
0.032,[0.05773331]
0.012,[0.05524134]
0.272,[0.28260037]
0.244,[0.2756614]
0.188,[0.23567513]
0.296,[0.32993093]
0.064,[0.11504705]
0.008,[0.06375119]
0.376,[0.4059976]
0.192,[0.20975076]
0.332,[0.2561836]
0.036,[0.1650352]
0.024,[0.07923862]
0.332,[0.3895221]
0.088,[0.11093301]
0.108,[0.08426861]
0.172,[0.20292865]
0.048,[0.06519001]
0.176,[0.18139704]
0.312,[0.35414916]
0.196,[0.23252918]
0.012,[0.07008079]
0.216,[0.2779865]
0.076,[0.10081413]
0.112,[0.16659443]
0.38,[0.38895255]
0.236,[0.2665929]
0.376,[0.39130637]
0.152,[0.20710711]
0.4,[0.37180826]
0.236,[0.2637646]
0.06,[0.08684932]
0.312,[0.3453639]
0.064,[0.06614065]
0.048,[0.08284321]
0.26,[0.2647517]
0.372,[0.38277653]
0.036,[0.05933209]
0.3,[0.31259394]
0.252,[0.25340852]
0.028,[0.06155023]
0.128,[0.14638756]
0.32,[0.30400383]
0.004,[0.06523059]
0.3,[0.2910206]
0.36,[0.37231204]
0.196,[0.2543467]
0.028,[0.0799408]
0.12,[0.16048001]
0.16,[0.23291712]
0.296,[0.27322742]
0.296,[0.29518396]
0.4,[0.43603304]
0.024,[0.0848311]
0.008,[0.11202984]
0.236,[0.28034434]
0.204,[0.3013783]
0.024,[0.14919844]
0.32,[0.36013258]
0.048,[0.11453097]
0.196,[0.2159719]
0.388,[0.43681002]
0.136,[0.23824064]
0.364,[0.39074638]
0.292,[0.30382755]
0.068,[0.12196448]
0.212,[0.2120503]
0.2,[0.24009618]
0.38,[0.37003008]
0.24,[0.2550272]
0.072,[0.0738956]
0.196,[0.20191619]
0.008,[0.07234271]
0.156,[0.19106452]
0.016,[0.06185375]
0.148,[0.16739826]
0.204,[0.2372371]
0.312,[0.2705401]
0.288,[0.282483]
0.356,[0.26302332]
0.184,[0.19087662]
0.196,[0.21739112]
0.204,[0.2242912]
0.172,[0.20094772]
0.24,[0.282409]
0.104,[0.156067]
0.112,[0.16129689]
0.108,[0.21030958]
0.088,[0.09991396]
0.04,[0.06009562]
0.164,[0.20454423]
0.04,[0.07729699]
0.208,[0.28881022]
0.272,[0.23564099]
0.164,[0.18437275]
0.064,[0.06874411]
0.356,[0.3420479]
0.012,[0.09085302]
0.204,[0.19645225]
0.048,[0.08464736]
0.132,[0.14980343]
0.356,[0.38097203]
0.364,[0.40748593]
0.096,[0.14062922]
0.332,[0.3642282]
0.224,[0.28093633]
0.356,[0.36776832]
0.148,[0.18785174]
0.384,[0.3005578]
0.08,[0.12840202]
0.132,[0.2002355]
0.272,[0.31691742]
0.28,[0.29474136]
0.244,[0.27419594]
0.064,[0.12240304]
0.292,[0.3082771]
0.34,[0.34488836]
0.156,[0.23797086]
0.076,[0.13824944]
0.116,[0.1295241]
0.22,[0.29109433]
0.224,[0.2602152]
0.28,[0.29681572]
0.308,[0.30299512]
0.284,[0.31161502]
0.016,[0.07298505]
0.052,[0.09659161]
0.252,[0.32888195]
0.028,[0.06185576]
0.208,[0.26840636]
0.38,[0.39026734]
0.388,[0.40307108]
0.284,[0.27479216]
0.292,[0.3096158]
0.044,[0.09184263]
0.224,[0.25445965]
0.124,[0.16836165]
0.228,[0.2883335]
0.316,[0.3867459]
0.304,[0.3540366]
0.184,[0.22015569]
0.04,[0.06328391]
0.044,[0.06414982]
0.104,[0.1796084]
0.268,[0.3447721]
0.156,[0.19753638]
0.224,[0.27796873]
0.14,[0.11839389]
0.072,[0.11386256]
0.344,[0.3375515]
0.088,[0.11887503]
0.312,[0.3373525]
0.196,[0.22918887]
0.232,[0.27345657]
0.376,[0.3736226]
0.156,[0.2135713]
0.296,[0.29682657]
0.088,[0.14524804]
0.044,[0.13903502]
0.14,[0.18587472]
0.14,[0.1400777]
0.216,[0.17601053]
0.192,[0.1942299]
0.252,[0.28468964]
0.016,[0.07610168]
0.024,[0.08812842]
0.276,[0.32305014]
0.1,[0.09851873]
0.264,[0.27537754]
0.04,[0.13296495]
0.072,[0.08475447]
0.208,[0.25797188]
0.224,[0.2868329]
0.304,[0.31699863]
0.012,[0.07549037]
0.216,[0.24431847]
0.052,[0.08359726]
0.004,[0.06152232]
0.056,[0.11726252]
0.048,[0.11244975]
0.148,[0.1839501]
0.252,[0.28663105]
0.052,[0.10879278]
0.192,[0.21726187]
0.232,[0.2743401]
0.28,[0.29479364]
0.072,[0.11962906]
0.084,[0.09453832]
0.18,[0.20853937]
0.16,[0.24967201]
0.112,[0.1344582]
0.156,[0.16465531]
0.26,[0.23692344]
0.18,[0.22471799]
0.288,[0.33012003]
0.24,[0.31806552]
0.32,[0.3395023]
0.02,[0.0911098]
0.24,[0.28392842]
0.32,[0.32991222]
0.1,[0.16878344]
0.028,[0.06119245]
0.108,[0.11931083]
0.108,[0.17885078]
0.032,[0.08810384]
0.16,[0.16584669]
0.252,[0.2842256]
0.356,[0.40169623]
0.196,[0.19715755]
0.18,[0.21971564]
0.028,[0.08180612]
0.392,[0.37786573]
0.076,[0.13644]
0.156,[0.21158783]
0.004,[0.0728822]
0.268,[0.23150352]
0.224,[0.26912525]
0.108,[0.15964682]
0.212,[0.24399008]
0.4,[0.44523737]
0.34,[0.36564744]
0.324,[0.38522217]
0.072,[0.13414828]
0.124,[0.172156]
0.084,[0.12380166]
0.004,[0.07307679]
0.176,[0.25015426]
0.364,[0.37660676]
0.224,[0.24942993]
0.364,[0.38947955]
0.016,[0.16566588]
0.26,[0.29734397]
0.096,[0.13633229]
0.088,[0.17656402]
0.34,[0.37074205]
0.28,[0.30975798]
0.364,[0.3929548]
0.228,[0.2644045]
0.388,[0.37015423]
0.372,[0.37123558]
0.168,[0.22461984]
0.396,[0.4199614]
0.324,[0.34900036]
0.156,[0.1803277]
0.176,[0.2180611]
0.044,[0.07443818]
0.24,[0.23529989]
0.356,[0.39814806]
0.004,[0.0992744]
0.076,[0.11056602]
0.116,[0.14652744]
0.14,[0.18936907]
0.396,[0.39139453]
0.0,[0.06030969]
0.028,[0.07837492]
0.124,[0.16553427]
0.052,[0.148086]
0.38,[0.37273017]
0.256,[0.28842315]
0.232,[0.26047316]
0.224,[0.26345155]
0.248,[0.34489736]
0.032,[0.09351742]
0.256,[0.26518866]
0.012,[0.07107546]
0.02,[0.07350648]
0.368,[0.39810994]
0.072,[0.10442872]
0.4,[0.43885055]
0.3,[0.33690643]
0.308,[0.31008026]
0.14,[0.2059582]
0.348,[0.3056281]
0.132,[0.17800327]
0.332,[0.33627555]
0.096,[0.14162268]
0.336,[0.3913966]
0.36,[0.36107025]
0.28,[0.31082028]
0.128,[0.19978885]
0.1,[0.11518801]
0.12,[0.14914763]
0.292,[0.28729704]
0.252,[0.31251022]
0.36,[0.39658847]
0.316,[0.3387713]
0.308,[0.31281555]
0.324,[0.3532076]
0.24,[0.3114417]
0.08,[0.12246405]
0.276,[0.31388474]
0.072,[0.12347673]
0.048,[0.05779597]
0.192,[0.2557355]
0.284,[0.32732332]
0.396,[0.3030653]
0.26,[0.2951841]
0.26,[0.29268917]
0.224,[0.17688705]
0.156,[0.22757925]
0.176,[0.22232841]
0.132,[0.06839788]
0.32,[0.36315104]
0.4,[0.3507942]
0.076,[0.12110971]
0.012,[0.05812635]
0.348,[0.36064598]
0.092,[0.17368469]
0.004,[0.05435024]
0.276,[0.2886203]
0.264,[0.2835031]
0.116,[0.15152588]
0.384,[0.40146908]
0.348,[0.3710937]
0.24,[0.26479116]
0.016,[0.08031291]
0.332,[0.3749234]
0.048,[0.11640477]
0.008,[0.06491724]
0.316,[0.36986154]
0.144,[0.19633885]
0.392,[0.41930506]
0.244,[0.29043537]
0.376,[0.36119035]
0.092,[0.09061011]
0.228,[0.19451658]
0.304,[0.31922308]
0.072,[0.09292738]
0.328,[0.36339277]
0.384,[0.38800284]
0.084,[0.1748832]
0.188,[0.20712884]
0.328,[0.32977447]
0.072,[0.17446865]
0.256,[0.28134957]
0.032,[0.11485659]
0.04,[0.09729753]
0.032,[0.05672458]
0.192,[0.2549184]
0.212,[0.23457003]
0.24,[0.28632626]
0.292,[0.20757233]
0.024,[0.06869277]
0.152,[0.2208046]
0.16,[0.20076099]
0.0,[0.08195885]
0.3,[0.29209122]
0.24,[0.28943443]
0.108,[0.16584949]
0.028,[0.05788229]
0.268,[0.2907197]
0.06,[0.22485492]
0.248,[0.26870385]
0.312,[0.3111876]
0.228,[0.30393153]
0.248,[0.2956461]
0.172,[0.2526448]
0.28,[0.3105673]
0.228,[0.29121378]
0.084,[0.09302571]
0.3,[0.36451927]
0.024,[0.08272447]
0.212,[0.22547215]
0.312,[0.3180199]
0.34,[0.28875506]
0.228,[0.22585578]
0.28,[0.3492746]
0.088,[0.09940668]
0.188,[0.1821795]
0.116,[0.15806861]
0.296,[0.37903586]
0.0,[0.06906793]
0.136,[0.17922282]
0.36,[0.3951332]
0.116,[0.17985864]
0.316,[0.34140724]
0.14,[0.18604632]
0.2,[0.25343934]
0.016,[0.08348881]
0.316,[0.31922218]
0.116,[0.1293319]
0.016,[0.05887816]
0.356,[0.35528255]
0.068,[0.09559824]
0.308,[0.33090505]
0.292,[0.21493576]
0.124,[0.16062272]
0.308,[0.36676523]
0.396,[0.35656148]
