True,Predicted
0.084,[0.10850922]
0.244,[0.2547244]
0.104,[0.12925607]
0.024,[0.03941099]
0.336,[0.3225369]
0.328,[0.28027266]
0.22,[0.22672534]
0.088,[0.05848475]
0.048,[0.04523483]
0.024,[0.03423024]
0.128,[0.11856386]
0.2,[0.15976855]
0.324,[0.3271133]
0.364,[0.37581536]
0.096,[0.08272661]
0.264,[0.27378443]
0.296,[0.28142107]
0.332,[0.35116133]
0.02,[0.03705706]
0.376,[0.36773014]
0.168,[0.19272527]
0.316,[0.28092292]
0.392,[0.35738024]
0.112,[0.13512853]
0.172,[0.16573794]
0.352,[0.34037438]
0.312,[0.277574]
0.312,[0.35214525]
0.072,[0.06640444]
0.3,[0.29756847]
0.284,[0.26424503]
0.016,[0.05201865]
0.188,[0.18179779]
0.328,[0.29170796]
0.336,[0.29567328]
0.244,[0.22755003]
0.384,[0.36225438]
0.352,[0.32799646]
0.388,[0.35924643]
0.4,[0.35575506]
0.244,[0.2622395]
0.152,[0.15754646]
0.34,[0.3560439]
0.224,[0.20462479]
0.048,[0.05183941]
0.184,[0.17157626]
0.132,[0.133587]
0.056,[0.10910542]
0.176,[0.1947461]
0.008,[0.04602294]
0.188,[0.14977992]
0.056,[0.05147684]
0.368,[0.35377368]
0.196,[0.18662515]
0.12,[0.10929944]
0.0,[0.02931957]
0.076,[0.07508]
0.272,[0.2963774]
0.224,[0.2161743]
0.184,[0.17360969]
0.14,[0.14109072]
0.104,[0.08504015]
0.292,[0.29468632]
0.344,[0.30802107]
0.092,[0.06711322]
0.284,[0.28932622]
0.376,[0.37172446]
0.288,[0.26665804]
0.216,[0.20866203]
0.228,[0.20449258]
0.392,[0.33419648]
0.048,[0.0351447]
0.172,[0.16554733]
0.172,[0.18475884]
0.312,[0.29586807]
0.256,[0.2773246]
0.048,[0.06548691]
0.396,[0.3806977]
0.16,[0.16863073]
0.208,[0.18164092]
0.264,[0.25962302]
0.072,[0.05081276]
0.264,[0.2823499]
0.148,[0.15421124]
0.3,[0.28990746]
0.068,[0.06077459]
0.164,[0.17269039]
0.36,[0.3342252]
0.004,[0.03177]
0.156,[0.23405899]
0.284,[0.23781785]
0.136,[0.09946231]
0.176,[0.2229374]
0.036,[0.03177287]
0.136,[0.14862967]
0.376,[0.29613873]
0.08,[0.12677833]
0.092,[0.08622074]
0.084,[0.05521896]
0.3,[0.28726697]
0.324,[0.25498387]
0.212,[0.20271248]
0.248,[0.2804024]
0.272,[0.27827063]
0.272,[0.2557007]
0.308,[0.25309667]
0.14,[0.13750958]
0.208,[0.2217715]
0.364,[0.34767935]
0.16,[0.0356686]
0.344,[0.33376828]
0.228,[0.22869602]
0.184,[0.18307722]
0.316,[0.3229765]
0.064,[0.0449359]
0.38,[0.33213153]
0.0,[0.11733278]
0.204,[0.1925087]
0.02,[0.04741373]
0.008,[0.03181469]
0.34,[0.37032953]
0.264,[0.26492706]
0.028,[0.04409521]
0.156,[0.1562241]
0.16,[0.15162387]
0.004,[0.0398869]
0.388,[0.345525]
0.08,[0.05831498]
0.12,[0.13088511]
0.384,[0.40246826]
0.376,[0.3637745]
0.176,[0.12480611]
0.076,[0.17167807]
0.296,[0.28481683]
0.028,[0.03466915]
0.252,[0.28968737]
0.336,[0.33695057]
0.236,[0.23727572]
0.172,[0.13196374]
0.22,[0.20767923]
0.148,[0.23137808]
0.296,[0.2883701]
0.324,[0.32999405]
0.224,[0.23596862]
0.08,[0.06317551]
0.012,[0.13868067]
0.032,[0.03652487]
0.14,[0.11659172]
0.12,[0.11882536]
0.276,[0.26301137]
0.172,[0.18731831]
0.188,[0.15760785]
0.016,[0.03407031]
0.284,[0.28892165]
0.096,[0.11137684]
0.372,[0.29795483]
0.288,[0.30965674]
0.04,[0.06459096]
0.088,[0.07378636]
0.34,[0.3221884]
0.06,[0.05638018]
0.34,[0.31638736]
0.052,[0.0323636]
0.172,[0.20639122]
0.32,[0.276697]
0.32,[0.30148017]
0.184,[0.17783809]
0.28,[0.27225617]
0.156,[0.12646963]
0.32,[0.3054119]
0.328,[0.31927678]
0.184,[0.1806992]
0.296,[0.29525056]
0.16,[0.0758618]
0.108,[0.10041937]
0.088,[0.06518177]
0.064,[0.05262253]
0.344,[0.31790203]
0.256,[0.27229926]
0.056,[0.04758868]
0.3,[0.28998628]
0.356,[0.32462072]
0.292,[0.26202723]
0.384,[0.3366769]
0.172,[0.25577083]
0.164,[0.15346776]
0.08,[0.07957466]
0.368,[0.3507887]
0.168,[0.13513929]
0.176,[0.1793001]
0.148,[0.14742193]
0.384,[0.33741453]
0.128,[0.11286807]
0.044,[0.06240994]
0.228,[0.21861233]
0.092,[0.10800551]
0.344,[0.3429613]
0.256,[0.25051555]
0.392,[0.39893186]
0.156,[0.12559555]
0.16,[0.1495268]
0.056,[0.04489691]
0.084,[0.12899646]
0.38,[0.33798152]
0.076,[0.062902]
0.204,[0.18204406]
0.28,[0.28238142]
0.356,[0.35940447]
0.264,[0.27627245]
0.244,[0.24487817]
0.168,[0.17350216]
0.072,[0.04120472]
0.192,[0.18787478]
0.356,[0.36990228]
0.336,[0.33166942]
0.012,[0.04118312]
0.068,[0.0378635]
0.268,[0.29200765]
0.224,[0.2171383]
0.064,[0.06613005]
0.132,[0.0877473]
0.328,[0.33713362]
0.052,[0.04893231]
0.392,[0.4087229]
0.228,[0.23638606]
0.18,[0.17159382]
0.196,[0.23515338]
0.376,[0.32968262]
0.208,[0.21612787]
0.384,[0.37070343]
0.244,[0.23793095]
0.256,[0.24050869]
0.012,[0.07015608]
0.276,[0.2958133]
0.2,[0.18812254]
0.392,[0.3803023]
0.036,[0.05971151]
0.036,[0.04348168]
0.264,[0.2451322]
0.128,[0.13125618]
0.136,[0.08961721]
0.212,[0.20101722]
0.136,[0.14074305]
0.248,[0.25094625]
0.212,[0.22753371]
0.344,[0.3301455]
0.372,[0.36273253]
0.208,[0.17882797]
0.344,[0.34016928]
0.3,[0.28696832]
0.364,[0.35004628]
0.056,[0.05899298]
0.204,[0.20777783]
0.292,[0.29524586]
0.088,[0.09421364]
0.152,[0.13805987]
0.204,[0.1925847]
0.104,[0.08688525]
0.212,[0.21990365]
0.356,[0.34883693]
0.364,[0.322983]
0.06,[0.05776597]
0.348,[0.35275325]
0.268,[0.2565678]
0.384,[0.35402235]
0.132,[0.10544565]
0.316,[0.3126571]
0.076,[0.06921343]
0.32,[0.3123494]
0.324,[0.307292]
0.308,[0.30395827]
0.32,[0.22940302]
0.164,[0.16707295]
0.24,[0.20167731]
0.296,[0.2721452]
0.004,[0.09846031]
0.228,[0.26102552]
0.296,[0.32040069]
0.16,[0.14012906]
0.284,[0.27476183]
0.276,[0.25411633]
0.06,[0.08061298]
0.32,[0.31035742]
0.276,[0.2866614]
0.124,[0.11937817]
0.3,[0.31091702]
0.26,[0.24452955]
0.048,[0.05195865]
0.048,[0.03923195]
0.192,[0.21893197]
0.368,[0.33613053]
0.392,[0.3586081]
0.156,[0.16923068]
0.108,[0.13865218]
0.144,[0.14952077]
0.184,[0.14663106]
0.144,[0.13096452]
0.316,[0.31014752]
0.316,[0.3254337]
0.104,[0.03964112]
0.116,[0.11730774]
0.08,[0.11448101]
0.34,[0.33886418]
0.212,[0.22469181]
0.352,[0.28868112]
0.152,[0.16087882]
0.364,[0.36705473]
0.34,[0.3259465]
0.356,[0.34219465]
0.052,[0.05992945]
0.168,[0.1409103]
0.232,[0.22542708]
0.0,[0.03171895]
0.2,[0.1948645]
0.228,[0.22436792]
0.076,[0.10113967]
0.304,[0.28213552]
0.016,[0.0446671]
0.196,[0.16402623]
0.088,[0.08700249]
0.16,[0.1620833]
0.044,[0.09012444]
0.312,[0.25288728]
0.06,[0.06348041]
0.216,[0.2296334]
0.308,[0.31354687]
0.232,[0.23935182]
0.26,[0.23290697]
0.24,[0.2467515]
0.152,[0.10983513]
0.092,[0.10692325]
0.18,[0.16462728]
0.296,[0.28161034]
0.296,[0.30543432]
0.088,[0.11760671]
0.12,[0.10982478]
0.368,[0.35443184]
0.112,[0.03658323]
0.352,[0.33777857]
0.288,[0.25399226]
0.38,[0.3738601]
0.244,[0.24721786]
0.1,[0.07452302]
0.312,[0.3547258]
0.196,[0.18902676]
0.032,[0.04776065]
0.036,[0.03350332]
0.068,[0.06599379]
0.372,[0.32973507]
0.292,[0.26597324]
0.352,[0.34345773]
0.316,[0.21123211]
0.06,[0.02099184]
0.08,[0.0828576]
0.044,[0.04633111]
0.18,[0.16058592]
0.396,[0.21960577]
0.096,[0.10546472]
0.064,[0.07882749]
0.12,[0.11639204]
0.14,[0.13369039]
0.292,[0.25684616]
0.104,[0.0761207]
0.024,[0.0309226]
0.26,[0.24898629]
0.284,[0.26546144]
0.328,[0.31700876]
0.192,[0.19522026]
0.268,[0.28133988]
0.264,[0.26354334]
0.188,[0.20170781]
0.296,[0.29031768]
0.04,[0.03195946]
0.364,[0.3312911]
0.024,[0.0310436]
0.064,[0.05092255]
0.256,[0.23939088]
0.06,[0.054741]
0.284,[0.27255756]
0.072,[0.05372359]
0.364,[0.3322089]
0.384,[0.34183604]
0.02,[0.02410692]
0.004,[0.04531797]
0.092,[0.09130373]
0.128,[0.08959826]
0.376,[0.31407917]
0.276,[0.23481748]
0.26,[0.28426448]
0.248,[0.15177056]
0.152,[0.14440252]
0.008,[0.03602113]
0.28,[0.29557613]
0.3,[0.29062217]
0.148,[0.16550745]
0.036,[0.03686425]
0.176,[0.18378517]
0.4,[0.28207466]
0.216,[0.15094621]
0.192,[0.19028221]
0.148,[0.14165564]
0.116,[0.14830068]
0.052,[0.04338448]
0.016,[0.03689975]
0.204,[0.20632875]
0.284,[0.27891943]
0.368,[0.2935854]
0.088,[0.05856198]
0.056,[0.06765309]
0.388,[0.3899298]
0.108,[0.09369708]
0.096,[0.09240902]
0.192,[0.15538271]
0.368,[0.3488197]
0.02,[0.0291574]
0.008,[0.02824252]
0.1,[0.06020493]
0.32,[0.30889913]
0.244,[0.22305062]
0.336,[0.3287008]
0.24,[0.25286362]
0.26,[0.27048466]
0.064,[0.03899035]
0.088,[0.08185162]
0.06,[0.08264928]
0.004,[0.03058195]
0.38,[0.35014018]
0.24,[0.24683525]
0.396,[0.40140274]
0.324,[0.31009766]
0.152,[0.17520246]
0.28,[0.275382]
0.012,[0.03474795]
0.184,[0.16461265]
0.352,[0.29367393]
0.048,[0.04010737]
0.28,[0.30764607]
0.26,[0.22436185]
0.016,[0.03706659]
0.38,[0.3642984]
0.172,[0.19127595]
0.312,[0.3037284]
0.112,[0.13907585]
0.4,[0.4038653]
0.2,[0.19075164]
0.316,[0.31443432]
0.148,[0.15935414]
0.232,[0.24715397]
0.156,[0.15935922]
0.072,[0.05546167]
0.2,[0.22252002]
0.02,[0.04537617]
0.216,[0.21571377]
0.132,[0.12817478]
0.272,[0.25954965]
0.1,[0.14466925]
0.368,[0.36570874]
0.312,[0.29547033]
0.14,[0.1387823]
0.168,[0.16936022]
0.268,[0.27998865]
0.224,[0.21047495]
0.272,[0.2962236]
0.12,[0.08801657]
0.204,[0.20457433]
0.248,[0.21642211]
0.116,[0.11956739]
0.172,[0.1783373]
0.328,[0.33460218]
0.192,[0.18879914]
0.112,[0.10261316]
0.016,[0.05513916]
0.064,[0.12779531]
0.04,[0.05058225]
0.224,[0.1661969]
0.012,[0.02979622]
0.14,[0.15333304]
0.032,[0.03486516]
0.1,[0.09979386]
0.196,[0.1943894]
0.332,[0.28765655]
0.316,[0.31498992]
0.272,[0.2775061]
0.356,[0.274471]
0.084,[0.06925399]
0.048,[0.05440051]
0.064,[0.07670213]
0.204,[0.22611511]
0.28,[0.27375022]
0.156,[0.15805998]
0.216,[0.23409885]
0.208,[0.22704947]
0.372,[0.27176917]
0.184,[0.1944181]
0.116,[0.08158871]
0.064,[0.05655123]
0.12,[0.09251773]
0.188,[0.13101386]
0.264,[0.29863986]
0.376,[0.35872224]
0.28,[0.26290455]
0.148,[0.14611381]
0.368,[0.36710402]
0.156,[0.15388027]
0.392,[0.38396454]
0.076,[0.0523247]
0.296,[0.24532862]
0.236,[0.22381917]
0.336,[0.26340422]
0.108,[0.12317599]
0.38,[0.4123638]
0.244,[0.22572677]
0.236,[0.26247054]
0.384,[0.35900787]
0.324,[0.30976287]
0.2,[0.19570741]
0.252,[0.23282605]
0.196,[0.20594516]
0.028,[0.07265507]
0.324,[0.2892863]
0.196,[0.1855628]
0.36,[0.35895202]
0.164,[0.18856132]
0.12,[0.11877537]
