True,Predicted
0.244,[0.2508834]
0.104,[0.11901163]
0.024,[0.02969658]
0.336,[0.3367024]
0.328,[0.2857789]
0.22,[0.22892234]
0.088,[0.06296666]
0.048,[0.04527895]
0.024,[0.02625851]
0.128,[0.11699231]
0.2,[0.1623885]
0.324,[0.3220819]
0.364,[0.3746706]
0.096,[0.08756215]
0.264,[0.27491266]
0.296,[0.2933436]
0.332,[0.3486892]
0.02,[0.03001921]
0.376,[0.3602109]
0.168,[0.18136688]
0.316,[0.2904902]
0.392,[0.36862934]
0.112,[0.14105886]
0.172,[0.15426251]
0.352,[0.3323261]
0.312,[0.31401888]
0.312,[0.3346162]
0.072,[0.05944792]
0.3,[0.29326448]
0.284,[0.26530302]
0.016,[0.03947856]
0.188,[0.18714392]
0.328,[0.27899164]
0.336,[0.30376852]
0.244,[0.21607357]
0.384,[0.37860554]
0.352,[0.32985526]
0.388,[0.36139596]
0.4,[0.35624808]
0.244,[0.25099432]
0.152,[0.12114098]
0.34,[0.36431262]
0.224,[0.2079134]
0.048,[0.04164355]
0.184,[0.16778658]
0.132,[0.13215032]
0.056,[0.07692332]
0.176,[0.19787116]
0.008,[0.03035405]
0.188,[0.14472719]
0.056,[0.0528338]
0.368,[0.3507831]
0.196,[0.2030567]
0.12,[0.11133418]
0.0,[0.02553333]
0.076,[0.07587002]
0.272,[0.2892539]
0.224,[0.21000801]
0.184,[0.17796788]
0.14,[0.15823394]
0.104,[0.09761915]
0.292,[0.3163309]
0.344,[0.31204408]
0.092,[0.07140218]
0.284,[0.29165083]
0.376,[0.3689376]
0.288,[0.26879495]
0.216,[0.21013817]
0.228,[0.20102616]
0.392,[0.34037602]
0.048,[0.0388954]
0.172,[0.16457702]
0.172,[0.17589816]
0.312,[0.29562756]
0.256,[0.27424198]
0.048,[0.05485572]
0.396,[0.39255214]
0.16,[0.15854052]
0.208,[0.1767444]
0.264,[0.25952026]
0.072,[0.05393967]
0.264,[0.29895478]
0.148,[0.14856204]
0.3,[0.2921144]
0.068,[0.0653392]
0.164,[0.15916589]
0.36,[0.34295452]
0.004,[0.02267922]
0.156,[0.23570816]
0.284,[0.24242665]
0.136,[0.10136316]
0.176,[0.22172111]
0.036,[0.02984057]
0.136,[0.14846107]
0.376,[0.33904105]
0.08,[0.10805831]
0.092,[0.06692121]
0.084,[0.05416153]
0.3,[0.28795084]
0.324,[0.28247917]
0.212,[0.19457877]
0.248,[0.27090073]
0.272,[0.2807067]
0.272,[0.26320085]
0.308,[0.24609852]
0.14,[0.12882555]
0.208,[0.21518171]
0.364,[0.35039556]
0.16,[0.0368444]
0.344,[0.33384314]
0.228,[0.24432293]
0.184,[0.18330258]
0.316,[0.32115805]
0.064,[0.04075893]
0.38,[0.32945415]
0.0,[0.09429608]
0.204,[0.21953572]
0.02,[0.03598632]
0.008,[0.02594088]
0.34,[0.3730676]
0.264,[0.2702961]
0.028,[0.02805087]
0.156,[0.15159656]
0.16,[0.15023923]
0.004,[0.02381706]
0.388,[0.37442848]
0.08,[0.05652711]
0.12,[0.1256463]
0.384,[0.40003088]
0.376,[0.3778357]
0.176,[0.15572104]
0.076,[0.14182869]
0.296,[0.29065895]
0.028,[0.02396879]
0.252,[0.28638363]
0.336,[0.33554518]
0.236,[0.25156268]
0.172,[0.14054349]
0.22,[0.20644039]
0.148,[0.18405157]
0.296,[0.29597715]
0.324,[0.32255757]
0.224,[0.24860129]
0.08,[0.07188027]
0.012,[0.11798088]
0.032,[0.02898674]
0.14,[0.14288266]
0.12,[0.10868973]
0.276,[0.26111484]
0.172,[0.17625087]
0.188,[0.16014901]
0.016,[0.02977125]
0.284,[0.27432352]
0.096,[0.0920947]
0.372,[0.32445806]
0.288,[0.2986974]
0.04,[0.0515435]
0.088,[0.06530787]
0.34,[0.31785136]
0.06,[0.05266495]
0.34,[0.32151988]
0.052,[0.03539477]
0.172,[0.20724708]
0.32,[0.28773737]
0.32,[0.30936313]
0.184,[0.18320592]
0.28,[0.30080432]
0.156,[0.12401393]
0.32,[0.31871504]
0.328,[0.34496185]
0.184,[0.16114424]
0.296,[0.29389295]
0.16,[0.08748825]
0.108,[0.08695588]
0.088,[0.06691466]
0.064,[0.04959296]
0.344,[0.31425285]
0.256,[0.2755349]
0.056,[0.03297237]
0.3,[0.29413253]
0.356,[0.34209627]
0.292,[0.2719757]
0.384,[0.33483598]
0.172,[0.25889453]
0.164,[0.1521151]
0.08,[0.08760882]
0.368,[0.36646444]
0.168,[0.11880477]
0.176,[0.14778171]
0.148,[0.12831438]
0.384,[0.32510322]
0.128,[0.1073154]
0.044,[0.05123665]
0.228,[0.21280509]
0.092,[0.10147182]
0.344,[0.34221494]
0.256,[0.25078675]
0.392,[0.38718042]
0.156,[0.10801835]
0.16,[0.15329762]
0.056,[0.03784826]
0.084,[0.09075908]
0.38,[0.34464255]
0.076,[0.05550049]
0.204,[0.18067503]
0.28,[0.28013194]
0.356,[0.37620652]
0.264,[0.2738815]
0.244,[0.23927322]
0.168,[0.1724318]
0.072,[0.05494028]
0.192,[0.19210647]
0.356,[0.371307]
0.336,[0.3336649]
0.012,[0.03060448]
0.068,[0.03363024]
0.268,[0.29932195]
0.224,[0.21509296]
0.064,[0.06082436]
0.132,[0.09071275]
0.328,[0.32786813]
0.052,[0.04826241]
0.392,[0.40105706]
0.228,[0.22816005]
0.18,[0.17692575]
0.196,[0.21414569]
0.376,[0.33729914]
0.208,[0.20994094]
0.384,[0.37311983]
0.244,[0.24313015]
0.256,[0.23764205]
0.012,[0.04572283]
0.276,[0.2900673]
0.2,[0.18417782]
0.392,[0.3836774]
0.036,[0.0450422]
0.036,[0.03134554]
0.264,[0.25130862]
0.128,[0.11951249]
0.136,[0.10937922]
0.212,[0.20407905]
0.136,[0.14683065]
0.248,[0.24826023]
0.212,[0.21673886]
0.344,[0.34162176]
0.372,[0.36887372]
0.208,[0.171409]
0.344,[0.34127498]
0.3,[0.27789807]
0.364,[0.35645807]
0.056,[0.04744912]
0.204,[0.21085961]
0.292,[0.2824846]
0.088,[0.09139477]
0.152,[0.17176744]
0.204,[0.19637993]
0.104,[0.09452216]
0.212,[0.21668291]
0.356,[0.3456167]
0.364,[0.3462716]
0.06,[0.04775519]
0.348,[0.35424364]
0.268,[0.25795367]
0.384,[0.3640021]
0.132,[0.09907743]
0.316,[0.3102366]
0.076,[0.06909769]
0.32,[0.31159824]
0.324,[0.31662065]
0.308,[0.31645593]
0.32,[0.2637375]
0.164,[0.15680917]
0.24,[0.1979941]
0.296,[0.27378753]
0.004,[0.06018339]
0.228,[0.24354033]
0.296,[0.345638]
0.16,[0.15660875]
0.284,[0.2760948]
0.276,[0.25107253]
0.06,[0.06822698]
0.32,[0.30992976]
0.276,[0.28161505]
0.124,[0.12440211]
0.3,[0.3222894]
0.26,[0.24453041]
0.048,[0.03346726]
0.048,[0.04496914]
0.192,[0.1852205]
0.368,[0.34302717]
0.392,[0.37111825]
0.156,[0.16681877]
0.108,[0.14303298]
0.144,[0.10007679]
0.184,[0.13787486]
0.144,[0.13319962]
0.316,[0.30393735]
0.316,[0.34619737]
0.104,[0.04776476]
0.116,[0.1183807]
0.08,[0.07543477]
0.34,[0.34061584]
0.212,[0.2513939]
0.352,[0.31720948]
0.152,[0.15401785]
0.364,[0.3682296]
0.34,[0.32487196]
0.356,[0.36721104]
0.052,[0.04628981]
0.168,[0.14123815]
0.232,[0.24070574]
0.0,[0.02348925]
0.2,[0.19024198]
0.228,[0.22017665]
0.076,[0.09407438]
0.304,[0.28542626]
0.016,[0.0338238]
0.196,[0.17218985]
0.088,[0.06894037]
0.16,[0.15499598]
0.044,[0.07003708]
0.312,[0.2895882]
0.06,[0.06250548]
0.216,[0.21352974]
0.308,[0.31241584]
0.232,[0.23693413]
0.26,[0.23891306]
0.24,[0.24716191]
0.152,[0.11975534]
0.092,[0.09557485]
0.18,[0.16261214]
0.296,[0.28699666]
0.296,[0.29801458]
0.088,[0.10524819]
0.12,[0.1020172]
0.368,[0.35098547]
0.112,[0.02786566]
0.352,[0.3394301]
0.288,[0.24453464]
0.38,[0.3706957]
0.244,[0.25064883]
0.1,[0.07730065]
0.312,[0.3512758]
0.196,[0.18419524]
0.032,[0.0424096]
0.036,[0.02566492]
0.068,[0.05683406]
0.372,[0.34525192]
0.292,[0.269858]
0.352,[0.35398746]
0.316,[0.2236857]
0.06,[0.03852252]
0.08,[0.09133546]
0.044,[0.04295456]
0.18,[0.14453451]
0.396,[0.28800154]
0.096,[0.09139743]
0.064,[0.07026804]
0.12,[0.11027671]
0.14,[0.12950483]
0.292,[0.2642867]
0.104,[0.0848437]
0.024,[0.02164324]
0.26,[0.26245877]
0.284,[0.2777325]
0.328,[0.32052252]
0.192,[0.19959415]
0.268,[0.27191293]
0.264,[0.270571]
0.188,[0.19975771]
0.296,[0.2965895]
0.04,[0.03490354]
0.364,[0.35585874]
0.024,[0.02736992]
0.064,[0.04962968]
0.256,[0.2429916]
0.06,[0.04287473]
0.284,[0.2799182]
0.072,[0.05405604]
0.364,[0.3318614]
0.384,[0.34449822]
0.02,[0.02177252]
0.004,[0.02583933]
0.092,[0.08557104]
0.128,[0.08302812]
0.376,[0.3358487]
0.276,[0.24701944]
0.26,[0.26766863]
0.248,[0.1612086]
0.152,[0.14491528]
0.008,[0.03545532]
0.28,[0.2937731]
0.3,[0.30205727]
0.148,[0.1686248]
0.036,[0.03377373]
0.176,[0.17591454]
0.4,[0.33010465]
0.216,[0.18807018]
0.192,[0.1907885]
0.148,[0.14461553]
0.116,[0.13991055]
0.052,[0.03630911]
0.016,[0.02536982]
0.204,[0.20976476]
0.284,[0.2874149]
0.368,[0.31187525]
0.088,[0.05896104]
0.056,[0.06104107]
0.388,[0.38904452]
0.108,[0.08114427]
0.096,[0.08262918]
0.192,[0.15832727]
0.368,[0.3637283]
0.02,[0.02168138]
0.008,[0.02940567]
0.1,[0.06215464]
0.32,[0.31149185]
0.244,[0.23108956]
0.336,[0.33730686]
0.24,[0.27037922]
0.26,[0.2590673]
0.064,[0.04364763]
0.088,[0.09082428]
0.06,[0.07482412]
0.004,[0.0300134]
0.38,[0.36019012]
0.24,[0.23846404]
0.396,[0.3984242]
0.324,[0.28529656]
0.152,[0.17120938]
0.28,[0.2736186]
0.012,[0.02911298]
0.184,[0.14544918]
0.352,[0.31080896]
0.048,[0.03210682]
0.28,[0.3330669]
0.26,[0.22237438]
0.016,[0.02761332]
0.38,[0.3579156]
0.172,[0.16475433]
0.312,[0.31176043]
0.112,[0.1229962]
0.4,[0.3942144]
0.2,[0.19335783]
0.316,[0.31086498]
0.148,[0.15360226]
0.232,[0.23616529]
0.156,[0.15573685]
0.072,[0.06186917]
0.2,[0.21005668]
0.02,[0.03734564]
0.216,[0.16805999]
0.132,[0.12537865]
0.272,[0.26268774]
0.1,[0.13568519]
0.368,[0.37490866]
0.312,[0.29748005]
0.14,[0.13889709]
0.168,[0.16777465]
0.268,[0.27606478]
0.224,[0.20096055]
0.272,[0.29826444]
0.12,[0.08205807]
0.204,[0.20620054]
0.248,[0.23621151]
0.116,[0.12270532]
0.172,[0.16320395]
0.328,[0.3544521]
0.192,[0.18692869]
0.112,[0.11085599]
0.016,[0.03594336]
0.064,[0.08917939]
0.04,[0.03141178]
0.224,[0.19453058]
0.012,[0.02634504]
0.14,[0.14855613]
0.032,[0.02780816]
0.1,[0.10196216]
0.196,[0.18751833]
0.332,[0.3134195]
0.316,[0.31667197]
0.272,[0.27285534]
0.356,[0.3212354]
0.084,[0.06949905]
0.048,[0.03796038]
0.064,[0.06220174]
0.204,[0.21267149]
0.28,[0.27672416]
0.156,[0.14354005]
0.216,[0.22743994]
0.208,[0.2139287]
0.372,[0.2846425]
0.184,[0.18957232]
0.116,[0.09198998]
0.064,[0.04708514]
0.12,[0.08984695]
0.188,[0.1352336]
0.264,[0.3087598]
0.376,[0.37105966]
0.28,[0.2675683]
0.148,[0.13408417]
0.368,[0.36806524]
0.156,[0.13403897]
0.392,[0.37644672]
0.076,[0.04095779]
0.296,[0.28036916]
0.236,[0.22503158]
0.336,[0.29640195]
0.108,[0.11440591]
0.38,[0.41770613]
0.244,[0.22634602]
0.236,[0.25029254]
0.384,[0.36395043]
0.324,[0.3231014]
0.2,[0.18476127]
0.252,[0.22826478]
0.196,[0.2223913]
0.028,[0.06348401]
0.324,[0.2967563]
0.196,[0.18890682]
0.36,[0.3596971]
0.164,[0.18030007]
0.12,[0.11325382]
