True,Predicted
0.084,[0.1223315]
0.244,[0.2755432]
0.104,[0.11614149]
0.024,[0.02989535]
0.336,[0.3578881]
0.328,[0.28084022]
0.22,[0.22900052]
0.088,[0.0626986]
0.048,[0.0748328]
0.024,[0.02263401]
0.128,[0.13140239]
0.2,[0.17474793]
0.324,[0.32536358]
0.364,[0.37049508]
0.096,[0.08776182]
0.264,[0.2637012]
0.296,[0.26772776]
0.332,[0.35665828]
0.02,[0.03408131]
0.376,[0.3683992]
0.168,[0.19306381]
0.316,[0.29100764]
0.392,[0.36974117]
0.112,[0.14649594]
0.172,[0.1815487]
0.352,[0.3468963]
0.312,[0.32776493]
0.312,[0.328435]
0.072,[0.06179148]
0.3,[0.29320222]
0.284,[0.254148]
0.016,[0.02348465]
0.188,[0.19453791]
0.328,[0.29799187]
0.336,[0.29863533]
0.244,[0.213198]
0.384,[0.36063874]
0.352,[0.3257849]
0.388,[0.37335932]
0.4,[0.37353396]
0.244,[0.27239802]
0.152,[0.13901542]
0.34,[0.36216402]
0.224,[0.21212889]
0.048,[0.02792994]
0.184,[0.16548151]
0.132,[0.1415055]
0.056,[0.06425813]
0.176,[0.1930702]
0.008,[0.03297525]
0.188,[0.14815964]
0.056,[0.07864032]
0.368,[0.35243294]
0.196,[0.21020819]
0.12,[0.11418484]
0.0,[0.01761618]
0.076,[0.08275243]
0.272,[0.29595417]
0.224,[0.21323524]
0.184,[0.19359252]
0.14,[0.12238804]
0.104,[0.10537145]
0.292,[0.27844363]
0.344,[0.32189664]
0.092,[0.06777108]
0.284,[0.29355854]
0.376,[0.38235867]
0.288,[0.2741506]
0.216,[0.20728375]
0.228,[0.22128256]
0.392,[0.34882495]
0.048,[0.04215019]
0.172,[0.15891843]
0.172,[0.11302113]
0.312,[0.30503577]
0.256,[0.28948963]
0.048,[0.04396064]
0.396,[0.38920602]
0.16,[0.15858495]
0.208,[0.19130899]
0.264,[0.24281843]
0.072,[0.04017861]
0.264,[0.28241572]
0.148,[0.16727006]
0.3,[0.28578985]
0.068,[0.06210642]
0.164,[0.16510953]
0.36,[0.36557648]
0.004,[0.01897897]
0.156,[0.23297103]
0.284,[0.24581146]
0.136,[0.12909655]
0.176,[0.23809697]
0.036,[0.03580408]
0.136,[0.15675639]
0.376,[0.3796491]
0.08,[0.11030483]
0.092,[0.06805163]
0.084,[0.07745947]
0.3,[0.27691796]
0.324,[0.3277856]
0.212,[0.20275535]
0.248,[0.28082398]
0.272,[0.28340223]
0.272,[0.26263598]
0.308,[0.24960159]
0.14,[0.16229801]
0.208,[0.23025247]
0.364,[0.36244413]
0.16,[0.03748328]
0.344,[0.342233]
0.228,[0.2084208]
0.184,[0.1763828]
0.316,[0.32433146]
0.064,[0.06891929]
0.38,[0.35317576]
0.0,[0.10622451]
0.204,[0.25127205]
0.02,[0.01299999]
0.008,[0.03119578]
0.34,[0.37624627]
0.264,[0.27090496]
0.028,[0.04183816]
0.156,[0.16027315]
0.16,[0.16142575]
0.004,[0.02598464]
0.388,[0.38824642]
0.08,[0.08397323]
0.12,[0.1233152]
0.384,[0.3898945]
0.376,[0.38044125]
0.176,[0.18591754]
0.076,[0.10267995]
0.296,[0.30580497]
0.028,[0.02168059]
0.252,[0.29552454]
0.336,[0.3378659]
0.236,[0.25145504]
0.172,[0.13038701]
0.22,[0.2372606]
0.148,[0.21621972]
0.296,[0.2919292]
0.324,[0.33364004]
0.224,[0.21652243]
0.08,[0.08117425]
0.012,[0.08796189]
0.032,[0.03859086]
0.14,[0.15605427]
0.12,[0.1412475]
0.276,[0.25096378]
0.172,[0.18504441]
0.188,[0.15956484]
0.016,[0.02977852]
0.284,[0.2930991]
0.096,[0.09314684]
0.372,[0.36139748]
0.288,[0.3050141]
0.04,[0.0361311]
0.088,[0.06036449]
0.34,[0.32990354]
0.06,[0.04580156]
0.34,[0.31308448]
0.052,[0.04428227]
0.172,[0.19956917]
0.32,[0.30301714]
0.32,[0.30223006]
0.184,[0.17705645]
0.28,[0.31185436]
0.156,[0.15269141]
0.32,[0.3242885]
0.328,[0.35680303]
0.184,[0.16968428]
0.296,[0.2950449]
0.16,[0.10839906]
0.108,[0.11876637]
0.088,[0.09762678]
0.064,[0.04354641]
0.344,[0.32158828]
0.256,[0.3025875]
0.056,[0.04708851]
0.3,[0.3032724]
0.356,[0.34105822]
0.292,[0.2648265]
0.384,[0.33883393]
0.172,[0.20874256]
0.164,[0.15414537]
0.08,[0.10147507]
0.368,[0.34970406]
0.168,[0.13462542]
0.176,[0.15191649]
0.148,[0.14150296]
0.384,[0.33812457]
0.128,[0.12307073]
0.044,[0.04890167]
0.228,[0.23117995]
0.092,[0.09565788]
0.344,[0.3292146]
0.256,[0.25339556]
0.392,[0.39437366]
0.156,[0.09778699]
0.16,[0.16536422]
0.056,[0.0380926]
0.084,[0.06939829]
0.38,[0.34028256]
0.076,[0.05671933]
0.204,[0.17076935]
0.28,[0.26966026]
0.356,[0.3930502]
0.264,[0.27269822]
0.244,[0.24025507]
0.168,[0.1750175]
0.072,[0.08782974]
0.192,[0.19737422]
0.356,[0.357801]
0.336,[0.34052354]
0.012,[0.02594054]
0.068,[0.02738006]
0.268,[0.28599057]
0.224,[0.20783164]
0.064,[0.06502215]
0.132,[0.11090019]
0.328,[0.3220623]
0.052,[0.03768143]
0.392,[0.40341192]
0.228,[0.2321018]
0.18,[0.18281999]
0.196,[0.21666047]
0.376,[0.33020222]
0.208,[0.211777]
0.384,[0.3799232]
0.244,[0.25068337]
0.256,[0.2274799]
0.012,[0.0227107]
0.276,[0.29487127]
0.2,[0.19392118]
0.392,[0.37837994]
0.036,[0.05188994]
0.036,[0.04973953]
0.264,[0.2605158]
0.128,[0.13685529]
0.136,[0.10486951]
0.212,[0.22211567]
0.136,[0.15149388]
0.248,[0.25798678]
0.212,[0.23737565]
0.344,[0.35834923]
0.372,[0.3739652]
0.208,[0.22810028]
0.344,[0.33058953]
0.3,[0.3172592]
0.364,[0.3750754]
0.056,[0.04620688]
0.204,[0.2133126]
0.292,[0.3080082]
0.088,[0.10222754]
0.152,[0.14879097]
0.204,[0.19973643]
0.104,[0.09467449]
0.212,[0.23122548]
0.356,[0.34967268]
0.364,[0.36556262]
0.06,[0.05458531]
0.348,[0.36771068]
0.268,[0.24494328]
0.384,[0.3793167]
0.132,[0.11085565]
0.316,[0.31680465]
0.076,[0.07311242]
0.32,[0.32299045]
0.324,[0.30674258]
0.308,[0.3266365]
0.32,[0.29659098]
0.164,[0.16749884]
0.24,[0.21109419]
0.296,[0.27932042]
0.004,[0.04696888]
0.228,[0.24914183]
0.296,[0.2949852]
0.16,[0.13890862]
0.284,[0.26442435]
0.276,[0.25410253]
0.06,[0.09888771]
0.32,[0.30721262]
0.276,[0.2846502]
0.124,[0.13237989]
0.3,[0.3001029]
0.26,[0.23479828]
0.048,[0.0517684]
0.048,[0.03690432]
0.192,[0.21821313]
0.368,[0.34549725]
0.392,[0.3775564]
0.156,[0.17192177]
0.108,[0.14639911]
0.144,[0.14918771]
0.184,[0.18984246]
0.144,[0.14779125]
0.316,[0.30853575]
0.316,[0.30917567]
0.104,[0.05214584]
0.116,[0.12924746]
0.08,[0.0478292]
0.34,[0.3479373]
0.212,[0.21426947]
0.352,[0.33985186]
0.152,[0.16035716]
0.364,[0.35434943]
0.34,[0.3369782]
0.356,[0.32165453]
0.052,[0.05972407]
0.168,[0.15408902]
0.232,[0.23993365]
0.0,[0.02060837]
0.2,[0.23651685]
0.228,[0.20669745]
0.076,[0.09340351]
0.304,[0.27971694]
0.016,[0.03474092]
0.196,[0.16780646]
0.088,[0.09712761]
0.16,[0.14492135]
0.044,[0.11640783]
0.312,[0.3389085]
0.06,[0.05466625]
0.216,[0.24412915]
0.308,[0.31889793]
0.232,[0.23683457]
0.26,[0.22124375]
0.24,[0.25443578]
0.152,[0.12499174]
0.092,[0.10401073]
0.18,[0.16859712]
0.296,[0.29392436]
0.296,[0.3084097]
0.088,[0.10449372]
0.12,[0.13556035]
0.368,[0.35348305]
0.112,[0.03654825]
0.352,[0.33376265]
0.288,[0.25083056]
0.38,[0.37670267]
0.244,[0.24105419]
0.1,[0.07319969]
0.312,[0.34068614]
0.196,[0.19083501]
0.032,[0.03333481]
0.036,[0.02976145]
0.068,[0.06667196]
0.372,[0.35657275]
0.292,[0.26395229]
0.352,[0.35589576]
0.316,[0.27307326]
0.06,[0.05370186]
0.08,[0.09070489]
0.044,[0.0324792]
0.18,[0.15921018]
0.396,[0.34729338]
0.096,[0.09560573]
0.064,[0.08664781]
0.12,[0.12608469]
0.14,[0.15967192]
0.292,[0.25865898]
0.104,[0.08543694]
0.024,[0.02374452]
0.26,[0.2684201]
0.284,[0.28479302]
0.328,[0.3300236]
0.192,[0.2037274]
0.268,[0.26538092]
0.264,[0.26683968]
0.188,[0.19350116]
0.296,[0.30327645]
0.04,[0.0276769]
0.364,[0.3217302]
0.024,[0.04008245]
0.064,[0.04368075]
0.256,[0.23524226]
0.06,[0.05354161]
0.284,[0.28876117]
0.072,[0.07440074]
0.364,[0.341343]
0.384,[0.3556739]
0.02,[0.02200333]
0.004,[0.02319632]
0.092,[0.09087241]
0.128,[0.11073983]
0.376,[0.3299232]
0.276,[0.2840501]
0.26,[0.28082135]
0.248,[0.20003797]
0.152,[0.1520478]
0.008,[0.02700646]
0.28,[0.29129252]
0.3,[0.32512438]
0.148,[0.17082702]
0.036,[0.03281434]
0.176,[0.18799539]
0.4,[0.37293726]
0.216,[0.18674888]
0.192,[0.18300878]
0.148,[0.12947915]
0.116,[0.11977197]
0.052,[0.06592488]
0.016,[0.02166258]
0.204,[0.19518717]
0.284,[0.29890114]
0.368,[0.35145226]
0.088,[0.07213263]
0.056,[0.07302111]
0.388,[0.38967574]
0.108,[0.09394041]
0.096,[0.09982914]
0.192,[0.14117716]
0.368,[0.3725586]
0.02,[0.0345674]
0.008,[0.02850958]
0.1,[0.04936013]
0.32,[0.31084093]
0.244,[0.22785874]
0.336,[0.32088694]
0.24,[0.27095383]
0.26,[0.25903937]
0.064,[0.03885765]
0.088,[0.10807917]
0.06,[0.08710283]
0.004,[0.03511055]
0.38,[0.36345705]
0.24,[0.25159657]
0.396,[0.3940503]
0.324,[0.32417703]
0.152,[0.1731547]
0.28,[0.25933522]
0.012,[0.03226868]
0.184,[0.16509362]
0.352,[0.29986253]
0.048,[0.02579264]
0.28,[0.35607]
0.26,[0.23158069]
0.016,[0.01950241]
0.38,[0.3614881]
0.172,[0.18862768]
0.312,[0.31444627]
0.112,[0.13827395]
0.4,[0.3938056]
0.2,[0.18884884]
0.316,[0.30586144]
0.148,[0.16732652]
0.232,[0.2648402]
0.156,[0.16207895]
0.072,[0.08547016]
0.2,[0.23604858]
0.02,[0.0464063]
0.216,[0.21762338]
0.132,[0.1476384]
0.272,[0.2762308]
0.1,[0.14302225]
0.368,[0.36518273]
0.312,[0.31555372]
0.14,[0.14962922]
0.168,[0.16249919]
0.268,[0.27929765]
0.224,[0.21116054]
0.272,[0.2874193]
0.12,[0.13554688]
0.204,[0.18985395]
0.248,[0.26483834]
0.116,[0.12199094]
0.172,[0.16289194]
0.328,[0.38618606]
0.192,[0.19363792]
0.112,[0.1091975]
0.016,[0.04443299]
0.064,[0.05879267]
0.04,[0.04056748]
0.224,[0.18196432]
0.012,[0.01715662]
0.14,[0.15777905]
0.032,[0.03214386]
0.1,[0.11850534]
0.196,[0.17583875]
0.332,[0.328705]
0.316,[0.3285522]
0.272,[0.2766114]
0.356,[0.35723504]
0.084,[0.10354324]
0.048,[0.05142707]
0.064,[0.06082227]
0.204,[0.23261449]
0.28,[0.2825092]
0.156,[0.17124675]
0.216,[0.2501196]
0.208,[0.2220624]
0.372,[0.3354154]
0.184,[0.17611648]
0.116,[0.09708519]
0.064,[0.05383738]
0.12,[0.12761135]
0.188,[0.14739414]
0.264,[0.27186307]
0.376,[0.3452281]
0.28,[0.28283668]
0.148,[0.14620899]
0.368,[0.356677]
0.156,[0.13565214]
0.392,[0.37511367]
0.076,[0.05698789]
0.296,[0.30110222]
0.236,[0.22063382]
0.336,[0.30696028]
0.108,[0.11800094]
0.38,[0.42084032]
0.244,[0.22312991]
0.236,[0.23971575]
0.384,[0.36840937]
0.324,[0.3304006]
0.2,[0.1918784]
0.252,[0.2454838]
0.196,[0.23001575]
0.028,[0.05571741]
0.324,[0.29278502]
0.196,[0.19795193]
0.36,[0.37582844]
0.164,[0.1842293]
0.12,[0.09999281]
