True,Predicted
0.296,[0.20914915]
0.088,[0.21817623]
0.252,[0.21932544]
0.332,[0.21389143]
0.232,[0.19733085]
0.112,[0.19931968]
0.036,[0.21470822]
0.268,[0.20035505]
0.156,[0.2117898]
0.052,[0.19737227]
0.308,[0.20694083]
0.02,[0.22002399]
0.156,[0.1863787]
0.132,[0.20953786]
0.4,[0.19548416]
0.176,[0.21484466]
0.348,[0.20471516]
0.392,[0.19978507]
0.188,[0.2188706]
0.116,[0.19707449]
0.292,[0.19479927]
0.108,[0.19853616]
0.216,[0.20436652]
0.1,[0.1983918]
0.184,[0.20506461]
0.004,[0.19689195]
0.072,[0.19759434]
0.252,[0.2121356]
0.4,[0.21548216]
0.124,[0.20596215]
0.24,[0.20753054]
0.116,[0.20115098]
0.18,[0.21173693]
0.092,[0.20331763]
0.12,[0.19943546]
0.14,[0.19215414]
0.36,[0.2048357]
0.052,[0.19321573]
0.384,[0.19461985]
0.28,[0.21889323]
0.028,[0.20058532]
0.332,[0.21545686]
0.348,[0.20498285]
0.14,[0.19276531]
0.376,[0.2155248]
0.276,[0.21623357]
0.172,[0.2028733]
0.396,[0.21175088]
0.108,[0.1898668]
0.292,[0.19393742]
0.268,[0.20171084]
0.192,[0.21630464]
0.152,[0.20011465]
0.048,[0.19204728]
0.196,[0.21026935]
0.288,[0.21181941]
0.196,[0.19535992]
0.308,[0.21028873]
0.308,[0.2079757]
0.312,[0.1932046]
0.208,[0.2071954]
0.372,[0.19406094]
0.172,[0.19764283]
0.32,[0.1925465]
0.324,[0.2089494]
0.244,[0.20295112]
0.06,[0.2135346]
0.192,[0.19378296]
0.304,[0.21402714]
0.368,[0.20218569]
0.076,[0.19098632]
0.032,[0.19086464]
0.268,[0.20241864]
0.228,[0.2111525]
0.024,[0.19580607]
0.28,[0.2000276]
0.24,[0.20791587]
0.38,[0.21772979]
0.036,[0.19946846]
0.36,[0.2023377]
0.34,[0.19402756]
0.004,[0.19101867]
0.092,[0.21590339]
0.256,[0.20382226]
0.24,[0.19089897]
0.228,[0.19374035]
0.016,[0.19219922]
0.284,[0.21409804]
0.252,[0.18910712]
0.2,[0.21284795]
0.108,[0.19212379]
0.104,[0.19248174]
0.292,[0.20788153]
0.328,[0.21429443]
0.152,[0.19413929]
0.028,[0.19180137]
0.068,[0.2108463]
0.036,[0.21217892]
0.08,[0.19783287]
0.228,[0.20173012]
0.004,[0.21902396]
0.048,[0.21825184]
0.4,[0.19932504]
0.248,[0.19553782]
0.192,[0.21636195]
0.312,[0.20737602]
0.276,[0.20897447]
0.028,[0.19234897]
0.1,[0.2182683]
0.344,[0.21579465]
0.088,[0.19597907]
0.06,[0.19585341]
0.372,[0.22087333]
0.132,[0.20601408]
0.224,[0.19878894]
0.032,[0.20738983]
0.008,[0.20882703]
0.332,[0.21710007]
0.068,[0.19417895]
0.272,[0.21745516]
0.208,[0.21670406]
0.096,[0.20118311]
0.336,[0.21571597]
0.328,[0.1936514]
0.076,[0.19354779]
0.184,[0.19003631]
0.156,[0.20968148]
0.124,[0.19790001]
0.008,[0.21704131]
0.064,[0.20062037]
0.036,[0.2040064]
0.076,[0.21847622]
0.32,[0.21897258]
0.276,[0.21675642]
0.096,[0.21903676]
0.264,[0.19091295]
0.08,[0.19235882]
0.156,[0.19187851]
0.048,[0.21789594]
0.072,[0.19949885]
0.272,[0.19285895]
0.232,[0.19394109]
0.244,[0.21525767]
0.148,[0.2015345]
0.24,[0.19961917]
0.276,[0.21611588]
0.36,[0.2094483]
0.032,[0.21764289]
0.332,[0.20415743]
0.02,[0.20877717]
0.232,[0.20626065]
0.188,[0.21772726]
0.328,[0.21287052]
0.244,[0.20713536]
0.224,[0.21660608]
0.4,[0.21645056]
0.224,[0.21908312]
0.188,[0.190598]
0.336,[0.20253117]
0.212,[0.21332605]
0.124,[0.19953528]
0.272,[0.20755626]
0.292,[0.21116182]
0.036,[0.21269006]
0.048,[0.19547658]
0.392,[0.19562587]
0.172,[0.19966741]
0.184,[0.22099422]
0.316,[0.21727265]
0.22,[0.20768705]
0.088,[0.1900167]
0.052,[0.19240351]
0.1,[0.19609626]
0.176,[0.21958677]
0.308,[0.19309694]
0.06,[0.1961277]
0.144,[0.19723007]
0.352,[0.20998712]
0.072,[0.19281319]
0.108,[0.2060797]
0.164,[0.19026165]
0.116,[0.19792135]
0.176,[0.19853665]
0.076,[0.19009836]
0.112,[0.20059523]
0.248,[0.19487496]
0.316,[0.21573651]
0.284,[0.21655323]
0.16,[0.20064132]
0.056,[0.19534326]
0.076,[0.19912927]
0.244,[0.19724385]
0.392,[0.21063475]
0.136,[0.18994763]
0.38,[0.2051367]
0.104,[0.19814286]
0.076,[0.19216935]
0.276,[0.21273164]
0.196,[0.19700903]
0.244,[0.19081667]
0.084,[0.19278839]
0.16,[0.1998986]
0.188,[0.21116002]
0.336,[0.20415589]
0.312,[0.19791248]
0.364,[0.19642636]
0.4,[0.19506931]
0.188,[0.20555945]
0.096,[0.19348432]
0.168,[0.2080021]
0.352,[0.20951748]
0.012,[0.21105611]
0.212,[0.21422926]
0.344,[0.21589163]
0.324,[0.18873309]
0.096,[0.21344733]
0.004,[0.20589985]
0.316,[0.19426113]
0.312,[0.21162729]
0.064,[0.20238058]
0.088,[0.19942805]
0.288,[0.21361387]
0.148,[0.21781017]
0.18,[0.20194769]
0.06,[0.19262524]
0.1,[0.20031367]
0.24,[0.20636371]
0.272,[0.21395509]
0.084,[0.1932814]
0.044,[0.20291543]
0.228,[0.20532876]
0.336,[0.19716072]
0.028,[0.20451948]
0.172,[0.20240755]
0.184,[0.19643353]
0.016,[0.21395342]
0.344,[0.20234816]
0.096,[0.19688578]
0.14,[0.20364682]
0.172,[0.20846026]
0.008,[0.20271578]
0.104,[0.18424825]
0.244,[0.21970053]
0.144,[0.2130018]
0.192,[0.20943515]
0.088,[0.20414868]
0.144,[0.20883363]
0.124,[0.20090355]
0.028,[0.20081897]
0.36,[0.20750673]
0.06,[0.20357789]
0.196,[0.21950878]
0.376,[0.2173451]
0.088,[0.21514587]
0.204,[0.19712463]
0.384,[0.21570453]
0.264,[0.20643881]
0.164,[0.20042922]
0.2,[0.19523744]
0.136,[0.19984744]
0.088,[0.19889356]
0.396,[0.21084881]
0.144,[0.19081928]
0.032,[0.21508023]
0.168,[0.20864634]
0.24,[0.20113482]
0.056,[0.19367315]
0.136,[0.21936132]
0.068,[0.20151092]
0.072,[0.20307076]
0.38,[0.20092252]
0.332,[0.20054865]
0.12,[0.19644444]
0.092,[0.21577244]
0.068,[0.19108641]
0.288,[0.19387586]
0.204,[0.20224431]
0.164,[0.20838928]
0.008,[0.21539715]
0.064,[0.19913107]
0.38,[0.21167685]
0.356,[0.19360916]
0.364,[0.21607338]
0.364,[0.21539706]
0.052,[0.19825032]
0.108,[0.2197632]
0.196,[0.19077812]
0.208,[0.20418039]
0.1,[0.20892765]
0.336,[0.2005457]
0.128,[0.19391204]
0.376,[0.21476269]
0.184,[0.19246872]
0.392,[0.19552727]
0.224,[0.22055998]
0.392,[0.18779714]
0.148,[0.1946942]
0.292,[0.19535707]
0.036,[0.20488013]
0.252,[0.2037275]
0.052,[0.20268165]
0.212,[0.19925393]
0.084,[0.20196411]
0.184,[0.20258963]
0.044,[0.19512147]
0.096,[0.21296453]
0.148,[0.20469806]
0.056,[0.21567133]
0.396,[0.19535294]
0.096,[0.19804044]
0.092,[0.21665032]
0.052,[0.21808727]
0.392,[0.22046843]
0.056,[0.20339347]
0.256,[0.21407893]
0.096,[0.19971828]
0.328,[0.1945579]
0.024,[0.21825692]
0.172,[0.21370143]
0.092,[0.2170993]
0.352,[0.20227997]
0.328,[0.21876156]
0.304,[0.21897106]
0.02,[0.18338384]
0.144,[0.2165558]
0.04,[0.19684419]
0.376,[0.1907645]
0.18,[0.20519586]
0.38,[0.20813881]
0.232,[0.18669637]
0.156,[0.20270206]
0.4,[0.21458657]
0.312,[0.21711402]
0.38,[0.2079766]
0.256,[0.19690217]
0.06,[0.19095494]
0.016,[0.20334014]
0.124,[0.20425951]
0.128,[0.20115134]
0.2,[0.2187538]
0.096,[0.21061225]
0.112,[0.19209947]
0.192,[0.21019058]
0.12,[0.20106834]
0.172,[0.19764473]
0.356,[0.20440207]
0.332,[0.21623306]
0.108,[0.21838501]
0.072,[0.20873483]
0.096,[0.19257559]
0.036,[0.19585437]
0.044,[0.21771881]
0.028,[0.21478415]
0.024,[0.21882541]
0.228,[0.19845574]
0.152,[0.21761422]
0.224,[0.21870022]
0.28,[0.19360134]
0.38,[0.21902114]
0.12,[0.19690035]
0.172,[0.21878834]
0.38,[0.21954189]
0.264,[0.19794038]
0.316,[0.19900586]
0.36,[0.1956337]
0.092,[0.21938153]
0.18,[0.20016553]
0.012,[0.20684804]
0.204,[0.19934493]
0.136,[0.20603217]
0.076,[0.2030371]
0.26,[0.20131852]
0.252,[0.21785386]
0.312,[0.20267527]
0.14,[0.21632108]
0.388,[0.2114492]
0.08,[0.19677803]
0.088,[0.19182591]
0.376,[0.21014868]
0.272,[0.20495544]
0.212,[0.1949313]
0.148,[0.21449602]
0.304,[0.20146978]
0.164,[0.21435462]
0.148,[0.2190167]
0.108,[0.20437157]
0.156,[0.20161329]
0.352,[0.20682782]
0.116,[0.20440978]
0.348,[0.20266129]
0.032,[0.21550465]
0.212,[0.20320068]
0.228,[0.19363818]
0.196,[0.1993799]
0.3,[0.20482989]
0.204,[0.20162323]
0.036,[0.19906168]
0.38,[0.2003309]
0.4,[0.20363076]
0.188,[0.19258898]
0.044,[0.20001082]
0.244,[0.19823427]
0.056,[0.19171934]
0.076,[0.18362625]
0.212,[0.19508366]
0.02,[0.1905414]
0.064,[0.19881128]
0.336,[0.19474179]
0.36,[0.20332141]
0.304,[0.19439015]
0.18,[0.21980523]
0.224,[0.20328026]
0.268,[0.20260535]
0.196,[0.21825789]
0.336,[0.19908573]
0.02,[0.21399541]
0.388,[0.20780535]
0.216,[0.19488896]
0.376,[0.21758151]
0.24,[0.20779608]
0.2,[0.20565581]
0.212,[0.19357438]
0.044,[0.20409809]
0.176,[0.20003803]
0.256,[0.21105735]
0.22,[0.21636795]
0.292,[0.20790057]
0.18,[0.19298248]
0.096,[0.21217853]
0.268,[0.20404488]
0.2,[0.21973911]
0.384,[0.18828319]
0.332,[0.20210417]
0.056,[0.211927]
0.104,[0.21377231]
0.216,[0.21358307]
0.3,[0.2035575]
0.136,[0.21609691]
0.172,[0.20813075]
0.168,[0.19247906]
0.084,[0.19081725]
0.112,[0.20284447]
0.2,[0.19659722]
0.236,[0.21596669]
0.348,[0.21062046]
0.172,[0.20091891]
0.124,[0.200369]
0.304,[0.21427739]
0.292,[0.21006487]
0.2,[0.1963656]
0.048,[0.21188806]
0.144,[0.20108816]
0.04,[0.19997199]
0.104,[0.20930815]
0.308,[0.21181257]
0.348,[0.21039425]
0.224,[0.21467452]
0.316,[0.19798829]
0.22,[0.21815203]
0.256,[0.20068169]
0.092,[0.1999437]
0.032,[0.18314248]
0.34,[0.2100366]
0.08,[0.21688801]
0.076,[0.20152384]
0.236,[0.21610412]
0.108,[0.19290306]
0.396,[0.20983647]
0.336,[0.20485727]
0.052,[0.19613223]
0.296,[0.20402631]
0.384,[0.22181723]
0.064,[0.19105439]
0.08,[0.20303017]
0.364,[0.19986193]
0.34,[0.18807968]
0.144,[0.19746047]
0.14,[0.20485732]
0.024,[0.20279004]
0.196,[0.2015868]
0.332,[0.21520768]
0.044,[0.21247853]
0.312,[0.21484746]
0.148,[0.2036758]
0.364,[0.19416012]
0.1,[0.20649983]
0.376,[0.20704684]
0.048,[0.20576648]
0.12,[0.1922332]
0.3,[0.20846032]
0.396,[0.19459637]
0.092,[0.19814274]
0.268,[0.19890232]
0.396,[0.210892]
0.328,[0.20971647]
0.008,[0.19902402]
0.276,[0.20300056]
0.364,[0.21105562]
0.368,[0.19536543]
0.088,[0.21918191]
0.1,[0.20103183]
0.016,[0.19602086]
0.252,[0.20518327]
0.208,[0.19038914]
0.216,[0.19449623]
0.184,[0.21870041]
0.396,[0.19612344]
0.152,[0.21725295]
0.12,[0.19716291]
0.108,[0.19895741]
0.316,[0.21275865]
0.18,[0.20460568]
0.288,[0.216807]
0.22,[0.20528285]
0.124,[0.19214486]
0.316,[0.21515743]
0.096,[0.18606375]
0.364,[0.20502608]
0.192,[0.19584106]
0.308,[0.19262873]
0.028,[0.18367931]
0.12,[0.19009796]
0.296,[0.22027366]
0.332,[0.18653895]
0.104,[0.21209009]
0.296,[0.19072287]
0.308,[0.20802824]
0.308,[0.20781745]
0.1,[0.21673007]
0.212,[0.19309936]
0.34,[0.21077868]
0.02,[0.19957142]
0.344,[0.19962388]
0.304,[0.19869822]
0.352,[0.21512185]
0.04,[0.20303659]
0.196,[0.2158276]
0.072,[0.2032103]
0.32,[0.21426159]
0.168,[0.18468298]
0.276,[0.20780593]
0.148,[0.20534897]
0.096,[0.20387228]
0.004,[0.210755]
0.128,[0.19655512]
0.24,[0.21117696]
0.164,[0.19940382]
0.264,[0.20395131]
0.276,[0.21759164]
0.04,[0.19708084]
0.276,[0.19802777]
0.092,[0.20149708]
0.224,[0.21568927]
0.268,[0.20587368]
0.176,[0.19806619]
0.212,[0.1984842]
0.26,[0.20119198]
0.2,[0.19263797]
0.276,[0.21392322]
0.128,[0.21392427]
0.292,[0.21076964]
0.08,[0.19521897]
0.268,[0.20429255]
0.248,[0.21201988]
0.18,[0.19411542]
0.104,[0.20780401]
0.364,[0.20350252]
0.108,[0.19012268]
0.264,[0.1918659]
0.156,[0.21962951]
0.396,[0.20484096]
0.132,[0.18639107]
0.14,[0.21366817]
0.172,[0.21702771]
0.096,[0.19737843]
0.328,[0.2004775]
0.036,[0.20257331]
0.236,[0.20673668]
0.06,[0.20380047]
0.328,[0.19787262]
0.28,[0.20224433]
0.28,[0.19632034]
0.084,[0.2059775]
0.052,[0.19349532]
0.252,[0.20478138]
0.084,[0.20317885]
0.252,[0.20639445]
0.396,[0.2203599]
0.308,[0.2133422]
0.212,[0.21953435]
0.252,[0.21564886]
0.108,[0.20015618]
0.0,[0.20688708]
0.024,[0.1965303]
0.24,[0.19429417]
0.096,[0.21140341]
0.256,[0.19538093]
0.068,[0.21295905]
0.312,[0.21219783]
0.148,[0.19134031]
0.3,[0.21912205]
0.128,[0.19678426]
0.376,[0.21605156]
0.288,[0.18661295]
0.052,[0.19085221]
0.252,[0.19794674]
0.376,[0.20231402]
0.024,[0.19679219]
0.328,[0.20252874]
0.352,[0.19456321]
0.24,[0.20066531]
0.232,[0.19799232]
0.14,[0.19301718]
0.116,[0.20679194]
0.384,[0.20791169]
0.256,[0.21629123]
0.376,[0.20947017]
0.08,[0.20357719]
0.332,[0.21560301]
0.076,[0.1966533]
0.136,[0.20505913]
0.208,[0.18622541]
0.26,[0.2106707]
0.136,[0.19051573]
0.128,[0.19710869]
0.0,[0.19164087]
0.296,[0.19426116]
0.008,[0.21097256]
0.016,[0.19764994]
0.048,[0.21474428]
0.032,[0.20473413]
0.252,[0.2044213]
0.316,[0.21628891]
0.38,[0.19324516]
0.132,[0.2191197]
0.304,[0.1924191]
0.252,[0.19726887]
0.08,[0.19490515]
0.192,[0.20612572]
0.116,[0.20196462]
0.256,[0.21063715]
0.292,[0.21642345]
0.136,[0.18477584]
0.232,[0.20014133]
0.36,[0.19525896]
0.144,[0.20500526]
0.252,[0.20506181]
0.12,[0.21161912]
0.232,[0.21941794]
0.352,[0.2061867]
0.152,[0.19615231]
0.196,[0.19589174]
0.304,[0.2203582]
0.164,[0.19456303]
0.192,[0.21874955]
0.06,[0.19194847]
0.128,[0.20559151]
0.068,[0.2184587]
0.348,[0.19916518]
0.116,[0.21580891]
0.244,[0.21046859]
0.38,[0.19337454]
0.376,[0.19208393]
0.188,[0.19574586]
0.064,[0.19298796]
0.156,[0.20217444]
0.064,[0.21078536]
0.376,[0.21706936]
0.156,[0.21588121]
0.2,[0.21001785]
0.048,[0.20065127]
0.188,[0.20113462]
0.372,[0.20145904]
0.032,[0.20048061]
0.06,[0.20553413]
0.244,[0.20612879]
0.128,[0.19279464]
0.172,[0.19140446]
0.096,[0.21949545]
0.032,[0.21856336]
0.332,[0.19803695]
0.092,[0.20528579]
0.34,[0.21322878]
0.012,[0.19583558]
0.092,[0.2119136]
0.332,[0.21248247]
0.004,[0.19481105]
0.092,[0.2177067]
0.38,[0.18654959]
0.252,[0.20775688]
0.084,[0.21112876]
0.096,[0.19871293]
0.256,[0.19857797]
0.38,[0.20084697]
0.316,[0.21059918]
0.2,[0.20703246]
0.36,[0.21491258]
0.032,[0.19169253]
0.26,[0.19319658]
0.332,[0.20112321]
0.144,[0.19436246]
0.324,[0.19201723]
0.088,[0.19685656]
0.028,[0.19537355]
0.092,[0.19445643]
0.36,[0.19386214]
0.396,[0.19958971]
0.308,[0.2019004]
0.04,[0.19628029]
0.136,[0.19177791]
0.228,[0.20405714]
0.4,[0.2086275]
0.28,[0.1964974]
0.004,[0.20258887]
0.004,[0.1903763]
0.044,[0.18399775]
0.144,[0.20070933]
0.156,[0.21391384]
0.232,[0.18738492]
0.288,[0.20774657]
0.26,[0.2087198]
0.064,[0.19931139]
0.092,[0.21889591]
0.196,[0.19588937]
0.092,[0.19674923]
0.032,[0.19812837]
0.376,[0.21123125]
0.364,[0.20411368]
0.232,[0.21944696]
0.332,[0.21158455]
0.048,[0.2198199]
0.024,[0.18956006]
0.128,[0.20403528]
0.368,[0.21582864]
0.312,[0.21840928]
0.124,[0.20514125]
0.08,[0.20888366]
0.376,[0.1870776]
0.28,[0.21649952]
0.208,[0.21395105]
0.368,[0.19149488]
0.244,[0.19663474]
0.24,[0.19332872]
0.344,[0.20769969]
0.008,[0.18711618]
0.268,[0.18673266]
0.012,[0.20330648]
0.112,[0.19664277]
0.132,[0.1990697]
0.232,[0.19122075]
0.012,[0.19720243]
0.016,[0.19941236]
0.216,[0.20054069]
0.372,[0.19816215]
0.34,[0.2187053]
0.064,[0.21660136]
0.036,[0.1972266]
0.172,[0.20393682]
0.368,[0.20549367]
0.344,[0.19511053]
0.328,[0.2094222]
0.036,[0.19948275]
0.364,[0.21949707]
0.18,[0.21170099]
0.332,[0.19076219]
0.044,[0.20297648]
0.144,[0.1923473]
0.12,[0.19681041]
0.156,[0.20652054]
0.184,[0.21856241]
0.196,[0.18528043]
0.12,[0.20630306]
0.204,[0.21736002]
0.204,[0.21396145]
0.236,[0.19369403]
0.172,[0.18682012]
0.056,[0.19509898]
0.208,[0.19483958]
0.216,[0.21599635]
0.376,[0.20007065]
0.032,[0.19308168]
0.012,[0.20396641]
0.272,[0.20204641]
0.244,[0.19694558]
0.188,[0.20529835]
0.296,[0.20320553]
0.064,[0.20469424]
0.008,[0.20677711]
0.376,[0.20732594]
0.192,[0.20428048]
0.332,[0.1927289]
0.036,[0.18392213]
0.024,[0.21117121]
0.332,[0.19593246]
0.088,[0.20336324]
0.108,[0.20007692]
0.172,[0.20050317]
0.048,[0.19546163]
0.176,[0.1928806]
0.312,[0.19990478]
0.196,[0.21395749]
0.012,[0.19314028]
0.216,[0.21937224]
0.076,[0.21797988]
0.112,[0.20438689]
0.38,[0.19979963]
0.236,[0.2100215]
0.376,[0.21175125]
0.152,[0.20450522]
0.4,[0.21870974]
0.236,[0.2067338]
0.06,[0.18978745]
0.312,[0.19433858]
0.064,[0.19912732]
0.048,[0.20029554]
0.26,[0.20483708]
0.372,[0.20688558]
0.036,[0.19387211]
0.3,[0.19880937]
0.252,[0.20592828]
0.028,[0.19371068]
0.128,[0.20642178]
0.32,[0.19244823]
0.004,[0.2011678]
0.3,[0.19133933]
0.36,[0.20959692]
0.196,[0.2131221]
0.028,[0.20249379]
0.12,[0.20898567]
0.16,[0.19863148]
0.296,[0.18822178]
0.296,[0.20158829]
0.4,[0.21649148]
0.024,[0.2120427]
0.008,[0.19017282]
0.236,[0.21138608]
0.204,[0.21987963]
0.024,[0.18756448]
0.32,[0.1915218]
0.048,[0.20518133]
0.196,[0.21877038]
0.388,[0.20308875]
0.136,[0.21425626]
0.364,[0.2151296]
0.292,[0.20796831]
0.068,[0.1934561]
0.212,[0.20248754]
0.2,[0.20351058]
0.38,[0.20137526]
0.24,[0.20549709]
0.072,[0.19208975]
0.196,[0.19216458]
0.008,[0.19925751]
0.156,[0.21584639]
0.016,[0.19497825]
0.148,[0.19206332]
0.204,[0.19313632]
0.312,[0.20050032]
0.288,[0.19435798]
0.356,[0.18699108]
0.184,[0.1919523]
0.196,[0.20746903]
0.204,[0.20131062]
0.172,[0.19764252]
0.24,[0.19725406]
0.104,[0.2016658]
0.112,[0.20580965]
0.108,[0.19684641]
0.088,[0.1935765]
0.04,[0.19585396]
0.164,[0.19883354]
0.04,[0.19844429]
0.208,[0.19200161]
0.272,[0.2195337]
0.164,[0.19288652]
0.064,[0.19548932]
0.356,[0.2062956]
0.012,[0.20274828]
0.204,[0.19240399]
0.048,[0.20122637]
0.132,[0.19325787]
0.356,[0.20986736]
0.364,[0.21871457]
0.096,[0.20613594]
0.332,[0.21102072]
0.224,[0.21489802]
0.356,[0.20592032]
0.148,[0.20456412]
0.384,[0.1882522]
0.08,[0.191196]
0.132,[0.20579359]
0.272,[0.198325]
0.28,[0.20578603]
0.244,[0.206086]
0.064,[0.20470257]
0.292,[0.20575228]
0.34,[0.2086698]
0.156,[0.21945576]
0.076,[0.20696054]
0.116,[0.19329046]
0.22,[0.21612029]
0.224,[0.20313716]
0.28,[0.20394783]
0.308,[0.19736728]
0.284,[0.1940131]
0.016,[0.2121562]
0.052,[0.21272846]
0.252,[0.1938956]
0.028,[0.1961256]
0.208,[0.19689208]
0.38,[0.21187444]
0.388,[0.2141914]
0.284,[0.20374367]
0.292,[0.20245561]
0.044,[0.20139696]
0.224,[0.20099102]
0.124,[0.20098896]
0.228,[0.21317954]
0.316,[0.21922316]
0.304,[0.21119781]
0.184,[0.19679554]
0.04,[0.19253631]
0.044,[0.1962502]
0.104,[0.21851985]
0.268,[0.21654336]
0.156,[0.20512874]
0.224,[0.20105948]
0.14,[0.19662876]
0.072,[0.21356152]
0.344,[0.19394687]
0.088,[0.2001178]
0.312,[0.2108646]
0.196,[0.20375375]
0.232,[0.20560314]
0.376,[0.20217554]
0.156,[0.21959694]
0.296,[0.20464574]
0.088,[0.19390489]
0.044,[0.21855505]
0.14,[0.2099022]
0.14,[0.21789162]
0.216,[0.19690894]
0.192,[0.18713789]
0.252,[0.20793962]
0.016,[0.2035322]
0.024,[0.199059]
0.276,[0.21436383]
0.1,[0.19393572]
0.264,[0.20365146]
0.04,[0.21887018]
0.072,[0.21039617]
0.208,[0.213702]
0.224,[0.2193659]
0.304,[0.20580335]
0.012,[0.2026753]
0.216,[0.19956611]
0.052,[0.19937414]
0.004,[0.19648902]
0.056,[0.21812291]
0.048,[0.21297903]
0.148,[0.19708127]
0.252,[0.2063194]
0.052,[0.21272391]
0.192,[0.18886842]
0.232,[0.2180588]
0.28,[0.20428443]
0.072,[0.20621571]
0.084,[0.19856924]
0.18,[0.20704563]
0.16,[0.20633256]
0.112,[0.20604765]
0.156,[0.19805568]
0.26,[0.19878703]
0.18,[0.1973831]
0.288,[0.20523971]
0.24,[0.2196288]
0.32,[0.19855873]
0.02,[0.20361342]
0.24,[0.20593901]
0.32,[0.21552663]
0.1,[0.21228234]
0.028,[0.19216953]
0.108,[0.2087166]
0.108,[0.2002469]
0.032,[0.20477314]
0.16,[0.18542527]
0.252,[0.1975854]
0.356,[0.21056078]
0.196,[0.19247004]
0.18,[0.20205446]
0.028,[0.19920275]
0.392,[0.21404842]
0.076,[0.20033251]
0.156,[0.21726783]
0.004,[0.19837642]
0.268,[0.21110098]
0.224,[0.19775762]
0.108,[0.19866553]
0.212,[0.19935264]
0.4,[0.2094583]
0.34,[0.21790206]
0.324,[0.22086506]
0.072,[0.20138769]
0.124,[0.21633492]
0.084,[0.21683708]
0.004,[0.20290099]
0.176,[0.19263713]
0.364,[0.20645031]
0.224,[0.20590557]
0.364,[0.21227947]
0.016,[0.18332337]
0.26,[0.21584998]
0.096,[0.19754209]
0.088,[0.18414837]
0.34,[0.2024588]
0.28,[0.19928408]
0.364,[0.20229699]
0.228,[0.20707227]
0.388,[0.20342278]
0.372,[0.1934674]
0.168,[0.19153066]
0.396,[0.20352972]
0.324,[0.2034402]
0.156,[0.19631763]
0.176,[0.19716765]
0.044,[0.19175754]
0.24,[0.19918206]
0.356,[0.21435995]
0.004,[0.21196884]
0.076,[0.21752287]
0.116,[0.19996117]
0.14,[0.1856171]
0.396,[0.19490843]
0.0,[0.20047641]
0.028,[0.21137787]
0.124,[0.20149747]
0.052,[0.18815397]
0.38,[0.19619569]
0.256,[0.21688972]
0.232,[0.20321284]
0.224,[0.1937338]
0.248,[0.19380793]
0.032,[0.19734173]
0.256,[0.20212573]
0.012,[0.19147332]
0.02,[0.19512306]
0.368,[0.20726459]
0.072,[0.19684018]
0.4,[0.21509154]
0.3,[0.21012242]
0.308,[0.1989287]
0.14,[0.2164716]
0.348,[0.19558646]
0.132,[0.1962187]
0.332,[0.19969207]
0.096,[0.20194273]
0.336,[0.20934851]
0.36,[0.20119143]
0.28,[0.20796397]
0.128,[0.21964414]
0.1,[0.20400639]
0.12,[0.20174299]
0.292,[0.20941594]
0.252,[0.21808504]
0.36,[0.20745407]
0.316,[0.19882141]
0.308,[0.19428675]
0.324,[0.20678237]
0.24,[0.19404255]
0.08,[0.19392999]
0.276,[0.20134123]
0.072,[0.21939088]
0.048,[0.19858775]
0.192,[0.20666075]
0.284,[0.19967575]
0.396,[0.22174133]
0.26,[0.20035766]
0.26,[0.19708328]
0.224,[0.186795]
0.156,[0.21485557]
0.176,[0.21200156]
0.132,[0.19582288]
0.32,[0.19602711]
0.4,[0.21396674]
0.076,[0.19829042]
0.012,[0.20014872]
0.348,[0.20447527]
0.092,[0.18870272]
0.004,[0.19559567]
0.276,[0.21710147]
0.264,[0.21579944]
0.116,[0.2169717]
0.384,[0.20631011]
0.348,[0.20615913]
0.24,[0.20336683]
0.016,[0.21754889]
0.332,[0.201559]
0.048,[0.19014116]
0.008,[0.19441764]
0.316,[0.20672539]
0.144,[0.20056769]
0.392,[0.19450381]
0.244,[0.19952041]
0.376,[0.19795613]
0.092,[0.19442852]
0.228,[0.18596959]
0.304,[0.21739759]
0.072,[0.21170434]
0.328,[0.19998781]
0.384,[0.2115535]
0.084,[0.2082275]
0.188,[0.20226936]
0.328,[0.20704187]
0.072,[0.18448438]
0.256,[0.20281288]
0.032,[0.21460868]
0.04,[0.21318237]
0.032,[0.19484393]
0.192,[0.19766337]
0.212,[0.20304358]
0.24,[0.2105467]
0.292,[0.18598105]
0.024,[0.2120211]
0.152,[0.1925451]
0.16,[0.19661167]
0.0,[0.20318717]
0.3,[0.19977133]
0.24,[0.21939324]
0.108,[0.18505184]
0.028,[0.19903281]
0.268,[0.19867277]
0.06,[0.21948373]
0.248,[0.2038391]
0.312,[0.19064759]
0.228,[0.21503945]
0.248,[0.19096538]
0.172,[0.21423785]
0.28,[0.19315551]
0.228,[0.19205132]
0.084,[0.19603613]
0.3,[0.22278365]
0.024,[0.1973219]
0.212,[0.20830287]
0.312,[0.19787718]
0.34,[0.21972929]
0.228,[0.20078903]
0.28,[0.19415215]
0.088,[0.19273308]
0.188,[0.19890343]
0.116,[0.20409179]
0.296,[0.20140438]
0.0,[0.19602841]
0.136,[0.20080961]
0.36,[0.20989753]
0.116,[0.18629514]
0.316,[0.20943363]
0.14,[0.2043852]
0.2,[0.20898114]
0.016,[0.21827577]
0.316,[0.20215693]
0.116,[0.19262959]
0.016,[0.19826715]
0.356,[0.19162153]
0.068,[0.19911565]
0.308,[0.19485228]
0.292,[0.19883908]
0.124,[0.21187022]
