True,Predicted
0.196,[0.19830155]
0.084,[0.10539835]
0.244,[0.24811114]
0.104,[0.13272654]
0.024,[0.02637858]
0.336,[0.33332595]
0.328,[0.30094057]
0.22,[0.22424671]
0.088,[0.08899245]
0.048,[0.04447345]
0.024,[0.02375061]
0.128,[0.11999868]
0.2,[0.18029276]
0.324,[0.3312343]
0.364,[0.37199488]
0.096,[0.10279749]
0.264,[0.28863052]
0.296,[0.29551193]
0.332,[0.35240272]
0.02,[0.02429834]
0.376,[0.37003526]
0.168,[0.1953479]
0.316,[0.30887222]
0.392,[0.3853798]
0.112,[0.14558059]
0.172,[0.15871099]
0.352,[0.34477058]
0.312,[0.3270183]
0.312,[0.32757378]
0.072,[0.07137454]
0.3,[0.29893512]
0.284,[0.27623752]
0.016,[0.0319104]
0.188,[0.1881126]
0.328,[0.2902881]
0.336,[0.31684855]
0.244,[0.22433925]
0.384,[0.383314]
0.352,[0.34170485]
0.388,[0.3867347]
0.4,[0.3850223]
0.244,[0.2518919]
0.152,[0.11599544]
0.34,[0.3641079]
0.224,[0.20178063]
0.048,[0.05819996]
0.184,[0.1750549]
0.132,[0.1373314]
0.056,[0.07009497]
0.176,[0.20539966]
0.008,[0.02817778]
0.188,[0.16936943]
0.056,[0.06190309]
0.368,[0.3531308]
0.196,[0.21468876]
0.12,[0.11739094]
0.0,[0.03504056]
0.076,[0.07104369]
0.272,[0.29001945]
0.224,[0.23417561]
0.184,[0.1863963]
0.14,[0.16096255]
0.104,[0.10998023]
0.292,[0.32770032]
0.344,[0.3260552]
0.092,[0.08631371]
0.284,[0.2889672]
0.376,[0.37967625]
0.288,[0.28705564]
0.216,[0.21946602]
0.228,[0.20379022]
0.392,[0.34857735]
0.048,[0.04956213]
0.172,[0.17207834]
0.172,[0.16863075]
0.312,[0.3036116]
0.256,[0.26797363]
0.048,[0.04648925]
0.396,[0.3920449]
0.16,[0.16501792]
0.208,[0.17834827]
0.264,[0.2716936]
0.072,[0.04723996]
0.264,[0.31516662]
0.148,[0.14168648]
0.3,[0.30553737]
0.068,[0.08407012]
0.164,[0.1566654]
0.36,[0.35392734]
0.004,[0.02193454]
0.156,[0.24411333]
0.284,[0.25546297]
0.136,[0.11836717]
0.176,[0.2069897]
0.036,[0.02427882]
0.136,[0.13901478]
0.376,[0.34597546]
0.08,[0.11225768]
0.092,[0.05874147]
0.084,[0.05981414]
0.3,[0.29835942]
0.324,[0.30294552]
0.212,[0.18860924]
0.248,[0.2710418]
0.272,[0.28775963]
0.272,[0.27276158]
0.308,[0.26105824]
0.14,[0.14100266]
0.208,[0.21849361]
0.364,[0.355823]
0.16,[0.04065612]
0.344,[0.33543596]
0.228,[0.2420455]
0.184,[0.18890321]
0.316,[0.32799304]
0.064,[0.04043354]
0.38,[0.33954415]
0.0,[0.0723703]
0.204,[0.20309752]
0.02,[0.036164]
0.008,[0.02495178]
0.34,[0.37481183]
0.264,[0.27863234]
0.028,[0.02502366]
0.156,[0.14903222]
0.16,[0.1600272]
0.004,[0.02209989]
0.388,[0.40449977]
0.08,[0.05039999]
0.12,[0.13621926]
0.384,[0.39438146]
0.376,[0.37510988]
0.176,[0.19241664]
0.076,[0.13119808]
0.296,[0.30145404]
0.028,[0.02262313]
0.252,[0.28103447]
0.336,[0.3444919]
0.236,[0.252901]
0.172,[0.15170111]
0.22,[0.2080875]
0.148,[0.17575]
0.296,[0.29115185]
0.324,[0.33234185]
0.224,[0.24671781]
0.08,[0.0817906]
0.012,[0.09951703]
0.032,[0.02662266]
0.14,[0.14700645]
0.12,[0.1102984]
0.276,[0.27622628]
0.172,[0.1702792]
0.188,[0.17469913]
0.016,[0.02474846]
0.284,[0.27723762]
0.096,[0.09337085]
0.372,[0.3443971]
0.288,[0.30631882]
0.04,[0.04502656]
0.088,[0.0671329]
0.34,[0.33447975]
0.06,[0.06781321]
0.34,[0.3373919]
0.052,[0.03350439]
0.172,[0.2127403]
0.32,[0.29655007]
0.32,[0.32674223]
0.184,[0.18774526]
0.28,[0.29957882]
0.156,[0.1075768]
0.32,[0.31892952]
0.328,[0.3403893]
0.184,[0.16833909]
0.296,[0.30142924]
0.16,[0.12827694]
0.108,[0.07469336]
0.088,[0.06858052]
0.064,[0.06357765]
0.344,[0.32099804]
0.256,[0.27048787]
0.056,[0.03043179]
0.3,[0.29279882]
0.356,[0.36352974]
0.292,[0.28628078]
0.384,[0.34707674]
0.172,[0.25292793]
0.164,[0.16439915]
0.08,[0.09076057]
0.368,[0.37227818]
0.168,[0.13654503]
0.176,[0.14469999]
0.148,[0.13869993]
0.384,[0.32402107]
0.128,[0.09880874]
0.044,[0.06096485]
0.228,[0.21741815]
0.092,[0.10546875]
0.344,[0.3461218]
0.256,[0.24880798]
0.392,[0.39725974]
0.156,[0.1328275]
0.16,[0.15107796]
0.056,[0.05137784]
0.084,[0.10544547]
0.38,[0.35277578]
0.076,[0.05588423]
0.204,[0.20442352]
0.28,[0.29034695]
0.356,[0.37802225]
0.264,[0.27999756]
0.244,[0.24358377]
0.168,[0.17089003]
0.072,[0.06281857]
0.192,[0.20236681]
0.356,[0.37703118]
0.336,[0.33355632]
0.012,[0.03737215]
0.068,[0.05479996]
0.268,[0.30279395]
0.224,[0.22530438]
0.064,[0.07142761]
0.132,[0.12499689]
0.328,[0.33430544]
0.052,[0.06263136]
0.392,[0.40733668]
0.228,[0.22559336]
0.18,[0.1773206]
0.196,[0.2239235]
0.376,[0.35215548]
0.208,[0.2139728]
0.384,[0.37498903]
0.244,[0.24150698]
0.256,[0.24210559]
0.012,[0.05166304]
0.276,[0.29180598]
0.2,[0.18703443]
0.392,[0.3815017]
0.036,[0.04005739]
0.036,[0.0338383]
0.264,[0.24805441]
0.128,[0.12492387]
0.136,[0.09404935]
0.212,[0.2052744]
0.136,[0.14770822]
0.248,[0.24880335]
0.212,[0.21915579]
0.344,[0.3340579]
0.372,[0.37165025]
0.208,[0.18760698]
0.344,[0.34593132]
0.3,[0.29123387]
0.364,[0.3626723]
0.056,[0.05037633]
0.204,[0.20485595]
0.292,[0.28467542]
0.088,[0.09289153]
0.152,[0.17120704]
0.204,[0.20766588]
0.104,[0.10463625]
0.212,[0.20620775]
0.356,[0.34972227]
0.364,[0.34400827]
0.06,[0.05393457]
0.348,[0.36076975]
0.268,[0.26926926]
0.384,[0.37434268]
0.132,[0.13835493]
0.316,[0.316339]
0.076,[0.07034662]
0.32,[0.31841588]
0.324,[0.32748184]
0.308,[0.31536826]
0.32,[0.30667564]
0.164,[0.17444672]
0.24,[0.20287673]
0.296,[0.2811233]
0.004,[0.04567422]
0.228,[0.24499677]
0.296,[0.34629318]
0.16,[0.18625255]
0.284,[0.28884628]
0.276,[0.24987479]
0.06,[0.07270219]
0.32,[0.316369]
0.276,[0.27968892]
0.124,[0.13423103]
0.3,[0.32680646]
0.26,[0.2609024]
0.048,[0.03530037]
0.048,[0.05706976]
0.192,[0.19146371]
0.368,[0.35454455]
0.392,[0.3862619]
0.156,[0.1553419]
0.108,[0.15737996]
0.144,[0.10396202]
0.184,[0.14472425]
0.144,[0.14441855]
0.316,[0.31112096]
0.316,[0.35468206]
0.104,[0.05336151]
0.116,[0.12557559]
0.08,[0.08806487]
0.34,[0.34225687]
0.212,[0.2581117]
0.352,[0.34685737]
0.152,[0.16309512]
0.364,[0.37968558]
0.34,[0.3341941]
0.356,[0.37337568]
0.052,[0.04158768]
0.168,[0.14819798]
0.232,[0.24162646]
0.0,[0.02424377]
0.2,[0.18942222]
0.228,[0.23255733]
0.076,[0.09132013]
0.304,[0.29722056]
0.016,[0.0351432]
0.196,[0.18204017]
0.088,[0.06652524]
0.16,[0.15540835]
0.044,[0.05613868]
0.312,[0.29045546]
0.06,[0.07309221]
0.216,[0.21722807]
0.308,[0.31463483]
0.232,[0.24326707]
0.26,[0.24740332]
0.24,[0.24111134]
0.152,[0.15415432]
0.092,[0.10714141]
0.18,[0.17017153]
0.296,[0.3019538]
0.296,[0.31004372]
0.088,[0.10375027]
0.12,[0.10117094]
0.368,[0.36066395]
0.112,[0.0366982]
0.352,[0.3463182]
0.288,[0.25671765]
0.38,[0.37854663]
0.244,[0.26344278]
0.1,[0.10713737]
0.312,[0.35510227]
0.196,[0.20469937]
0.032,[0.04839258]
0.036,[0.02531311]
0.068,[0.07351252]
0.372,[0.36910725]
0.292,[0.2876598]
0.352,[0.35321695]
0.316,[0.22746003]
0.06,[0.05452942]
0.08,[0.10651524]
0.044,[0.06535032]
0.18,[0.15234609]
0.396,[0.3443751]
0.096,[0.09972015]
0.064,[0.06604952]
0.12,[0.12311909]
0.14,[0.13790436]
0.292,[0.27895376]
0.104,[0.11355023]
0.024,[0.03028819]
0.26,[0.26580685]
0.284,[0.282954]
0.328,[0.33003688]
0.192,[0.1945283]
0.268,[0.27908]
0.264,[0.28608686]
0.188,[0.20296577]
0.296,[0.30217412]
0.04,[0.04919284]
0.364,[0.3663462]
0.024,[0.02763611]
0.064,[0.07041168]
0.256,[0.25099534]
0.06,[0.05017542]
0.284,[0.3051653]
0.072,[0.06100766]
0.364,[0.34244993]
0.384,[0.34855804]
0.02,[0.02105035]
0.004,[0.0307005]
0.092,[0.09967412]
0.128,[0.07816881]
0.376,[0.35083687]
0.276,[0.27434143]
0.26,[0.2686179]
0.248,[0.18740474]
0.152,[0.15719572]
0.008,[0.0436838]
0.28,[0.3003594]
0.3,[0.31062734]
0.148,[0.17325103]
0.036,[0.04789072]
0.176,[0.17753838]
0.4,[0.37421635]
0.216,[0.22590825]
0.192,[0.19932795]
0.148,[0.1475491]
0.116,[0.12710643]
0.052,[0.04045107]
0.016,[0.02831346]
0.204,[0.21591905]
0.284,[0.2868068]
0.368,[0.34020653]
0.088,[0.06610759]
0.056,[0.05767396]
0.388,[0.39162448]
0.108,[0.08718732]
0.096,[0.08811745]
0.192,[0.16348848]
0.368,[0.37162235]
0.02,[0.02736722]
0.008,[0.04120507]
0.1,[0.0739914]
0.32,[0.3065746]
0.244,[0.24732709]
0.336,[0.3348494]
0.24,[0.2706742]
0.26,[0.2705888]
0.064,[0.06566542]
0.088,[0.09093424]
0.06,[0.07407904]
0.004,[0.02945674]
0.38,[0.3738471]
0.24,[0.23858997]
0.396,[0.3956385]
0.324,[0.30117455]
0.152,[0.17389336]
0.28,[0.28329512]
0.012,[0.02582643]
0.184,[0.13948156]
0.352,[0.3226774]
0.048,[0.05317414]
0.28,[0.3235353]
0.26,[0.23360464]
0.016,[0.04038583]
0.38,[0.36215398]
0.172,[0.17215243]
0.312,[0.30974892]
0.112,[0.1262624]
0.4,[0.400162]
0.2,[0.20136473]
0.316,[0.31559533]
0.148,[0.15084612]
0.232,[0.24413195]
0.156,[0.1700712]
0.072,[0.06225157]
0.2,[0.21753107]
0.02,[0.03767637]
0.216,[0.1798082]
0.132,[0.12226179]
0.272,[0.2885143]
0.1,[0.1407552]
0.368,[0.38182765]
0.312,[0.28806832]
0.14,[0.1343638]
0.168,[0.17578672]
0.268,[0.2738108]
0.224,[0.22931585]
0.272,[0.30125466]
0.12,[0.08954746]
0.204,[0.20817512]
0.248,[0.2529967]
0.116,[0.13214353]
0.172,[0.1697331]
0.328,[0.35911116]
0.192,[0.20222403]
0.112,[0.1238055]
0.016,[0.03095623]
0.064,[0.09144345]
0.04,[0.02771973]
0.224,[0.22919503]
0.012,[0.03838253]
0.14,[0.14595675]
0.032,[0.02510332]
0.1,[0.10316268]
0.196,[0.20006292]
0.332,[0.34416375]
0.316,[0.32256526]
0.272,[0.27962688]
0.356,[0.3269072]
0.084,[0.07138731]
0.048,[0.03847077]
0.064,[0.06473753]
0.204,[0.20526418]
0.28,[0.2786064]
0.156,[0.13617305]
0.216,[0.22076792]
0.208,[0.20711246]
0.372,[0.30203637]
0.184,[0.20063566]
0.116,[0.10911048]
0.064,[0.04936165]
0.12,[0.0971503]
0.188,[0.16594365]
0.264,[0.32091072]
0.376,[0.37362778]
0.28,[0.27762195]
0.148,[0.13430762]
0.368,[0.38112557]
0.156,[0.15452465]
0.392,[0.38758656]
0.076,[0.03932887]
0.296,[0.3023411]
0.236,[0.23512879]
0.336,[0.3220392]
0.108,[0.11526698]
0.38,[0.41124043]
0.244,[0.23623762]
0.236,[0.2526054]
0.384,[0.37707543]
0.324,[0.3272677]
0.2,[0.19345549]
0.252,[0.23531002]
0.196,[0.23263325]
0.028,[0.0566809]
0.324,[0.3091528]
0.196,[0.18569264]
0.36,[0.3720264]
0.164,[0.1820188]
0.12,[0.13399084]
