True,Predicted
0.244,[0.2676081]
0.104,[0.1384919]
0.024,[0.04049138]
0.336,[0.34427324]
0.328,[0.30289075]
0.22,[0.2345872]
0.088,[0.08462146]
0.048,[0.05906545]
0.024,[0.03555141]
0.128,[0.12871256]
0.2,[0.16577573]
0.324,[0.33516297]
0.364,[0.39150345]
0.096,[0.10017027]
0.264,[0.29370514]
0.296,[0.31179386]
0.332,[0.36688283]
0.02,[0.0468924]
0.376,[0.3811656]
0.168,[0.19476773]
0.316,[0.29647502]
0.392,[0.37724882]
0.112,[0.16679636]
0.172,[0.16675407]
0.352,[0.35453764]
0.312,[0.30531737]
0.312,[0.35206944]
0.072,[0.0730362]
0.3,[0.3053528]
0.284,[0.2746952]
0.016,[0.05181028]
0.188,[0.19068213]
0.328,[0.2960337]
0.336,[0.31381062]
0.244,[0.2417922]
0.384,[0.3996428]
0.352,[0.3457277]
0.388,[0.37612924]
0.4,[0.37137532]
0.244,[0.27179876]
0.152,[0.13598672]
0.34,[0.3796699]
0.224,[0.21481492]
0.048,[0.05284119]
0.184,[0.17329815]
0.132,[0.14002353]
0.056,[0.09073957]
0.176,[0.20565352]
0.008,[0.04793489]
0.188,[0.14632708]
0.056,[0.05906117]
0.368,[0.36359152]
0.196,[0.22312307]
0.12,[0.12763524]
0.0,[0.0423296]
0.076,[0.09947667]
0.272,[0.30174598]
0.224,[0.23453933]
0.184,[0.18270497]
0.14,[0.16386314]
0.104,[0.10841845]
0.292,[0.32830593]
0.344,[0.32134637]
0.092,[0.09079054]
0.284,[0.29914758]
0.376,[0.38766268]
0.288,[0.2814547]
0.216,[0.22175379]
0.228,[0.21349564]
0.392,[0.35281405]
0.048,[0.04718097]
0.172,[0.17568436]
0.172,[0.18392918]
0.312,[0.30756417]
0.256,[0.2869864]
0.048,[0.07007417]
0.396,[0.40606287]
0.16,[0.1740906]
0.208,[0.18730369]
0.264,[0.28145245]
0.072,[0.06087022]
0.264,[0.29785582]
0.148,[0.17436765]
0.3,[0.30589095]
0.068,[0.07502694]
0.164,[0.17533581]
0.36,[0.3573868]
0.004,[0.03023531]
0.156,[0.24687912]
0.284,[0.2501954]
0.136,[0.11216087]
0.176,[0.23016731]
0.036,[0.03976193]
0.136,[0.16329466]
0.376,[0.3363682]
0.08,[0.12400041]
0.092,[0.08890241]
0.084,[0.06866421]
0.3,[0.30603936]
0.324,[0.28724262]
0.212,[0.20496637]
0.248,[0.28592885]
0.272,[0.28983572]
0.272,[0.26707175]
0.308,[0.248235]
0.14,[0.14356565]
0.208,[0.22538367]
0.364,[0.36052293]
0.16,[0.0398444]
0.344,[0.34904027]
0.228,[0.26220298]
0.184,[0.1968247]
0.316,[0.3323199]
0.064,[0.04651575]
0.38,[0.34346837]
0.0,[0.10372662]
0.204,[0.21130714]
0.02,[0.04834027]
0.008,[0.04027129]
0.34,[0.38724992]
0.264,[0.2759909]
0.028,[0.03653814]
0.156,[0.16632299]
0.16,[0.16104892]
0.004,[0.03555124]
0.388,[0.3815367]
0.08,[0.07205273]
0.12,[0.13784683]
0.384,[0.42164758]
0.376,[0.38792804]
0.176,[0.17308149]
0.076,[0.15470985]
0.296,[0.2988211]
0.028,[0.040929]
0.252,[0.29323968]
0.336,[0.3462985]
0.236,[0.25141862]
0.172,[0.14887337]
0.22,[0.22610337]
0.148,[0.2111382]
0.296,[0.30352858]
0.324,[0.33964887]
0.224,[0.26711112]
0.08,[0.08062924]
0.012,[0.13775524]
0.032,[0.03924659]
0.14,[0.15973496]
0.12,[0.1232131]
0.276,[0.27894726]
0.172,[0.18576676]
0.188,[0.17033236]
0.016,[0.04257281]
0.284,[0.29201993]
0.096,[0.12051033]
0.372,[0.33039317]
0.288,[0.3136399]
0.04,[0.06755613]
0.088,[0.07709078]
0.34,[0.34052017]
0.06,[0.06364215]
0.34,[0.3379051]
0.052,[0.04060621]
0.172,[0.21767765]
0.32,[0.29242563]
0.32,[0.32609418]
0.184,[0.19064853]
0.28,[0.2956489]
0.156,[0.1429775]
0.32,[0.32576805]
0.328,[0.34808037]
0.184,[0.1862643]
0.296,[0.30419353]
0.16,[0.10643103]
0.108,[0.09539051]
0.088,[0.07946305]
0.064,[0.06741015]
0.344,[0.32459208]
0.256,[0.28981316]
0.056,[0.04683582]
0.3,[0.30243596]
0.356,[0.35189107]
0.292,[0.2815592]
0.384,[0.3448198]
0.172,[0.2621216]
0.164,[0.16491665]
0.08,[0.09657357]
0.368,[0.3845346]
0.168,[0.14475998]
0.176,[0.17404015]
0.148,[0.14393045]
0.384,[0.33897838]
0.128,[0.12943888]
0.044,[0.06554579]
0.228,[0.22810012]
0.092,[0.1268453]
0.344,[0.36369094]
0.256,[0.25795782]
0.392,[0.41444433]
0.156,[0.11987949]
0.16,[0.16364217]
0.056,[0.05335582]
0.084,[0.11707288]
0.38,[0.35419023]
0.076,[0.07999695]
0.204,[0.20090577]
0.28,[0.2935681]
0.356,[0.38297918]
0.264,[0.28454128]
0.244,[0.26276037]
0.168,[0.18229331]
0.072,[0.06003828]
0.192,[0.20036155]
0.356,[0.38364652]
0.336,[0.34161922]
0.012,[0.04413915]
0.068,[0.04402291]
0.268,[0.32207784]
0.224,[0.22837538]
0.064,[0.07253604]
0.132,[0.10680136]
0.328,[0.344971]
0.052,[0.06374472]
0.392,[0.4176452]
0.228,[0.24736714]
0.18,[0.18036564]
0.196,[0.24096812]
0.376,[0.35179424]
0.208,[0.22883707]
0.384,[0.3845949]
0.244,[0.24839668]
0.256,[0.26083273]
0.012,[0.05793199]
0.276,[0.30327073]
0.2,[0.19196816]
0.392,[0.40019915]
0.036,[0.05401736]
0.036,[0.04045726]
0.264,[0.25810882]
0.128,[0.13414066]
0.136,[0.11586681]
0.212,[0.2095139]
0.136,[0.15873852]
0.248,[0.25761107]
0.212,[0.23261015]
0.344,[0.3496506]
0.372,[0.3826792]
0.208,[0.18572861]
0.344,[0.36318314]
0.3,[0.29881594]
0.364,[0.37026334]
0.056,[0.06996228]
0.204,[0.21233773]
0.292,[0.29722202]
0.088,[0.11180945]
0.152,[0.17797475]
0.204,[0.2035752]
0.104,[0.11664784]
0.212,[0.2360935]
0.356,[0.3597324]
0.364,[0.3527228]
0.06,[0.06378023]
0.348,[0.36785445]
0.268,[0.27482435]
0.384,[0.3772226]
0.132,[0.11322534]
0.316,[0.3280001]
0.076,[0.08074641]
0.32,[0.32197598]
0.324,[0.32747597]
0.308,[0.32367632]
0.32,[0.25032791]
0.164,[0.1817865]
0.24,[0.20388825]
0.296,[0.2872212]
0.004,[0.08250883]
0.228,[0.26510668]
0.296,[0.351297]
0.16,[0.16916147]
0.284,[0.29390755]
0.276,[0.2593086]
0.06,[0.08445191]
0.32,[0.31822833]
0.276,[0.29302153]
0.124,[0.1360864]
0.3,[0.3407646]
0.26,[0.26403147]
0.048,[0.05148265]
0.048,[0.0625293]
0.192,[0.21739887]
0.368,[0.34997818]
0.392,[0.37784562]
0.156,[0.17933653]
0.108,[0.15451702]
0.144,[0.12528905]
0.184,[0.15074477]
0.144,[0.14171305]
0.316,[0.3207232]
0.316,[0.3578873]
0.104,[0.06378671]
0.116,[0.13821226]
0.08,[0.09890463]
0.34,[0.353146]
0.212,[0.2681534]
0.352,[0.31630087]
0.152,[0.17504147]
0.364,[0.3871089]
0.34,[0.34217113]
0.356,[0.3715459]
0.052,[0.05970435]
0.168,[0.14901668]
0.232,[0.24394435]
0.0,[0.03002792]
0.2,[0.2004246]
0.228,[0.23728043]
0.076,[0.10996537]
0.304,[0.2945884]
0.016,[0.0419578]
0.196,[0.17782187]
0.088,[0.07980119]
0.16,[0.17428544]
0.044,[0.08638811]
0.312,[0.28924868]
0.06,[0.0727625]
0.216,[0.23469658]
0.308,[0.3272626]
0.232,[0.24969509]
0.26,[0.25404608]
0.24,[0.25890496]
0.152,[0.1505973]
0.092,[0.10762998]
0.18,[0.17595997]
0.296,[0.29213756]
0.296,[0.31702128]
0.088,[0.11852439]
0.12,[0.11104693]
0.368,[0.3699815]
0.112,[0.04357236]
0.352,[0.3633797]
0.288,[0.25673845]
0.38,[0.38637644]
0.244,[0.26284114]
0.1,[0.10416773]
0.312,[0.37181297]
0.196,[0.20386508]
0.032,[0.05170398]
0.036,[0.04161136]
0.068,[0.06948554]
0.372,[0.35636476]
0.292,[0.28316072]
0.352,[0.36810157]
0.316,[0.23271865]
0.06,[0.04885734]
0.08,[0.09972066]
0.044,[0.06268135]
0.18,[0.171973]
0.396,[0.26514384]
0.096,[0.11304508]
0.064,[0.08628733]
0.12,[0.12278715]
0.14,[0.14451717]
0.292,[0.27596012]
0.104,[0.10406606]
0.024,[0.03851552]
0.26,[0.26790857]
0.284,[0.28416494]
0.328,[0.32916808]
0.192,[0.20841214]
0.268,[0.28712717]
0.264,[0.2828603]
0.188,[0.21146302]
0.296,[0.303902]
0.04,[0.05553527]
0.364,[0.36516482]
0.024,[0.0333194]
0.064,[0.07206766]
0.256,[0.25228265]
0.06,[0.05098611]
0.284,[0.29847458]
0.072,[0.06240682]
0.364,[0.3416036]
0.384,[0.3577238]
0.02,[0.02870674]
0.004,[0.04486116]
0.092,[0.10472254]
0.128,[0.09100527]
0.376,[0.3418761]
0.276,[0.2521205]
0.26,[0.2912691]
0.248,[0.17054558]
0.152,[0.15099081]
0.008,[0.04476652]
0.28,[0.30542588]
0.3,[0.31494176]
0.148,[0.17881924]
0.036,[0.0434804]
0.176,[0.18769293]
0.4,[0.31547827]
0.216,[0.19077411]
0.192,[0.20146538]
0.148,[0.17933384]
0.116,[0.14557102]
0.052,[0.04352238]
0.016,[0.03712365]
0.204,[0.22472723]
0.284,[0.29609522]
0.368,[0.31013122]
0.088,[0.07519619]
0.056,[0.07786813]
0.388,[0.40482464]
0.108,[0.09486456]
0.096,[0.09925919]
0.192,[0.17116041]
0.368,[0.36823896]
0.02,[0.03001343]
0.008,[0.03977306]
0.1,[0.07436781]
0.32,[0.32234523]
0.244,[0.23905179]
0.336,[0.35410663]
0.24,[0.26969126]
0.26,[0.27466264]
0.064,[0.06228497]
0.088,[0.09950417]
0.06,[0.09342648]
0.004,[0.03493859]
0.38,[0.37258047]
0.24,[0.25170508]
0.396,[0.41934043]
0.324,[0.30013964]
0.152,[0.19785644]
0.28,[0.29385722]
0.012,[0.04068204]
0.184,[0.16680068]
0.352,[0.32423577]
0.048,[0.05516899]
0.28,[0.33758572]
0.26,[0.23224518]
0.016,[0.04225466]
0.38,[0.37568644]
0.172,[0.19038357]
0.312,[0.32356617]
0.112,[0.14310804]
0.4,[0.4128017]
0.2,[0.20650177]
0.316,[0.3273447]
0.148,[0.16411981]
0.232,[0.25159606]
0.156,[0.16848734]
0.072,[0.07401957]
0.2,[0.22810814]
0.02,[0.05828693]
0.216,[0.2019123]
0.132,[0.13778889]
0.272,[0.27867562]
0.1,[0.14646614]
0.368,[0.38962904]
0.312,[0.30871537]
0.14,[0.14966129]
0.168,[0.1813924]
0.268,[0.2852507]
0.224,[0.223791]
0.272,[0.3170162]
0.12,[0.09732785]
0.204,[0.22495751]
0.248,[0.24789825]
0.116,[0.13515729]
0.172,[0.18359697]
0.328,[0.36261544]
0.192,[0.19792812]
0.112,[0.1159983]
0.016,[0.051201]
0.064,[0.12444626]
0.04,[0.05186208]
0.224,[0.20804244]
0.012,[0.04289711]
0.14,[0.159367]
0.032,[0.03462839]
0.1,[0.11559081]
0.196,[0.21040893]
0.332,[0.32025596]
0.316,[0.32606816]
0.272,[0.28842363]
0.356,[0.30939037]
0.084,[0.08179168]
0.048,[0.05474271]
0.064,[0.075951]
0.204,[0.23071176]
0.28,[0.28481248]
0.156,[0.16515355]
0.216,[0.24779302]
0.208,[0.23122154]
0.372,[0.28734523]
0.184,[0.20507559]
0.116,[0.10289145]
0.064,[0.06475205]
0.12,[0.10364757]
0.188,[0.15111372]
0.264,[0.31963864]
0.376,[0.39020088]
0.28,[0.27611873]
0.148,[0.1503087]
0.368,[0.38728884]
0.156,[0.14549072]
0.392,[0.39424798]
0.076,[0.0490831]
0.296,[0.27393645]
0.236,[0.24111141]
0.336,[0.30475554]
0.108,[0.12852105]
0.38,[0.42824155]
0.244,[0.24108756]
0.236,[0.27959427]
0.384,[0.3799044]
0.324,[0.33216235]
0.2,[0.2104553]
0.252,[0.23966292]
0.196,[0.24271262]
0.028,[0.06947125]
0.324,[0.30585918]
0.196,[0.19503522]
0.36,[0.37305245]
0.164,[0.19164085]
0.12,[0.14068213]
