True,Predicted
0.084,[0.12336991]
0.244,[0.27137494]
0.104,[0.12493191]
0.024,[0.03617848]
0.336,[0.35769767]
0.328,[0.30338788]
0.22,[0.24043466]
0.088,[0.08302858]
0.048,[0.07292359]
0.024,[0.02550517]
0.128,[0.12677966]
0.2,[0.19006972]
0.324,[0.3429087]
0.364,[0.38199085]
0.096,[0.1064074]
0.264,[0.28676492]
0.296,[0.2931442]
0.332,[0.36559212]
0.02,[0.03685419]
0.376,[0.37925044]
0.168,[0.20027997]
0.316,[0.31011158]
0.392,[0.3903164]
0.112,[0.14876014]
0.172,[0.17802145]
0.352,[0.3571016]
0.312,[0.33684444]
0.312,[0.32976505]
0.072,[0.07692743]
0.3,[0.30874264]
0.284,[0.27688998]
0.016,[0.02479508]
0.188,[0.195171]
0.328,[0.30657]
0.336,[0.3237869]
0.244,[0.2266664]
0.384,[0.38750276]
0.352,[0.35256574]
0.388,[0.39229235]
0.4,[0.3922668]
0.244,[0.27192137]
0.152,[0.14883916]
0.34,[0.37055415]
0.224,[0.21158572]
0.048,[0.03819413]
0.184,[0.18440785]
0.132,[0.1443315]
0.056,[0.06825927]
0.176,[0.20640919]
0.008,[0.03685526]
0.188,[0.17118008]
0.056,[0.0755128]
0.368,[0.3631147]
0.196,[0.23272909]
0.12,[0.1345937]
0.0,[0.02231565]
0.076,[0.09271927]
0.272,[0.30202484]
0.224,[0.23003799]
0.184,[0.19834538]
0.14,[0.15259324]
0.104,[0.11471063]
0.292,[0.30843174]
0.344,[0.34405014]
0.092,[0.08238557]
0.284,[0.29988384]
0.376,[0.39404607]
0.288,[0.28978017]
0.216,[0.22289065]
0.228,[0.2256832]
0.392,[0.36483452]
0.048,[0.04587176]
0.172,[0.17706457]
0.172,[0.1506005]
0.312,[0.31370825]
0.256,[0.28417057]
0.048,[0.04255253]
0.396,[0.40274355]
0.16,[0.16836745]
0.208,[0.19206296]
0.264,[0.2633741]
0.072,[0.05012228]
0.264,[0.31776306]
0.148,[0.15992914]
0.3,[0.30821177]
0.068,[0.08096638]
0.164,[0.16218738]
0.36,[0.369003]
0.004,[0.02347383]
0.156,[0.2518487]
0.284,[0.26259813]
0.136,[0.13311386]
0.176,[0.23136456]
0.036,[0.03809291]
0.136,[0.16706929]
0.376,[0.3835894]
0.08,[0.11539966]
0.092,[0.06940395]
0.084,[0.06907006]
0.3,[0.29991758]
0.324,[0.3297778]
0.212,[0.20618169]
0.248,[0.28358528]
0.272,[0.29503083]
0.272,[0.27054682]
0.308,[0.2794995]
0.14,[0.16414458]
0.208,[0.23450531]
0.364,[0.37216228]
0.16,[0.04415273]
0.344,[0.34984538]
0.228,[0.23568387]
0.184,[0.19357708]
0.316,[0.34084964]
0.064,[0.07201912]
0.38,[0.3667434]
0.0,[0.10409915]
0.204,[0.24838957]
0.02,[0.01770413]
0.008,[0.0369373]
0.34,[0.38424513]
0.264,[0.27771232]
0.028,[0.04235331]
0.156,[0.15822187]
0.16,[0.16948365]
0.004,[0.03028046]
0.388,[0.40813446]
0.08,[0.0849444]
0.12,[0.14139874]
0.384,[0.40200034]
0.376,[0.38357815]
0.176,[0.20799425]
0.076,[0.12824893]
0.296,[0.3175798]
0.028,[0.02172137]
0.252,[0.2968509]
0.336,[0.35171437]
0.236,[0.26256725]
0.172,[0.15044236]
0.22,[0.26715425]
0.148,[0.22555861]
0.296,[0.29458588]
0.324,[0.34616655]
0.224,[0.23994473]
0.08,[0.08252127]
0.012,[0.11297663]
0.032,[0.03926136]
0.14,[0.17460538]
0.12,[0.14115952]
0.276,[0.2747892]
0.172,[0.18882582]
0.188,[0.17875299]
0.016,[0.03468386]
0.284,[0.30427843]
0.096,[0.10304579]
0.372,[0.36574164]
0.288,[0.31485164]
0.04,[0.03951172]
0.088,[0.0714105]
0.34,[0.3480388]
0.06,[0.0637411]
0.34,[0.33744043]
0.052,[0.03983581]
0.172,[0.2119031]
0.32,[0.31007436]
0.32,[0.3283757]
0.184,[0.18824162]
0.28,[0.31909892]
0.156,[0.14165808]
0.32,[0.33367574]
0.328,[0.35481608]
0.184,[0.17766039]
0.296,[0.30587417]
0.16,[0.13122885]
0.108,[0.12199632]
0.088,[0.097445]
0.064,[0.05185537]
0.344,[0.3300228]
0.256,[0.2976755]
0.056,[0.04605528]
0.3,[0.30561233]
0.356,[0.36132592]
0.292,[0.28925407]
0.384,[0.36328715]
0.172,[0.2530766]
0.164,[0.17194478]
0.08,[0.09538041]
0.368,[0.3757001]
0.168,[0.15106659]
0.176,[0.17046666]
0.148,[0.14677773]
0.384,[0.34316307]
0.128,[0.11488083]
0.044,[0.06621125]
0.228,[0.22888434]
0.092,[0.11206574]
0.344,[0.34916824]
0.256,[0.25873685]
0.392,[0.40589845]
0.156,[0.12077124]
0.16,[0.16581173]
0.056,[0.04353978]
0.084,[0.08398491]
0.38,[0.35570675]
0.076,[0.0540179]
0.204,[0.18979941]
0.28,[0.29078224]
0.356,[0.39528733]
0.264,[0.28548187]
0.244,[0.2525633]
0.168,[0.1792991]
0.072,[0.09624716]
0.192,[0.21404614]
0.356,[0.38110918]
0.336,[0.34275815]
0.012,[0.03725699]
0.068,[0.0393557]
0.268,[0.31040642]
0.224,[0.22735535]
0.064,[0.07255495]
0.132,[0.1266765]
0.328,[0.34235603]
0.052,[0.05269827]
0.392,[0.4234571]
0.228,[0.23790333]
0.18,[0.18331525]
0.196,[0.22302358]
0.376,[0.3541652]
0.208,[0.20993067]
0.384,[0.39095664]
0.244,[0.2533215]
0.256,[0.24539284]
0.012,[0.02814747]
0.276,[0.2986501]
0.2,[0.19847338]
0.392,[0.39527607]
0.036,[0.05151448]
0.036,[0.05203716]
0.264,[0.26377243]
0.128,[0.13670471]
0.136,[0.12427498]
0.212,[0.22575785]
0.136,[0.16418861]
0.248,[0.26011616]
0.212,[0.2347926]
0.344,[0.35789236]
0.372,[0.3824482]
0.208,[0.23334105]
0.344,[0.3483943]
0.3,[0.32799423]
0.364,[0.37951267]
0.056,[0.04764554]
0.204,[0.2137941]
0.292,[0.30742607]
0.088,[0.11346747]
0.152,[0.17531285]
0.204,[0.21262962]
0.104,[0.11212332]
0.212,[0.22359273]
0.356,[0.36148235]
0.364,[0.36675966]
0.06,[0.06896006]
0.348,[0.38136506]
0.268,[0.26682824]
0.384,[0.38564032]
0.132,[0.13279812]
0.316,[0.33100486]
0.076,[0.07429465]
0.32,[0.33286375]
0.324,[0.33367035]
0.308,[0.33520514]
0.32,[0.31539404]
0.164,[0.17879619]
0.24,[0.21544024]
0.296,[0.28268093]
0.004,[0.04872625]
0.228,[0.25591576]
0.296,[0.32516813]
0.16,[0.16532256]
0.284,[0.28748843]
0.276,[0.26085508]
0.06,[0.10347508]
0.32,[0.3235389]
0.276,[0.2919853]
0.124,[0.13630177]
0.3,[0.32570487]
0.26,[0.25792342]
0.048,[0.04261554]
0.048,[0.04698303]
0.192,[0.2232136]
0.368,[0.3612749]
0.392,[0.39680716]
0.156,[0.1771924]
0.108,[0.16028474]
0.144,[0.15092394]
0.184,[0.19401665]
0.144,[0.15405534]
0.316,[0.32309443]
0.316,[0.33670717]
0.104,[0.05693211]
0.116,[0.12534751]
0.08,[0.06485411]
0.34,[0.35307288]
0.212,[0.242876]
0.352,[0.3545949]
0.152,[0.16745004]
0.364,[0.380382]
0.34,[0.34500313]
0.356,[0.3514604]
0.052,[0.0584917]
0.168,[0.15503551]
0.232,[0.24660055]
0.0,[0.02726388]
0.2,[0.23396736]
0.228,[0.22170952]
0.076,[0.09238382]
0.304,[0.29451302]
0.016,[0.04086242]
0.196,[0.18419386]
0.088,[0.09057765]
0.16,[0.16388728]
0.044,[0.10221495]
0.312,[0.33695897]
0.06,[0.07356524]
0.216,[0.24476989]
0.308,[0.32864922]
0.232,[0.24507494]
0.26,[0.24301736]
0.24,[0.260239]
0.152,[0.1476785]
0.092,[0.11106247]
0.18,[0.17758414]
0.296,[0.30353916]
0.296,[0.31760126]
0.088,[0.10761534]
0.12,[0.13642454]
0.368,[0.37168348]
0.112,[0.04350599]
0.352,[0.3515918]
0.288,[0.26387322]
0.38,[0.3904554]
0.244,[0.26125655]
0.1,[0.09277427]
0.312,[0.36129054]
0.196,[0.2044817]
0.032,[0.04744832]
0.036,[0.02932935]
0.068,[0.07658561]
0.372,[0.37696818]
0.292,[0.28562552]
0.352,[0.3684001]
0.316,[0.28742826]
0.06,[0.07238467]
0.08,[0.10547332]
0.044,[0.046989]
0.18,[0.16255717]
0.396,[0.36397427]
0.096,[0.09595387]
0.064,[0.08846975]
0.12,[0.12928365]
0.14,[0.1606097]
0.292,[0.27831912]
0.104,[0.10324952]
0.024,[0.02580789]
0.26,[0.27271912]
0.284,[0.28970122]
0.328,[0.3398525]
0.192,[0.20771179]
0.268,[0.2851022]
0.264,[0.28766227]
0.188,[0.20161344]
0.296,[0.3134916]
0.04,[0.03506667]
0.364,[0.34994718]
0.024,[0.04251529]
0.064,[0.05595891]
0.256,[0.25524497]
0.06,[0.05273039]
0.284,[0.30985904]
0.072,[0.06728075]
0.364,[0.3578337]
0.384,[0.3695755]
0.02,[0.02313878]
0.004,[0.02779346]
0.092,[0.10256907]
0.128,[0.10877214]
0.376,[0.3557142]
0.276,[0.29833797]
0.26,[0.28867334]
0.248,[0.2142141]
0.152,[0.16662809]
0.008,[0.03384733]
0.28,[0.30114537]
0.3,[0.32722396]
0.148,[0.17967519]
0.036,[0.04085846]
0.176,[0.1893727]
0.4,[0.38712034]
0.216,[0.21130711]
0.192,[0.20306835]
0.148,[0.15341444]
0.116,[0.13244705]
0.052,[0.06898493]
0.016,[0.02964277]
0.204,[0.21373667]
0.284,[0.30704618]
0.368,[0.36419752]
0.088,[0.06716289]
0.056,[0.07858822]
0.388,[0.39761478]
0.108,[0.09979721]
0.096,[0.09535006]
0.192,[0.17298096]
0.368,[0.3833086]
0.02,[0.03931194]
0.008,[0.03064424]
0.1,[0.06386726]
0.32,[0.31221098]
0.244,[0.24914251]
0.336,[0.33831763]
0.24,[0.28116268]
0.26,[0.2723852]
0.064,[0.04757953]
0.088,[0.10179643]
0.06,[0.09658148]
0.004,[0.04118897]
0.38,[0.38160396]
0.24,[0.2534239]
0.396,[0.41130036]
0.324,[0.34166515]
0.152,[0.17042588]
0.28,[0.2828271]
0.012,[0.03521793]
0.184,[0.160143]
0.352,[0.3250702]
0.048,[0.03563605]
0.28,[0.3535136]
0.26,[0.24291109]
0.016,[0.02479934]
0.38,[0.37463433]
0.172,[0.18204075]
0.312,[0.32746714]
0.112,[0.15385918]
0.4,[0.40887037]
0.2,[0.20698535]
0.316,[0.32847244]
0.148,[0.16892911]
0.232,[0.26294672]
0.156,[0.17623948]
0.072,[0.08383425]
0.2,[0.2372021]
0.02,[0.05707748]
0.216,[0.22642893]
0.132,[0.13998832]
0.272,[0.29424202]
0.1,[0.14652936]
0.368,[0.3907233]
0.312,[0.31281275]
0.14,[0.15170889]
0.168,[0.17864741]
0.268,[0.28653118]
0.224,[0.23175421]
0.272,[0.30622953]
0.12,[0.13817449]
0.204,[0.20942916]
0.248,[0.26702312]
0.116,[0.12890957]
0.172,[0.17352293]
0.328,[0.3891447]
0.192,[0.20758893]
0.112,[0.12656125]
0.016,[0.04743994]
0.064,[0.07457619]
0.04,[0.0349711]
0.224,[0.20819363]
0.012,[0.02256804]
0.14,[0.16026282]
0.032,[0.03769879]
0.1,[0.11926723]
0.196,[0.19316404]
0.332,[0.34746867]
0.316,[0.33824334]
0.272,[0.28917193]
0.356,[0.3619193]
0.084,[0.10350906]
0.048,[0.0459107]
0.064,[0.06847476]
0.204,[0.22548468]
0.28,[0.2879956]
0.156,[0.16094843]
0.216,[0.2424316]
0.208,[0.21632455]
0.372,[0.3451693]
0.184,[0.19626756]
0.116,[0.10920029]
0.064,[0.05488687]
0.12,[0.13172714]
0.188,[0.16156742]
0.264,[0.30631715]
0.376,[0.36949736]
0.28,[0.29400596]
0.148,[0.14679193]
0.368,[0.38300657]
0.156,[0.1526711]
0.392,[0.39240864]
0.076,[0.05540217]
0.296,[0.3164652]
0.236,[0.2392957]
0.336,[0.3270387]
0.108,[0.12081573]
0.38,[0.4284902]
0.244,[0.23930357]
0.236,[0.26137918]
0.384,[0.38585848]
0.324,[0.3417813]
0.2,[0.20175524]
0.252,[0.251112]
0.196,[0.24855042]
0.028,[0.07249974]
0.324,[0.31652743]
0.196,[0.19695966]
0.36,[0.38783872]
0.164,[0.18695758]
0.12,[0.11833883]
