True,Predicted
0.088,[0.2100695]
0.252,[0.2498058]
0.332,[0.30418813]
0.232,[0.18000174]
0.112,[0.16852151]
0.036,[0.17061178]
0.268,[0.33468255]
0.156,[0.22640093]
0.052,[0.16263129]
0.308,[0.26660916]
0.02,[0.22996087]
0.156,[0.17090236]
0.132,[0.18866797]
0.4,[0.30521405]
0.176,[0.25412914]
0.348,[0.41323557]
0.392,[0.3076224]
0.188,[0.20989747]
0.116,[0.16368489]
0.292,[0.2708712]
0.108,[0.12690563]
0.216,[0.16342875]
0.1,[0.1503207]
0.184,[0.28772917]
0.004,[0.14612049]
0.072,[0.14479977]
0.252,[0.32558477]
0.4,[0.2615743]
0.124,[0.18906286]
0.24,[0.32683674]
0.116,[0.19167385]
0.18,[0.190306]
0.092,[0.18145572]
0.12,[0.15107833]
0.14,[0.16327538]
0.36,[0.42572397]
0.052,[0.14028755]
0.384,[0.23409867]
0.28,[0.27328816]
0.028,[0.11316486]
0.332,[0.29483917]
0.348,[0.19838029]
0.14,[0.18317433]
0.376,[0.26424012]
0.276,[0.26702765]
0.172,[0.24330224]
0.396,[0.43769395]
0.108,[0.1766569]
0.292,[0.18843986]
0.268,[0.3422602]
0.192,[0.2338178]
0.152,[0.22864206]
0.048,[0.16463415]
0.196,[0.25225416]
0.288,[0.27425674]
0.196,[0.21658222]
0.308,[0.3457423]
0.308,[0.32951945]
0.312,[0.186297]
0.208,[0.26767775]
0.372,[0.25799164]
0.172,[0.20269068]
0.32,[0.22712322]
0.324,[0.3029358]
0.244,[0.30447146]
0.06,[0.16971987]
0.192,[0.18153676]
0.304,[0.322616]
0.368,[0.43555227]
0.076,[0.16499676]
0.032,[0.17304112]
0.268,[0.28554535]
0.228,[0.30967703]
0.024,[0.1179256]
0.28,[0.2777017]
0.24,[0.24858484]
0.38,[0.25393167]
0.036,[0.14964844]
0.36,[0.3896078]
0.34,[0.2256432]
0.004,[0.17123693]
0.092,[0.19313629]
0.256,[0.25662866]
0.24,[0.23923841]
0.228,[0.25848353]
0.016,[0.15300645]
0.284,[0.27567002]
0.252,[0.18770546]
0.2,[0.21395865]
0.108,[0.16431424]
0.104,[0.1994456]
0.292,[0.3791717]
0.328,[0.28697267]
0.152,[0.1743903]
0.028,[0.16562004]
0.068,[0.17796542]
0.036,[0.16894771]
0.08,[0.14549382]
0.228,[0.25818723]
0.004,[0.22610538]
0.048,[0.20568968]
0.4,[0.25801995]
0.248,[0.2376471]
0.192,[0.23827131]
0.312,[0.40860698]
0.276,[0.37901804]
0.028,[0.15133138]
0.1,[0.22102492]
0.344,[0.2797894]
0.088,[0.14132623]
0.06,[0.10875333]
0.372,[0.25117835]
0.132,[0.21760592]
0.224,[0.24034952]
0.032,[0.13540886]
0.008,[0.15887567]
0.332,[0.2518213]
0.068,[0.13324086]
0.272,[0.28642717]
0.208,[0.2352925]
0.096,[0.17875983]
0.336,[0.25279966]
0.328,[0.24226123]
0.076,[0.1585971]
0.184,[0.16620913]
0.156,[0.21749713]
0.124,[0.19610506]
0.008,[0.19541915]
0.064,[0.14069037]
0.036,[0.15816937]
0.076,[0.20070617]
0.32,[0.29798505]
0.276,[0.30172986]
0.096,[0.2324699]
0.264,[0.17285667]
0.08,[0.1591625]
0.156,[0.21626373]
0.048,[0.20733143]
0.072,[0.14578454]
0.272,[0.21423762]
0.232,[0.17511933]
0.244,[0.28604737]
0.148,[0.23706421]
0.24,[0.32040104]
0.276,[0.24645174]
0.36,[0.37543157]
0.032,[0.20052011]
0.332,[0.39199308]
0.02,[0.1877343]
0.232,[0.28006828]
0.188,[0.24777924]
0.328,[0.35098156]
0.244,[0.29434875]
0.224,[0.23829174]
0.4,[0.34328398]
0.224,[0.22819832]
0.188,[0.22700913]
0.336,[0.31431127]
0.212,[0.27794945]
0.124,[0.19076107]
0.272,[0.27233866]
0.292,[0.3458269]
0.036,[0.15722814]
0.048,[0.12797827]
0.392,[0.268674]
0.172,[0.22703119]
0.184,[0.2380331]
0.316,[0.26362324]
0.22,[0.24461834]
0.088,[0.18524732]
0.052,[0.1431533]
0.1,[0.15830562]
0.176,[0.2415197]
0.308,[0.21279043]
0.06,[0.12507449]
0.144,[0.11776524]
0.352,[0.4163352]
0.072,[0.18099983]
0.108,[0.18397762]
0.164,[0.16871046]
0.116,[0.19047542]
0.176,[0.2568488]
0.076,[0.17856868]
0.112,[0.2015616]
0.248,[0.24482961]
0.316,[0.25258842]
0.284,[0.26384696]
0.16,[0.22800086]
0.056,[0.11723952]
0.076,[0.14973833]
0.244,[0.2556608]
0.392,[0.3902436]
0.136,[0.1721207]
0.38,[0.23609827]
0.104,[0.17996688]
0.076,[0.1476161]
0.276,[0.31536904]
0.196,[0.23234965]
0.244,[0.16123722]
0.084,[0.18620874]
0.16,[0.23132966]
0.188,[0.23131986]
0.336,[0.37612507]
0.312,[0.17565651]
0.364,[0.3637649]
0.4,[0.18670982]
0.188,[0.22563927]
0.096,[0.14233248]
0.168,[0.21066828]
0.352,[0.420192]
0.012,[0.14519167]
0.212,[0.2704589]
0.344,[0.26470414]
0.324,[0.2054555]
0.096,[0.18408135]
0.004,[0.13966121]
0.316,[0.31495517]
0.312,[0.25776002]
0.064,[0.13947764]
0.088,[0.10949581]
0.288,[0.31798738]
0.148,[0.24269287]
0.18,[0.2438025]
0.06,[0.15082134]
0.1,[0.14420047]
0.24,[0.28611246]
0.272,[0.26521546]
0.084,[0.15599088]
0.044,[0.13323094]
0.228,[0.2665324]
0.336,[0.33890525]
0.028,[0.12989679]
0.172,[0.25121957]
0.184,[0.19925703]
0.016,[0.18098377]
0.344,[0.28541556]
0.096,[0.13814461]
0.14,[0.17369364]
0.172,[0.28812394]
0.008,[0.15662128]
0.104,[0.16565098]
0.244,[0.2635691]
0.144,[0.21359062]
0.192,[0.19446136]
0.088,[0.12941372]
0.144,[0.19316584]
0.124,[0.20383434]
0.028,[0.16615416]
0.36,[0.32297695]
0.06,[0.14227284]
0.196,[0.22228731]
0.376,[0.32412666]
0.088,[0.20499529]
0.204,[0.19471954]
0.384,[0.27922493]
0.264,[0.37955374]
0.164,[0.22038482]
0.2,[0.22952233]
0.136,[0.20409946]
0.088,[0.13060977]
0.396,[0.439603]
0.144,[0.18363108]
0.032,[0.16817933]
0.168,[0.21792893]
0.24,[0.23745357]
0.056,[0.13072531]
0.136,[0.22870518]
0.068,[0.12611593]
0.072,[0.14191018]
0.38,[0.3217672]
0.332,[0.40410954]
0.12,[0.16512398]
0.092,[0.19234411]
0.068,[0.17495072]
0.288,[0.22280812]
0.204,[0.23212112]
0.164,[0.23913428]
0.008,[0.17647542]
0.064,[0.13586356]
0.38,[0.24790297]
0.356,[0.24950732]
0.364,[0.27744254]
0.364,[0.27810916]
0.052,[0.17866062]
0.108,[0.23603544]
0.196,[0.18278949]
0.208,[0.24296968]
0.1,[0.16515777]
0.336,[0.35963932]
0.128,[0.21369894]
0.376,[0.3032091]
0.184,[0.1782564]
0.392,[0.23834755]
0.224,[0.22026797]
0.392,[0.1978298]
0.148,[0.18773322]
0.292,[0.15445115]
0.036,[0.16883944]
0.252,[0.3342277]
0.052,[0.14945005]
0.212,[0.12773868]
0.084,[0.17924084]
0.184,[0.2666526]
0.044,[0.12656707]
0.096,[0.18772103]
0.148,[0.2203778]
0.056,[0.18819702]
0.396,[0.25293797]
0.096,[0.16233064]
0.092,[0.20095603]
0.052,[0.20337741]
0.392,[0.22227167]
0.056,[0.1566925]
0.256,[0.31130323]
0.096,[0.12751411]
0.328,[0.31293684]
0.024,[0.1854726]
0.172,[0.18480293]
0.092,[0.21917273]
0.352,[0.37561142]
0.328,[0.25694546]
0.304,[0.30224118]
0.02,[0.16136979]
0.144,[0.22634293]
0.04,[0.11690748]
0.376,[0.25086805]
0.18,[0.24718124]
0.38,[0.4129065]
0.232,[0.1746921]
0.156,[0.20947619]
0.4,[0.2809465]
0.312,[0.2862201]
0.38,[0.39862773]
0.256,[0.14238732]
0.06,[0.16824941]
0.016,[0.16256778]
0.124,[0.19165863]
0.128,[0.16311896]
0.2,[0.2518386]
0.096,[0.17995057]
0.112,[0.1771552]
0.192,[0.21883084]
0.12,[0.2162971]
0.172,[0.18661483]
0.356,[0.3516949]
0.332,[0.2696864]
0.108,[0.22491072]
0.072,[0.15211658]
0.096,[0.1761568]
0.036,[0.12795031]
0.044,[0.20594637]
0.028,[0.1754019]
0.024,[0.20384748]
0.228,[0.2215066]
0.152,[0.22325884]
0.224,[0.26955613]
0.28,[0.2860341]
0.38,[0.26113805]
0.12,[0.17952935]
0.172,[0.23326097]
0.38,[0.26809117]
0.264,[0.23515618]
0.316,[0.30430552]
0.36,[0.21130295]
0.092,[0.224439]
0.18,[0.24403743]
0.012,[0.1388961]
0.204,[0.25314367]
0.136,[0.20352663]
0.076,[0.15004322]
0.26,[0.2846517]
0.252,[0.26733896]
0.312,[0.3019704]
0.14,[0.21113409]
0.388,[0.38711062]
0.08,[0.17246126]
0.088,[0.15808825]
0.376,[0.44472602]
0.272,[0.2972146]
0.212,[0.24255337]
0.148,[0.15529831]
0.304,[0.27916193]
0.164,[0.20771958]
0.148,[0.24024674]
0.108,[0.18724553]
0.156,[0.15487549]
0.352,[0.40246943]
0.116,[0.2073227]
0.348,[0.44661686]
0.032,[0.17324926]
0.212,[0.25163636]
0.228,[0.20261422]
0.196,[0.24887286]
0.3,[0.35464165]
0.204,[0.30542514]
0.036,[0.13549818]
0.38,[0.38750306]
0.4,[0.3549008]
0.188,[0.14402588]
0.044,[0.14713427]
0.244,[0.2410611]
0.056,[0.16022666]
0.076,[0.16183996]
0.212,[0.19965443]
0.02,[0.17640066]
0.064,[0.16479881]
0.336,[0.20273039]
0.36,[0.3964268]
0.304,[0.20395689]
0.18,[0.23866512]
0.224,[0.32384762]
0.268,[0.26087537]
0.196,[0.2207713]
0.336,[0.2551527]
0.02,[0.18532778]
0.388,[0.4253342]
0.216,[0.15020902]
0.376,[0.30518994]
0.24,[0.2038549]
0.2,[0.31871334]
0.212,[0.2580761]
0.044,[0.14843164]
0.176,[0.25792596]
0.256,[0.33112898]
0.22,[0.26725778]
0.292,[0.36174348]
0.18,[0.18756399]
0.096,[0.19542943]
0.268,[0.28128606]
0.2,[0.24263057]
0.384,[0.19913508]
0.332,[0.27684405]
0.056,[0.17441897]
0.104,[0.16325192]
0.216,[0.29079747]
0.3,[0.20484029]
0.136,[0.21105523]
0.172,[0.2433298]
0.168,[0.1858174]
0.084,[0.16830501]
0.112,[0.21924393]
0.2,[0.21317263]
0.236,[0.2614728]
0.348,[0.43476477]
0.172,[0.26507124]
0.124,[0.17289078]
0.304,[0.28595307]
0.292,[0.26983932]
0.2,[0.23537615]
0.048,[0.16399579]
0.144,[0.22772188]
0.04,[0.12335421]
0.104,[0.17845006]
0.308,[0.3507165]
0.348,[0.4057288]
0.224,[0.29570308]
0.316,[0.29476187]
0.22,[0.23845044]
0.256,[0.26502392]
0.092,[0.19893935]
0.032,[0.16157287]
0.34,[0.4009774]
0.08,[0.21432407]
0.076,[0.1597409]
0.236,[0.25161833]
0.108,[0.1626862]
0.396,[0.44940192]
0.336,[0.39925465]
0.052,[0.12635876]
0.296,[0.31025288]
0.384,[0.26595905]
0.064,[0.16690908]
0.08,[0.17932393]
0.364,[0.34833083]
0.34,[0.19458939]
0.144,[0.13788857]
0.14,[0.18872564]
0.024,[0.1309269]
0.196,[0.20278083]
0.332,[0.32991207]
0.044,[0.17021407]
0.312,[0.33743617]
0.148,[0.16574751]
0.364,[0.26471218]
0.1,[0.1705323]
0.376,[0.47377062]
0.048,[0.14177011]
0.12,[0.17150304]
0.3,[0.2520276]
0.396,[0.2869048]
0.092,[0.173373]
0.268,[0.3383341]
0.396,[0.4297522]
0.328,[0.33393213]
0.008,[0.11201769]
0.276,[0.31830192]
0.364,[0.36093494]
0.368,[0.29009536]
0.088,[0.20615429]
0.1,[0.19026312]
0.016,[0.11075602]
0.252,[0.28556296]
0.208,[0.16281818]
0.216,[0.20613293]
0.184,[0.24585752]
0.396,[0.18195026]
0.152,[0.225724]
0.12,[0.11693849]
0.108,[0.19268711]
0.316,[0.34783015]
0.18,[0.22780336]
0.288,[0.25275084]
0.22,[0.23928627]
0.124,[0.18016678]
0.316,[0.32534122]
0.096,[0.17108636]
0.364,[0.4446188]
0.192,[0.18190686]
0.308,[0.19637488]
0.028,[0.16277085]
0.12,[0.16826959]
0.296,[0.25592223]
0.332,[0.18587661]
0.104,[0.16211867]
0.296,[0.19769575]
0.308,[0.38020307]
0.308,[0.22253601]
0.1,[0.21589255]
0.212,[0.2516942]
0.34,[0.3273811]
0.02,[0.14527526]
0.344,[0.34806773]
0.304,[0.3214868]
0.352,[0.3046606]
0.04,[0.1211541]
0.196,[0.22077139]
0.072,[0.13283394]
0.32,[0.25427526]
0.168,[0.16958039]
0.276,[0.321272]
0.148,[0.23577838]
0.096,[0.17788936]
0.004,[0.15432376]
0.128,[0.1707968]
0.24,[0.26239476]
0.164,[0.13379966]
0.264,[0.34336734]
0.276,[0.24631208]
0.04,[0.15624611]
0.276,[0.31042838]
0.092,[0.13147675]
0.224,[0.24005985]
0.268,[0.28278634]
0.176,[0.21803363]
0.212,[0.25531793]
0.26,[0.18704347]
0.2,[0.15528075]
0.276,[0.30257663]
0.128,[0.22940628]
0.292,[0.33826494]
0.08,[0.13738196]
0.268,[0.38316897]
0.248,[0.3037943]
0.18,[0.1911416]
0.104,[0.17132272]
0.364,[0.43347502]
0.108,[0.17397644]
0.264,[0.16702504]
0.156,[0.23972625]
0.396,[0.48632905]
0.132,[0.17685625]
0.14,[0.1860461]
0.172,[0.23055363]
0.096,[0.15082948]
0.328,[0.3095992]
0.036,[0.12749143]
0.236,[0.31458065]
0.06,[0.20536985]
0.328,[0.19717722]
0.28,[0.34340551]
0.28,[0.15787406]
0.084,[0.17695175]
0.052,[0.14698796]
0.252,[0.24657814]
0.084,[0.16966851]
0.252,[0.2777404]
0.396,[0.25054064]
0.308,[0.3341676]
0.212,[0.21469907]
0.252,[0.28862646]
0.108,[0.2168472]
0.0,[0.14512101]
0.024,[0.13514255]
0.24,[0.21667317]
0.096,[0.16486882]
0.256,[0.25931692]
0.068,[0.17352141]
0.312,[0.2975638]
0.148,[0.18828145]
0.3,[0.22979654]
0.128,[0.1748938]
0.376,[0.38588437]
0.288,[0.18228753]
0.052,[0.16732663]
0.252,[0.25896946]
0.376,[0.23229112]
0.024,[0.13616939]
0.328,[0.33321396]
0.352,[0.3035337]
0.24,[0.28594708]
0.232,[0.1436689]
0.14,[0.15525474]
0.116,[0.17566125]
0.384,[0.44450268]
0.256,[0.28163323]
0.376,[0.43845755]
0.08,[0.16598286]
0.332,[0.25998124]
0.076,[0.106947]
0.136,[0.22000451]
0.208,[0.17229047]
0.26,[0.3201396]
0.136,[0.18446596]
0.128,[0.16666855]
0.0,[0.18409038]
0.296,[0.28503898]
0.008,[0.1578997]
0.016,[0.14397418]
0.048,[0.18624091]
0.032,[0.14476301]
0.252,[0.2514678]
0.316,[0.27315164]
0.38,[0.21218231]
0.132,[0.22705896]
0.304,[0.16032256]
0.252,[0.13463987]
0.08,[0.16125306]
0.192,[0.27087635]
0.116,[0.22102775]
0.256,[0.20162083]
0.292,[0.2928581]
0.136,[0.16524397]
0.232,[0.2338156]
0.36,[0.338008]
0.144,[0.22971804]
0.252,[0.19728899]
0.12,[0.22314104]
0.232,[0.24848096]
0.352,[0.38284728]
0.152,[0.16759026]
0.196,[0.17151015]
0.304,[0.2543874]
0.164,[0.15126632]
0.192,[0.24735868]
0.06,[0.18256903]
0.128,[0.18856053]
0.068,[0.20915581]
0.348,[0.32941064]
0.116,[0.20571822]
0.244,[0.32071692]
0.38,[0.23784848]
0.376,[0.19544499]
0.188,[0.1603655]
0.064,[0.15007475]
0.156,[0.23265499]
0.064,[0.1718388]
0.376,[0.36036736]
0.156,[0.23565985]
0.2,[0.2313786]
0.048,[0.13788162]
0.188,[0.26101306]
0.372,[0.32284853]
0.032,[0.12776363]
0.06,[0.14455731]
0.244,[0.2621459]
0.128,[0.19531801]
0.172,[0.18632703]
0.096,[0.22745432]
0.032,[0.2077063]
0.332,[0.32433835]
0.092,[0.20035183]
0.34,[0.34556034]
0.012,[0.11541388]
0.092,[0.19272484]
0.332,[0.299997]
0.004,[0.11812735]
0.092,[0.19308116]
0.38,[0.18751818]
0.252,[0.29967698]
0.084,[0.16898386]
0.096,[0.16050074]
0.256,[0.32422796]
0.38,[0.3922812]
0.316,[0.39820614]
0.2,[0.2946112]
0.36,[0.31537473]
0.032,[0.17227383]
0.26,[0.17742823]
0.332,[0.26265207]
0.144,[0.16856183]
0.324,[0.19118516]
0.088,[0.16499846]
0.028,[0.10791226]
0.092,[0.19823177]
0.36,[0.2498068]
0.396,[0.3685772]
0.308,[0.3247858]
0.04,[0.12675697]
0.136,[0.21760106]
0.228,[0.31615]
0.4,[0.28211933]
0.28,[0.31026462]
0.004,[0.12773068]
0.004,[0.17847396]
0.044,[0.1647455]
0.144,[0.13326113]
0.156,[0.17195393]
0.232,[0.18545778]
0.288,[0.32500818]
0.26,[0.22650352]
0.064,[0.14550014]
0.092,[0.20481504]
0.196,[0.18665396]
0.092,[0.1577578]
0.032,[0.14764993]
0.376,[0.4140082]
0.364,[0.34734163]
0.232,[0.2221389]
0.332,[0.2477527]
0.048,[0.19938523]
0.024,[0.18586959]
0.128,[0.21621998]
0.368,[0.37543684]
0.312,[0.25180522]
0.124,[0.21991451]
0.08,[0.18394406]
0.376,[0.19045965]
0.28,[0.25217858]
0.208,[0.17990877]
0.368,[0.21445228]
0.244,[0.19596776]
0.24,[0.21425909]
0.344,[0.35322288]
0.008,[0.17921025]
0.268,[0.17844184]
0.012,[0.1323542]
0.112,[0.13054784]
0.132,[0.12625025]
0.232,[0.18753971]
0.012,[0.17437454]
0.016,[0.11965771]
0.216,[0.29442486]
0.372,[0.3160434]
0.34,[0.2955896]
0.064,[0.18892907]
0.036,[0.13541573]
0.172,[0.28486046]
0.368,[0.45352718]
0.344,[0.33545715]
0.328,[0.39650807]
0.036,[0.13172378]
0.364,[0.2971955]
0.18,[0.23213409]
0.332,[0.15865208]
0.044,[0.14010338]
0.144,[0.1585191]
0.12,[0.1550415]
0.156,[0.21666358]
0.184,[0.24387257]
0.196,[0.16660376]
0.12,[0.18385077]
0.204,[0.23689388]
0.204,[0.27153558]
0.236,[0.21536154]
0.172,[0.17254718]
0.056,[0.14905088]
0.208,[0.16747162]
0.216,[0.23143654]
0.376,[0.2451561]
0.032,[0.14457533]
0.012,[0.1309565]
0.272,[0.29951057]
0.244,[0.27063534]
0.188,[0.28886363]
0.296,[0.27751365]
0.064,[0.1616164]
0.008,[0.13090308]
0.376,[0.3194275]
0.192,[0.18327613]
0.332,[0.1873913]
0.036,[0.16368943]
0.024,[0.15469243]
0.332,[0.3367722]
0.088,[0.1915492]
0.108,[0.14000688]
0.172,[0.23847751]
0.048,[0.13632005]
0.176,[0.16459523]
0.312,[0.36828253]
0.196,[0.24539919]
0.012,[0.16127025]
0.216,[0.26085308]
0.076,[0.20648517]
0.112,[0.17728621]
0.38,[0.20053293]
0.236,[0.268907]
0.376,[0.36058488]
0.152,[0.16786721]
0.4,[0.27891383]
0.236,[0.27027872]
0.06,[0.17986663]
0.312,[0.26816213]
0.064,[0.13210139]
0.048,[0.14203808]
0.26,[0.33655092]
0.372,[0.38928378]
0.036,[0.12381862]
0.3,[0.29336232]
0.252,[0.25694457]
0.028,[0.12224454]
0.128,[0.15176316]
0.32,[0.19927283]
0.004,[0.118826]
0.3,[0.19768824]
0.36,[0.3417208]
0.196,[0.18956207]
0.028,[0.14156218]
0.12,[0.1838452]
0.16,[0.22441967]
0.296,[0.18699452]
0.296,[0.2703467]
0.4,[0.35236934]
0.024,[0.1617113]
0.008,[0.18344936]
0.236,[0.31249806]
0.204,[0.22825567]
0.024,[0.18180549]
0.32,[0.25925568]
0.048,[0.14739129]
0.196,[0.2419179]
0.388,[0.45491326]
0.136,[0.23969708]
0.364,[0.3650895]
0.292,[0.33425167]
0.068,[0.16415088]
0.212,[0.2410381]
0.2,[0.2695228]
0.38,[0.33765683]
0.24,[0.27909037]
0.072,[0.16785313]
0.196,[0.15003449]
0.008,[0.11371985]
0.156,[0.22653094]
0.016,[0.10965364]
0.148,[0.15251632]
0.204,[0.18247016]
0.312,[0.18711917]
0.288,[0.19770834]
0.356,[0.18596937]
0.184,[0.1850347]
0.196,[0.27775466]
0.204,[0.21092278]
0.172,[0.24790485]
0.24,[0.22497003]
0.104,[0.19350584]
0.112,[0.19260459]
0.108,[0.21522321]
0.088,[0.15557201]
0.04,[0.11883075]
0.164,[0.25223836]
0.04,[0.14003521]
0.208,[0.19539592]
0.272,[0.25605088]
0.164,[0.16736384]
0.064,[0.12599973]
0.356,[0.33704337]
0.012,[0.14002262]
0.204,[0.1435121]
0.048,[0.1271808]
0.132,[0.19326182]
0.356,[0.26624355]
0.364,[0.32243094]
0.096,[0.13378595]
0.332,[0.37505051]
0.224,[0.27560088]
0.356,[0.4001623]
0.148,[0.23593502]
0.384,[0.19265251]
0.08,[0.16875379]
0.132,[0.16957486]
0.272,[0.17803958]
0.28,[0.3301762]
0.244,[0.26072872]
0.064,[0.13935234]
0.292,[0.25868708]
0.34,[0.39347008]
0.156,[0.21470346]
0.076,[0.16934831]
0.116,[0.16699369]
0.22,[0.2520277]
0.224,[0.21676855]
0.28,[0.35040498]
0.308,[0.23232117]
0.284,[0.20055588]
0.016,[0.16148576]
0.052,[0.16040659]
0.252,[0.2792662]
0.028,[0.11606204]
0.208,[0.13774617]
0.38,[0.339972]
0.388,[0.37199533]
0.284,[0.32218054]
0.292,[0.27167127]
0.044,[0.17158188]
0.224,[0.24674955]
0.124,[0.21049933]
0.228,[0.29134884]
0.316,[0.31508312]
0.304,[0.36686602]
0.184,[0.23214976]
0.04,[0.159494]
0.044,[0.11418052]
0.104,[0.21985571]
0.268,[0.31020838]
0.156,[0.20550284]
0.224,[0.302971]
0.14,[0.16336338]
0.072,[0.16020732]
0.344,[0.21792746]
0.088,[0.11148798]
0.312,[0.2907137]
0.196,[0.29612422]
0.232,[0.21749493]
0.376,[0.367767]
0.156,[0.20840006]
0.296,[0.2820715]
0.088,[0.19734563]
0.044,[0.221992]
0.14,[0.21047775]
0.14,[0.22532868]
0.216,[0.17543428]
0.192,[0.17779888]
0.252,[0.2762638]
0.016,[0.13586318]
0.024,[0.14629145]
0.276,[0.300151]
0.1,[0.14124899]
0.264,[0.34404615]
0.04,[0.21012191]
0.072,[0.18703543]
0.208,[0.2620546]
0.224,[0.24096094]
0.304,[0.33797732]
0.012,[0.16798876]
0.216,[0.2550726]
0.052,[0.17342378]
0.004,[0.12349985]
0.056,[0.20494066]
0.048,[0.16383578]
0.148,[0.12679423]
0.252,[0.2886345]
0.052,[0.16931866]
0.192,[0.17379148]
0.232,[0.22356875]
0.28,[0.23296715]
0.072,[0.16165194]
0.084,[0.15092061]
0.18,[0.27057153]
0.16,[0.26530007]
0.112,[0.21565594]
0.156,[0.18252812]
0.26,[0.17837955]
0.18,[0.25142768]
0.288,[0.39763114]
0.24,[0.2239893]
0.32,[0.30239385]
0.02,[0.15241404]
0.24,[0.25132254]
0.32,[0.25399783]
0.1,[0.20213078]
0.028,[0.16277814]
0.108,[0.20114912]
0.108,[0.16763042]
0.032,[0.12530106]
0.16,[0.16764832]
0.252,[0.14219446]
0.356,[0.31328616]
0.196,[0.17328137]
0.18,[0.17244853]
0.028,[0.14563115]
0.392,[0.22038956]
0.076,[0.14768569]
0.156,[0.2308876]
0.004,[0.12384428]
0.268,[0.19959024]
0.224,[0.19767238]
0.108,[0.14307232]
0.212,[0.26025918]
0.4,[0.45326176]
0.34,[0.26605785]
0.324,[0.25618884]
0.072,[0.19037943]
0.124,[0.21712473]
0.084,[0.21048266]
0.004,[0.13484308]
0.176,[0.23061803]
0.364,[0.2493266]
0.224,[0.23266612]
0.364,[0.3169569]
0.016,[0.16181609]
0.26,[0.24437416]
0.096,[0.144709]
0.088,[0.16442174]
0.34,[0.3843369]
0.28,[0.29941463]
0.364,[0.4416387]
0.228,[0.30937198]
0.388,[0.38468862]
0.372,[0.20234726]
0.168,[0.16637678]
0.396,[0.33696744]
0.324,[0.411742]
0.156,[0.1749606]
0.176,[0.20045955]
0.044,[0.1737826]
0.24,[0.19968852]
0.356,[0.36527005]
0.004,[0.15727064]
0.076,[0.199847]
0.116,[0.20080404]
0.14,[0.17078707]
0.396,[0.29603478]
0.0,[0.1442451]
0.028,[0.16249834]
0.124,[0.20348738]
0.052,[0.1851498]
0.38,[0.2806592]
0.256,[0.25581118]
0.232,[0.3216021]
0.224,[0.21681575]
0.248,[0.2567315]
0.032,[0.15181272]
0.256,[0.24339278]
0.012,[0.17239216]
0.02,[0.10857461]
0.368,[0.32700324]
0.072,[0.15214135]
0.4,[0.38196918]
0.3,[0.32040584]
0.308,[0.3478933]
0.14,[0.22539853]
0.348,[0.23319927]
0.132,[0.17637679]
0.332,[0.32694986]
0.096,[0.18353377]
0.336,[0.4293011]
0.36,[0.2944241]
0.28,[0.26217097]
0.128,[0.20553389]
0.1,[0.19800106]
0.12,[0.21214227]
0.292,[0.26010612]
0.252,[0.2859815]
0.36,[0.41936374]
0.316,[0.29744223]
0.308,[0.1729075]
0.324,[0.28825024]
0.24,[0.27510175]
0.08,[0.15384129]
0.276,[0.25145814]
0.072,[0.21191841]
0.048,[0.14132036]
0.192,[0.3093075]
0.284,[0.35502762]
0.396,[0.25709066]
0.26,[0.18196906]
0.26,[0.16248004]
0.224,[0.17087032]
0.156,[0.18885563]
0.176,[0.24504256]
0.132,[0.12961046]
0.32,[0.30386785]
0.4,[0.3138917]
0.076,[0.13796939]
0.012,[0.12882423]
0.348,[0.22629373]
0.092,[0.19239376]
0.004,[0.14471352]
0.276,[0.25192025]
0.264,[0.24131118]
0.116,[0.22090356]
0.384,[0.39788476]
0.348,[0.40737197]
0.24,[0.2697419]
0.016,[0.19362263]
0.332,[0.42445263]
0.048,[0.17953448]
0.008,[0.11889335]
0.316,[0.3131203]
0.144,[0.20165014]
0.392,[0.2817984]
0.244,[0.30088648]
0.376,[0.2972993]
0.092,[0.13309352]
0.228,[0.16648301]
0.304,[0.26147982]
0.072,[0.15240058]
0.328,[0.38595867]
0.384,[0.38263223]
0.084,[0.20004778]
0.188,[0.20798996]
0.328,[0.36948153]
0.072,[0.16646244]
0.256,[0.33669987]
0.032,[0.18175475]
0.04,[0.16679609]
0.032,[0.11492093]
0.192,[0.13519304]
0.212,[0.2875488]
0.24,[0.3084001]
0.292,[0.18013889]
0.024,[0.16335829]
0.152,[0.18403538]
0.16,[0.2131529]
0.0,[0.12702297]
0.3,[0.2750258]
0.24,[0.24900077]
0.108,[0.16677801]
0.028,[0.13500658]
0.268,[0.25552264]
0.06,[0.2311442]
0.248,[0.28515455]
0.312,[0.1667995]
0.228,[0.2643489]
0.248,[0.23192306]
0.172,[0.19411375]
0.28,[0.19060485]
0.228,[0.17777391]
0.084,[0.16519503]
0.3,[0.23527952]
0.024,[0.11593366]
0.212,[0.29100654]
0.312,[0.30946192]
0.34,[0.25900507]
0.228,[0.24838407]
0.28,[0.2852203]
0.088,[0.17061868]
0.188,[0.17934617]
0.116,[0.20119865]
0.296,[0.35671267]
0.0,[0.13858767]
0.136,[0.13348533]
0.36,[0.2871394]
0.116,[0.1715083]
0.316,[0.3469486]
0.14,[0.18403614]
0.2,[0.30437365]
0.016,[0.19211401]
0.316,[0.2739801]
0.116,[0.19540368]
0.016,[0.1384828]
0.356,[0.24810638]
0.068,[0.1540996]
0.308,[0.30126533]
0.292,[0.16307217]
0.124,[0.18727724]
0.308,[0.33550057]
0.396,[0.21071766]
