True,Predicted
0.296,[0.2922396]
0.088,[0.09119604]
0.252,[0.2503274]
0.332,[0.323088]
0.232,[0.23157407]
0.112,[0.1013962]
0.036,[0.04222872]
0.268,[0.26008976]
0.156,[0.14883153]
0.052,[0.01929604]
0.308,[0.29038003]
0.02,[0.12949413]
0.156,[0.16588913]
0.132,[0.13711207]
0.4,[0.36637145]
0.176,[0.18795598]
0.348,[0.35058033]
0.392,[0.3537216]
0.188,[0.17197745]
0.116,[0.1174662]
0.292,[0.2847333]
0.108,[0.09461884]
0.216,[0.17721999]
0.1,[0.0937509]
0.184,[0.17640893]
0.004,[0.03007856]
0.072,[0.06236211]
0.252,[0.23660621]
0.4,[0.3556608]
0.124,[0.12860876]
0.24,[0.2426468]
0.116,[0.12796192]
0.18,[0.18066415]
0.092,[0.10418721]
0.12,[0.12764253]
0.14,[0.143296]
0.36,[0.3598286]
0.052,[0.04144463]
0.384,[0.37768987]
0.28,[0.31532136]
0.028,[0.03818294]
0.332,[0.30496615]
0.348,[0.30056143]
0.14,[0.13823853]
0.376,[0.3390922]
0.276,[0.2871173]
0.172,[0.17656434]
0.396,[0.407599]
0.108,[0.09879007]
0.292,[0.30757347]
0.268,[0.2610284]
0.192,[0.17893621]
0.152,[0.15157296]
0.048,[0.03736774]
0.196,[0.19567999]
0.288,[0.27766573]
0.196,[0.19674692]
0.308,[0.28159538]
0.308,[0.29377168]
0.312,[0.30613863]
0.208,[0.20788519]
0.372,[0.36373156]
0.172,[0.15537037]
0.32,[0.32627842]
0.324,[0.3441776]
0.244,[0.22092219]
0.06,[0.06430869]
0.192,[0.21096395]
0.304,[0.2866362]
0.368,[0.36408943]
0.076,[0.04465809]
0.032,[0.03422497]
0.268,[0.2533499]
0.228,[0.23855695]
0.024,[0.02907402]
0.28,[0.25501215]
0.24,[0.24534953]
0.38,[0.33503857]
0.036,[0.03058358]
0.36,[0.33954456]
0.34,[0.32027262]
0.004,[0.0236426]
0.092,[0.05308989]
0.256,[0.25961825]
0.24,[0.24264164]
0.228,[0.2333878]
0.016,[0.02893015]
0.284,[0.2952283]
0.252,[0.24403155]
0.2,[0.19327015]
0.108,[0.07181703]
0.104,[0.10245798]
0.292,[0.2870537]
0.328,[0.29933956]
0.152,[0.14068566]
0.028,[0.03295533]
0.068,[0.04360314]
0.036,[0.03091175]
0.08,[0.10890856]
0.228,[0.2189003]
0.004,[0.09168759]
0.048,[0.05855087]
0.4,[0.3451349]
0.248,[0.2556785]
0.192,[0.16877125]
0.312,[0.3050953]
0.276,[0.2835037]
0.028,[0.03834621]
0.1,[0.09159388]
0.344,[0.3374787]
0.088,[0.07529434]
0.06,[0.0565685]
0.372,[0.3986962]
0.132,[0.14852767]
0.224,[0.23446606]
0.032,[0.03077481]
0.008,[0.02254798]
0.332,[0.32387114]
0.068,[0.0596386]
0.272,[0.27845728]
0.208,[0.18745084]
0.096,[0.10961414]
0.336,[0.31473207]
0.328,[0.33210388]
0.076,[0.07237056]
0.184,[0.18570754]
0.156,[0.14250307]
0.124,[0.13584429]
0.008,[0.03533244]
0.064,[0.071093]
0.036,[0.03680777]
0.076,[0.08980795]
0.32,[0.34603822]
0.276,[0.27388924]
0.096,[0.12519749]
0.264,[0.29246032]
0.08,[0.07567414]
0.156,[0.14832368]
0.048,[0.06045023]
0.072,[0.04331542]
0.272,[0.28361356]
0.232,[0.25884554]
0.244,[0.23787677]
0.148,[0.14752294]
0.24,[0.25072736]
0.276,[0.2575413]
0.36,[0.3345443]
0.032,[0.03784642]
0.332,[0.31819397]
0.02,[0.07184315]
0.232,[0.20493041]
0.188,[0.20817517]
0.328,[0.30616504]
0.244,[0.25847477]
0.224,[0.23399968]
0.4,[0.39509177]
0.224,[0.2562645]
0.188,[0.19576429]
0.336,[0.30970967]
0.212,[0.21606885]
0.124,[0.0914258]
0.272,[0.20963962]
0.292,[0.2953133]
0.036,[0.03853755]
0.048,[0.03051949]
0.392,[0.38349622]
0.172,[0.16931556]
0.184,[0.2438558]
0.316,[0.339849]
0.22,[0.21031025]
0.088,[0.07818295]
0.052,[0.04001307]
0.1,[0.07041473]
0.176,[0.13720755]
0.308,[0.3031929]
0.06,[0.03646948]
0.144,[0.15187725]
0.352,[0.347473]
0.072,[0.0370491]
0.108,[0.09024315]
0.164,[0.15569034]
0.116,[0.14194255]
0.176,[0.19215433]
0.076,[0.05691091]
0.112,[0.10506885]
0.248,[0.24320817]
0.316,[0.28158307]
0.284,[0.29581463]
0.16,[0.1552228]
0.056,[0.0404039]
0.076,[0.04023822]
0.244,[0.24074705]
0.392,[0.39455014]
0.136,[0.11817528]
0.38,[0.35338634]
0.104,[0.10233977]
0.076,[0.05062455]
0.276,[0.27225792]
0.196,[0.20397706]
0.244,[0.26611996]
0.084,[0.08060233]
0.16,[0.1718432]
0.188,[0.1724099]
0.336,[0.3265975]
0.312,[0.22785866]
0.364,[0.3652901]
0.4,[0.3651291]
0.188,[0.19563383]
0.096,[0.08265997]
0.168,[0.17864512]
0.352,[0.33920935]
0.012,[0.02689181]
0.212,[0.22049823]
0.344,[0.31477302]
0.324,[0.33977813]
0.096,[0.12064816]
0.004,[0.01989998]
0.316,[0.30958837]
0.312,[0.29971278]
0.064,[0.06615274]
0.088,[0.08034948]
0.288,[0.3177939]
0.148,[0.18811043]
0.18,[0.16649614]
0.06,[0.05383475]
0.1,[0.07165322]
0.24,[0.25142503]
0.272,[0.2730217]
0.084,[0.04900634]
0.044,[0.05041606]
0.228,[0.22790895]
0.336,[0.3275448]
0.028,[0.03009148]
0.172,[0.17445923]
0.184,[0.18038686]
0.016,[0.03982927]
0.344,[0.30457118]
0.096,[0.02700083]
0.14,[0.14128804]
0.172,[0.22367363]
0.008,[0.03354716]
0.104,[0.09695709]
0.244,[0.25231966]
0.144,[0.16185781]
0.192,[0.18097918]
0.088,[0.07811131]
0.144,[0.14677908]
0.124,[0.13532156]
0.028,[0.03870342]
0.36,[0.37335643]
0.06,[0.04826697]
0.196,[0.22616759]
0.376,[0.39652175]
0.088,[0.07384232]
0.204,[0.1890736]
0.384,[0.3382159]
0.264,[0.29044345]
0.164,[0.1722524]
0.2,[0.20536736]
0.136,[0.13533108]
0.088,[0.03731878]
0.396,[0.37385112]
0.144,[0.10258444]
0.032,[0.03213003]
0.168,[0.17375223]
0.24,[0.23770787]
0.056,[0.0406082]
0.136,[0.1166459]
0.068,[0.07125431]
0.072,[0.08531126]
0.38,[0.34852028]
0.332,[0.32950863]
0.12,[0.05673085]
0.092,[0.06940112]
0.068,[0.0456707]
0.288,[0.2844212]
0.204,[0.2074078]
0.164,[0.13363941]
0.008,[0.02416202]
0.064,[0.06523971]
0.38,[0.3613626]
0.356,[0.32918507]
0.364,[0.33756116]
0.364,[0.35119125]
0.052,[0.11093675]
0.108,[0.19435056]
0.196,[0.19273989]
0.208,[0.17878987]
0.1,[0.11219304]
0.336,[0.32575792]
0.128,[0.112202]
0.376,[0.35579544]
0.184,[0.17164536]
0.392,[0.38449466]
0.224,[0.25986427]
0.392,[0.3265708]
0.148,[0.1519108]
0.292,[0.28957108]
0.036,[0.04877103]
0.252,[0.23918037]
0.052,[0.05036799]
0.212,[0.09230284]
0.084,[0.09502765]
0.184,[0.18517727]
0.044,[0.04567639]
0.096,[0.0961272]
0.148,[0.1434728]
0.056,[0.06195511]
0.396,[0.39295533]
0.096,[0.09065397]
0.092,[0.08738795]
0.052,[0.04801753]
0.392,[0.34937704]
0.056,[0.06601298]
0.256,[0.24475597]
0.096,[0.09474251]
0.328,[0.3132556]
0.024,[0.04976197]
0.172,[0.13208833]
0.092,[0.11423256]
0.352,[0.34441334]
0.328,[0.2551862]
0.304,[0.33411884]
0.02,[0.04941385]
0.144,[0.11153566]
0.04,[0.02864207]
0.376,[0.3602928]
0.18,[0.1742874]
0.38,[0.37046295]
0.232,[0.24757177]
0.156,[0.14845584]
0.4,[0.34923062]
0.312,[0.3002854]
0.38,[0.35629308]
0.256,[0.17388937]
0.06,[0.03254578]
0.016,[0.04374848]
0.124,[0.12834729]
0.128,[0.07909489]
0.2,[0.18153153]
0.096,[0.08379617]
0.112,[0.09392034]
0.192,[0.18778165]
0.12,[0.15139504]
0.172,[0.16425383]
0.356,[0.35140756]
0.332,[0.31596315]
0.108,[0.08304229]
0.072,[0.08084633]
0.096,[0.13956968]
0.036,[0.0253033]
0.044,[0.03908922]
0.028,[0.04437447]
0.024,[0.03070172]
0.228,[0.2171118]
0.152,[0.12236223]
0.224,[0.24221833]
0.28,[0.28124726]
0.38,[0.331509]
0.12,[0.10781525]
0.172,[0.17418489]
0.38,[0.35953432]
0.264,[0.2603211]
0.316,[0.32095373]
0.36,[0.3530586]
0.092,[0.16768913]
0.18,[0.16545194]
0.012,[0.02110696]
0.204,[0.21246223]
0.136,[0.12312717]
0.076,[0.0841355]
0.26,[0.24941646]
0.252,[0.25637954]
0.312,[0.3182204]
0.14,[0.11885212]
0.388,[0.35381418]
0.08,[0.08224604]
0.088,[0.05504854]
0.376,[0.3651321]
0.272,[0.25258216]
0.212,[0.21548979]
0.148,[0.10794293]
0.304,[0.2977107]
0.164,[0.14328614]
0.148,[0.16817814]
0.108,[0.12167271]
0.156,[0.16385238]
0.352,[0.3438425]
0.116,[0.10914628]
0.348,[0.35654628]
0.032,[0.03634422]
0.212,[0.19955543]
0.228,[0.23032694]
0.196,[0.22385943]
0.3,[0.29040813]
0.204,[0.21824123]
0.036,[0.0331853]
0.38,[0.3822878]
0.4,[0.39398596]
0.188,[0.18180858]
0.044,[0.05234422]
0.244,[0.23816498]
0.056,[0.05132085]
0.076,[0.05646964]
0.212,[0.20573063]
0.02,[0.02383044]
0.064,[0.03059961]
0.336,[0.33072135]
0.36,[0.3598718]
0.304,[0.29194817]
0.18,[0.18843725]
0.224,[0.24086379]
0.268,[0.2560112]
0.196,[0.2089422]
0.336,[0.27581358]
0.02,[0.04900135]
0.388,[0.40424728]
0.216,[0.21508537]
0.376,[0.38064906]
0.24,[0.23904309]
0.2,[0.21873452]
0.212,[0.22329639]
0.044,[0.02740598]
0.176,[0.17537564]
0.256,[0.26739535]
0.22,[0.22324218]
0.292,[0.2807275]
0.18,[0.17427644]
0.096,[0.06387769]
0.268,[0.23545241]
0.2,[0.18513674]
0.384,[0.3596549]
0.332,[0.3175633]
0.056,[0.06880756]
0.104,[0.09080855]
0.216,[0.1973962]
0.3,[0.28332424]
0.136,[0.09450439]
0.172,[0.14887583]
0.168,[0.16058987]
0.084,[0.05357416]
0.112,[0.13268569]
0.2,[0.20161618]
0.236,[0.21760505]
0.348,[0.34697518]
0.172,[0.18296759]
0.124,[0.09545814]
0.304,[0.30871361]
0.292,[0.2845255]
0.2,[0.19272114]
0.048,[0.04078389]
0.144,[0.15603548]
0.04,[0.04876854]
0.104,[0.12203601]
0.308,[0.2945003]
0.348,[0.34428835]
0.224,[0.21077895]
0.316,[0.28921598]
0.22,[0.15477204]
0.256,[0.24672613]
0.092,[0.10473574]
0.032,[0.05267616]
0.34,[0.33982074]
0.08,[0.06107855]
0.076,[0.04608212]
0.236,[0.24175973]
0.108,[0.0999263]
0.396,[0.3939199]
0.336,[0.33011454]
0.052,[0.022194]
0.296,[0.28387767]
0.384,[0.42080835]
0.064,[0.06163984]
0.08,[0.07478341]
0.364,[0.3677131]
0.34,[0.3474034]
0.144,[0.13323855]
0.14,[0.15110748]
0.024,[0.05680293]
0.196,[0.12138084]
0.332,[0.32108423]
0.044,[0.03995751]
0.312,[0.3041961]
0.148,[0.15384413]
0.364,[0.36057764]
0.1,[0.07662155]
0.376,[0.37945995]
0.048,[0.02741786]
0.12,[0.16093507]
0.3,[0.295103]
0.396,[0.38173544]
0.092,[0.08403217]
0.268,[0.27454692]
0.396,[0.40194112]
0.328,[0.33605316]
0.008,[0.03111049]
0.276,[0.2789808]
0.364,[0.35918412]
0.368,[0.33725807]
0.088,[0.09848094]
0.1,[0.09446364]
0.016,[0.02213317]
0.252,[0.22399093]
0.208,[0.22705169]
0.216,[0.19650643]
0.184,[0.19276606]
0.396,[0.38563383]
0.152,[0.11716845]
0.12,[0.12897408]
0.108,[0.10269991]
0.316,[0.30689758]
0.18,[0.19376679]
0.288,[0.29831392]
0.22,[0.22320971]
0.124,[0.11281089]
0.316,[0.30183202]
0.096,[0.12074926]
0.364,[0.3687607]
0.192,[0.1942986]
0.308,[0.30634817]
0.028,[0.05571106]
0.12,[0.11852603]
0.296,[0.32637933]
0.332,[0.28078797]
0.104,[0.1050678]
0.296,[0.292754]
0.308,[0.31263024]
0.308,[0.29046354]
0.1,[0.06737871]
0.212,[0.22307]
0.34,[0.32519186]
0.02,[0.07868513]
0.344,[0.33068088]
0.304,[0.28995287]
0.352,[0.3311928]
0.04,[0.05168314]
0.196,[0.21766661]
0.072,[0.09407905]
0.32,[0.32130283]
0.168,[0.13491838]
0.276,[0.28034976]
0.148,[0.1602692]
0.096,[0.09285731]
0.004,[0.02461419]
0.128,[0.10349654]
0.24,[0.23680882]
0.164,[0.15235667]
0.264,[0.2485107]
0.276,[0.23954462]
0.04,[0.04096792]
0.276,[0.2863065]
0.092,[0.13243826]
0.224,[0.21928741]
0.268,[0.2591519]
0.176,[0.22163484]
0.212,[0.22189699]
0.26,[0.21451372]
0.2,[0.19836156]
0.276,[0.29669702]
0.128,[0.17189868]
0.292,[0.2665143]
0.08,[0.05617619]
0.268,[0.27991053]
0.248,[0.22413595]
0.18,[0.18685237]
0.104,[0.1244248]
0.364,[0.36054456]
0.108,[0.10526465]
0.264,[0.26651108]
0.156,[0.15829198]
0.396,[0.40165213]
0.132,[0.129607]
0.14,[0.15019141]
0.172,[0.16284749]
0.096,[0.03614648]
0.328,[0.32075164]
0.036,[0.10355725]
0.236,[0.25205737]
0.06,[0.10614557]
0.328,[0.32888773]
0.28,[0.26559758]
0.28,[0.25049287]
0.084,[0.06360265]
0.052,[0.06758708]
0.252,[0.25714076]
0.084,[0.10502424]
0.252,[0.23433653]
0.396,[0.35051644]
0.308,[0.33744377]
0.212,[0.23984359]
0.252,[0.25723922]
0.108,[0.11275274]
0.0,[0.01870956]
0.024,[0.04928211]
0.24,[0.25160074]
0.096,[0.10823646]
0.256,[0.26400858]
0.068,[0.08983485]
0.312,[0.30996457]
0.148,[0.13722342]
0.3,[0.2982676]
0.128,[0.13455668]
0.376,[0.3773599]
0.288,[0.26537853]
0.052,[0.03057094]
0.252,[0.25940472]
0.376,[0.37042102]
0.024,[0.02587808]
0.328,[0.33180088]
0.352,[0.33752683]
0.24,[0.23337556]
0.232,[0.21073379]
0.14,[0.1422619]
0.116,[0.13221346]
0.384,[0.38702548]
0.256,[0.2674789]
0.376,[0.3688891]
0.08,[0.08712994]
0.332,[0.31258255]
0.076,[0.06535614]
0.136,[0.14816214]
0.208,[0.21655677]
0.26,[0.24084805]
0.136,[0.14642304]
0.128,[0.13995573]
0.0,[0.02827677]
0.296,[0.2962798]
0.008,[0.02394276]
0.016,[0.05494487]
0.048,[0.05751083]
0.032,[0.04690209]
0.252,[0.26222375]
0.316,[0.31839183]
0.38,[0.3665982]
0.132,[0.12548698]
0.304,[0.3002758]
0.252,[0.21644504]
0.08,[0.09874178]
0.192,[0.17005335]
0.116,[0.12851924]
0.256,[0.24381752]
0.292,[0.27453688]
0.136,[0.10486197]
0.232,[0.23604295]
0.36,[0.34961516]
0.144,[0.14462693]
0.252,[0.26140037]
0.12,[0.10482309]
0.232,[0.25382984]
0.352,[0.33279622]
0.152,[0.14542876]
0.196,[0.15854844]
0.304,[0.2570898]
0.164,[0.11332213]
0.192,[0.21030118]
0.06,[0.05499429]
0.128,[0.14100248]
0.068,[0.06983433]
0.348,[0.3459858]
0.116,[0.11903583]
0.244,[0.2223841]
0.38,[0.34728]
0.376,[0.32327777]
0.188,[0.16343482]
0.064,[0.03559388]
0.156,[0.17494643]
0.064,[0.04229307]
0.376,[0.3564695]
0.156,[0.14665355]
0.2,[0.18981816]
0.048,[0.07561974]
0.188,[0.20500745]
0.372,[0.32241043]
0.032,[0.04725697]
0.06,[0.04971546]
0.244,[0.18861979]
0.128,[0.10660475]
0.172,[0.17132671]
0.096,[0.12577634]
0.032,[0.04895253]
0.332,[0.33513826]
0.092,[0.09280847]
0.34,[0.31797758]
0.012,[0.02054063]
0.092,[0.07288665]
0.332,[0.3165102]
0.004,[0.01995585]
0.092,[0.07741377]
0.38,[0.31617692]
0.252,[0.24477163]
0.084,[0.05535779]
0.096,[0.07541215]
0.256,[0.2647051]
0.38,[0.3586614]
0.316,[0.32546198]
0.2,[0.19139367]
0.36,[0.35655677]
0.032,[0.02840766]
0.26,[0.25178576]
0.332,[0.36440575]
0.144,[0.14370309]
0.324,[0.32441258]
0.088,[0.0851917]
0.028,[0.02063555]
0.092,[0.12235317]
0.36,[0.34478563]
0.396,[0.38750935]
0.308,[0.27833092]
0.04,[0.02985354]
0.136,[0.13787492]
0.228,[0.2183646]
0.4,[0.4190377]
0.28,[0.28104696]
0.004,[0.02507137]
0.004,[0.02546142]
0.044,[0.05938698]
0.144,[0.12654643]
0.156,[0.15352586]
0.232,[0.26660487]
0.288,[0.27981994]
0.26,[0.27001223]
0.064,[0.0478388]
0.092,[0.10643721]
0.196,[0.19311453]
0.092,[0.07493178]
0.032,[0.03643176]
0.376,[0.35996893]
0.364,[0.36349827]
0.232,[0.28061333]
0.332,[0.32385385]
0.048,[0.04427076]
0.024,[0.03211382]
0.128,[0.14004542]
0.368,[0.3815386]
0.312,[0.3362147]
0.124,[0.12528166]
0.08,[0.05253212]
0.376,[0.31701612]
0.28,[0.25900373]
0.208,[0.21570621]
0.368,[0.35078698]
0.244,[0.241583]
0.24,[0.24839102]
0.344,[0.32233557]
0.008,[0.04507367]
0.268,[0.29314166]
0.012,[0.03408349]
0.112,[0.051501]
0.132,[0.12750058]
0.232,[0.23207092]
0.012,[0.02617731]
0.016,[0.02477496]
0.216,[0.21036707]
0.372,[0.35746503]
0.34,[0.33332288]
0.064,[0.03921005]
0.036,[0.0339407]
0.172,[0.19397126]
0.368,[0.36742347]
0.344,[0.34003824]
0.328,[0.3202489]
0.036,[0.03196282]
0.364,[0.37852204]
0.18,[0.18153025]
0.332,[0.3418265]
0.044,[0.05322014]
0.144,[0.17768028]
0.12,[0.11611598]
0.156,[0.1704385]
0.184,[0.17106156]
0.196,[0.14583607]
0.12,[0.13350873]
0.204,[0.16806321]
0.204,[0.23812743]
0.236,[0.2361408]
0.172,[0.19593401]
0.056,[0.03210734]
0.208,[0.18972029]
0.216,[0.19622639]
0.376,[0.38317522]
0.032,[0.02133555]
0.012,[0.01840361]
0.272,[0.26378384]
0.244,[0.24332951]
0.188,[0.21058963]
0.296,[0.301095]
0.064,[0.06839321]
0.008,[0.02357762]
0.376,[0.3634472]
0.192,[0.16914602]
0.332,[0.2628393]
0.036,[0.0550339]
0.024,[0.02653458]
0.332,[0.33395043]
0.088,[0.08814851]
0.108,[0.05466239]
0.172,[0.15790959]
0.048,[0.04347973]
0.176,[0.16643105]
0.312,[0.31302395]
0.196,[0.18355414]
0.012,[0.0458757]
0.216,[0.22614314]
0.076,[0.05255361]
0.112,[0.12754852]
0.38,[0.3703441]
0.236,[0.22685346]
0.376,[0.34446365]
0.152,[0.16028641]
0.4,[0.3603318]
0.236,[0.24154854]
0.06,[0.03828793]
0.312,[0.3151272]
0.064,[0.07123176]
0.048,[0.03844625]
0.26,[0.24218075]
0.372,[0.33367383]
0.036,[0.02633924]
0.3,[0.3027581]
0.252,[0.24114889]
0.028,[0.02509049]
0.128,[0.11892476]
0.32,[0.3209324]
0.004,[0.02632326]
0.3,[0.27002]
0.36,[0.35248366]
0.196,[0.2004968]
0.028,[0.03387763]
0.12,[0.11891233]
0.16,[0.16322076]
0.296,[0.30470657]
0.296,[0.26529527]
0.4,[0.3989024]
0.024,[0.03133919]
0.008,[0.03197005]
0.236,[0.2433805]
0.204,[0.2606504]
0.024,[0.04505661]
0.32,[0.33572268]
0.048,[0.07133944]
0.196,[0.15881929]
0.388,[0.40203267]
0.136,[0.17920692]
0.364,[0.3419839]
0.292,[0.28259292]
0.068,[0.06518847]
0.212,[0.18029688]
0.2,[0.19725285]
0.38,[0.3662792]
0.24,[0.23228654]
0.072,[0.0363526]
0.196,[0.1948251]
0.008,[0.02495043]
0.156,[0.16756758]
0.016,[0.01803102]
0.148,[0.1369847]
0.204,[0.19853528]
0.312,[0.26784164]
0.288,[0.3000973]
0.356,[0.33094403]
0.184,[0.16177012]
0.196,[0.17819929]
0.204,[0.18257716]
0.172,[0.18529394]
0.24,[0.23228894]
0.104,[0.11317221]
0.112,[0.12516655]
0.108,[0.13080034]
0.088,[0.08292929]
0.04,[0.02179908]
0.164,[0.18379882]
0.04,[0.03482533]
0.208,[0.22510473]
0.272,[0.21296625]
0.164,[0.14925449]
0.064,[0.03799016]
0.356,[0.3259226]
0.012,[0.04415637]
0.204,[0.19118325]
0.048,[0.04053995]
0.132,[0.10265382]
0.356,[0.354496]
0.364,[0.35306844]
0.096,[0.09620575]
0.332,[0.30879137]
0.224,[0.22804005]
0.356,[0.3514038]
0.148,[0.14319675]
0.384,[0.34538883]
0.08,[0.07420266]
0.132,[0.16070066]
0.272,[0.2707541]
0.28,[0.2769938]
0.244,[0.24982046]
0.064,[0.06977819]
0.292,[0.29545477]
0.34,[0.31197438]
0.156,[0.18337232]
0.076,[0.11121232]
0.116,[0.11362417]
0.22,[0.2471865]
0.224,[0.22768979]
0.28,[0.27200952]
0.308,[0.32612324]
0.284,[0.2733041]
0.016,[0.02805202]
0.052,[0.05167563]
0.252,[0.25748158]
0.028,[0.0204493]
0.208,[0.21005557]
0.38,[0.35942748]
0.388,[0.3692044]
0.284,[0.26342767]
0.292,[0.28593546]
0.044,[0.04640465]
0.224,[0.23791388]
0.124,[0.13483658]
0.228,[0.22724947]
0.316,[0.31532142]
0.304,[0.31633255]
0.184,[0.17936932]
0.04,[0.03503202]
0.044,[0.02374065]
0.104,[0.1009796]
0.268,[0.2732517]
0.156,[0.16568673]
0.224,[0.24847822]
0.14,[0.09990627]
0.072,[0.05944727]
0.344,[0.3317579]
0.088,[0.08642076]
0.312,[0.30577943]
0.196,[0.20919436]
0.232,[0.23950425]
0.376,[0.36824477]
0.156,[0.17000715]
0.296,[0.28661227]
0.088,[0.114979]
0.044,[0.0566187]
0.14,[0.1388174]
0.14,[0.09596375]
0.216,[0.14865242]
0.192,[0.19789895]
0.252,[0.257588]
0.016,[0.02638679]
0.024,[0.03442703]
0.276,[0.27334464]
0.1,[0.07496076]
0.264,[0.2495108]
0.04,[0.06567334]
0.072,[0.04560884]
0.208,[0.19411828]
0.224,[0.3092996]
0.304,[0.30643475]
0.012,[0.0343973]
0.216,[0.21905057]
0.052,[0.0389489]
0.004,[0.02059537]
0.056,[0.05841347]
0.048,[0.05312297]
0.148,[0.14660849]
0.252,[0.24476998]
0.052,[0.05698031]
0.192,[0.21356952]
0.232,[0.26147002]
0.28,[0.27496576]
0.072,[0.06830985]
0.084,[0.07743914]
0.18,[0.17126115]
0.16,[0.22113024]
0.112,[0.1035553]
0.156,[0.14841858]
0.26,[0.2403466]
0.18,[0.19061767]
0.288,[0.2975244]
0.24,[0.28704363]
0.32,[0.33111978]
0.02,[0.03621424]
0.24,[0.2565263]
0.32,[0.2967906]
0.1,[0.13687377]
0.028,[0.02808973]
0.108,[0.09013383]
0.108,[0.14052972]
0.032,[0.03438352]
0.16,[0.13560148]
0.252,[0.23307775]
0.356,[0.34754926]
0.196,[0.18617906]
0.18,[0.17939614]
0.028,[0.03199901]
0.392,[0.37360862]
0.076,[0.09136233]
0.156,[0.12484183]
0.004,[0.04413831]
0.268,[0.19834769]
0.224,[0.22162028]
0.108,[0.11543644]
0.212,[0.22201191]
0.4,[0.40495798]
0.34,[0.35126147]
0.324,[0.37122598]
0.072,[0.08687795]
0.124,[0.1066873]
0.084,[0.05999896]
0.004,[0.02676763]
0.176,[0.18446621]
0.364,[0.35500243]
0.224,[0.2191838]
0.364,[0.35033166]
0.016,[0.04796217]
0.26,[0.24548613]
0.096,[0.10555433]
0.088,[0.08900797]
0.34,[0.34183282]
0.28,[0.26945174]
0.364,[0.3578135]
0.228,[0.23747008]
0.388,[0.34990665]
0.372,[0.36536765]
0.168,[0.17405601]
0.396,[0.39413553]
0.324,[0.3278405]
0.156,[0.17644896]
0.176,[0.17859931]
0.044,[0.03382582]
0.24,[0.22533633]
0.356,[0.33819568]
0.004,[0.03322953]
0.076,[0.03608101]
0.116,[0.10666606]
0.14,[0.16335598]
0.396,[0.36693636]
0.0,[0.01993813]
0.028,[0.02570679]
0.124,[0.12856074]
0.052,[0.06306855]
0.38,[0.3651645]
0.256,[0.25123364]
0.232,[0.21919371]
0.224,[0.2224043]
0.248,[0.2936969]
0.032,[0.05883993]
0.256,[0.23410971]
0.012,[0.03154667]
0.02,[0.02664417]
0.368,[0.35639668]
0.072,[0.0723443]
0.4,[0.39925092]
0.3,[0.29812276]
0.308,[0.3021239]
0.14,[0.13423593]
0.348,[0.32123327]
0.132,[0.12722892]
0.332,[0.33038145]
0.096,[0.10302521]
0.336,[0.3393638]
0.36,[0.3310598]
0.28,[0.28418368]
0.128,[0.14776815]
0.1,[0.09580302]
0.12,[0.12121766]
0.292,[0.26732883]
0.252,[0.25458977]
0.36,[0.3539062]
0.316,[0.3048711]
0.308,[0.3074718]
0.324,[0.3290031]
0.24,[0.24448544]
0.08,[0.09377218]
0.276,[0.30475008]
0.072,[0.08061673]
0.048,[0.02742406]
0.192,[0.23364852]
0.284,[0.290761]
0.396,[0.352723]
0.26,[0.2529055]
0.26,[0.25247627]
0.224,[0.22525519]
0.156,[0.20596325]
0.176,[0.1722445]
0.132,[0.04004943]
0.32,[0.3191523]
0.4,[0.34466457]
0.076,[0.10595889]
0.012,[0.02045249]
0.348,[0.33672598]
0.092,[0.10881715]
0.004,[0.0375498]
0.276,[0.27523464]
0.264,[0.24399646]
0.116,[0.09148911]
0.384,[0.37625492]
0.348,[0.339962]
0.24,[0.2535267]
0.016,[0.03535367]
0.332,[0.34471563]
0.048,[0.04725686]
0.008,[0.02180772]
0.316,[0.32763234]
0.144,[0.15416315]
0.392,[0.38577992]
0.244,[0.25188255]
0.376,[0.3204425]
0.092,[0.07165973]
0.228,[0.22954436]
0.304,[0.30021048]
0.072,[0.04580073]
0.328,[0.32167172]
0.384,[0.33806634]
0.084,[0.12217613]
0.188,[0.1948461]
0.328,[0.31290877]
0.072,[0.08438056]
0.256,[0.25225472]
0.032,[0.05853441]
0.04,[0.03663046]
0.032,[0.0203252]
0.192,[0.19469835]
0.212,[0.21434402]
0.24,[0.2448734]
0.292,[0.26463884]
0.024,[0.02318392]
0.152,[0.15353648]
0.16,[0.15904297]
0.0,[0.02723046]
0.3,[0.25676036]
0.24,[0.28871572]
0.108,[0.1020689]
0.028,[0.02320479]
0.268,[0.26464948]
0.06,[0.19085075]
0.248,[0.23929736]
0.312,[0.3243894]
0.228,[0.24643713]
0.248,[0.26147592]
0.172,[0.19717593]
0.28,[0.27290404]
0.228,[0.26096517]
0.084,[0.09457099]
0.3,[0.34765968]
0.024,[0.03304516]
0.212,[0.17945652]
0.312,[0.30993122]
0.34,[0.30812448]
0.228,[0.21320261]
0.28,[0.28174514]
0.088,[0.08210754]
0.188,[0.1780476]
0.116,[0.12556112]
0.296,[0.33867744]
0.0,[0.02862298]
0.136,[0.1508953]
0.36,[0.36328176]
0.116,[0.14095238]
0.316,[0.31944567]
0.14,[0.14590861]
0.2,[0.22338675]
0.016,[0.03833294]
0.316,[0.29686254]
0.116,[0.11053184]
0.016,[0.02624138]
0.356,[0.34184486]
0.068,[0.06030373]
0.308,[0.31435546]
0.292,[0.21674447]
0.124,[0.14505763]
0.308,[0.29856518]
