True,Predicted
0.084,[0.19278572]
0.244,[0.18516012]
0.104,[0.18948255]
0.024,[0.19375604]
0.336,[0.18502167]
0.328,[0.19717334]
0.22,[0.1990405]
0.088,[0.18356393]
0.048,[0.20043148]
0.024,[0.18964079]
0.128,[0.18653722]
0.2,[0.1942996]
0.324,[0.1902154]
0.364,[0.20010011]
0.096,[0.19307713]
0.264,[0.19515343]
0.296,[0.2026719]
0.332,[0.19951648]
0.02,[0.19755359]
0.376,[0.19341366]
0.168,[0.19547549]
0.316,[0.1908736]
0.392,[0.19090395]
0.112,[0.18708198]
0.172,[0.18677387]
0.352,[0.19370343]
0.312,[0.17971419]
0.312,[0.19373952]
0.072,[0.19251129]
0.3,[0.19641945]
0.284,[0.1902481]
0.016,[0.18163116]
0.188,[0.18959904]
0.328,[0.2024953]
0.336,[0.19295992]
0.244,[0.20084502]
0.384,[0.20061047]
0.352,[0.19682993]
0.388,[0.18493673]
0.4,[0.18554935]
0.244,[0.18569265]
0.152,[0.20493276]
0.34,[0.1857317]
0.224,[0.19028753]
0.048,[0.18202874]
0.184,[0.17757048]
0.132,[0.1929959]
0.056,[0.18037947]
0.176,[0.19501297]
0.008,[0.19523771]
0.188,[0.17714785]
0.056,[0.18700586]
0.368,[0.19689746]
0.196,[0.20293762]
0.12,[0.20280695]
0.0,[0.1858338]
0.076,[0.20456551]
0.272,[0.18318619]
0.224,[0.185485]
0.184,[0.19391249]
0.14,[0.20320186]
0.104,[0.18867351]
0.292,[0.20197283]
0.344,[0.19745597]
0.092,[0.18647648]
0.284,[0.19386308]
0.376,[0.20039432]
0.288,[0.18735674]
0.216,[0.19274373]
0.228,[0.19433187]
0.392,[0.2046314]
0.048,[0.1886923]
0.172,[0.19142218]
0.172,[0.20587064]
0.312,[0.19388492]
0.256,[0.18446104]
0.048,[0.18176146]
0.396,[0.19545625]
0.16,[0.19015372]
0.208,[0.1936127]
0.264,[0.1884438]
0.072,[0.2008656]
0.264,[0.20511036]
0.148,[0.18713017]
0.3,[0.19046369]
0.068,[0.19320379]
0.164,[0.18866768]
0.36,[0.18473117]
0.004,[0.19019862]
0.156,[0.19744125]
0.284,[0.19634958]
0.136,[0.19257087]
0.176,[0.1834961]
0.036,[0.19675928]
0.136,[0.20062475]
0.376,[0.17983542]
0.08,[0.19331889]
0.092,[0.18420298]
0.084,[0.1863384]
0.3,[0.19525951]
0.324,[0.17958586]
0.212,[0.19628657]
0.248,[0.18449433]
0.272,[0.19034988]
0.272,[0.1920066]
0.308,[0.20280547]
0.14,[0.19960128]
0.208,[0.19506915]
0.364,[0.18895842]
0.16,[0.19199035]
0.344,[0.19003393]
0.228,[0.20453084]
0.184,[0.19420005]
0.316,[0.19052823]
0.064,[0.20196559]
0.38,[0.2001981]
0.0,[0.1804877]
0.204,[0.17874148]
0.02,[0.18331175]
0.008,[0.198731]
0.34,[0.19372104]
0.264,[0.19520183]
0.028,[0.19950207]
0.156,[0.18837637]
0.16,[0.18791406]
0.004,[0.19427715]
0.388,[0.18901335]
0.08,[0.19858974]
0.12,[0.19171393]
0.384,[0.1938033]
0.376,[0.18357845]
0.176,[0.19118251]
0.076,[0.20321219]
0.296,[0.19189945]
0.028,[0.1884837]
0.252,[0.1916323]
0.336,[0.19029646]
0.236,[0.17998864]
0.172,[0.19432974]
0.22,[0.20341063]
0.148,[0.20364647]
0.296,[0.18923588]
0.324,[0.200701]
0.224,[0.20454761]
0.08,[0.18789719]
0.012,[0.20260878]
0.032,[0.19461095]
0.14,[0.20195891]
0.12,[0.20081814]
0.276,[0.19444308]
0.172,[0.19964132]
0.188,[0.19323155]
0.016,[0.20298877]
0.284,[0.20032926]
0.096,[0.1822023]
0.372,[0.1810004]
0.288,[0.18456839]
0.04,[0.1820024]
0.088,[0.20223038]
0.34,[0.19459836]
0.06,[0.19347598]
0.34,[0.1980033]
0.052,[0.18866701]
0.172,[0.19244184]
0.32,[0.19278327]
0.32,[0.19638537]
0.184,[0.19318418]
0.28,[0.18019052]
0.156,[0.18790992]
0.32,[0.1989867]
0.328,[0.1814541]
0.184,[0.20175289]
0.296,[0.18866634]
0.16,[0.18683349]
0.108,[0.20567535]
0.088,[0.19753449]
0.064,[0.1886711]
0.344,[0.19078772]
0.256,[0.18662642]
0.056,[0.19589262]
0.3,[0.18851988]
0.356,[0.18804604]
0.292,[0.19636293]
0.384,[0.1975459]
0.172,[0.20462121]
0.164,[0.19444709]
0.08,[0.18908699]
0.368,[0.20147903]
0.168,[0.19525369]
0.176,[0.20125666]
0.148,[0.1967698]
0.384,[0.19448389]
0.128,[0.18624882]
0.044,[0.19304624]
0.228,[0.18532255]
0.092,[0.19556986]
0.344,[0.20087099]
0.256,[0.19412728]
0.392,[0.1941655]
0.156,[0.17620607]
0.16,[0.19077706]
0.056,[0.18750505]
0.084,[0.17667313]
0.38,[0.20048924]
0.076,[0.18645783]
0.204,[0.18730722]
0.28,[0.19150935]
0.356,[0.18907927]
0.264,[0.1926593]
0.244,[0.19863762]
0.168,[0.19298884]
0.072,[0.20142019]
0.192,[0.19560649]
0.356,[0.1988637]
0.336,[0.19117133]
0.012,[0.19261618]
0.068,[0.19083448]
0.268,[0.20208707]
0.224,[0.19537248]
0.064,[0.19197936]
0.132,[0.18697475]
0.328,[0.19383058]
0.052,[0.19363706]
0.392,[0.19288377]
0.228,[0.19929455]
0.18,[0.18915145]
0.196,[0.18424903]
0.376,[0.19013584]
0.208,[0.18501537]
0.384,[0.18892199]
0.244,[0.18855582]
0.256,[0.1984608]
0.012,[0.18254048]
0.276,[0.19363832]
0.2,[0.19545355]
0.392,[0.1953592]
0.036,[0.19245301]
0.036,[0.20154956]
0.264,[0.1903341]
0.128,[0.19575031]
0.136,[0.20510267]
0.212,[0.19600902]
0.136,[0.19765468]
0.248,[0.19217359]
0.212,[0.18287079]
0.344,[0.18562621]
0.372,[0.19179316]
0.208,[0.20221572]
0.344,[0.19988768]
0.3,[0.20225595]
0.364,[0.18456613]
0.056,[0.18986398]
0.204,[0.18956141]
0.292,[0.18320225]
0.088,[0.19524235]
0.152,[0.2028613]
0.204,[0.18840481]
0.104,[0.19816549]
0.212,[0.1864395]
0.356,[0.194353]
0.364,[0.18183737]
0.06,[0.19318235]
0.348,[0.19008411]
0.268,[0.19615759]
0.384,[0.18378453]
0.132,[0.18229069]
0.316,[0.19257373]
0.076,[0.19293389]
0.32,[0.1898166]
0.324,[0.19439593]
0.308,[0.20061886]
0.32,[0.17876181]
0.164,[0.18465617]
0.24,[0.19944124]
0.296,[0.1881905]
0.004,[0.17899115]
0.228,[0.18433136]
0.296,[0.20532615]
0.16,[0.1808724]
0.284,[0.19607991]
0.276,[0.19736011]
0.06,[0.20171814]
0.32,[0.19996348]
0.276,[0.19807251]
0.124,[0.18774383]
0.3,[0.2022358]
0.26,[0.19538182]
0.048,[0.18387179]
0.048,[0.18501906]
0.192,[0.20260261]
0.368,[0.20131467]
0.392,[0.19023673]
0.156,[0.1980591]
0.108,[0.19188842]
0.144,[0.2016198]
0.184,[0.20194918]
0.144,[0.18937679]
0.316,[0.19496349]
0.316,[0.20179626]
0.104,[0.18655321]
0.116,[0.18365867]
0.08,[0.17628233]
0.34,[0.19136551]
0.212,[0.20181742]
0.352,[0.18235578]
0.152,[0.18394089]
0.364,[0.19253053]
0.34,[0.19434868]
0.356,[0.20325933]
0.052,[0.19524416]
0.168,[0.19318487]
0.232,[0.19206287]
0.0,[0.19097216]
0.2,[0.18910542]
0.228,[0.18724023]
0.076,[0.1924948]
0.304,[0.19237606]
0.016,[0.19340755]
0.196,[0.19462758]
0.088,[0.18191054]
0.16,[0.19967867]
0.044,[0.19032633]
0.312,[0.1791689]
0.06,[0.19041328]
0.216,[0.18699545]
0.308,[0.19392021]
0.232,[0.18947965]
0.26,[0.19947062]
0.24,[0.19838206]
0.152,[0.18441182]
0.092,[0.19144367]
0.18,[0.19548793]
0.296,[0.19336145]
0.296,[0.1876669]
0.088,[0.19644517]
0.12,[0.19559713]
0.368,[0.19712818]
0.112,[0.19458671]
0.352,[0.19918467]
0.288,[0.19521962]
0.38,[0.18490742]
0.244,[0.19325012]
0.1,[0.18429434]
0.312,[0.19747004]
0.196,[0.18714303]
0.032,[0.1905032]
0.036,[0.18801732]
0.068,[0.18409489]
0.372,[0.18619354]
0.292,[0.19042732]
0.352,[0.19617389]
0.316,[0.20402871]
0.06,[0.19011275]
0.08,[0.19312799]
0.044,[0.18612306]
0.18,[0.17742635]
0.396,[0.17893757]
0.096,[0.19015084]
0.064,[0.19499633]
0.12,[0.19184263]
0.14,[0.1978247]
0.292,[0.20002304]
0.104,[0.18527253]
0.024,[0.18459839]
0.26,[0.18910538]
0.284,[0.18756074]
0.328,[0.1876802]
0.192,[0.19741222]
0.268,[0.19398691]
0.264,[0.19581717]
0.188,[0.18995364]
0.296,[0.19082709]
0.04,[0.18454902]
0.364,[0.20217372]
0.024,[0.20171005]
0.064,[0.18757537]
0.256,[0.19591324]
0.06,[0.19618465]
0.284,[0.18444487]
0.072,[0.18830217]
0.364,[0.19563107]
0.384,[0.2013836]
0.02,[0.1883842]
0.004,[0.19212186]
0.092,[0.19523884]
0.128,[0.19553867]
0.376,[0.19624582]
0.276,[0.1939937]
0.26,[0.18541642]
0.248,[0.19059876]
0.152,[0.19537081]
0.008,[0.19066663]
0.28,[0.18938859]
0.3,[0.18227874]
0.148,[0.19376971]
0.036,[0.19265798]
0.176,[0.19318523]
0.4,[0.18077858]
0.216,[0.18425404]
0.192,[0.19118227]
0.148,[0.2022539]
0.116,[0.17740163]
0.052,[0.2013184]
0.016,[0.1927479]
0.204,[0.19958968]
0.284,[0.19870783]
0.368,[0.19241798]
0.088,[0.18766744]
0.056,[0.19509606]
0.388,[0.18970254]
0.108,[0.19485523]
0.096,[0.18431534]
0.192,[0.20414355]
0.368,[0.18976931]
0.02,[0.19457923]
0.008,[0.18993752]
0.1,[0.19508356]
0.32,[0.18895075]
0.244,[0.19322841]
0.336,[0.20070665]
0.24,[0.18009035]
0.26,[0.1861073]
0.064,[0.18678118]
0.088,[0.18952814]
0.06,[0.19854243]
0.004,[0.20151283]
0.38,[0.18767755]
0.24,[0.19318785]
0.396,[0.19436713]
0.324,[0.20517476]
0.152,[0.18387003]
0.28,[0.19645749]
0.012,[0.20152505]
0.184,[0.19289888]
0.352,[0.19994088]
0.048,[0.18735619]
0.28,[0.18673533]
0.26,[0.19757433]
0.016,[0.18406542]
0.38,[0.19351839]
0.172,[0.1828009]
0.312,[0.19675419]
0.112,[0.19867618]
0.4,[0.19386752]
0.2,[0.19304304]
0.316,[0.19369484]
0.148,[0.19258319]
0.232,[0.18745121]
0.156,[0.18944097]
0.072,[0.19749932]
0.2,[0.18557201]
0.02,[0.19879958]
0.216,[0.20365499]
0.132,[0.18533929]
0.272,[0.18324433]
0.1,[0.19201167]
0.368,[0.20347701]
0.312,[0.1869045]
0.14,[0.1959154]
0.168,[0.1946408]
0.268,[0.19340807]
0.224,[0.18481813]
0.272,[0.20067514]
0.12,[0.20127505]
0.204,[0.1985719]
0.248,[0.17886531]
0.116,[0.18894689]
0.172,[0.18690339]
0.328,[0.18804981]
0.192,[0.1890533]
0.112,[0.19352688]
0.016,[0.19559741]
0.064,[0.17775778]
0.04,[0.1831678]
0.224,[0.18390265]
0.012,[0.18629377]
0.14,[0.191975]
0.032,[0.19995199]
0.1,[0.19422443]
0.196,[0.18817763]
0.332,[0.18337753]
0.316,[0.18978946]
0.272,[0.1964137]
0.356,[0.17912288]
0.084,[0.19794737]
0.048,[0.18315412]
0.064,[0.19223781]
0.204,[0.18664967]
0.28,[0.18872344]
0.156,[0.18356194]
0.216,[0.18367729]
0.208,[0.19159628]
0.372,[0.19311015]
0.184,[0.19067614]
0.116,[0.18958302]
0.064,[0.18499918]
0.12,[0.2003608]
0.188,[0.19121069]
0.264,[0.20689575]
0.376,[0.19871677]
0.28,[0.19015178]
0.148,[0.19164352]
0.368,[0.19601859]
0.156,[0.18126403]
0.392,[0.19816534]
0.076,[0.19294739]
0.296,[0.17940122]
0.236,[0.19345267]
0.336,[0.18478511]
0.108,[0.19054157]
0.38,[0.19680296]
0.244,[0.19699499]
0.236,[0.20131047]
0.384,[0.1850758]
0.324,[0.19406216]
0.2,[0.19836034]
0.252,[0.19304882]
0.196,[0.202619]
0.028,[0.20345145]
0.324,[0.19610025]
0.196,[0.18959026]
0.36,[0.20093118]
0.164,[0.19502027]
0.12,[0.18812105]
