True,Predicted
0.084,[0.10703941]
0.244,[0.26115435]
0.104,[0.12530968]
0.024,[0.02946848]
0.336,[0.33681482]
0.328,[0.2906474]
0.22,[0.22567339]
0.088,[0.06953283]
0.048,[0.04837615]
0.024,[0.0244032]
0.128,[0.11534812]
0.2,[0.15517737]
0.324,[0.3249207]
0.364,[0.38132665]
0.096,[0.08413301]
0.264,[0.2814408]
0.296,[0.30057043]
0.332,[0.3561157]
0.02,[0.03641056]
0.376,[0.36955178]
0.168,[0.18628886]
0.316,[0.2833036]
0.392,[0.36432233]
0.112,[0.15326686]
0.172,[0.15610398]
0.352,[0.34260976]
0.312,[0.29972506]
0.312,[0.34297872]
0.072,[0.05789888]
0.3,[0.2954916]
0.284,[0.25937638]
0.016,[0.04436674]
0.188,[0.18049984]
0.328,[0.28635758]
0.336,[0.30271682]
0.244,[0.22996283]
0.384,[0.38810888]
0.352,[0.33320868]
0.388,[0.36420137]
0.4,[0.35921133]
0.244,[0.2636065]
0.152,[0.12181123]
0.34,[0.3721211]
0.224,[0.20343946]
0.048,[0.04239827]
0.184,[0.16418912]
0.132,[0.12865801]
0.056,[0.08177876]
0.176,[0.19587001]
0.008,[0.03735174]
0.188,[0.13621548]
0.056,[0.05087561]
0.368,[0.35384238]
0.196,[0.20439757]
0.12,[0.1125358]
0.0,[0.03229053]
0.076,[0.08152131]
0.272,[0.29442495]
0.224,[0.22144587]
0.184,[0.17268312]
0.14,[0.14967872]
0.104,[0.09150587]
0.292,[0.31856418]
0.344,[0.3112959]
0.092,[0.07699221]
0.284,[0.288032]
0.376,[0.37695754]
0.288,[0.2689003]
0.216,[0.21086735]
0.228,[0.2042617]
0.392,[0.3419993]
0.048,[0.03413836]
0.172,[0.16351232]
0.172,[0.1698727]
0.312,[0.29803845]
0.256,[0.28316328]
0.048,[0.06257521]
0.396,[0.39506066]
0.16,[0.16415507]
0.208,[0.17702618]
0.264,[0.26788723]
0.072,[0.04941512]
0.264,[0.2826628]
0.148,[0.16455144]
0.3,[0.29332918]
0.068,[0.06201766]
0.164,[0.16339938]
0.36,[0.35014606]
0.004,[0.01957992]
0.156,[0.23467022]
0.284,[0.24082457]
0.136,[0.09734364]
0.176,[0.22476967]
0.036,[0.03029641]
0.136,[0.15232578]
0.376,[0.33353624]
0.08,[0.10970538]
0.092,[0.07939398]
0.084,[0.05598972]
0.3,[0.29375786]
0.324,[0.28299415]
0.212,[0.193241]
0.248,[0.2776997]
0.272,[0.2806684]
0.272,[0.25876278]
0.308,[0.23545885]
0.14,[0.1262379]
0.208,[0.21605104]
0.364,[0.34994978]
0.16,[0.03295534]
0.344,[0.33792853]
0.228,[0.25294644]
0.184,[0.18630794]
0.316,[0.32231572]
0.064,[0.03671333]
0.38,[0.33115205]
0.0,[0.09997653]
0.204,[0.20693618]
0.02,[0.04049643]
0.008,[0.03150447]
0.34,[0.37756118]
0.264,[0.26788443]
0.028,[0.02896991]
0.156,[0.15380454]
0.16,[0.14808513]
0.004,[0.02665001]
0.388,[0.36807793]
0.08,[0.06007726]
0.12,[0.12617606]
0.384,[0.40886852]
0.376,[0.38308337]
0.176,[0.1542823]
0.076,[0.14355417]
0.296,[0.28813994]
0.028,[0.02952047]
0.252,[0.28699303]
0.336,[0.3364607]
0.236,[0.24157165]
0.172,[0.1355416]
0.22,[0.21067943]
0.148,[0.19491956]
0.296,[0.2943755]
0.324,[0.3277158]
0.224,[0.25573158]
0.08,[0.06452259]
0.012,[0.12603487]
0.032,[0.02895242]
0.14,[0.14213827]
0.12,[0.10672769]
0.276,[0.26742458]
0.172,[0.17450857]
0.188,[0.15645124]
0.016,[0.03438774]
0.284,[0.28301066]
0.096,[0.10658446]
0.372,[0.32521296]
0.288,[0.3037114]
0.04,[0.05910265]
0.088,[0.06225061]
0.34,[0.32709104]
0.06,[0.05077427]
0.34,[0.3258169]
0.052,[0.02922389]
0.172,[0.20808643]
0.32,[0.28430808]
0.32,[0.31382817]
0.184,[0.18068096]
0.28,[0.29132456]
0.156,[0.13366371]
0.32,[0.31567338]
0.328,[0.34578535]
0.184,[0.1744438]
0.296,[0.29552427]
0.16,[0.08680015]
0.108,[0.07712162]
0.088,[0.06841425]
0.064,[0.05407082]
0.344,[0.3148241]
0.256,[0.2836467]
0.056,[0.03641924]
0.3,[0.29369512]
0.356,[0.33902127]
0.292,[0.27087975]
0.384,[0.33404672]
0.172,[0.24824059]
0.164,[0.15334037]
0.08,[0.08005399]
0.368,[0.37307775]
0.168,[0.13070665]
0.176,[0.15794599]
0.148,[0.13261764]
0.384,[0.32902598]
0.128,[0.11779343]
0.044,[0.05063749]
0.228,[0.21991715]
0.092,[0.11060984]
0.344,[0.35349834]
0.256,[0.24735886]
0.392,[0.4025424]
0.156,[0.10998248]
0.16,[0.15282442]
0.056,[0.03970975]
0.084,[0.11023963]
0.38,[0.34604824]
0.076,[0.06634065]
0.204,[0.18503185]
0.28,[0.28268957]
0.356,[0.377573]
0.264,[0.27607563]
0.244,[0.25209633]
0.168,[0.17121968]
0.072,[0.04813108]
0.192,[0.18928942]
0.356,[0.37344936]
0.336,[0.33393914]
0.012,[0.0295663]
0.068,[0.03374712]
0.268,[0.31102964]
0.224,[0.21638075]
0.064,[0.05848707]
0.132,[0.09032703]
0.328,[0.33375275]
0.052,[0.04986111]
0.392,[0.4059976]
0.228,[0.23891519]
0.18,[0.1698845]
0.196,[0.22914535]
0.376,[0.33776948]
0.208,[0.21894133]
0.384,[0.37406823]
0.244,[0.23892069]
0.256,[0.24823195]
0.012,[0.0489062]
0.276,[0.29419345]
0.2,[0.18262419]
0.392,[0.38874245]
0.036,[0.04140102]
0.036,[0.03191807]
0.264,[0.24858934]
0.128,[0.12338355]
0.136,[0.09985346]
0.212,[0.19774142]
0.136,[0.14983538]
0.248,[0.24882475]
0.212,[0.22651409]
0.344,[0.34169695]
0.372,[0.37194416]
0.208,[0.1634764]
0.344,[0.35294065]
0.3,[0.28234842]
0.364,[0.3631764]
0.056,[0.05524184]
0.204,[0.20251897]
0.292,[0.29259846]
0.088,[0.09795066]
0.152,[0.16143507]
0.204,[0.19028434]
0.104,[0.10142931]
0.212,[0.23069113]
0.356,[0.34902075]
0.364,[0.3491744]
0.06,[0.04903575]
0.348,[0.35720512]
0.268,[0.26288444]
0.384,[0.36999953]
0.132,[0.09544412]
0.316,[0.31587392]
0.076,[0.06815565]
0.32,[0.31226265]
0.324,[0.31478435]
0.308,[0.31353295]
0.32,[0.23963788]
0.164,[0.16567865]
0.24,[0.19504537]
0.296,[0.27829832]
0.004,[0.07693226]
0.228,[0.2549861]
0.296,[0.34137136]
0.16,[0.15075594]
0.284,[0.28240943]
0.276,[0.2501905]
0.06,[0.06655252]
0.32,[0.3082923]
0.276,[0.28113854]
0.124,[0.12023801]
0.3,[0.32964534]
0.26,[0.25190225]
0.048,[0.04368139]
0.048,[0.0504943]
0.192,[0.20033264]
0.368,[0.34122276]
0.392,[0.36661524]
0.156,[0.1683362]
0.108,[0.14354098]
0.144,[0.10801098]
0.184,[0.13019621]
0.144,[0.12946343]
0.316,[0.30942106]
0.316,[0.34795743]
0.104,[0.05366847]
0.116,[0.1259169]
0.08,[0.09175172]
0.34,[0.34324503]
0.212,[0.2548545]
0.352,[0.3059436]
0.152,[0.16038877]
0.364,[0.37430134]
0.34,[0.3307934]
0.356,[0.3613506]
0.052,[0.04603911]
0.168,[0.13823196]
0.232,[0.23599996]
0.0,[0.01968347]
0.2,[0.1914472]
0.228,[0.22474228]
0.076,[0.0943351]
0.304,[0.28437185]
0.016,[0.03132513]
0.196,[0.16648701]
0.088,[0.07329122]
0.16,[0.16158456]
0.044,[0.07869473]
0.312,[0.2870997]
0.06,[0.05766337]
0.216,[0.22466624]
0.308,[0.3151377]
0.232,[0.24043052]
0.26,[0.24167797]
0.24,[0.24834447]
0.152,[0.12843454]
0.092,[0.09356833]
0.18,[0.16362464]
0.296,[0.28463936]
0.296,[0.30713767]
0.088,[0.10315184]
0.12,[0.09463331]
0.368,[0.3578155]
0.112,[0.03404659]
0.352,[0.35152525]
0.288,[0.24491301]
0.38,[0.37726218]
0.244,[0.25113878]
0.1,[0.08792433]
0.312,[0.36013085]
0.196,[0.18907306]
0.032,[0.03638612]
0.036,[0.0300863]
0.068,[0.05869855]
0.372,[0.3439821]
0.292,[0.26877218]
0.352,[0.35637406]
0.316,[0.21439087]
0.06,[0.03893847]
0.08,[0.08272149]
0.044,[0.04846558]
0.18,[0.16568224]
0.396,[0.2507891]
0.096,[0.09851348]
0.064,[0.07392959]
0.12,[0.10941944]
0.14,[0.12979186]
0.292,[0.26518363]
0.104,[0.08579488]
0.024,[0.02845357]
0.26,[0.2596697]
0.284,[0.27548766]
0.328,[0.31974876]
0.192,[0.19820699]
0.268,[0.2765624]
0.264,[0.27107]
0.188,[0.20237051]
0.296,[0.295219]
0.04,[0.04333655]
0.364,[0.35518157]
0.024,[0.02649228]
0.064,[0.05746751]
0.256,[0.24249017]
0.06,[0.03906525]
0.284,[0.28411236]
0.072,[0.04894398]
0.364,[0.33162832]
0.384,[0.3457415]
0.02,[0.02003631]
0.004,[0.03491142]
0.092,[0.09036545]
0.128,[0.07773718]
0.376,[0.33012372]
0.276,[0.24102819]
0.26,[0.28178456]
0.248,[0.15498331]
0.152,[0.14157939]
0.008,[0.03269523]
0.28,[0.29677266]
0.3,[0.30869868]
0.148,[0.16949731]
0.036,[0.03439678]
0.176,[0.17763332]
0.4,[0.30564517]
0.216,[0.16952047]
0.192,[0.18893799]
0.148,[0.162508]
0.116,[0.13920711]
0.052,[0.03345266]
0.016,[0.02433428]
0.204,[0.21300024]
0.284,[0.28475946]
0.368,[0.30123895]
0.088,[0.06031236]
0.056,[0.0669632]
0.388,[0.39450166]
0.108,[0.08122343]
0.096,[0.08767264]
0.192,[0.15672049]
0.368,[0.3587697]
0.02,[0.02331381]
0.008,[0.02987255]
0.1,[0.0600721]
0.32,[0.31300867]
0.244,[0.22613835]
0.336,[0.3434078]
0.24,[0.26232922]
0.26,[0.26427656]
0.064,[0.04921485]
0.088,[0.08360276]
0.06,[0.0805837]
0.004,[0.02870857]
0.38,[0.3604204]
0.24,[0.24296233]
0.396,[0.4077988]
0.324,[0.28396353]
0.152,[0.18787993]
0.28,[0.2823914]
0.012,[0.03372393]
0.184,[0.15639377]
0.352,[0.3137899]
0.048,[0.0411659]
0.28,[0.3339771]
0.26,[0.22214542]
0.016,[0.03152219]
0.38,[0.36453637]
0.172,[0.18315817]
0.312,[0.3128237]
0.112,[0.12852064]
0.4,[0.40057126]
0.2,[0.19571134]
0.316,[0.3155362]
0.148,[0.1529944]
0.232,[0.24409758]
0.156,[0.15477988]
0.072,[0.06264034]
0.2,[0.21876001]
0.02,[0.0457653]
0.216,[0.18370445]
0.132,[0.12620011]
0.272,[0.26390517]
0.1,[0.13276955]
0.368,[0.37922215]
0.312,[0.3003398]
0.14,[0.14003891]
0.168,[0.17000104]
0.268,[0.27382854]
0.224,[0.20852496]
0.272,[0.3067331]
0.12,[0.07959457]
0.204,[0.21260263]
0.248,[0.24113576]
0.116,[0.1241813]
0.172,[0.17220777]
0.328,[0.35667497]
0.192,[0.18378466]
0.112,[0.09935172]
0.016,[0.03936228]
0.064,[0.11628324]
0.04,[0.04453057]
0.224,[0.18602766]
0.012,[0.0328432]
0.14,[0.14842708]
0.032,[0.02806752]
0.1,[0.10021877]
0.196,[0.19732445]
0.332,[0.307478]
0.316,[0.31560582]
0.272,[0.276751]
0.356,[0.3054943]
0.084,[0.06854274]
0.048,[0.04705721]
0.064,[0.06391373]
0.204,[0.22161779]
0.28,[0.27526167]
0.156,[0.15871972]
0.216,[0.24213517]
0.208,[0.22168452]
0.372,[0.27711564]
0.184,[0.19002748]
0.116,[0.08603823]
0.064,[0.0551035]
0.12,[0.08757443]
0.188,[0.13718857]
0.264,[0.30757198]
0.376,[0.37858942]
0.28,[0.26518637]
0.148,[0.13911983]
0.368,[0.37428105]
0.156,[0.13292518]
0.392,[0.38197085]
0.076,[0.03688469]
0.296,[0.26463312]
0.236,[0.22861868]
0.336,[0.29242098]
0.108,[0.11686988]
0.38,[0.41828132]
0.244,[0.22927824]
0.236,[0.26725966]
0.384,[0.36805212]
0.324,[0.3213947]
0.2,[0.19859308]
0.252,[0.2290493]
0.196,[0.2258387]
0.028,[0.05649948]
0.324,[0.2950037]
0.196,[0.1843125]
0.36,[0.36273354]
0.164,[0.18255247]
0.12,[0.12476796]
