True,Predicted
0.196,[0.19609171]
0.084,[0.18943268]
0.244,[0.18348736]
0.104,[0.1874474]
0.024,[0.19095586]
0.336,[0.18289638]
0.328,[0.19394657]
0.22,[0.19303435]
0.088,[0.18146528]
0.048,[0.19543853]
0.024,[0.18640478]
0.128,[0.18411607]
0.2,[0.19303176]
0.324,[0.1864936]
0.364,[0.19495496]
0.096,[0.19129406]
0.264,[0.19026142]
0.296,[0.19504687]
0.332,[0.19645712]
0.02,[0.19200869]
0.376,[0.18880557]
0.168,[0.19744842]
0.316,[0.18870175]
0.392,[0.18850498]
0.112,[0.18746358]
0.172,[0.18424793]
0.352,[0.18789575]
0.312,[0.1774956]
0.312,[0.19430497]
0.072,[0.18914366]
0.3,[0.19278409]
0.284,[0.1861304]
0.016,[0.17937681]
0.188,[0.18724526]
0.328,[0.19675724]
0.336,[0.18884385]
0.244,[0.19578111]
0.384,[0.19414422]
0.352,[0.18992187]
0.388,[0.18274797]
0.4,[0.1832808]
0.244,[0.18387784]
0.152,[0.19877136]
0.34,[0.18509746]
0.224,[0.18809871]
0.048,[0.17981924]
0.184,[0.17496146]
0.132,[0.1928195]
0.056,[0.1781244]
0.176,[0.19544879]
0.008,[0.19062312]
0.188,[0.17443834]
0.056,[0.1875019]
0.368,[0.19334076]
0.196,[0.19441393]
0.12,[0.19705588]
0.0,[0.18351309]
0.076,[0.19775164]
0.272,[0.18116252]
0.224,[0.18348879]
0.184,[0.19411477]
0.14,[0.1945914]
0.104,[0.18570565]
0.292,[0.19334361]
0.344,[0.19635932]
0.092,[0.18546097]
0.284,[0.19085625]
0.376,[0.19396834]
0.288,[0.1862349]
0.216,[0.19073735]
0.228,[0.18935391]
0.392,[0.197818]
0.048,[0.1869683]
0.172,[0.18740192]
0.172,[0.19935173]
0.312,[0.19311765]
0.256,[0.18368573]
0.048,[0.17952004]
0.396,[0.19099441]
0.16,[0.18808421]
0.208,[0.19004853]
0.264,[0.18537319]
0.072,[0.19488749]
0.264,[0.19785137]
0.148,[0.18612666]
0.3,[0.18622985]
0.068,[0.19629365]
0.164,[0.1866001]
0.36,[0.1837833]
0.004,[0.18712415]
0.156,[0.1966255]
0.284,[0.19661473]
0.136,[0.19175598]
0.176,[0.18258536]
0.036,[0.19060144]
0.136,[0.19585976]
0.376,[0.17736694]
0.08,[0.19320735]
0.092,[0.18358842]
0.084,[0.18396413]
0.3,[0.19036418]
0.324,[0.17731482]
0.212,[0.19249693]
0.248,[0.1824004]
0.272,[0.18616337]
0.272,[0.19216165]
0.308,[0.19575095]
0.14,[0.1932571]
0.208,[0.19058014]
0.364,[0.18562907]
0.16,[0.19546711]
0.344,[0.18719558]
0.228,[0.19815269]
0.184,[0.18884134]
0.316,[0.18623215]
0.064,[0.19377333]
0.38,[0.19262537]
0.0,[0.17959103]
0.204,[0.17614546]
0.02,[0.18255652]
0.008,[0.19335882]
0.34,[0.19221926]
0.264,[0.19697854]
0.028,[0.19511312]
0.156,[0.18543127]
0.16,[0.18510436]
0.004,[0.18900742]
0.388,[0.1892648]
0.08,[0.19267394]
0.12,[0.18862298]
0.384,[0.190563]
0.376,[0.18154737]
0.176,[0.19396256]
0.076,[0.19592677]
0.296,[0.19044933]
0.028,[0.18730682]
0.252,[0.192316]
0.336,[0.18661465]
0.236,[0.17765869]
0.172,[0.19493318]
0.22,[0.19558251]
0.148,[0.19745559]
0.296,[0.18580797]
0.324,[0.19243771]
0.224,[0.1979615]
0.08,[0.18488517]
0.012,[0.19533879]
0.032,[0.18875858]
0.14,[0.19305335]
0.12,[0.19559844]
0.276,[0.1897181]
0.172,[0.196391]
0.188,[0.19342]
0.016,[0.19707307]
0.284,[0.19339895]
0.096,[0.18003477]
0.372,[0.17888243]
0.288,[0.18266386]
0.04,[0.1798146]
0.088,[0.1940678]
0.34,[0.18886721]
0.06,[0.19428825]
0.34,[0.19451308]
0.052,[0.1870651]
0.172,[0.18967743]
0.32,[0.19144998]
0.32,[0.19307663]
0.184,[0.19084811]
0.28,[0.17792583]
0.156,[0.18813153]
0.32,[0.19253671]
0.328,[0.17933099]
0.184,[0.19672513]
0.296,[0.1860209]
0.16,[0.18725899]
0.108,[0.1992557]
0.088,[0.19028291]
0.064,[0.18688461]
0.344,[0.1926232]
0.256,[0.18642375]
0.056,[0.19140232]
0.3,[0.18535864]
0.356,[0.1868009]
0.292,[0.19350682]
0.384,[0.19172153]
0.172,[0.19695234]
0.164,[0.1913747]
0.08,[0.18716915]
0.368,[0.19498435]
0.168,[0.19841555]
0.176,[0.19342753]
0.148,[0.19438837]
0.384,[0.19532213]
0.128,[0.18515086]
0.044,[0.19008833]
0.228,[0.183754]
0.092,[0.18946457]
0.344,[0.193463]
0.256,[0.19044219]
0.392,[0.1890147]
0.156,[0.17330289]
0.16,[0.18645757]
0.056,[0.18489824]
0.084,[0.17397359]
0.38,[0.19399297]
0.076,[0.18410504]
0.204,[0.18526818]
0.28,[0.18681489]
0.356,[0.19027282]
0.264,[0.18857992]
0.244,[0.19251472]
0.168,[0.18820052]
0.072,[0.19276851]
0.192,[0.1923395]
0.356,[0.1921286]
0.336,[0.19090882]
0.012,[0.19136885]
0.068,[0.19208705]
0.268,[0.19310737]
0.224,[0.1911085]
0.064,[0.18712543]
0.132,[0.18746796]
0.328,[0.18953782]
0.052,[0.19392742]
0.392,[0.19043134]
0.228,[0.19488348]
0.18,[0.18604562]
0.196,[0.18238746]
0.376,[0.18776084]
0.208,[0.18296519]
0.384,[0.18554012]
0.244,[0.18527117]
0.256,[0.1911746]
0.012,[0.18169498]
0.276,[0.19263032]
0.2,[0.18927237]
0.392,[0.1905136]
0.036,[0.1876659]
0.036,[0.19340818]
0.264,[0.18619213]
0.128,[0.19312951]
0.136,[0.19805175]
0.212,[0.18951896]
0.136,[0.19496377]
0.248,[0.19270547]
0.212,[0.18079731]
0.344,[0.1835911]
0.372,[0.18855348]
0.208,[0.19380996]
0.344,[0.19194287]
0.3,[0.19575424]
0.364,[0.1826517]
0.056,[0.18846065]
0.204,[0.18738267]
0.292,[0.18117593]
0.088,[0.18902315]
0.152,[0.19391732]
0.204,[0.18545529]
0.104,[0.19105007]
0.212,[0.18644305]
0.356,[0.18882848]
0.364,[0.17978421]
0.06,[0.18944757]
0.348,[0.1875718]
0.268,[0.18965727]
0.384,[0.18171896]
0.132,[0.18010417]
0.316,[0.18800777]
0.076,[0.19116674]
0.32,[0.18634973]
0.324,[0.1907457]
0.308,[0.19668016]
0.32,[0.17630285]
0.164,[0.1825613]
0.24,[0.19566786]
0.296,[0.1883206]
0.004,[0.176593]
0.228,[0.18243243]
0.296,[0.19751495]
0.16,[0.1786071]
0.284,[0.18968195]
0.276,[0.19186798]
0.06,[0.19428651]
0.32,[0.19225578]
0.276,[0.19476971]
0.124,[0.18497126]
0.3,[0.19346735]
0.26,[0.19096377]
0.048,[0.18180415]
0.048,[0.1831346]
0.192,[0.19558953]
0.368,[0.1946829]
0.392,[0.1876755]
0.156,[0.1909442]
0.108,[0.19185826]
0.144,[0.19413689]
0.184,[0.1937677]
0.144,[0.18571103]
0.316,[0.19158559]
0.316,[0.19315374]
0.104,[0.18675044]
0.116,[0.18183115]
0.08,[0.17349204]
0.34,[0.18910232]
0.212,[0.19356501]
0.352,[0.18037552]
0.152,[0.18187147]
0.364,[0.18896413]
0.34,[0.19133052]
0.356,[0.19437179]
0.052,[0.19484553]
0.168,[0.19264916]
0.232,[0.18895671]
0.0,[0.18807968]
0.2,[0.1914241]
0.228,[0.18460256]
0.076,[0.19071765]
0.304,[0.1932121]
0.016,[0.1895049]
0.196,[0.19248034]
0.088,[0.17967272]
0.16,[0.19336419]
0.044,[0.19300793]
0.312,[0.17653053]
0.06,[0.1863514]
0.216,[0.1858249]
0.308,[0.18987516]
0.232,[0.18713702]
0.26,[0.19335026]
0.24,[0.1908609]
0.152,[0.18228424]
0.092,[0.18882325]
0.18,[0.1892876]
0.296,[0.194767]
0.296,[0.18789455]
0.088,[0.19607985]
0.12,[0.18938379]
0.368,[0.19171195]
0.112,[0.19754764]
0.352,[0.19311534]
0.288,[0.19743372]
0.38,[0.1829943]
0.244,[0.18920001]
0.1,[0.18223265]
0.312,[0.19387741]
0.196,[0.18585624]
0.032,[0.18703395]
0.036,[0.18628359]
0.068,[0.18203416]
0.372,[0.18406121]
0.292,[0.18846624]
0.352,[0.19088635]
0.316,[0.1974544]
0.06,[0.19259985]
0.08,[0.1929752]
0.044,[0.18500899]
0.18,[0.17476177]
0.396,[0.17646742]
0.096,[0.18818712]
0.064,[0.18912542]
0.12,[0.18831399]
0.14,[0.19139636]
0.292,[0.197098]
0.104,[0.18334836]
0.024,[0.18284428]
0.26,[0.18587211]
0.284,[0.18476401]
0.328,[0.18628377]
0.192,[0.19443266]
0.268,[0.18966939]
0.264,[0.19255438]
0.188,[0.18790813]
0.296,[0.18838924]
0.04,[0.18265902]
0.364,[0.19359645]
0.024,[0.19323686]
0.064,[0.18492797]
0.256,[0.19266874]
0.06,[0.19361407]
0.284,[0.18225507]
0.072,[0.18651868]
0.364,[0.19661936]
0.384,[0.19362439]
0.02,[0.1867696]
0.004,[0.19418392]
0.092,[0.19123209]
0.128,[0.19788247]
0.376,[0.19425032]
0.276,[0.19678672]
0.26,[0.18486449]
0.248,[0.19330418]
0.152,[0.1948385]
0.008,[0.19056143]
0.28,[0.18689758]
0.3,[0.18037364]
0.148,[0.18913129]
0.036,[0.19461223]
0.176,[0.18943699]
0.4,[0.17843634]
0.216,[0.18359607]
0.192,[0.18672898]
0.148,[0.19457912]
0.116,[0.17483148]
0.052,[0.19313961]
0.016,[0.19158353]
0.204,[0.19332027]
0.284,[0.19173662]
0.368,[0.1954535]
0.088,[0.18496293]
0.056,[0.18924409]
0.388,[0.18599562]
0.108,[0.19231969]
0.096,[0.1822744]
0.192,[0.19775169]
0.368,[0.18622175]
0.02,[0.1978136]
0.008,[0.19160298]
0.1,[0.197586]
0.32,[0.18553542]
0.244,[0.18997414]
0.336,[0.19533977]
0.24,[0.17777699]
0.26,[0.18431947]
0.064,[0.18495142]
0.088,[0.18767558]
0.06,[0.19259188]
0.004,[0.19333994]
0.38,[0.18629643]
0.24,[0.19295838]
0.396,[0.18876846]
0.324,[0.19862904]
0.152,[0.1820461]
0.28,[0.18972239]
0.012,[0.19720136]
0.184,[0.19510692]
0.352,[0.19443485]
0.048,[0.18477635]
0.28,[0.187475]
0.26,[0.19660026]
0.016,[0.1825259]
0.38,[0.18986122]
0.172,[0.18074426]
0.312,[0.19034964]
0.112,[0.19239002]
0.4,[0.18940838]
0.2,[0.18775825]
0.316,[0.18794179]
0.148,[0.18751872]
0.232,[0.18767332]
0.156,[0.18750012]
0.072,[0.19026242]
0.2,[0.18377015]
0.02,[0.19308658]
0.216,[0.19685316]
0.132,[0.1833807]
0.272,[0.18117544]
0.1,[0.1921877]
0.368,[0.19597876]
0.312,[0.18546295]
0.14,[0.19308873]
0.168,[0.1899386]
0.268,[0.18777215]
0.224,[0.1826724]
0.272,[0.19440788]
0.12,[0.19267443]
0.204,[0.19114265]
0.248,[0.17648694]
0.116,[0.18586543]
0.172,[0.18567479]
0.328,[0.18897459]
0.192,[0.18685561]
0.112,[0.19379196]
0.016,[0.19110122]
0.064,[0.17507836]
0.04,[0.18109702]
0.224,[0.18307787]
0.012,[0.18460424]
0.14,[0.18822344]
0.032,[0.19571581]
0.1,[0.1908447]
0.196,[0.18527353]
0.332,[0.18126228]
0.316,[0.18705341]
0.272,[0.19322172]
0.356,[0.17673406]
0.084,[0.19071212]
0.048,[0.18107039]
0.064,[0.19082919]
0.204,[0.18549095]
0.28,[0.1853577]
0.156,[0.18267736]
0.216,[0.18175152]
0.208,[0.19270255]
0.372,[0.19629714]
0.184,[0.18934186]
0.116,[0.18809031]
0.064,[0.18329662]
0.12,[0.19261943]
0.188,[0.19316858]
0.264,[0.19963777]
0.376,[0.19108659]
0.28,[0.18793103]
0.148,[0.19100527]
0.368,[0.19083126]
0.156,[0.17914906]
0.392,[0.19510458]
0.076,[0.19001856]
0.296,[0.17713454]
0.236,[0.18843055]
0.336,[0.1842276]
0.108,[0.18635406]
0.38,[0.19802073]
0.244,[0.19172466]
0.236,[0.19334033]
0.384,[0.18312973]
0.324,[0.18802375]
0.2,[0.19105153]
0.252,[0.18793139]
0.196,[0.19457656]
0.028,[0.19609267]
0.324,[0.19316363]
0.196,[0.1871548]
0.36,[0.19513564]
0.164,[0.1920207]
0.12,[0.18503147]
