True,Predicted
0.084,[0.18460825]
0.244,[0.1788359]
0.104,[0.18267345]
0.024,[0.18608552]
0.336,[0.17826879]
0.328,[0.18899094]
0.22,[0.18814549]
0.088,[0.17687052]
0.048,[0.19046539]
0.024,[0.18166497]
0.128,[0.17945814]
0.2,[0.18807808]
0.324,[0.18176216]
0.364,[0.19000313]
0.096,[0.18638745]
0.264,[0.18542959]
0.296,[0.19011714]
0.332,[0.1914313]
0.02,[0.18714271]
0.376,[0.18401581]
0.168,[0.19234079]
0.316,[0.18389241]
0.392,[0.18370065]
0.112,[0.18266213]
0.172,[0.17958805]
0.352,[0.18314523]
0.312,[0.17300178]
0.312,[0.1892894]
0.072,[0.18432552]
0.3,[0.18786564]
0.284,[0.18140653]
0.016,[0.17483532]
0.188,[0.18247417]
0.328,[0.19176507]
0.336,[0.1840429]
0.244,[0.19079839]
0.384,[0.18922493]
0.352,[0.18512285]
0.388,[0.17812303]
0.4,[0.17864093]
0.244,[0.17921638]
0.152,[0.19373226]
0.34,[0.18037966]
0.224,[0.18330452]
0.048,[0.17526624]
0.184,[0.17054039]
0.132,[0.18786544]
0.056,[0.17361152]
0.176,[0.19040823]
0.008,[0.1857798]
0.188,[0.17003113]
0.056,[0.1826963]
0.368,[0.18840347]
0.196,[0.18952188]
0.12,[0.19205064]
0.0,[0.17886336]
0.076,[0.19274276]
0.272,[0.17657313]
0.224,[0.1788393]
0.184,[0.18910699]
0.14,[0.18969615]
0.104,[0.18099332]
0.292,[0.18848154]
0.344,[0.19130115]
0.092,[0.18074265]
0.284,[0.18598843]
0.376,[0.18905354]
0.288,[0.18148969]
0.216,[0.18585166]
0.228,[0.18455392]
0.392,[0.19280882]
0.048,[0.18221715]
0.172,[0.1826416]
0.172,[0.19430023]
0.312,[0.18816064]
0.256,[0.17900653]
0.048,[0.1749748]
0.396,[0.18614888]
0.16,[0.18328598]
0.208,[0.18521029]
0.264,[0.18065953]
0.072,[0.18994194]
0.264,[0.19284134]
0.148,[0.18139026]
0.3,[0.18150535]
0.068,[0.19120279]
0.164,[0.18185998]
0.36,[0.17910407]
0.004,[0.18235704]
0.156,[0.19155866]
0.284,[0.19153433]
0.136,[0.18683416]
0.176,[0.17793332]
0.036,[0.18578348]
0.136,[0.1908732]
0.376,[0.17288035]
0.08,[0.18822196]
0.092,[0.1789043]
0.084,[0.17930713]
0.3,[0.18553293]
0.324,[0.17282851]
0.212,[0.18759383]
0.248,[0.17778334]
0.272,[0.18144432]
0.272,[0.18720898]
0.308,[0.19078954]
0.14,[0.18836287]
0.208,[0.18573822]
0.364,[0.18091685]
0.16,[0.1903947]
0.344,[0.18243419]
0.228,[0.19312671]
0.184,[0.18405858]
0.316,[0.18151252]
0.064,[0.18889162]
0.38,[0.18776195]
0.0,[0.17501308]
0.204,[0.17169079]
0.02,[0.17789999]
0.008,[0.18845178]
0.34,[0.1872907]
0.264,[0.19187447]
0.028,[0.19014427]
0.156,[0.1807259]
0.16,[0.18041158]
0.004,[0.18422121]
0.388,[0.18441501]
0.08,[0.18779291]
0.12,[0.18381482]
0.384,[0.18570746]
0.376,[0.17695013]
0.176,[0.18892913]
0.076,[0.19096795]
0.296,[0.18558583]
0.028,[0.18253101]
0.252,[0.18735524]
0.336,[0.18187621]
0.236,[0.1731614]
0.172,[0.18990794]
0.22,[0.19064254]
0.148,[0.19244401]
0.296,[0.18108979]
0.324,[0.18759541]
0.224,[0.19294412]
0.08,[0.18020234]
0.012,[0.1903939]
0.032,[0.18398905]
0.14,[0.18820173]
0.12,[0.19062474]
0.276,[0.18490513]
0.172,[0.19137497]
0.188,[0.18843693]
0.016,[0.19206856]
0.284,[0.188512]
0.096,[0.17547567]
0.372,[0.17435235]
0.288,[0.17803651]
0.04,[0.17526114]
0.088,[0.18918446]
0.34,[0.18408754]
0.06,[0.18928133]
0.34,[0.1895409]
0.052,[0.18230513]
0.172,[0.18483648]
0.32,[0.18654843]
0.32,[0.18814686]
0.184,[0.18596506]
0.28,[0.17342046]
0.156,[0.18332076]
0.32,[0.18766859]
0.328,[0.17478725]
0.184,[0.19171765]
0.296,[0.18128535]
0.16,[0.18246016]
0.108,[0.1942041]
0.088,[0.18548125]
0.064,[0.18213092]
0.344,[0.18763578]
0.256,[0.18166119]
0.056,[0.18653876]
0.3,[0.18065378]
0.356,[0.18203852]
0.292,[0.18856119]
0.384,[0.18685767]
0.172,[0.19197336]
0.164,[0.18649545]
0.08,[0.18240538]
0.368,[0.19004175]
0.168,[0.19325921]
0.176,[0.18855372]
0.148,[0.18940778]
0.384,[0.19028276]
0.128,[0.18044561]
0.044,[0.18524185]
0.228,[0.17909378]
0.092,[0.18467715]
0.344,[0.18857974]
0.256,[0.18559988]
0.392,[0.18422636]
0.156,[0.16892762]
0.16,[0.18173134]
0.056,[0.18021509]
0.084,[0.16957831]
0.38,[0.18908449]
0.076,[0.17944217]
0.204,[0.18056133]
0.28,[0.1820796]
0.356,[0.1853815]
0.264,[0.1837919]
0.244,[0.18763593]
0.168,[0.18343456]
0.072,[0.18792221]
0.192,[0.18742494]
0.356,[0.18726358]
0.336,[0.18599789]
0.012,[0.18645838]
0.068,[0.18714327]
0.268,[0.18825403]
0.224,[0.1862517]
0.064,[0.18238673]
0.132,[0.18266207]
0.328,[0.18472268]
0.052,[0.18893695]
0.392,[0.1855754]
0.228,[0.18991207]
0.18,[0.18132085]
0.196,[0.17776394]
0.376,[0.18296385]
0.208,[0.17833412]
0.384,[0.18082911]
0.244,[0.18057044]
0.256,[0.18634894]
0.012,[0.17706053]
0.276,[0.1876948]
0.2,[0.1844883]
0.392,[0.18567064]
0.036,[0.18291308]
0.036,[0.18853983]
0.264,[0.18147285]
0.128,[0.18819682]
0.136,[0.19303036]
0.212,[0.18473046]
0.136,[0.18997797]
0.248,[0.18774423]
0.212,[0.17621845]
0.344,[0.17894611]
0.372,[0.18375334]
0.208,[0.18893036]
0.344,[0.18710417]
0.3,[0.19079216]
0.364,[0.17802371]
0.056,[0.183656]
0.204,[0.18261284]
0.292,[0.17658737]
0.088,[0.18425052]
0.152,[0.18904376]
0.204,[0.18074986]
0.104,[0.18622582]
0.212,[0.18168053]
0.356,[0.18404524]
0.364,[0.17522737]
0.06,[0.18463032]
0.348,[0.18279837]
0.268,[0.18486902]
0.384,[0.17711812]
0.132,[0.17554344]
0.316,[0.18323608]
0.076,[0.18627463]
0.32,[0.18161918]
0.324,[0.1858855]
0.308,[0.19166557]
0.32,[0.1718438]
0.164,[0.17794101]
0.24,[0.19066909]
0.296,[0.18350065]
0.004,[0.17212206]
0.228,[0.17781106]
0.296,[0.19252911]
0.16,[0.1740834]
0.284,[0.18488672]
0.276,[0.18699814]
0.06,[0.18937847]
0.32,[0.18740892]
0.276,[0.1898011]
0.124,[0.18028548]
0.3,[0.18860123]
0.26,[0.18610877]
0.048,[0.17720298]
0.048,[0.17849429]
0.192,[0.19064409]
0.368,[0.18975715]
0.392,[0.18289816]
0.156,[0.18612695]
0.108,[0.18691058]
0.144,[0.18923339]
0.184,[0.1888846]
0.144,[0.18099816]
0.316,[0.18669373]
0.316,[0.18829536]
0.104,[0.18197168]
0.116,[0.17722288]
0.08,[0.16911057]
0.34,[0.184278]
0.212,[0.18869323]
0.352,[0.17580326]
0.152,[0.17726693]
0.364,[0.18414918]
0.34,[0.1864477]
0.356,[0.18948558]
0.052,[0.18981966]
0.168,[0.1877001]
0.232,[0.1841488]
0.0,[0.1832815]
0.2,[0.186482]
0.228,[0.17991999]
0.076,[0.18583322]
0.304,[0.18822646]
0.016,[0.18468815]
0.196,[0.18754584]
0.088,[0.17512304]
0.16,[0.18846573]
0.044,[0.18800947]
0.312,[0.17206484]
0.06,[0.18162227]
0.216,[0.18109858]
0.308,[0.18505192]
0.232,[0.18237364]
0.26,[0.18845344]
0.24,[0.18605259]
0.152,[0.17767203]
0.092,[0.18400529]
0.18,[0.1845051]
0.296,[0.18973473]
0.296,[0.18308364]
0.088,[0.1910196]
0.12,[0.1846018]
0.368,[0.18684964]
0.112,[0.19243832]
0.352,[0.18821901]
0.288,[0.19231594]
0.38,[0.17835864]
0.244,[0.1843851]
0.1,[0.17761901]
0.312,[0.18893287]
0.196,[0.18113081]
0.032,[0.18227765]
0.036,[0.18154562]
0.068,[0.17742723]
0.372,[0.17939118]
0.292,[0.18364781]
0.352,[0.18605044]
0.316,[0.19244817]
0.06,[0.18761456]
0.08,[0.18801421]
0.044,[0.18030342]
0.18,[0.17034572]
0.396,[0.17200187]
0.096,[0.18338639]
0.064,[0.18434788]
0.12,[0.18352282]
0.14,[0.18655436]
0.292,[0.19205295]
0.104,[0.17870252]
0.024,[0.17821065]
0.26,[0.18115498]
0.284,[0.18008271]
0.328,[0.18154755]
0.192,[0.18946962]
0.268,[0.1848526]
0.264,[0.18763712]
0.188,[0.18311504]
0.296,[0.18358514]
0.04,[0.17803252]
0.364,[0.18872657]
0.024,[0.18837994]
0.064,[0.18024084]
0.256,[0.18775083]
0.06,[0.18866259]
0.284,[0.17764036]
0.072,[0.18177938]
0.364,[0.19153403]
0.384,[0.18874665]
0.02,[0.1820208]
0.004,[0.18917258]
0.092,[0.18636826]
0.128,[0.19276494]
0.376,[0.18926582]
0.276,[0.19168012]
0.26,[0.18015018]
0.248,[0.18829186]
0.152,[0.18981795]
0.008,[0.18567172]
0.28,[0.18214014]
0.3,[0.17580086]
0.148,[0.18433613]
0.036,[0.18958125]
0.176,[0.18461941]
0.4,[0.17391914]
0.216,[0.1789132]
0.192,[0.18199398]
0.148,[0.18966839]
0.116,[0.17041251]
0.052,[0.18827729]
0.016,[0.18666245]
0.204,[0.18842143]
0.284,[0.18689933]
0.368,[0.19038427]
0.088,[0.18028007]
0.056,[0.18446305]
0.388,[0.18127719]
0.108,[0.18740419]
0.096,[0.17766158]
0.192,[0.19273604]
0.368,[0.18149987]
0.02,[0.19268295]
0.008,[0.1866687]
0.1,[0.19246599]
0.32,[0.1808292]
0.244,[0.18513061]
0.336,[0.19037211]
0.24,[0.17327565]
0.26,[0.17964254]
0.064,[0.18025437]
0.088,[0.18289325]
0.06,[0.18771279]
0.004,[0.18847299]
0.38,[0.18154992]
0.24,[0.18798685]
0.396,[0.1839935]
0.324,[0.19359346]
0.152,[0.17743245]
0.28,[0.1849306]
0.012,[0.19217288]
0.184,[0.19006178]
0.352,[0.18949093]
0.048,[0.180094]
0.28,[0.18266213]
0.26,[0.1915367]
0.016,[0.17789228]
0.38,[0.18502751]
0.172,[0.17616624]
0.312,[0.18554337]
0.112,[0.18751779]
0.4,[0.18460041]
0.2,[0.18300335]
0.316,[0.18319023]
0.148,[0.18277448]
0.232,[0.18287507]
0.156,[0.18272527]
0.072,[0.18545999]
0.2,[0.1791111]
0.02,[0.18819036]
0.216,[0.19187136]
0.132,[0.17873836]
0.272,[0.17658553]
0.1,[0.18725425]
0.368,[0.19102591]
0.312,[0.18075676]
0.14,[0.18815285]
0.168,[0.18512002]
0.268,[0.18302953]
0.224,[0.17805023]
0.272,[0.1894724]
0.12,[0.18783015]
0.204,[0.1863182]
0.248,[0.17202234]
0.116,[0.18114714]
0.172,[0.1809511]
0.328,[0.18412375]
0.192,[0.18209854]
0.112,[0.18879908]
0.016,[0.18624866]
0.064,[0.17065349]
0.04,[0.17651144]
0.224,[0.17841098]
0.012,[0.17991376]
0.14,[0.18344319]
0.032,[0.19072196]
0.1,[0.18598647]
0.196,[0.18056133]
0.332,[0.17667079]
0.316,[0.18229313]
0.272,[0.18828276]
0.356,[0.17226122]
0.084,[0.18590067]
0.048,[0.17648557]
0.064,[0.185933]
0.204,[0.18077523]
0.28,[0.1806544]
0.156,[0.17802234]
0.216,[0.177147]
0.208,[0.18774462]
0.372,[0.19119887]
0.184,[0.18450142]
0.116,[0.18329877]
0.064,[0.17865075]
0.12,[0.1877622]
0.188,[0.18817525]
0.264,[0.19458702]
0.376,[0.18626547]
0.28,[0.1831427]
0.148,[0.18610246]
0.368,[0.18599115]
0.156,[0.17460857]
0.392,[0.19011244]
0.076,[0.18516535]
0.296,[0.17265138]
0.236,[0.18364967]
0.336,[0.17952676]
0.108,[0.18162853]
0.38,[0.1929026]
0.244,[0.18686286]
0.236,[0.18847016]
0.384,[0.178487]
0.324,[0.1832785]
0.2,[0.18622972]
0.252,[0.1831736]
0.196,[0.18967244]
0.028,[0.19113423]
0.324,[0.18822774]
0.196,[0.18239087]
0.36,[0.19017754]
0.164,[0.18711542]
0.12,[0.18033245]
