True,Predicted
0.084,[0.12252249]
0.244,[0.27102342]
0.104,[0.13380392]
0.024,[0.02510022]
0.336,[0.35291988]
0.328,[0.28256932]
0.22,[0.22931716]
0.088,[0.06411848]
0.048,[0.05725092]
0.024,[0.02425179]
0.128,[0.13439295]
0.2,[0.17654218]
0.324,[0.3356923]
0.364,[0.37378275]
0.096,[0.09755673]
0.264,[0.26914698]
0.296,[0.2854111]
0.332,[0.357109]
0.02,[0.02974048]
0.376,[0.36664096]
0.168,[0.20141567]
0.316,[0.2998692]
0.392,[0.38074207]
0.112,[0.14069264]
0.172,[0.17791355]
0.352,[0.34328347]
0.312,[0.33495384]
0.312,[0.33440953]
0.072,[0.06974142]
0.3,[0.30191225]
0.284,[0.2678667]
0.016,[0.03010045]
0.188,[0.19951454]
0.328,[0.29594094]
0.336,[0.3111446]
0.244,[0.21304797]
0.384,[0.36853504]
0.352,[0.3291229]
0.388,[0.37637997]
0.4,[0.37825346]
0.244,[0.26762992]
0.152,[0.12168282]
0.34,[0.3652718]
0.224,[0.21702428]
0.048,[0.05417333]
0.184,[0.18061875]
0.132,[0.14432293]
0.056,[0.07689371]
0.176,[0.20527542]
0.008,[0.03064982]
0.188,[0.17444183]
0.056,[0.07876448]
0.368,[0.3560363]
0.196,[0.21450898]
0.12,[0.1158881]
0.0,[0.02634043]
0.076,[0.08043455]
0.272,[0.29946956]
0.224,[0.22238673]
0.184,[0.1956595]
0.14,[0.1414677]
0.104,[0.11270747]
0.292,[0.30634606]
0.344,[0.32470325]
0.092,[0.07742832]
0.284,[0.29811898]
0.376,[0.37297964]
0.288,[0.2842232]
0.216,[0.21543097]
0.228,[0.21731618]
0.392,[0.3539135]
0.048,[0.05285059]
0.172,[0.16591701]
0.172,[0.15070906]
0.312,[0.30813712]
0.256,[0.29052782]
0.048,[0.04239794]
0.396,[0.40037143]
0.16,[0.16944884]
0.208,[0.18990198]
0.264,[0.25876242]
0.072,[0.04784487]
0.264,[0.31308544]
0.148,[0.1565603]
0.3,[0.29945433]
0.068,[0.07165156]
0.164,[0.16639939]
0.36,[0.35921097]
0.004,[0.02071052]
0.156,[0.23984092]
0.284,[0.25208652]
0.136,[0.12707901]
0.176,[0.23335283]
0.036,[0.03055566]
0.136,[0.14479187]
0.376,[0.36921602]
0.08,[0.11860568]
0.092,[0.05703056]
0.084,[0.07361731]
0.3,[0.28294963]
0.324,[0.30307254]
0.212,[0.20107186]
0.248,[0.2805682]
0.272,[0.2966794]
0.272,[0.27458662]
0.308,[0.2623605]
0.14,[0.1556943]
0.208,[0.2273171]
0.364,[0.36453682]
0.16,[0.03614447]
0.344,[0.34821254]
0.228,[0.22773157]
0.184,[0.18203232]
0.316,[0.3363704]
0.064,[0.05774689]
0.38,[0.34818646]
0.0,[0.09600057]
0.204,[0.23950711]
0.02,[0.02402668]
0.008,[0.0285274]
0.34,[0.38274172]
0.264,[0.27902478]
0.028,[0.03315923]
0.156,[0.16609178]
0.16,[0.16873425]
0.004,[0.02397774]
0.388,[0.39948243]
0.08,[0.06503686]
0.12,[0.13194263]
0.384,[0.39968777]
0.376,[0.38952386]
0.176,[0.17613518]
0.076,[0.1296228]
0.296,[0.3032061]
0.028,[0.02372242]
0.252,[0.2934418]
0.336,[0.35162944]
0.236,[0.26666397]
0.172,[0.15011859]
0.22,[0.22992977]
0.148,[0.21165028]
0.296,[0.29903135]
0.324,[0.32846618]
0.224,[0.2354427]
0.08,[0.09018535]
0.012,[0.11391077]
0.032,[0.03227581]
0.14,[0.15367198]
0.12,[0.1213207]
0.276,[0.25834328]
0.172,[0.18356068]
0.188,[0.17431834]
0.016,[0.02884937]
0.284,[0.2890361]
0.096,[0.07856972]
0.372,[0.3461727]
0.288,[0.30528766]
0.04,[0.03870654]
0.088,[0.06488227]
0.34,[0.33431637]
0.06,[0.06321281]
0.34,[0.31983548]
0.052,[0.04741977]
0.172,[0.2113813]
0.32,[0.30894688]
0.32,[0.30826458]
0.184,[0.1868068]
0.28,[0.31436807]
0.156,[0.1307902]
0.32,[0.32727757]
0.328,[0.35583663]
0.184,[0.16970813]
0.296,[0.3062227]
0.16,[0.11329358]
0.108,[0.10526606]
0.088,[0.08756549]
0.064,[0.05882819]
0.344,[0.3185502]
0.256,[0.297585]
0.056,[0.04492913]
0.3,[0.30232844]
0.356,[0.35325396]
0.292,[0.27302855]
0.384,[0.34053305]
0.172,[0.24036652]
0.164,[0.16033453]
0.08,[0.10673579]
0.368,[0.35806865]
0.168,[0.13003528]
0.176,[0.14619982]
0.148,[0.14419788]
0.384,[0.33818096]
0.128,[0.1122052]
0.044,[0.05844103]
0.228,[0.23336655]
0.092,[0.09828354]
0.344,[0.33556148]
0.256,[0.25590828]
0.392,[0.39188567]
0.156,[0.12705539]
0.16,[0.1654199]
0.056,[0.04896861]
0.084,[0.07880614]
0.38,[0.35006666]
0.076,[0.06046055]
0.204,[0.19415715]
0.28,[0.28431076]
0.356,[0.38948742]
0.264,[0.2822833]
0.244,[0.24357899]
0.168,[0.17923677]
0.072,[0.07576606]
0.192,[0.2017754]
0.356,[0.37060925]
0.336,[0.34255245]
0.012,[0.03435561]
0.068,[0.04356023]
0.268,[0.30318603]
0.224,[0.21251911]
0.064,[0.06816464]
0.132,[0.12187427]
0.328,[0.332986]
0.052,[0.05346322]
0.392,[0.41330522]
0.228,[0.23392427]
0.18,[0.18845524]
0.196,[0.2115775]
0.376,[0.3421899]
0.208,[0.21759461]
0.384,[0.3830357]
0.244,[0.25365674]
0.256,[0.22505018]
0.012,[0.04914715]
0.276,[0.2994182]
0.2,[0.19305682]
0.392,[0.3856694]
0.036,[0.05046283]
0.036,[0.04669268]
0.264,[0.263501]
0.128,[0.13854676]
0.136,[0.10226593]
0.212,[0.21347061]
0.136,[0.15236825]
0.248,[0.25830242]
0.212,[0.22538619]
0.344,[0.35470343]
0.372,[0.37896708]
0.208,[0.21534391]
0.344,[0.33805344]
0.3,[0.3022039]
0.364,[0.3714319]
0.056,[0.05419906]
0.204,[0.21834448]
0.292,[0.29920396]
0.088,[0.09724212]
0.152,[0.16194122]
0.204,[0.21050969]
0.104,[0.09987784]
0.212,[0.22375195]
0.356,[0.35426632]
0.364,[0.36091897]
0.06,[0.05129562]
0.348,[0.36509037]
0.268,[0.25089696]
0.384,[0.37868917]
0.132,[0.12398479]
0.316,[0.32001564]
0.076,[0.07964532]
0.32,[0.32496834]
0.324,[0.3185621]
0.308,[0.32683045]
0.32,[0.31449118]
0.164,[0.17676803]
0.24,[0.20583768]
0.296,[0.287293]
0.004,[0.0517064]
0.228,[0.2482407]
0.296,[0.32694727]
0.16,[0.1698524]
0.284,[0.26952273]
0.276,[0.25534743]
0.06,[0.08525237]
0.32,[0.3112879]
0.276,[0.28720298]
0.124,[0.14377144]
0.3,[0.32171136]
0.26,[0.24067432]
0.048,[0.0440069]
0.048,[0.04843782]
0.192,[0.21363452]
0.368,[0.35015625]
0.392,[0.38301942]
0.156,[0.16439876]
0.108,[0.15401383]
0.144,[0.12867577]
0.184,[0.1701268]
0.144,[0.1511735]
0.316,[0.31430376]
0.316,[0.33239427]
0.104,[0.04785331]
0.116,[0.12204199]
0.08,[0.06784581]
0.34,[0.35152924]
0.212,[0.23632646]
0.352,[0.34223622]
0.152,[0.1685182]
0.364,[0.36973748]
0.34,[0.3323486]
0.356,[0.35171112]
0.052,[0.05531246]
0.168,[0.1577656]
0.232,[0.24590075]
0.0,[0.02410573]
0.2,[0.20889752]
0.228,[0.22463405]
0.076,[0.10549627]
0.304,[0.29441935]
0.016,[0.03632186]
0.196,[0.17588823]
0.088,[0.09451205]
0.16,[0.13978264]
0.044,[0.07363312]
0.312,[0.3237537]
0.06,[0.06928807]
0.216,[0.23663723]
0.308,[0.32639048]
0.232,[0.24599384]
0.26,[0.22568455]
0.24,[0.24894127]
0.152,[0.1346786]
0.092,[0.11924139]
0.18,[0.1706679]
0.296,[0.30383655]
0.296,[0.30903387]
0.088,[0.10897831]
0.12,[0.12716097]
0.368,[0.35974964]
0.112,[0.03490695]
0.352,[0.33972374]
0.288,[0.2587475]
0.38,[0.38067997]
0.244,[0.2470636]
0.1,[0.08405517]
0.312,[0.35198703]
0.196,[0.20245424]
0.032,[0.04272989]
0.036,[0.03133705]
0.068,[0.07749428]
0.372,[0.36296457]
0.292,[0.27711672]
0.352,[0.36431903]
0.316,[0.26200336]
0.06,[0.04753705]
0.08,[0.10525604]
0.044,[0.05008439]
0.18,[0.14280422]
0.396,[0.35784826]
0.096,[0.10350224]
0.064,[0.08295207]
0.12,[0.13142115]
0.14,[0.15464044]
0.292,[0.26263532]
0.104,[0.09748185]
0.024,[0.02522066]
0.26,[0.27722904]
0.284,[0.29334873]
0.328,[0.33953822]
0.192,[0.20409636]
0.268,[0.27317393]
0.264,[0.27171832]
0.188,[0.20565432]
0.296,[0.31392843]
0.04,[0.03368854]
0.364,[0.34507367]
0.024,[0.03482677]
0.064,[0.05715884]
0.256,[0.24498665]
0.06,[0.05095883]
0.284,[0.29359812]
0.072,[0.07460777]
0.364,[0.3487447]
0.384,[0.35989758]
0.02,[0.02351286]
0.004,[0.03032958]
0.092,[0.09315255]
0.128,[0.10478398]
0.376,[0.34242725]
0.276,[0.27862945]
0.26,[0.27048582]
0.248,[0.19694188]
0.152,[0.15659973]
0.008,[0.04163115]
0.28,[0.30350208]
0.3,[0.3095001]
0.148,[0.1749177]
0.036,[0.04413268]
0.176,[0.18728992]
0.4,[0.37735546]
0.216,[0.20803091]
0.192,[0.19190097]
0.148,[0.14646667]
0.116,[0.13689065]
0.052,[0.05577596]
0.016,[0.02702134]
0.204,[0.19879599]
0.284,[0.2910841]
0.368,[0.34811652]
0.088,[0.07929493]
0.056,[0.06627452]
0.388,[0.39698723]
0.108,[0.09413343]
0.096,[0.091525]
0.192,[0.15782672]
0.368,[0.3861922]
0.02,[0.03364833]
0.008,[0.03370111]
0.1,[0.06720946]
0.32,[0.3139152]
0.244,[0.23887055]
0.336,[0.3318805]
0.24,[0.28242618]
0.26,[0.26887676]
0.064,[0.05481674]
0.088,[0.10962404]
0.06,[0.07423014]
0.004,[0.03372419]
0.38,[0.37293762]
0.24,[0.2513799]
0.396,[0.40198728]
0.324,[0.31648797]
0.152,[0.17047039]
0.28,[0.2649452]
0.012,[0.03099976]
0.184,[0.15699676]
0.352,[0.30647027]
0.048,[0.04344257]
0.28,[0.3467117]
0.26,[0.2354314]
0.016,[0.02813505]
0.38,[0.36979812]
0.172,[0.1847432]
0.312,[0.3186982]
0.112,[0.12836188]
0.4,[0.40215737]
0.2,[0.19437863]
0.316,[0.3172271]
0.148,[0.16714709]
0.232,[0.25907093]
0.156,[0.17305353]
0.072,[0.07414372]
0.2,[0.23436356]
0.02,[0.03461231]
0.216,[0.20706199]
0.132,[0.14446722]
0.272,[0.27778465]
0.1,[0.15211159]
0.368,[0.3816213]
0.312,[0.31089044]
0.14,[0.14709342]
0.168,[0.16812143]
0.268,[0.28248182]
0.224,[0.2146016]
0.272,[0.29458833]
0.12,[0.11437169]
0.204,[0.19451676]
0.248,[0.24481782]
0.116,[0.13571589]
0.172,[0.17045194]
0.328,[0.37637162]
0.192,[0.20451607]
0.112,[0.11870266]
0.016,[0.04051625]
0.064,[0.07212584]
0.04,[0.0329771]
0.224,[0.20504692]
0.012,[0.02886611]
0.14,[0.16038929]
0.032,[0.02800001]
0.1,[0.12087656]
0.196,[0.1906189]
0.332,[0.3358933]
0.316,[0.32718608]
0.272,[0.28133753]
0.356,[0.3481299]
0.084,[0.09316652]
0.048,[0.04858033]
0.064,[0.07318391]
0.204,[0.22520156]
0.28,[0.28553647]
0.156,[0.1632418]
0.216,[0.23961186]
0.208,[0.2198456]
0.372,[0.30810535]
0.184,[0.19335291]
0.116,[0.11019085]
0.064,[0.05037476]
0.12,[0.11019668]
0.188,[0.16053194]
0.264,[0.29124516]
0.376,[0.35453114]
0.28,[0.2810361]
0.148,[0.14446232]
0.368,[0.36194867]
0.156,[0.1610077]
0.392,[0.38440663]
0.076,[0.05195389]
0.296,[0.31569082]
0.236,[0.22596951]
0.336,[0.3090756]
0.108,[0.12573758]
0.38,[0.4177238]
0.244,[0.22699036]
0.236,[0.24461281]
0.384,[0.37722343]
0.324,[0.3380718]
0.2,[0.19181365]
0.252,[0.24094008]
0.196,[0.22991848]
0.028,[0.06047203]
0.324,[0.3023576]
0.196,[0.20256183]
0.36,[0.373069]
0.164,[0.18902971]
0.12,[0.11965124]
