True,Predicted
0.088,[0.08407421]
0.252,[0.24009475]
0.332,[0.32015374]
0.232,[0.23231351]
0.112,[0.09847499]
0.036,[0.04158901]
0.268,[0.2686313]
0.156,[0.14832291]
0.052,[0.03250591]
0.308,[0.29024538]
0.02,[0.11769319]
0.156,[0.1844048]
0.132,[0.14272478]
0.4,[0.38343033]
0.176,[0.18159086]
0.348,[0.3579902]
0.392,[0.36346918]
0.188,[0.16712263]
0.116,[0.12709959]
0.292,[0.29417372]
0.108,[0.1008888]
0.216,[0.1948753]
0.1,[0.09706926]
0.184,[0.17991927]
0.004,[0.03518449]
0.072,[0.07509628]
0.252,[0.23551676]
0.4,[0.36058906]
0.124,[0.13308528]
0.24,[0.24031833]
0.116,[0.13127032]
0.18,[0.18689498]
0.092,[0.11443505]
0.12,[0.1336195]
0.14,[0.14720745]
0.36,[0.36949942]
0.052,[0.03801363]
0.384,[0.38378322]
0.28,[0.3110324]
0.028,[0.03920845]
0.332,[0.3054623]
0.348,[0.3209529]
0.14,[0.1418666]
0.376,[0.34110838]
0.276,[0.2839678]
0.172,[0.18398955]
0.396,[0.4167818]
0.108,[0.12602836]
0.292,[0.32431036]
0.268,[0.26561743]
0.192,[0.17686976]
0.152,[0.15400743]
0.048,[0.03693419]
0.196,[0.1974419]
0.288,[0.2799667]
0.196,[0.19989246]
0.308,[0.28665948]
0.308,[0.29164797]
0.312,[0.3140811]
0.208,[0.2160689]
0.372,[0.38033313]
0.172,[0.1603046]
0.32,[0.33790505]
0.324,[0.3448124]
0.244,[0.22800137]
0.06,[0.06327193]
0.192,[0.2267105]
0.304,[0.28939578]
0.368,[0.38016623]
0.076,[0.05455533]
0.032,[0.04312988]
0.268,[0.26866767]
0.228,[0.23762895]
0.024,[0.03587122]
0.28,[0.2668391]
0.24,[0.2438561]
0.38,[0.3385452]
0.036,[0.02946382]
0.36,[0.35419726]
0.34,[0.3234258]
0.004,[0.02754402]
0.092,[0.05684456]
0.256,[0.24784964]
0.24,[0.2518931]
0.228,[0.24029297]
0.016,[0.03237226]
0.284,[0.29461646]
0.252,[0.26101708]
0.2,[0.19246149]
0.108,[0.07758453]
0.104,[0.09904684]
0.292,[0.2954922]
0.328,[0.30530047]
0.152,[0.15034297]
0.028,[0.04015325]
0.068,[0.05438324]
0.036,[0.02779165]
0.08,[0.10595513]
0.228,[0.21914957]
0.004,[0.08513606]
0.048,[0.05223498]
0.4,[0.35719368]
0.248,[0.2637448]
0.192,[0.16893102]
0.312,[0.31856352]
0.276,[0.29121524]
0.028,[0.0430052]
0.1,[0.10200543]
0.344,[0.33668512]
0.088,[0.08126743]
0.06,[0.06050182]
0.372,[0.38408756]
0.132,[0.15247506]
0.224,[0.23371279]
0.032,[0.03038856]
0.008,[0.02415375]
0.332,[0.32606703]
0.068,[0.07272756]
0.272,[0.27632606]
0.208,[0.1934213]
0.096,[0.10536988]
0.336,[0.31734705]
0.328,[0.3474884]
0.076,[0.09686761]
0.184,[0.18580174]
0.156,[0.14449307]
0.124,[0.13823596]
0.008,[0.03167254]
0.064,[0.07439055]
0.036,[0.03999485]
0.076,[0.07564107]
0.32,[0.34534627]
0.276,[0.27659622]
0.096,[0.13022298]
0.264,[0.2981403]
0.08,[0.08469765]
0.156,[0.14999972]
0.048,[0.05737029]
0.072,[0.04847183]
0.272,[0.2919147]
0.232,[0.2774455]
0.244,[0.2369582]
0.148,[0.15337832]
0.24,[0.2545185]
0.276,[0.25892693]
0.36,[0.34019166]
0.032,[0.03433907]
0.332,[0.32788658]
0.02,[0.0635265]
0.232,[0.21254346]
0.188,[0.1968263]
0.328,[0.31310204]
0.244,[0.2543496]
0.224,[0.23492064]
0.4,[0.39102507]
0.224,[0.24493918]
0.188,[0.2023198]
0.336,[0.3243994]
0.212,[0.2140131]
0.124,[0.10219733]
0.272,[0.220435]
0.292,[0.30254167]
0.036,[0.04871959]
0.048,[0.03100518]
0.392,[0.40271646]
0.172,[0.16263795]
0.184,[0.22953752]
0.316,[0.335899]
0.22,[0.21137927]
0.088,[0.08818784]
0.052,[0.03821839]
0.1,[0.09433024]
0.176,[0.13956112]
0.308,[0.30785304]
0.06,[0.03899353]
0.144,[0.15732315]
0.352,[0.3551278]
0.072,[0.04363046]
0.108,[0.09642103]
0.164,[0.16902523]
0.116,[0.1341466]
0.176,[0.1979181]
0.076,[0.06316514]
0.112,[0.10125771]
0.248,[0.25790185]
0.316,[0.287167]
0.284,[0.29152337]
0.16,[0.16247423]
0.056,[0.0413096]
0.076,[0.0440795]
0.244,[0.25075424]
0.392,[0.4054016]
0.136,[0.12667444]
0.38,[0.36847442]
0.104,[0.1155266]
0.076,[0.05295385]
0.276,[0.27294987]
0.196,[0.20580652]
0.244,[0.2704276]
0.084,[0.07780856]
0.16,[0.16819596]
0.188,[0.17942637]
0.336,[0.34229162]
0.312,[0.24701668]
0.364,[0.37786323]
0.4,[0.37828976]
0.188,[0.1954951]
0.096,[0.08050433]
0.168,[0.1811832]
0.352,[0.3567174]
0.012,[0.02711198]
0.212,[0.21857661]
0.344,[0.322744]
0.324,[0.35167316]
0.096,[0.12104398]
0.004,[0.02026379]
0.316,[0.32475603]
0.312,[0.30465996]
0.064,[0.07609905]
0.088,[0.09102744]
0.288,[0.31664166]
0.148,[0.19164118]
0.18,[0.17432764]
0.06,[0.05555782]
0.1,[0.07390721]
0.24,[0.25675073]
0.272,[0.27405638]
0.084,[0.05093467]
0.044,[0.04739202]
0.228,[0.23352158]
0.336,[0.3400787]
0.028,[0.02568268]
0.172,[0.17953762]
0.184,[0.17903203]
0.016,[0.03969739]
0.344,[0.31629747]
0.096,[0.03262079]
0.14,[0.14923093]
0.172,[0.22051927]
0.008,[0.03347007]
0.104,[0.10865387]
0.244,[0.2524413]
0.144,[0.16505785]
0.192,[0.18105146]
0.088,[0.08598082]
0.144,[0.1485121]
0.124,[0.1394436]
0.028,[0.04817322]
0.36,[0.37141967]
0.06,[0.05285262]
0.196,[0.207259]
0.376,[0.40046364]
0.088,[0.07460736]
0.204,[0.20254964]
0.384,[0.34860778]
0.264,[0.29958773]
0.164,[0.17285967]
0.2,[0.21041036]
0.136,[0.13999908]
0.088,[0.04018632]
0.396,[0.3818544]
0.144,[0.11067323]
0.032,[0.03033099]
0.168,[0.17539224]
0.24,[0.23823217]
0.056,[0.03810421]
0.136,[0.1142447]
0.068,[0.0764311]
0.072,[0.09306075]
0.38,[0.37000036]
0.332,[0.34371072]
0.12,[0.05497244]
0.092,[0.08670612]
0.068,[0.04409849]
0.288,[0.29552692]
0.204,[0.19720098]
0.164,[0.14233086]
0.008,[0.02589765]
0.064,[0.06899157]
0.38,[0.36713713]
0.356,[0.33462048]
0.364,[0.33052444]
0.364,[0.35465258]
0.052,[0.11412952]
0.108,[0.18002105]
0.196,[0.21292031]
0.208,[0.18519208]
0.1,[0.11336516]
0.336,[0.334019]
0.128,[0.10095179]
0.376,[0.35669753]
0.184,[0.18012291]
0.392,[0.39641285]
0.224,[0.24557579]
0.392,[0.37485224]
0.148,[0.14874285]
0.292,[0.29993457]
0.036,[0.04858932]
0.252,[0.24208027]
0.052,[0.05162423]
0.212,[0.12658854]
0.084,[0.10393895]
0.184,[0.1863693]
0.044,[0.05676312]
0.096,[0.10274938]
0.148,[0.1468749]
0.056,[0.06497638]
0.396,[0.40463206]
0.096,[0.09539433]
0.092,[0.09999187]
0.052,[0.05355027]
0.392,[0.3489058]
0.056,[0.06783768]
0.256,[0.24346973]
0.096,[0.10125758]
0.328,[0.32464945]
0.024,[0.05179692]
0.172,[0.12700482]
0.092,[0.10678683]
0.352,[0.35485405]
0.328,[0.25334272]
0.304,[0.33251297]
0.02,[0.04872938]
0.144,[0.11080512]
0.04,[0.03202013]
0.376,[0.37210086]
0.18,[0.17746457]
0.38,[0.37135965]
0.232,[0.2347025]
0.156,[0.15215166]
0.4,[0.35720524]
0.312,[0.29312837]
0.38,[0.35908154]
0.256,[0.19497761]
0.06,[0.03901616]
0.016,[0.04066963]
0.124,[0.13543837]
0.128,[0.09057789]
0.2,[0.19114015]
0.096,[0.08835946]
0.112,[0.09716956]
0.192,[0.192985]
0.12,[0.1555658]
0.172,[0.17233658]
0.356,[0.36303368]
0.332,[0.31134528]
0.108,[0.09636505]
0.072,[0.08550531]
0.096,[0.15435728]
0.036,[0.02811996]
0.044,[0.04060208]
0.028,[0.04091096]
0.024,[0.03267599]
0.228,[0.2177578]
0.152,[0.11698854]
0.224,[0.23507148]
0.28,[0.29066855]
0.38,[0.33546525]
0.12,[0.11734129]
0.172,[0.16514003]
0.38,[0.3573753]
0.264,[0.2674555]
0.316,[0.3239829]
0.36,[0.36788657]
0.092,[0.1525225]
0.18,[0.16825779]
0.012,[0.02204028]
0.204,[0.22070135]
0.136,[0.13400652]
0.076,[0.08481745]
0.26,[0.25559238]
0.252,[0.24741265]
0.312,[0.31940806]
0.14,[0.12770109]
0.388,[0.3623714]
0.08,[0.08469327]
0.088,[0.06087848]
0.376,[0.3811053]
0.272,[0.25332958]
0.212,[0.22185081]
0.148,[0.10106334]
0.304,[0.3007893]
0.164,[0.14912401]
0.148,[0.16935626]
0.108,[0.12819333]
0.156,[0.16832992]
0.352,[0.35195288]
0.116,[0.10836816]
0.348,[0.37047446]
0.032,[0.03686378]
0.212,[0.19958308]
0.228,[0.23508401]
0.196,[0.23369606]
0.3,[0.3012612]
0.204,[0.21823466]
0.036,[0.03693788]
0.38,[0.39534095]
0.4,[0.39464912]
0.188,[0.18953902]
0.044,[0.05900316]
0.244,[0.23786916]
0.056,[0.06718586]
0.076,[0.06214881]
0.212,[0.21504813]
0.02,[0.03096924]
0.064,[0.03748811]
0.336,[0.33597088]
0.36,[0.37079445]
0.304,[0.29149827]
0.18,[0.19293845]
0.224,[0.23802838]
0.268,[0.24478479]
0.196,[0.20220077]
0.336,[0.29831976]
0.02,[0.04668524]
0.388,[0.41150492]
0.216,[0.22871816]
0.376,[0.3818233]
0.24,[0.2507204]
0.2,[0.21596181]
0.212,[0.22778177]
0.044,[0.02846109]
0.176,[0.17575744]
0.256,[0.27168247]
0.22,[0.21581708]
0.292,[0.28070512]
0.18,[0.18358074]
0.096,[0.06498724]
0.268,[0.25040576]
0.2,[0.18143481]
0.384,[0.38266337]
0.332,[0.32897547]
0.056,[0.07153152]
0.104,[0.08908206]
0.216,[0.19690654]
0.3,[0.2972359]
0.136,[0.10128447]
0.172,[0.16138981]
0.168,[0.17558885]
0.084,[0.06233103]
0.112,[0.13801059]
0.2,[0.2165288]
0.236,[0.2157336]
0.348,[0.36144888]
0.172,[0.18610182]
0.124,[0.09369576]
0.304,[0.3067617]
0.292,[0.2837125]
0.2,[0.20608398]
0.048,[0.03624574]
0.144,[0.15489896]
0.04,[0.05364846]
0.104,[0.12575358]
0.308,[0.300882]
0.348,[0.3632093]
0.224,[0.21141008]
0.316,[0.3006004]
0.22,[0.13930395]
0.256,[0.24289703]
0.092,[0.10977581]
0.032,[0.04576761]
0.34,[0.34958375]
0.08,[0.05624949]
0.076,[0.05085924]
0.236,[0.23318097]
0.108,[0.11002648]
0.396,[0.40794882]
0.336,[0.34458423]
0.052,[0.0235513]
0.296,[0.29172796]
0.384,[0.40193346]
0.064,[0.07460838]
0.08,[0.06974182]
0.364,[0.3819967]
0.34,[0.36862883]
0.144,[0.14689144]
0.14,[0.15365182]
0.024,[0.06498601]
0.196,[0.12122107]
0.332,[0.32008]
0.044,[0.04590695]
0.312,[0.3015182]
0.148,[0.15914601]
0.364,[0.37785107]
0.1,[0.08505262]
0.376,[0.39314985]
0.048,[0.02811825]
0.12,[0.16681054]
0.3,[0.29994866]
0.396,[0.39945266]
0.092,[0.09219472]
0.268,[0.28067562]
0.396,[0.40143907]
0.328,[0.34891912]
0.008,[0.02876797]
0.276,[0.28954157]
0.364,[0.3699274]
0.368,[0.35347036]
0.088,[0.08180147]
0.1,[0.09730548]
0.016,[0.02494452]
0.252,[0.22681001]
0.208,[0.23113126]
0.216,[0.2085383]
0.184,[0.18505722]
0.396,[0.39832854]
0.152,[0.10930008]
0.12,[0.13486886]
0.108,[0.11400916]
0.316,[0.30068964]
0.18,[0.19821161]
0.288,[0.30113763]
0.22,[0.21641183]
0.124,[0.11733686]
0.316,[0.3010122]
0.096,[0.13024169]
0.364,[0.38192135]
0.192,[0.20730084]
0.308,[0.31406844]
0.028,[0.0563594]
0.12,[0.14281619]
0.296,[0.31976497]
0.332,[0.32998163]
0.104,[0.09880815]
0.296,[0.30424854]
0.308,[0.31337413]
0.308,[0.3005687]
0.1,[0.0639465]
0.212,[0.22335893]
0.34,[0.33518106]
0.02,[0.07016823]
0.344,[0.34518442]
0.304,[0.30310288]
0.352,[0.33364385]
0.04,[0.05665682]
0.196,[0.21422069]
0.072,[0.10132596]
0.32,[0.32164156]
0.168,[0.16412489]
0.276,[0.28323364]
0.148,[0.16499314]
0.096,[0.09315459]
0.004,[0.02680368]
0.128,[0.11963508]
0.24,[0.23765877]
0.164,[0.15844795]
0.264,[0.25190437]
0.276,[0.24400018]
0.04,[0.04836695]
0.276,[0.28760248]
0.092,[0.13418579]
0.224,[0.22337519]
0.268,[0.260789]
0.176,[0.21848863]
0.212,[0.22954853]
0.26,[0.22575216]
0.2,[0.20685525]
0.276,[0.2935569]
0.128,[0.16648412]
0.292,[0.2690168]
0.08,[0.06216297]
0.268,[0.28787205]
0.248,[0.22436753]
0.18,[0.19867815]
0.104,[0.12831879]
0.364,[0.3773936]
0.108,[0.12650587]
0.264,[0.2764269]
0.156,[0.16175872]
0.396,[0.41433775]
0.132,[0.15189376]
0.14,[0.14468558]
0.172,[0.16204563]
0.096,[0.04707088]
0.328,[0.3251192]
0.036,[0.11457288]
0.236,[0.25000656]
0.06,[0.11339419]
0.328,[0.33970797]
0.28,[0.26973885]
0.28,[0.26125023]
0.084,[0.06974653]
0.052,[0.07025231]
0.252,[0.24722128]
0.084,[0.10349543]
0.252,[0.23781452]
0.396,[0.3473311]
0.308,[0.33991987]
0.212,[0.22179073]
0.252,[0.25487414]
0.108,[0.11340575]
0.0,[0.01894912]
0.024,[0.05149941]
0.24,[0.26465786]
0.096,[0.10495649]
0.256,[0.26417118]
0.068,[0.09879868]
0.312,[0.3062875]
0.148,[0.13937284]
0.3,[0.2872002]
0.128,[0.13484423]
0.376,[0.37379497]
0.288,[0.30499592]
0.052,[0.03959686]
0.252,[0.25696427]
0.376,[0.38426614]
0.024,[0.02486555]
0.328,[0.34216213]
0.352,[0.35530233]
0.24,[0.23969102]
0.232,[0.21980727]
0.14,[0.14158913]
0.116,[0.13121283]
0.384,[0.39503056]
0.256,[0.26068345]
0.376,[0.37959573]
0.08,[0.08594453]
0.332,[0.3170303]
0.076,[0.07035047]
0.136,[0.15403168]
0.208,[0.23348592]
0.26,[0.23737371]
0.136,[0.16570945]
0.128,[0.14135078]
0.0,[0.02577833]
0.296,[0.31186184]
0.008,[0.02885085]
0.016,[0.05595867]
0.048,[0.05101076]
0.032,[0.04512569]
0.252,[0.2542142]
0.316,[0.3156903]
0.38,[0.37847438]
0.132,[0.13635343]
0.304,[0.30560595]
0.252,[0.23929974]
0.08,[0.10277315]
0.192,[0.17958625]
0.116,[0.13079858]
0.256,[0.2445327]
0.292,[0.2758692]
0.136,[0.09700239]
0.232,[0.24242026]
0.36,[0.3634844]
0.144,[0.15133165]
0.252,[0.2685572]
0.12,[0.10722226]
0.232,[0.26030755]
0.352,[0.3464607]
0.152,[0.1416447]
0.196,[0.16517647]
0.304,[0.2773298]
0.164,[0.12517075]
0.192,[0.20411915]
0.06,[0.05497008]
0.128,[0.14249524]
0.068,[0.07694009]
0.348,[0.3599263]
0.116,[0.12118898]
0.244,[0.2268422]
0.38,[0.35719392]
0.376,[0.34576505]
0.188,[0.17728144]
0.064,[0.0371461]
0.156,[0.16981103]
0.064,[0.04101529]
0.376,[0.35669702]
0.156,[0.13971615]
0.2,[0.1880121]
0.048,[0.07912986]
0.188,[0.20309108]
0.372,[0.32830232]
0.032,[0.04719168]
0.06,[0.0538025]
0.244,[0.18690585]
0.128,[0.1110497]
0.172,[0.1883238]
0.096,[0.09760784]
0.032,[0.05071977]
0.332,[0.34397128]
0.092,[0.09560199]
0.34,[0.32114834]
0.012,[0.02441933]
0.092,[0.06822998]
0.332,[0.31948155]
0.004,[0.02275186]
0.092,[0.07591269]
0.38,[0.36004272]
0.252,[0.24722274]
0.084,[0.0509441]
0.096,[0.07182792]
0.256,[0.26810405]
0.38,[0.36561373]
0.316,[0.33071318]
0.2,[0.19326207]
0.36,[0.3588425]
0.032,[0.02900042]
0.26,[0.26142254]
0.332,[0.37861845]
0.144,[0.15217257]
0.324,[0.3313535]
0.088,[0.09390597]
0.028,[0.02587968]
0.092,[0.13076517]
0.36,[0.36138782]
0.396,[0.4055396]
0.308,[0.2938106]
0.04,[0.03045017]
0.136,[0.13759938]
0.228,[0.2213521]
0.4,[0.4333837]
0.28,[0.28922]
0.004,[0.02693271]
0.004,[0.03123075]
0.044,[0.05599223]
0.144,[0.12823255]
0.156,[0.14323914]
0.232,[0.27275354]
0.288,[0.28665394]
0.26,[0.27859747]
0.064,[0.05492561]
0.092,[0.09942335]
0.196,[0.1893654]
0.092,[0.08175184]
0.032,[0.03786262]
0.376,[0.3651901]
0.364,[0.36506784]
0.232,[0.26617685]
0.332,[0.3274036]
0.048,[0.0415415]
0.024,[0.03389643]
0.128,[0.14874007]
0.368,[0.38962024]
0.312,[0.3361613]
0.124,[0.12515453]
0.08,[0.05899956]
0.376,[0.36564955]
0.28,[0.24952169]
0.208,[0.20599034]
0.368,[0.37141407]
0.244,[0.25257826]
0.24,[0.26101544]
0.344,[0.33656287]
0.008,[0.0432256]
0.268,[0.29354295]
0.012,[0.03267557]
0.112,[0.05755222]
0.132,[0.14361732]
0.232,[0.24744886]
0.012,[0.01970664]
0.016,[0.0200822]
0.216,[0.21353772]
0.372,[0.37423778]
0.34,[0.32555187]
0.064,[0.03359385]
0.036,[0.03553495]
0.172,[0.19644907]
0.368,[0.3815383]
0.344,[0.3533991]
0.328,[0.3332004]
0.036,[0.02417562]
0.364,[0.37563586]
0.18,[0.18463197]
0.332,[0.3517053]
0.044,[0.06393383]
0.144,[0.17998388]
0.12,[0.13354844]
0.156,[0.17350945]
0.184,[0.18192796]
0.196,[0.14982867]
0.12,[0.13780311]
0.204,[0.160427]
0.204,[0.23463643]
0.236,[0.25098974]
0.172,[0.2097836]
0.056,[0.03706241]
0.208,[0.20339608]
0.216,[0.20206666]
0.376,[0.39338306]
0.032,[0.02541588]
0.012,[0.02239045]
0.272,[0.27142695]
0.244,[0.24591719]
0.188,[0.20913182]
0.296,[0.31424832]
0.064,[0.0753408]
0.008,[0.02452617]
0.376,[0.3650487]
0.192,[0.1738163]
0.332,[0.27871364]
0.036,[0.04795664]
0.024,[0.0274809]
0.332,[0.3478514]
0.088,[0.08399369]
0.108,[0.06204508]
0.172,[0.16349727]
0.048,[0.04178404]
0.176,[0.17350967]
0.312,[0.32643053]
0.196,[0.19057558]
0.012,[0.0520331]
0.216,[0.2289477]
0.076,[0.05906658]
0.112,[0.13106787]
0.38,[0.3836768]
0.236,[0.22914064]
0.376,[0.3513072]
0.152,[0.16506058]
0.4,[0.35768142]
0.236,[0.24025276]
0.06,[0.04868902]
0.312,[0.33038792]
0.064,[0.066271]
0.048,[0.03249283]
0.26,[0.2464165]
0.372,[0.34392947]
0.036,[0.02574192]
0.3,[0.302126]
0.252,[0.2344343]
0.028,[0.02099863]
0.128,[0.12970749]
0.32,[0.3342995]
0.004,[0.02461613]
0.3,[0.28405765]
0.36,[0.353828]
0.196,[0.19127344]
0.028,[0.03492306]
0.12,[0.12073401]
0.16,[0.16007832]
0.296,[0.32352638]
0.296,[0.25952664]
0.4,[0.39781082]
0.024,[0.03766829]
0.008,[0.03060114]
0.236,[0.24686337]
0.204,[0.23677622]
0.024,[0.04056288]
0.32,[0.34004015]
0.048,[0.07504238]
0.196,[0.16935202]
0.388,[0.41398814]
0.136,[0.16914815]
0.364,[0.3442986]
0.292,[0.2832924]
0.068,[0.08276062]
0.212,[0.18199484]
0.2,[0.19925724]
0.38,[0.38076836]
0.24,[0.23505771]
0.072,[0.03302433]
0.196,[0.20468661]
0.008,[0.02341361]
0.156,[0.16574673]
0.016,[0.02221071]
0.148,[0.14743713]
0.204,[0.2064031]
0.312,[0.28277934]
0.288,[0.30911285]
0.356,[0.3602267]
0.184,[0.17810991]
0.196,[0.1800719]
0.204,[0.19307512]
0.172,[0.18968377]
0.24,[0.24270505]
0.104,[0.11782445]
0.112,[0.13084255]
0.108,[0.11320572]
0.088,[0.0948475]
0.04,[0.02224865]
0.164,[0.1862655]
0.04,[0.03902399]
0.208,[0.22933604]
0.272,[0.23221973]
0.164,[0.14662266]
0.064,[0.04346503]
0.356,[0.34674048]
0.012,[0.04268567]
0.204,[0.19907838]
0.048,[0.038936]
0.132,[0.10435054]
0.356,[0.3656293]
0.364,[0.34339714]
0.096,[0.10176435]
0.332,[0.3092117]
0.224,[0.21893555]
0.356,[0.36766237]
0.148,[0.1441259]
0.384,[0.36940953]
0.08,[0.09471746]
0.132,[0.16699004]
0.272,[0.28213286]
0.28,[0.27995577]
0.244,[0.24526656]
0.064,[0.07743524]
0.292,[0.30737302]
0.34,[0.32036927]
0.156,[0.1614716]
0.076,[0.11480296]
0.116,[0.12483036]
0.22,[0.23444323]
0.224,[0.2353208]
0.28,[0.27524674]
0.308,[0.34212226]
0.284,[0.27976578]
0.016,[0.02935862]
0.052,[0.04408424]
0.252,[0.2655149]
0.028,[0.02333208]
0.208,[0.21518731]
0.38,[0.36835718]
0.388,[0.3737329]
0.284,[0.27473453]
0.292,[0.29704112]
0.044,[0.03686208]
0.224,[0.23533727]
0.124,[0.1391893]
0.228,[0.22384435]
0.316,[0.3123781]
0.304,[0.32697433]
0.184,[0.18841264]
0.04,[0.03852186]
0.044,[0.03063981]
0.104,[0.10180898]
0.268,[0.26602715]
0.156,[0.16898051]
0.224,[0.25410232]
0.14,[0.11556676]
0.072,[0.05110734]
0.344,[0.34626865]
0.088,[0.0983866]
0.312,[0.31504065]
0.196,[0.20650959]
0.232,[0.24286792]
0.376,[0.37806046]
0.156,[0.15951514]
0.296,[0.28292397]
0.088,[0.11483286]
0.044,[0.06757055]
0.14,[0.14160047]
0.14,[0.09397328]
0.216,[0.17267767]
0.192,[0.19999257]
0.252,[0.2589487]
0.016,[0.02835884]
0.024,[0.03361923]
0.276,[0.2739104]
0.1,[0.08163929]
0.264,[0.25333562]
0.04,[0.05676489]
0.072,[0.04507113]
0.208,[0.19619377]
0.224,[0.2964497]
0.304,[0.31467643]
0.012,[0.02926392]
0.216,[0.21983704]
0.052,[0.03465011]
0.004,[0.02195315]
0.056,[0.06526306]
0.048,[0.05381785]
0.148,[0.15363812]
0.252,[0.24895348]
0.052,[0.06855437]
0.192,[0.2251624]
0.232,[0.2459609]
0.28,[0.28408605]
0.072,[0.07646312]
0.084,[0.07143693]
0.18,[0.17627597]
0.16,[0.21149668]
0.112,[0.10405033]
0.156,[0.14885059]
0.26,[0.25478402]
0.18,[0.19608176]
0.288,[0.30674884]
0.24,[0.27134892]
0.32,[0.33321208]
0.02,[0.03983662]
0.24,[0.25010943]
0.32,[0.30143163]
0.1,[0.13711618]
0.028,[0.02729323]
0.108,[0.09808776]
0.108,[0.14521268]
0.032,[0.04379942]
0.16,[0.13837738]
0.252,[0.24147391]
0.356,[0.34779906]
0.196,[0.19568568]
0.18,[0.18271643]
0.028,[0.02834487]
0.392,[0.38025212]
0.076,[0.09483969]
0.156,[0.13398054]
0.004,[0.0526805]
0.268,[0.20462668]
0.224,[0.23111753]
0.108,[0.11620671]
0.212,[0.22294451]
0.4,[0.4196715]
0.34,[0.35127926]
0.324,[0.3538382]
0.072,[0.08525343]
0.124,[0.09520723]
0.084,[0.06273182]
0.004,[0.02814882]
0.176,[0.18938598]
0.364,[0.3675358]
0.224,[0.21411276]
0.364,[0.3478481]
0.016,[0.03923939]
0.26,[0.25479263]
0.096,[0.11589027]
0.088,[0.09691247]
0.34,[0.35254782]
0.28,[0.28632772]
0.364,[0.37505785]
0.228,[0.23383714]
0.388,[0.36167637]
0.372,[0.3728017]
0.168,[0.18246344]
0.396,[0.39355212]
0.324,[0.34511587]
0.156,[0.18541189]
0.176,[0.18315361]
0.044,[0.03305101]
0.24,[0.23414393]
0.356,[0.33537078]
0.004,[0.0396481]
0.076,[0.03543651]
0.116,[0.10786487]
0.14,[0.15652502]
0.396,[0.38769618]
0.0,[0.02191782]
0.028,[0.03058325]
0.124,[0.1340212]
0.052,[0.04572219]
0.38,[0.38207194]
0.256,[0.24823147]
0.232,[0.22814348]
0.224,[0.22855033]
0.248,[0.29544485]
0.032,[0.05687203]
0.256,[0.22720589]
0.012,[0.03324724]
0.02,[0.03367886]
0.368,[0.3580823]
0.072,[0.07911989]
0.4,[0.39915013]
0.3,[0.30433148]
0.308,[0.31405127]
0.14,[0.1248573]
0.348,[0.33820987]
0.132,[0.1310762]
0.332,[0.3341149]
0.096,[0.1123741]
0.336,[0.35481495]
0.36,[0.3389971]
0.28,[0.28952903]
0.128,[0.13161987]
0.1,[0.09418304]
0.12,[0.1242926]
0.292,[0.2745276]
0.252,[0.25710702]
0.36,[0.3657271]
0.316,[0.3197538]
0.308,[0.31111306]
0.324,[0.33914846]
0.24,[0.25346178]
0.08,[0.09434299]
0.276,[0.31967407]
0.072,[0.07845295]
0.048,[0.03792385]
0.192,[0.22659606]
0.284,[0.30300662]
0.396,[0.3519774]
0.26,[0.26601848]
0.26,[0.2571932]
0.224,[0.24743119]
0.156,[0.19355556]
0.176,[0.1784042]
0.132,[0.04939661]
0.32,[0.3231123]
0.4,[0.35539055]
0.076,[0.10722174]
0.012,[0.02234177]
0.348,[0.35391533]
0.092,[0.09401]
0.004,[0.0417956]
0.276,[0.27826518]
0.264,[0.24867946]
0.116,[0.08680581]
0.384,[0.3849721]
0.348,[0.34617504]
0.24,[0.2458327]
0.016,[0.03332274]
0.332,[0.35977983]
0.048,[0.04394135]
0.008,[0.024381]
0.316,[0.33232117]
0.144,[0.15960026]
0.392,[0.4052594]
0.244,[0.2653404]
0.376,[0.33477607]
0.092,[0.06455245]
0.228,[0.24542253]
0.304,[0.2995568]
0.072,[0.04402195]
0.328,[0.33496064]
0.384,[0.34664017]
0.084,[0.11631092]
0.188,[0.18693891]
0.328,[0.31261867]
0.072,[0.09266817]
0.256,[0.25856993]
0.032,[0.06545596]
0.04,[0.0351224]
0.032,[0.02006973]
0.192,[0.1999521]
0.212,[0.21574658]
0.24,[0.24403924]
0.292,[0.29558092]
0.024,[0.02926912]
0.152,[0.16390862]
0.16,[0.16763657]
0.0,[0.0292355]
0.3,[0.25264573]
0.24,[0.28362733]
0.108,[0.09333063]
0.028,[0.03615438]
0.268,[0.2601544]
0.06,[0.1651646]
0.248,[0.24030891]
0.312,[0.33020863]
0.228,[0.2406538]
0.248,[0.26334465]
0.172,[0.19198889]
0.28,[0.28148246]
0.228,[0.272534]
0.084,[0.11541536]
0.3,[0.3388451]
0.024,[0.03939556]
0.212,[0.18022192]
0.312,[0.31314886]
0.34,[0.32204127]
0.228,[0.2255454]
0.28,[0.29253834]
0.088,[0.08188631]
0.188,[0.18732637]
0.116,[0.13398165]
0.296,[0.35026598]
0.0,[0.03094633]
0.136,[0.14872324]
0.36,[0.36953512]
0.116,[0.15135631]
0.316,[0.32928455]
0.14,[0.15360966]
0.2,[0.22547424]
0.016,[0.04293457]
0.316,[0.31292748]
0.116,[0.11154584]
0.016,[0.03361801]
0.356,[0.35828796]
0.068,[0.06689612]
0.308,[0.32330558]
0.292,[0.23694718]
0.124,[0.1450876]
0.308,[0.29280874]
