True,Predicted
0.088,[0.0757786]
0.252,[0.23576394]
0.332,[0.3242242]
0.232,[0.23104614]
0.112,[0.0901329]
0.036,[0.03208849]
0.268,[0.2551939]
0.156,[0.14151609]
0.052,[0.0211688]
0.308,[0.28796613]
0.02,[0.09575966]
0.156,[0.15147437]
0.132,[0.13040817]
0.4,[0.37736228]
0.176,[0.18333]
0.348,[0.34598428]
0.392,[0.3554424]
0.188,[0.16012144]
0.116,[0.12418996]
0.292,[0.29101422]
0.108,[0.09970608]
0.216,[0.17865577]
0.1,[0.09201165]
0.184,[0.17096895]
0.004,[0.0302651]
0.072,[0.06200676]
0.252,[0.23609045]
0.4,[0.3555616]
0.124,[0.11987847]
0.24,[0.23633146]
0.116,[0.12117111]
0.18,[0.17652127]
0.092,[0.09887896]
0.12,[0.13032213]
0.14,[0.1388952]
0.36,[0.35905308]
0.052,[0.04504916]
0.384,[0.37847525]
0.28,[0.30515894]
0.028,[0.02955564]
0.332,[0.30585873]
0.348,[0.30928406]
0.14,[0.14703867]
0.376,[0.33902514]
0.276,[0.2846315]
0.172,[0.17368382]
0.396,[0.40158886]
0.108,[0.10390889]
0.292,[0.3181631]
0.268,[0.25285417]
0.192,[0.17519052]
0.152,[0.14666155]
0.048,[0.04266538]
0.196,[0.18769217]
0.288,[0.27538896]
0.196,[0.19947928]
0.308,[0.28592765]
0.308,[0.2895898]
0.312,[0.30047947]
0.208,[0.20492238]
0.372,[0.36950147]
0.172,[0.14832634]
0.32,[0.32988903]
0.324,[0.34162283]
0.244,[0.2199502]
0.06,[0.05533126]
0.192,[0.21694227]
0.304,[0.2781499]
0.368,[0.36882335]
0.076,[0.05071265]
0.032,[0.04027364]
0.268,[0.2606113]
0.228,[0.23247118]
0.024,[0.02639117]
0.28,[0.26135468]
0.24,[0.23940153]
0.38,[0.3348912]
0.036,[0.02232115]
0.36,[0.34389073]
0.34,[0.327188]
0.004,[0.02766206]
0.092,[0.04820058]
0.256,[0.24887827]
0.24,[0.2534558]
0.228,[0.23922119]
0.016,[0.03431157]
0.284,[0.2958098]
0.252,[0.25466114]
0.2,[0.18848273]
0.108,[0.07829983]
0.104,[0.11043342]
0.292,[0.287503]
0.328,[0.30207452]
0.152,[0.1338962]
0.028,[0.03724165]
0.068,[0.03398227]
0.036,[0.02380633]
0.08,[0.10695936]
0.228,[0.21401]
0.004,[0.06749655]
0.048,[0.04462339]
0.4,[0.34644252]
0.248,[0.24975011]
0.192,[0.16638508]
0.312,[0.30496532]
0.276,[0.2812912]
0.028,[0.04508336]
0.1,[0.09415245]
0.344,[0.33878952]
0.088,[0.08141725]
0.06,[0.06467666]
0.372,[0.38406718]
0.132,[0.14295709]
0.224,[0.22682594]
0.032,[0.02683193]
0.008,[0.02009149]
0.332,[0.3220244]
0.068,[0.06638426]
0.272,[0.28310657]
0.208,[0.17391309]
0.096,[0.09646983]
0.336,[0.30830657]
0.328,[0.33095688]
0.076,[0.08490422]
0.184,[0.1872892]
0.156,[0.13488601]
0.124,[0.13546562]
0.008,[0.03050774]
0.064,[0.06101592]
0.036,[0.03097565]
0.076,[0.08002388]
0.32,[0.33943468]
0.276,[0.2699393]
0.096,[0.10661963]
0.264,[0.29424483]
0.08,[0.08284879]
0.156,[0.15930034]
0.048,[0.04569494]
0.072,[0.03369178]
0.272,[0.2790149]
0.232,[0.26977223]
0.244,[0.23162921]
0.148,[0.14517981]
0.24,[0.25188553]
0.276,[0.24556786]
0.36,[0.33337393]
0.032,[0.0307668]
0.332,[0.31613886]
0.02,[0.05147949]
0.232,[0.2048938]
0.188,[0.20004696]
0.328,[0.30732834]
0.244,[0.2523846]
0.224,[0.2265048]
0.4,[0.39334065]
0.224,[0.24103366]
0.188,[0.20635831]
0.336,[0.31563225]
0.212,[0.20770706]
0.124,[0.09595451]
0.272,[0.20942645]
0.292,[0.29093593]
0.036,[0.03317827]
0.048,[0.02610571]
0.392,[0.38720545]
0.172,[0.16417393]
0.184,[0.21144944]
0.316,[0.3381285]
0.22,[0.20728526]
0.088,[0.09080083]
0.052,[0.04035123]
0.1,[0.07707476]
0.176,[0.11705872]
0.308,[0.2993378]
0.06,[0.03144763]
0.144,[0.1469493]
0.352,[0.34493458]
0.072,[0.04634563]
0.108,[0.079379]
0.164,[0.1563611]
0.116,[0.13734767]
0.176,[0.19424096]
0.076,[0.06238304]
0.112,[0.09532512]
0.248,[0.25044867]
0.316,[0.28449577]
0.284,[0.2912398]
0.16,[0.15146871]
0.056,[0.04871421]
0.076,[0.04494495]
0.244,[0.24439055]
0.392,[0.39602387]
0.136,[0.12303702]
0.38,[0.35623246]
0.104,[0.09840994]
0.076,[0.05371079]
0.276,[0.26455683]
0.196,[0.18882802]
0.244,[0.26069272]
0.084,[0.08765773]
0.16,[0.17354356]
0.188,[0.1713849]
0.336,[0.32935965]
0.312,[0.2395958]
0.364,[0.36755714]
0.4,[0.3755329]
0.188,[0.18842168]
0.096,[0.07832835]
0.168,[0.17092875]
0.352,[0.3430164]
0.012,[0.02439118]
0.212,[0.21932028]
0.344,[0.31099045]
0.324,[0.3526387]
0.096,[0.11054247]
0.004,[0.01712079]
0.316,[0.31893814]
0.312,[0.29396933]
0.064,[0.06261255]
0.088,[0.07978907]
0.288,[0.3127036]
0.148,[0.17196734]
0.18,[0.16315503]
0.06,[0.05318289]
0.1,[0.07144796]
0.24,[0.2467563]
0.272,[0.2692845]
0.084,[0.05261262]
0.044,[0.04303466]
0.228,[0.22336343]
0.336,[0.32925302]
0.028,[0.02394276]
0.172,[0.16935125]
0.184,[0.18741012]
0.016,[0.02987329]
0.344,[0.31202447]
0.096,[0.03015991]
0.14,[0.13696176]
0.172,[0.21606937]
0.008,[0.02455597]
0.104,[0.09358143]
0.244,[0.23964459]
0.144,[0.15736464]
0.192,[0.17243281]
0.088,[0.07249511]
0.144,[0.1391961]
0.124,[0.1285634]
0.028,[0.03677067]
0.36,[0.37132]
0.06,[0.04176764]
0.196,[0.19832405]
0.376,[0.39335752]
0.088,[0.06794251]
0.204,[0.19019374]
0.384,[0.34623575]
0.264,[0.290892]
0.164,[0.16360074]
0.2,[0.20787081]
0.136,[0.13783714]
0.088,[0.04253077]
0.396,[0.37181813]
0.144,[0.11382004]
0.032,[0.02271096]
0.168,[0.16729741]
0.24,[0.22733605]
0.056,[0.04066002]
0.136,[0.11085041]
0.068,[0.06333857]
0.072,[0.07858761]
0.38,[0.35735264]
0.332,[0.33319545]
0.12,[0.06260019]
0.092,[0.07111166]
0.068,[0.04847442]
0.288,[0.28431398]
0.204,[0.19347994]
0.164,[0.13142763]
0.008,[0.01872015]
0.064,[0.05869201]
0.38,[0.36280146]
0.356,[0.33619255]
0.364,[0.33798677]
0.364,[0.35624146]
0.052,[0.10345685]
0.108,[0.16207078]
0.196,[0.19547024]
0.208,[0.17682654]
0.1,[0.09929338]
0.336,[0.32317746]
0.128,[0.11326257]
0.376,[0.36071104]
0.184,[0.1780458]
0.392,[0.39251786]
0.224,[0.23074812]
0.392,[0.34857887]
0.148,[0.13821109]
0.292,[0.29310474]
0.036,[0.04293654]
0.252,[0.23062047]
0.052,[0.04260419]
0.212,[0.11153056]
0.084,[0.08994719]
0.184,[0.17974631]
0.044,[0.04566725]
0.096,[0.09348639]
0.148,[0.13710219]
0.056,[0.05434337]
0.396,[0.40122098]
0.096,[0.08462863]
0.092,[0.08740283]
0.052,[0.04367948]
0.392,[0.34513453]
0.056,[0.06206759]
0.256,[0.24157828]
0.096,[0.08541024]
0.328,[0.31830925]
0.024,[0.03866743]
0.172,[0.12444072]
0.092,[0.0873359]
0.352,[0.3467698]
0.328,[0.2416954]
0.304,[0.32590684]
0.02,[0.04412021]
0.144,[0.10254807]
0.04,[0.02498481]
0.376,[0.36586255]
0.18,[0.1711531]
0.38,[0.3676462]
0.232,[0.25126237]
0.156,[0.14069664]
0.4,[0.35268158]
0.312,[0.30157876]
0.38,[0.35446405]
0.256,[0.18840161]
0.06,[0.03877914]
0.016,[0.03046993]
0.124,[0.12654364]
0.128,[0.07717492]
0.2,[0.18696126]
0.096,[0.07321678]
0.112,[0.09806323]
0.192,[0.18248716]
0.12,[0.14889495]
0.172,[0.15919898]
0.356,[0.35362542]
0.332,[0.3140508]
0.108,[0.08735561]
0.072,[0.07190621]
0.096,[0.14684862]
0.036,[0.02199467]
0.044,[0.03490443]
0.028,[0.02999753]
0.024,[0.02863527]
0.228,[0.20861197]
0.152,[0.12183229]
0.224,[0.23658814]
0.28,[0.28777334]
0.38,[0.32306844]
0.12,[0.10296706]
0.172,[0.16582882]
0.38,[0.35924888]
0.264,[0.26340723]
0.316,[0.31889775]
0.36,[0.36023477]
0.092,[0.12537383]
0.18,[0.16428557]
0.012,[0.01844106]
0.204,[0.20552292]
0.136,[0.11841185]
0.076,[0.0765324]
0.26,[0.24621022]
0.252,[0.25382346]
0.312,[0.31003657]
0.14,[0.1205894]
0.388,[0.35800025]
0.08,[0.07638925]
0.088,[0.05690576]
0.376,[0.36817065]
0.272,[0.25058055]
0.212,[0.22010358]
0.148,[0.10081958]
0.304,[0.2950387]
0.164,[0.13833763]
0.148,[0.16455555]
0.108,[0.11893377]
0.156,[0.15549049]
0.352,[0.34487116]
0.116,[0.0986673]
0.348,[0.3601541]
0.032,[0.02690312]
0.212,[0.19362962]
0.228,[0.23724782]
0.196,[0.22809336]
0.3,[0.292127]
0.204,[0.21521223]
0.036,[0.02565486]
0.38,[0.38304108]
0.4,[0.3944341]
0.188,[0.17666589]
0.044,[0.04837175]
0.244,[0.23106793]
0.056,[0.05562814]
0.076,[0.06089909]
0.212,[0.20230187]
0.02,[0.02497821]
0.064,[0.03544169]
0.336,[0.33252478]
0.36,[0.36229968]
0.304,[0.29474345]
0.18,[0.1673507]
0.224,[0.23677075]
0.268,[0.24671257]
0.196,[0.19772801]
0.336,[0.2887532]
0.02,[0.03680172]
0.388,[0.40912378]
0.216,[0.21967767]
0.376,[0.37135577]
0.24,[0.2387383]
0.2,[0.21334478]
0.212,[0.22738993]
0.044,[0.0234707]
0.176,[0.16909027]
0.256,[0.26318598]
0.22,[0.22276959]
0.292,[0.27610093]
0.18,[0.18073612]
0.096,[0.06025186]
0.268,[0.24213561]
0.2,[0.16666576]
0.384,[0.3737712]
0.332,[0.3228118]
0.056,[0.06257012]
0.104,[0.08215687]
0.216,[0.19695994]
0.3,[0.2880498]
0.136,[0.09281083]
0.172,[0.14924692]
0.168,[0.16136952]
0.084,[0.05845018]
0.112,[0.1302817]
0.2,[0.20213796]
0.236,[0.21982297]
0.348,[0.3440395]
0.172,[0.18107978]
0.124,[0.09661695]
0.304,[0.30618384]
0.292,[0.28231072]
0.2,[0.18771487]
0.048,[0.02982653]
0.144,[0.15346967]
0.04,[0.04219578]
0.104,[0.10785512]
0.308,[0.29361516]
0.348,[0.348272]
0.224,[0.21030709]
0.316,[0.2941517]
0.22,[0.13576116]
0.256,[0.2418488]
0.092,[0.09981764]
0.032,[0.05391567]
0.34,[0.3392114]
0.08,[0.04770704]
0.076,[0.03587219]
0.236,[0.22885977]
0.108,[0.10738849]
0.396,[0.39413258]
0.336,[0.3324728]
0.052,[0.02505016]
0.296,[0.2875317]
0.384,[0.40469483]
0.064,[0.06206146]
0.08,[0.06135561]
0.364,[0.3691217]
0.34,[0.36129805]
0.144,[0.13204983]
0.14,[0.14185685]
0.024,[0.04738363]
0.196,[0.12206057]
0.332,[0.31503153]
0.044,[0.03319563]
0.312,[0.2973711]
0.148,[0.14665458]
0.364,[0.3642226]
0.1,[0.0706228]
0.376,[0.37859198]
0.048,[0.02413471]
0.12,[0.16466413]
0.3,[0.29543388]
0.396,[0.38321108]
0.092,[0.081999]
0.268,[0.2775874]
0.396,[0.39963114]
0.328,[0.3365561]
0.008,[0.02192624]
0.276,[0.28391182]
0.364,[0.36119005]
0.368,[0.34435672]
0.088,[0.08184849]
0.1,[0.08709179]
0.016,[0.01946112]
0.252,[0.22323889]
0.208,[0.22088718]
0.216,[0.20997372]
0.184,[0.18771157]
0.396,[0.3898897]
0.152,[0.11029164]
0.12,[0.12073665]
0.108,[0.10121517]
0.316,[0.30079672]
0.18,[0.18772298]
0.288,[0.2844262]
0.22,[0.21274517]
0.124,[0.12529598]
0.316,[0.29681626]
0.096,[0.10777248]
0.364,[0.36969808]
0.192,[0.19122872]
0.308,[0.30415493]
0.028,[0.05008051]
0.12,[0.10979949]
0.296,[0.3099511]
0.332,[0.2979408]
0.104,[0.09364299]
0.296,[0.3000688]
0.308,[0.31000212]
0.308,[0.2916512]
0.1,[0.05926852]
0.212,[0.22796367]
0.34,[0.32604402]
0.02,[0.07858674]
0.344,[0.33370167]
0.304,[0.29150102]
0.352,[0.33406195]
0.04,[0.04484487]
0.196,[0.20840982]
0.072,[0.0871335]
0.32,[0.32119614]
0.168,[0.1369342]
0.276,[0.28139037]
0.148,[0.15631625]
0.096,[0.08202461]
0.004,[0.02266643]
0.128,[0.10356458]
0.24,[0.23023278]
0.164,[0.14720479]
0.264,[0.2429648]
0.276,[0.23690736]
0.04,[0.0439635]
0.276,[0.27891722]
0.092,[0.12035368]
0.224,[0.20561296]
0.268,[0.25996718]
0.176,[0.2088039]
0.212,[0.22197777]
0.26,[0.21199355]
0.2,[0.19518487]
0.276,[0.2950201]
0.128,[0.1636909]
0.292,[0.26961946]
0.08,[0.0559839]
0.268,[0.27980775]
0.248,[0.2271219]
0.18,[0.18134846]
0.104,[0.11642499]
0.364,[0.36118472]
0.108,[0.1070577]
0.264,[0.26415944]
0.156,[0.15670782]
0.396,[0.40057403]
0.132,[0.12320732]
0.14,[0.13700359]
0.172,[0.15534791]
0.096,[0.04194703]
0.328,[0.319454]
0.036,[0.09917012]
0.236,[0.24407718]
0.06,[0.09856869]
0.328,[0.3323362]
0.28,[0.25786513]
0.28,[0.26356173]
0.084,[0.05557622]
0.052,[0.07177854]
0.252,[0.2468497]
0.084,[0.09461046]
0.252,[0.233269]
0.396,[0.3229618]
0.308,[0.3334175]
0.212,[0.21836422]
0.252,[0.24874923]
0.108,[0.10320953]
0.0,[0.01687117]
0.024,[0.05341623]
0.24,[0.24835032]
0.096,[0.09861121]
0.256,[0.2522732]
0.068,[0.08205133]
0.312,[0.3145066]
0.148,[0.1412057]
0.3,[0.26318327]
0.128,[0.1348128]
0.376,[0.37210664]
0.288,[0.27738586]
0.052,[0.03422537]
0.252,[0.24643043]
0.376,[0.373537]
0.024,[0.02892756]
0.328,[0.33484262]
0.352,[0.3475356]
0.24,[0.2370355]
0.232,[0.20649615]
0.14,[0.14525016]
0.116,[0.12123588]
0.384,[0.3854211]
0.256,[0.26752052]
0.376,[0.36826938]
0.08,[0.0778486]
0.332,[0.3092103]
0.076,[0.06348526]
0.136,[0.14426304]
0.208,[0.20885426]
0.26,[0.22939968]
0.136,[0.16372259]
0.128,[0.1408667]
0.0,[0.02681714]
0.296,[0.3065126]
0.008,[0.02114161]
0.016,[0.0598428]
0.048,[0.04311073]
0.032,[0.0317039]
0.252,[0.25253]
0.316,[0.31669217]
0.38,[0.3671658]
0.132,[0.12291101]
0.304,[0.30152476]
0.252,[0.2300041]
0.08,[0.10378101]
0.192,[0.17011818]
0.116,[0.12526582]
0.256,[0.24076521]
0.292,[0.273629]
0.136,[0.11181931]
0.232,[0.23558871]
0.36,[0.35622716]
0.144,[0.13932197]
0.252,[0.25963524]
0.12,[0.10242515]
0.232,[0.23815757]
0.352,[0.33561862]
0.152,[0.14203534]
0.196,[0.15185657]
0.304,[0.2505226]
0.164,[0.11798834]
0.192,[0.19148989]
0.06,[0.06281509]
0.128,[0.12946463]
0.068,[0.06262838]
0.348,[0.34749776]
0.116,[0.11171659]
0.244,[0.22118399]
0.38,[0.35479468]
0.376,[0.33784693]
0.188,[0.17695463]
0.064,[0.03845065]
0.156,[0.16312496]
0.064,[0.03194714]
0.376,[0.34979904]
0.156,[0.14852831]
0.2,[0.18320353]
0.048,[0.06845064]
0.188,[0.19910792]
0.372,[0.3198862]
0.032,[0.03376637]
0.06,[0.04360969]
0.244,[0.18165842]
0.128,[0.11877268]
0.172,[0.18359447]
0.096,[0.09862649]
0.032,[0.04120012]
0.332,[0.33263853]
0.092,[0.07835441]
0.34,[0.32104373]
0.012,[0.01855375]
0.092,[0.06741223]
0.332,[0.31720662]
0.004,[0.01903995]
0.092,[0.06896216]
0.38,[0.34163007]
0.252,[0.24201208]
0.084,[0.0518687]
0.096,[0.07744183]
0.256,[0.2665149]
0.38,[0.35599142]
0.316,[0.3224907]
0.2,[0.18748748]
0.36,[0.3623846]
0.032,[0.03405239]
0.26,[0.25872552]
0.332,[0.37241]
0.144,[0.1429461]
0.324,[0.32601923]
0.088,[0.08171956]
0.028,[0.02184607]
0.092,[0.13348578]
0.36,[0.35057324]
0.396,[0.39478177]
0.308,[0.28387502]
0.04,[0.02402744]
0.136,[0.14852992]
0.228,[0.21390043]
0.4,[0.4248696]
0.28,[0.28346848]
0.004,[0.02232977]
0.004,[0.02890376]
0.044,[0.06568648]
0.144,[0.11306548]
0.156,[0.1397374]
0.232,[0.26997826]
0.288,[0.2791146]
0.26,[0.27784818]
0.064,[0.03861394]
0.092,[0.09554365]
0.196,[0.19524512]
0.092,[0.07954641]
0.032,[0.03040851]
0.376,[0.3577309]
0.364,[0.35980695]
0.232,[0.2634377]
0.332,[0.32486796]
0.048,[0.03907882]
0.024,[0.03685534]
0.128,[0.13589214]
0.368,[0.37632713]
0.312,[0.33448464]
0.124,[0.11784954]
0.08,[0.04578575]
0.376,[0.33719656]
0.28,[0.24847478]
0.208,[0.20982254]
0.368,[0.36525145]
0.244,[0.24184376]
0.24,[0.24271598]
0.344,[0.32308948]
0.008,[0.03732594]
0.268,[0.2998961]
0.012,[0.02675329]
0.112,[0.05965678]
0.132,[0.13996235]
0.232,[0.23471852]
0.012,[0.02642564]
0.016,[0.01842302]
0.216,[0.20532726]
0.372,[0.35841158]
0.34,[0.32917625]
0.064,[0.02994687]
0.036,[0.02952496]
0.172,[0.18811834]
0.368,[0.36571756]
0.344,[0.34530473]
0.328,[0.3212845]
0.036,[0.02276419]
0.364,[0.3699249]
0.18,[0.17794904]
0.332,[0.34234095]
0.044,[0.05020855]
0.144,[0.17967081]
0.12,[0.11539684]
0.156,[0.1653311]
0.184,[0.15768364]
0.196,[0.16138993]
0.12,[0.12946886]
0.204,[0.16189468]
0.204,[0.22915217]
0.236,[0.23065957]
0.172,[0.18565685]
0.056,[0.03487497]
0.208,[0.19263309]
0.216,[0.19957961]
0.376,[0.38512826]
0.032,[0.02511058]
0.012,[0.01785875]
0.272,[0.26706052]
0.244,[0.23321581]
0.188,[0.2057034]
0.296,[0.30592585]
0.064,[0.06392486]
0.008,[0.02092946]
0.376,[0.36874652]
0.192,[0.16159293]
0.332,[0.27148578]
0.036,[0.05848306]
0.024,[0.02518469]
0.332,[0.33696574]
0.088,[0.07549035]
0.108,[0.06228031]
0.172,[0.1507178]
0.048,[0.03935167]
0.176,[0.1724026]
0.312,[0.3160085]
0.196,[0.18398497]
0.012,[0.04820281]
0.216,[0.22392678]
0.076,[0.04525143]
0.112,[0.12127271]
0.38,[0.37460136]
0.236,[0.22643498]
0.376,[0.34902102]
0.152,[0.1528033]
0.4,[0.3620323]
0.236,[0.23667048]
0.06,[0.03760913]
0.312,[0.3241431]
0.064,[0.07639482]
0.048,[0.02553881]
0.26,[0.23979115]
0.372,[0.33217293]
0.036,[0.02830543]
0.3,[0.30076736]
0.252,[0.2309835]
0.028,[0.02349514]
0.128,[0.11727616]
0.32,[0.32802185]
0.004,[0.01926548]
0.3,[0.27722222]
0.36,[0.3514864]
0.196,[0.1904338]
0.028,[0.0288317]
0.12,[0.10648032]
0.16,[0.15121418]
0.296,[0.30099988]
0.296,[0.2596982]
0.4,[0.40452158]
0.024,[0.02767609]
0.008,[0.03152115]
0.236,[0.23727249]
0.204,[0.23389351]
0.024,[0.03812311]
0.32,[0.34462222]
0.048,[0.06450319]
0.196,[0.15673862]
0.388,[0.40503445]
0.136,[0.17010857]
0.364,[0.3387865]
0.292,[0.27744132]
0.068,[0.06956285]
0.212,[0.1743404]
0.2,[0.19175434]
0.38,[0.37185127]
0.24,[0.2298339]
0.072,[0.03922286]
0.196,[0.19150048]
0.008,[0.01856585]
0.156,[0.16475655]
0.016,[0.01823702]
0.148,[0.132539]
0.204,[0.20320506]
0.312,[0.2759483]
0.288,[0.30548754]
0.356,[0.3501554]
0.184,[0.17237712]
0.196,[0.17925805]
0.204,[0.18041974]
0.172,[0.18612936]
0.24,[0.23162577]
0.104,[0.10790832]
0.112,[0.11676883]
0.108,[0.12821992]
0.088,[0.08156885]
0.04,[0.01793104]
0.164,[0.18238476]
0.04,[0.0411796]
0.208,[0.21918397]
0.272,[0.20250377]
0.164,[0.14746334]
0.064,[0.03831593]
0.356,[0.3298948]
0.012,[0.03296391]
0.204,[0.18872273]
0.048,[0.03266102]
0.132,[0.11384086]
0.356,[0.35628694]
0.364,[0.3495617]
0.096,[0.08891994]
0.332,[0.30445474]
0.224,[0.21801385]
0.356,[0.35416424]
0.148,[0.13697112]
0.384,[0.3540935]
0.08,[0.07909226]
0.132,[0.15423599]
0.272,[0.27315545]
0.28,[0.27227974]
0.244,[0.24231565]
0.064,[0.06494892]
0.292,[0.30283713]
0.34,[0.31225884]
0.156,[0.16294926]
0.076,[0.10255548]
0.116,[0.11509717]
0.22,[0.23510191]
0.224,[0.22657822]
0.28,[0.26473606]
0.308,[0.33826894]
0.284,[0.27825063]
0.016,[0.02524396]
0.052,[0.0423024]
0.252,[0.26374573]
0.028,[0.01789339]
0.208,[0.2041434]
0.38,[0.36192697]
0.388,[0.3672098]
0.284,[0.2665885]
0.292,[0.2900799]
0.044,[0.03107461]
0.224,[0.22539613]
0.124,[0.12895697]
0.228,[0.21947297]
0.316,[0.30938572]
0.304,[0.31454098]
0.184,[0.17148757]
0.04,[0.04167883]
0.044,[0.02461326]
0.104,[0.08111736]
0.268,[0.27165407]
0.156,[0.15999694]
0.224,[0.24953589]
0.14,[0.10307962]
0.072,[0.0500419]
0.344,[0.34351197]
0.088,[0.08291637]
0.312,[0.30508268]
0.196,[0.20510131]
0.232,[0.23352386]
0.376,[0.36649254]
0.156,[0.1496047]
0.296,[0.28034562]
0.088,[0.12575743]
0.044,[0.04541238]
0.14,[0.12969363]
0.14,[0.09319434]
0.216,[0.15562236]
0.192,[0.20441863]
0.252,[0.25269538]
0.016,[0.02259609]
0.024,[0.02537058]
0.276,[0.27524924]
0.1,[0.07309482]
0.264,[0.2441144]
0.04,[0.04859036]
0.072,[0.03866492]
0.208,[0.1922606]
0.224,[0.26889342]
0.304,[0.30524206]
0.012,[0.0252297]
0.216,[0.21010485]
0.052,[0.02574672]
0.004,[0.01712585]
0.056,[0.05225674]
0.048,[0.04932561]
0.148,[0.14590771]
0.252,[0.24656536]
0.052,[0.04940511]
0.192,[0.20360571]
0.232,[0.2451475]
0.28,[0.28026578]
0.072,[0.0666635]
0.084,[0.06177143]
0.18,[0.16826072]
0.16,[0.21004736]
0.112,[0.091263]
0.156,[0.1401903]
0.26,[0.2501205]
0.18,[0.19166346]
0.288,[0.29701427]
0.24,[0.26913026]
0.32,[0.32352877]
0.02,[0.02998571]
0.24,[0.24762332]
0.32,[0.2893101]
0.1,[0.12487835]
0.028,[0.03322455]
0.108,[0.08670378]
0.108,[0.13826415]
0.032,[0.02948557]
0.16,[0.14340249]
0.252,[0.23118874]
0.356,[0.35098594]
0.196,[0.1919812]
0.18,[0.1726268]
0.028,[0.02246288]
0.392,[0.37474585]
0.076,[0.08041696]
0.156,[0.11749361]
0.004,[0.04190164]
0.268,[0.19471359]
0.224,[0.21737288]
0.108,[0.1042844]
0.212,[0.21003121]
0.4,[0.4045071]
0.34,[0.34758845]
0.324,[0.35394847]
0.072,[0.07998828]
0.124,[0.08953928]
0.084,[0.05500886]
0.004,[0.02250842]
0.176,[0.19262223]
0.364,[0.35721505]
0.224,[0.20971218]
0.364,[0.35606307]
0.016,[0.04621791]
0.26,[0.24739788]
0.096,[0.1134788]
0.088,[0.08507208]
0.34,[0.3427942]
0.28,[0.27574044]
0.364,[0.36151743]
0.228,[0.2285149]
0.388,[0.34992045]
0.372,[0.368011]
0.168,[0.17000784]
0.396,[0.39268932]
0.324,[0.32979456]
0.156,[0.184608]
0.176,[0.16896258]
0.044,[0.03801063]
0.24,[0.23191969]
0.356,[0.33409354]
0.004,[0.02642191]
0.076,[0.02981515]
0.116,[0.09587268]
0.14,[0.16681841]
0.396,[0.37663007]
0.0,[0.01562141]
0.028,[0.02267987]
0.124,[0.12466673]
0.052,[0.05784395]
0.38,[0.3662512]
0.256,[0.24188133]
0.232,[0.21749867]
0.224,[0.22986645]
0.248,[0.29801658]
0.032,[0.05653311]
0.256,[0.22231303]
0.012,[0.03914943]
0.02,[0.02529496]
0.368,[0.36132163]
0.072,[0.06695466]
0.4,[0.3967892]
0.3,[0.30081296]
0.308,[0.3056007]
0.14,[0.12472741]
0.348,[0.33530158]
0.132,[0.13631645]
0.332,[0.32570034]
0.096,[0.09683205]
0.336,[0.33718485]
0.36,[0.33271796]
0.28,[0.2878607]
0.128,[0.13032092]
0.1,[0.08458104]
0.12,[0.11695179]
0.292,[0.27298266]
0.252,[0.2532365]
0.36,[0.356626]
0.316,[0.3085511]
0.308,[0.31445128]
0.324,[0.33444047]
0.24,[0.25081593]
0.08,[0.10050778]
0.276,[0.30996907]
0.072,[0.07210761]
0.048,[0.03169932]
0.192,[0.22845368]
0.284,[0.2958457]
0.396,[0.34954292]
0.26,[0.2533195]
0.26,[0.2543493]
0.224,[0.2189021]
0.156,[0.19270748]
0.176,[0.16376999]
0.132,[0.04635237]
0.32,[0.313114]
0.4,[0.35248846]
0.076,[0.10449361]
0.012,[0.01722831]
0.348,[0.34243068]
0.092,[0.10589225]
0.004,[0.04420479]
0.276,[0.27445316]
0.264,[0.23027536]
0.116,[0.08095542]
0.384,[0.3763901]
0.348,[0.3375445]
0.24,[0.24463052]
0.016,[0.03026402]
0.332,[0.34966147]
0.048,[0.04961666]
0.008,[0.02012853]
0.316,[0.32229745]
0.144,[0.14932384]
0.392,[0.3891519]
0.244,[0.25641316]
0.376,[0.3326838]
0.092,[0.07279544]
0.228,[0.22254726]
0.304,[0.29909867]
0.072,[0.03765311]
0.328,[0.32499096]
0.384,[0.3414316]
0.084,[0.1060262]
0.188,[0.18196666]
0.328,[0.30941755]
0.072,[0.07967379]
0.256,[0.24635652]
0.032,[0.05278336]
0.04,[0.03145532]
0.032,[0.01775935]
0.192,[0.18870685]
0.212,[0.21265693]
0.24,[0.23970398]
0.292,[0.28299347]
0.024,[0.02172968]
0.152,[0.15212038]
0.16,[0.15196279]
0.0,[0.02332336]
0.3,[0.25035638]
0.24,[0.27251604]
0.108,[0.10803432]
0.028,[0.02807269]
0.268,[0.25872514]
0.06,[0.14806153]
0.248,[0.23771313]
0.312,[0.3275666]
0.228,[0.24372154]
0.248,[0.26857716]
0.172,[0.18865666]
0.28,[0.26651558]
0.228,[0.25581288]
0.084,[0.1018355]
0.3,[0.3329485]
0.024,[0.02553599]
0.212,[0.17417997]
0.312,[0.30295825]
0.34,[0.3003029]
0.228,[0.21826822]
0.28,[0.28931564]
0.088,[0.09213053]
0.188,[0.18077049]
0.116,[0.1236705]
0.296,[0.34119606]
0.0,[0.02957473]
0.136,[0.1466635]
0.36,[0.3659406]
0.116,[0.12806565]
0.316,[0.31869683]
0.14,[0.14265837]
0.2,[0.21872291]
0.016,[0.03304439]
0.316,[0.3036126]
0.116,[0.11408351]
0.016,[0.03112395]
0.356,[0.3506301]
0.068,[0.05671615]
0.308,[0.32058075]
0.292,[0.22809511]
0.124,[0.1350025]
0.308,[0.30125105]
