True,Predicted
0.296,[0.20509821]
0.088,[0.2106058]
0.252,[0.21244466]
0.332,[0.20608997]
0.232,[0.19629836]
0.112,[0.19764474]
0.036,[0.2076861]
0.268,[0.19771108]
0.156,[0.2058258]
0.052,[0.20134982]
0.308,[0.20368254]
0.02,[0.21262857]
0.156,[0.18579575]
0.132,[0.20357308]
0.4,[0.19717485]
0.176,[0.20749176]
0.348,[0.20166174]
0.392,[0.20117766]
0.188,[0.21105778]
0.116,[0.19982418]
0.292,[0.19495344]
0.108,[0.20059308]
0.216,[0.20319435]
0.1,[0.19832045]
0.184,[0.20161119]
0.004,[0.1992074]
0.072,[0.19905907]
0.252,[0.20501083]
0.4,[0.20812026]
0.124,[0.20132759]
0.24,[0.20369035]
0.116,[0.1990934]
0.18,[0.2070474]
0.092,[0.20126504]
0.12,[0.20079565]
0.14,[0.19204494]
0.36,[0.20084637]
0.052,[0.1940364]
0.384,[0.19475067]
0.28,[0.210368]
0.028,[0.19946957]
0.332,[0.20838982]
0.348,[0.20477042]
0.14,[0.1926587]
0.376,[0.20770329]
0.276,[0.20852849]
0.172,[0.20023692]
0.396,[0.20465526]
0.108,[0.18964264]
0.292,[0.19496351]
0.268,[0.19876316]
0.192,[0.20980266]
0.152,[0.20083389]
0.048,[0.19206819]
0.196,[0.20418486]
0.288,[0.20472625]
0.196,[0.19478172]
0.308,[0.20366403]
0.308,[0.20410508]
0.312,[0.19334415]
0.208,[0.20394632]
0.372,[0.19373378]
0.172,[0.19767213]
0.32,[0.19223973]
0.324,[0.20455253]
0.244,[0.19961175]
0.06,[0.20919263]
0.192,[0.19627258]
0.304,[0.20822817]
0.368,[0.19932038]
0.076,[0.19077924]
0.032,[0.19059712]
0.268,[0.20315167]
0.228,[0.20461729]
0.024,[0.19581282]
0.28,[0.20186049]
0.24,[0.20208707]
0.38,[0.21089691]
0.036,[0.19962165]
0.36,[0.20104355]
0.34,[0.19390017]
0.004,[0.19075945]
0.092,[0.208799]
0.256,[0.19981608]
0.24,[0.19048733]
0.228,[0.19353297]
0.016,[0.19217175]
0.284,[0.20732749]
0.252,[0.18888777]
0.2,[0.20586127]
0.108,[0.19234723]
0.104,[0.19269952]
0.292,[0.20305896]
0.328,[0.20659277]
0.152,[0.19447747]
0.028,[0.1931757]
0.068,[0.20795587]
0.036,[0.20821151]
0.08,[0.19780508]
0.228,[0.20027387]
0.004,[0.21139738]
0.048,[0.21044248]
0.4,[0.20181161]
0.248,[0.19543937]
0.192,[0.21053863]
0.312,[0.20256716]
0.276,[0.20258355]
0.028,[0.19235837]
0.1,[0.21139553]
0.344,[0.20888802]
0.088,[0.19569483]
0.06,[0.19550392]
0.372,[0.2120007]
0.132,[0.20195019]
0.224,[0.20070803]
0.032,[0.20304593]
0.008,[0.20435062]
0.332,[0.21053687]
0.068,[0.19440877]
0.272,[0.21111643]
0.208,[0.20881674]
0.096,[0.20075512]
0.336,[0.20815492]
0.328,[0.19347018]
0.076,[0.19605896]
0.184,[0.1898202]
0.156,[0.20382124]
0.124,[0.19681713]
0.008,[0.20944038]
0.064,[0.1988686]
0.036,[0.20139214]
0.076,[0.21004152]
0.32,[0.21041226]
0.276,[0.2090626]
0.096,[0.21182019]
0.264,[0.19157001]
0.08,[0.19222412]
0.156,[0.1914956]
0.048,[0.21035549]
0.072,[0.19949907]
0.272,[0.19257712]
0.232,[0.19530955]
0.244,[0.21023658]
0.148,[0.19887105]
0.24,[0.1986635]
0.276,[0.20966667]
0.36,[0.2042251]
0.032,[0.20971707]
0.332,[0.20120332]
0.02,[0.20636767]
0.232,[0.20207462]
0.188,[0.21005845]
0.328,[0.20808089]
0.244,[0.20305568]
0.224,[0.21098652]
0.4,[0.21012089]
0.224,[0.21126124]
0.188,[0.19023737]
0.336,[0.20344108]
0.212,[0.20643055]
0.124,[0.20242494]
0.272,[0.20467532]
0.292,[0.20435122]
0.036,[0.20687416]
0.048,[0.19536644]
0.392,[0.19666973]
0.172,[0.20050097]
0.184,[0.21331412]
0.316,[0.20931846]
0.22,[0.20231444]
0.088,[0.18964311]
0.052,[0.19251338]
0.1,[0.19881341]
0.176,[0.21210971]
0.308,[0.1931403]
0.06,[0.19682947]
0.144,[0.19798967]
0.352,[0.2040565]
0.072,[0.19417083]
0.108,[0.20213595]
0.164,[0.19009656]
0.116,[0.19993463]
0.176,[0.19806373]
0.076,[0.1907349]
0.112,[0.19963518]
0.248,[0.19524595]
0.316,[0.20812804]
0.284,[0.2089715]
0.16,[0.19830343]
0.056,[0.19591835]
0.076,[0.20241669]
0.244,[0.19865319]
0.392,[0.2046555]
0.136,[0.18972546]
0.38,[0.20230642]
0.104,[0.19695252]
0.076,[0.19222555]
0.276,[0.20573583]
0.196,[0.19694734]
0.244,[0.1915065]
0.084,[0.1929388]
0.16,[0.2024942]
0.188,[0.20577276]
0.336,[0.20027956]
0.312,[0.20047414]
0.364,[0.19594422]
0.4,[0.19544372]
0.188,[0.20057309]
0.096,[0.19408461]
0.168,[0.20348516]
0.352,[0.20652306]
0.012,[0.20550352]
0.212,[0.20847943]
0.344,[0.2085098]
0.324,[0.18833333]
0.096,[0.20800751]
0.004,[0.20152056]
0.316,[0.19367981]
0.312,[0.20485795]
0.064,[0.20059144]
0.088,[0.20121518]
0.288,[0.20653239]
0.148,[0.210394]
0.18,[0.20298526]
0.06,[0.19263875]
0.1,[0.20251855]
0.24,[0.2009986]
0.272,[0.20684808]
0.084,[0.19417253]
0.044,[0.19945893]
0.228,[0.20180973]
0.336,[0.19557247]
0.028,[0.20186698]
0.172,[0.19873372]
0.184,[0.1993295]
0.016,[0.21010268]
0.344,[0.20480695]
0.096,[0.19987947]
0.14,[0.20124775]
0.172,[0.20592323]
0.008,[0.20187026]
0.104,[0.18341231]
0.244,[0.21271524]
0.144,[0.2069647]
0.192,[0.20368302]
0.088,[0.20208845]
0.144,[0.20634717]
0.124,[0.2002899]
0.028,[0.20297456]
0.36,[0.20344043]
0.06,[0.20209283]
0.196,[0.21105725]
0.376,[0.20998687]
0.088,[0.20804605]
0.204,[0.20012844]
0.384,[0.20807275]
0.264,[0.20384118]
0.164,[0.19811735]
0.2,[0.19491056]
0.136,[0.2008732]
0.088,[0.20229873]
0.396,[0.20607239]
0.144,[0.1915324]
0.032,[0.20871785]
0.168,[0.20563233]
0.24,[0.20410717]
0.056,[0.19403401]
0.136,[0.21200946]
0.068,[0.19955963]
0.072,[0.20176399]
0.38,[0.20127648]
0.332,[0.19721216]
0.12,[0.19982347]
0.092,[0.20823401]
0.068,[0.19085458]
0.288,[0.19334385]
0.204,[0.2010538]
0.164,[0.20538184]
0.008,[0.20815936]
0.064,[0.20067239]
0.38,[0.20481437]
0.356,[0.1934646]
0.364,[0.20803562]
0.364,[0.20803428]
0.052,[0.20166919]
0.108,[0.21226943]
0.196,[0.19144773]
0.208,[0.2034547]
0.1,[0.20342648]
0.336,[0.19928885]
0.128,[0.19644293]
0.376,[0.20686501]
0.184,[0.19209859]
0.392,[0.1955685]
0.224,[0.21366736]
0.392,[0.18703091]
0.148,[0.19506496]
0.292,[0.1948565]
0.036,[0.20336175]
0.252,[0.20154843]
0.052,[0.20209429]
0.212,[0.20261717]
0.084,[0.19953492]
0.184,[0.20016137]
0.044,[0.19515899]
0.096,[0.20607495]
0.148,[0.20367843]
0.056,[0.20953342]
0.396,[0.19534698]
0.096,[0.1991741]
0.092,[0.20985788]
0.052,[0.20988637]
0.392,[0.21373874]
0.056,[0.1999073]
0.256,[0.2062785]
0.096,[0.1994817]
0.328,[0.19409588]
0.024,[0.21097577]
0.172,[0.20853284]
0.092,[0.21146023]
0.352,[0.199696]
0.328,[0.21099061]
0.304,[0.21007577]
0.02,[0.18242705]
0.144,[0.20887598]
0.04,[0.197368]
0.376,[0.1904085]
0.18,[0.20071742]
0.38,[0.2028431]
0.232,[0.18617103]
0.156,[0.19983551]
0.4,[0.2069295]
0.312,[0.20943186]
0.38,[0.20268124]
0.256,[0.19979608]
0.06,[0.19073537]
0.016,[0.20420653]
0.124,[0.20026293]
0.128,[0.2028372]
0.2,[0.21028495]
0.096,[0.20755658]
0.112,[0.19233611]
0.192,[0.20379502]
0.12,[0.2001946]
0.172,[0.19747475]
0.356,[0.19972253]
0.332,[0.20835114]
0.108,[0.2099911]
0.072,[0.20328727]
0.096,[0.19386828]
0.036,[0.19583571]
0.044,[0.21002737]
0.028,[0.20826113]
0.024,[0.21097696]
0.228,[0.19759732]
0.152,[0.21155223]
0.224,[0.21269432]
0.28,[0.19341731]
0.38,[0.21147895]
0.12,[0.1975821]
0.172,[0.21000013]
0.38,[0.21244428]
0.264,[0.19646782]
0.316,[0.19689906]
0.36,[0.19507244]
0.092,[0.2126211]
0.18,[0.20078272]
0.012,[0.20208657]
0.204,[0.20068848]
0.136,[0.2020902]
0.076,[0.1996893]
0.26,[0.2030167]
0.252,[0.21033123]
0.312,[0.19871646]
0.14,[0.20859176]
0.388,[0.20763522]
0.08,[0.19882295]
0.088,[0.19199848]
0.376,[0.20397764]
0.272,[0.2021665]
0.212,[0.19505993]
0.148,[0.2095027]
0.304,[0.19800603]
0.164,[0.20822865]
0.148,[0.21035725]
0.108,[0.20005143]
0.156,[0.19880411]
0.352,[0.2040819]
0.116,[0.20170283]
0.348,[0.19991612]
0.032,[0.20926508]
0.212,[0.19998068]
0.228,[0.19339368]
0.196,[0.20038807]
0.3,[0.20148313]
0.204,[0.19855687]
0.036,[0.19874942]
0.38,[0.19721293]
0.4,[0.19924903]
0.188,[0.19267827]
0.044,[0.19947404]
0.244,[0.19911051]
0.056,[0.19153357]
0.076,[0.18267485]
0.212,[0.19645053]
0.02,[0.19034901]
0.064,[0.20218995]
0.336,[0.19530821]
0.36,[0.199211]
0.304,[0.19483921]
0.18,[0.21218324]
0.224,[0.1990126]
0.268,[0.20090291]
0.196,[0.21063426]
0.336,[0.1994896]
0.02,[0.20875356]
0.388,[0.20597792]
0.216,[0.19489554]
0.376,[0.2094869]
0.24,[0.20531082]
0.2,[0.20210278]
0.212,[0.19322786]
0.044,[0.20108014]
0.176,[0.1980457]
0.256,[0.2041677]
0.22,[0.20854968]
0.292,[0.20203495]
0.18,[0.19291043]
0.096,[0.2062223]
0.268,[0.20218706]
0.2,[0.21286893]
0.384,[0.18775973]
0.332,[0.20425376]
0.056,[0.20729798]
0.104,[0.2079986]
0.216,[0.20730123]
0.3,[0.20061639]
0.136,[0.20985606]
0.172,[0.20550242]
0.168,[0.19216716]
0.084,[0.1906907]
0.112,[0.20220986]
0.2,[0.19613278]
0.236,[0.2100415]
0.348,[0.20460892]
0.172,[0.198232]
0.124,[0.20378497]
0.304,[0.20701766]
0.292,[0.204198]
0.2,[0.19580448]
0.048,[0.20536652]
0.144,[0.20215729]
0.04,[0.19795626]
0.104,[0.20364359]
0.308,[0.20787686]
0.348,[0.20596734]
0.224,[0.20773691]
0.316,[0.19700143]
0.22,[0.21140835]
0.256,[0.19778734]
0.092,[0.20145431]
0.032,[0.18208751]
0.34,[0.20412499]
0.08,[0.20915848]
0.076,[0.20219758]
0.236,[0.20843762]
0.108,[0.1928356]
0.396,[0.20300525]
0.336,[0.20094728]
0.052,[0.19859314]
0.296,[0.20051026]
0.384,[0.21262315]
0.064,[0.19085696]
0.08,[0.19978929]
0.364,[0.19773772]
0.34,[0.18753949]
0.144,[0.19828552]
0.14,[0.20032632]
0.024,[0.20130202]
0.196,[0.20385745]
0.332,[0.20692942]
0.044,[0.20693901]
0.312,[0.20676973]
0.148,[0.20380932]
0.364,[0.19362596]
0.1,[0.20251727]
0.376,[0.20097655]
0.048,[0.20424733]
0.12,[0.19393626]
0.3,[0.20371354]
0.396,[0.19416943]
0.092,[0.19693846]
0.268,[0.19678316]
0.396,[0.20634654]
0.328,[0.20302534]
0.008,[0.19752878]
0.276,[0.20299914]
0.364,[0.20555735]
0.368,[0.19543868]
0.088,[0.21105924]
0.1,[0.19887763]
0.016,[0.19688842]
0.252,[0.20133087]
0.208,[0.19102016]
0.216,[0.19663996]
0.184,[0.21149647]
0.396,[0.1953294]
0.152,[0.20928267]
0.12,[0.19658622]
0.108,[0.19765899]
0.316,[0.20532826]
0.18,[0.20139664]
0.288,[0.2093854]
0.22,[0.20143405]
0.124,[0.19186923]
0.316,[0.2068977]
0.096,[0.18550351]
0.364,[0.20238388]
0.192,[0.19556785]
0.308,[0.19254604]
0.028,[0.18276823]
0.12,[0.1907484]
0.296,[0.21205395]
0.332,[0.18586078]
0.104,[0.20657933]
0.296,[0.1904602]
0.308,[0.20276609]
0.308,[0.20447233]
0.1,[0.20901293]
0.212,[0.19311807]
0.34,[0.20647112]
0.02,[0.20321462]
0.344,[0.19705772]
0.304,[0.19709158]
0.352,[0.20682847]
0.04,[0.20115393]
0.196,[0.20828602]
0.072,[0.20295674]
0.32,[0.20692384]
0.168,[0.18385288]
0.276,[0.20273456]
0.148,[0.20042536]
0.096,[0.19992751]
0.004,[0.20445845]
0.128,[0.19740844]
0.24,[0.2045109]
0.164,[0.20061529]
0.264,[0.20011935]
0.276,[0.21107158]
0.04,[0.20037696]
0.276,[0.19726554]
0.092,[0.20288172]
0.224,[0.2085354]
0.268,[0.20343879]
0.176,[0.20038688]
0.212,[0.19750524]
0.26,[0.20043159]
0.2,[0.19270527]
0.276,[0.20794919]
0.128,[0.2092093]
0.292,[0.20427474]
0.08,[0.19521835]
0.268,[0.19975996]
0.248,[0.20527029]
0.18,[0.1946232]
0.104,[0.2058667]
0.364,[0.19863504]
0.108,[0.18992844]
0.264,[0.19178876]
0.156,[0.21108317]
0.396,[0.19937652]
0.132,[0.18579274]
0.14,[0.20654339]
0.172,[0.20944947]
0.096,[0.20062733]
0.328,[0.1975312]
0.036,[0.20478433]
0.236,[0.20438069]
0.06,[0.20327312]
0.328,[0.19664434]
0.28,[0.1991247]
0.28,[0.19829494]
0.084,[0.20248863]
0.052,[0.19415027]
0.252,[0.20079303]
0.084,[0.2013286]
0.252,[0.20373586]
0.396,[0.21270093]
0.308,[0.20608965]
0.212,[0.2112186]
0.252,[0.21019122]
0.108,[0.1994293]
0.0,[0.20344761]
0.024,[0.19948071]
0.24,[0.19475138]
0.096,[0.20533678]
0.256,[0.19496334]
0.068,[0.20851466]
0.312,[0.20578262]
0.148,[0.19120416]
0.3,[0.21182367]
0.128,[0.19587755]
0.376,[0.20886451]
0.288,[0.18610379]
0.052,[0.19063026]
0.252,[0.19657311]
0.376,[0.19943798]
0.024,[0.19939181]
0.328,[0.20453662]
0.352,[0.19389316]
0.24,[0.20133328]
0.232,[0.19783756]
0.14,[0.19291303]
0.116,[0.20401308]
0.384,[0.20194417]
0.256,[0.21068889]
0.376,[0.2039623]
0.08,[0.20326743]
0.332,[0.20834014]
0.076,[0.19731647]
0.136,[0.20031723]
0.208,[0.185842]
0.26,[0.20529026]
0.136,[0.1910626]
0.128,[0.19704732]
0.0,[0.19329372]
0.296,[0.1936742]
0.008,[0.20458844]
0.016,[0.20099106]
0.048,[0.20826167]
0.032,[0.20548633]
0.252,[0.20047167]
0.316,[0.20951691]
0.38,[0.19328636]
0.132,[0.2120879]
0.304,[0.19250989]
0.252,[0.20043528]
0.08,[0.19638866]
0.192,[0.20323259]
0.116,[0.20193711]
0.256,[0.20532098]
0.292,[0.21036395]
0.136,[0.18404022]
0.232,[0.20039785]
0.36,[0.19438669]
0.144,[0.20189139]
0.252,[0.20180103]
0.12,[0.20592436]
0.232,[0.21193212]
0.352,[0.20269796]
0.152,[0.196282]
0.196,[0.19799736]
0.304,[0.21317002]
0.164,[0.19713521]
0.192,[0.2113477]
0.06,[0.19208524]
0.128,[0.20087296]
0.068,[0.21033308]
0.348,[0.19680989]
0.116,[0.20933571]
0.244,[0.20395568]
0.38,[0.1935553]
0.376,[0.19255239]
0.188,[0.19837058]
0.064,[0.19379818]
0.156,[0.20109653]
0.064,[0.20482707]
0.376,[0.2101253]
0.156,[0.20811263]
0.2,[0.20364621]
0.048,[0.20121968]
0.188,[0.19997996]
0.372,[0.20059764]
0.032,[0.19912386]
0.06,[0.20250618]
0.244,[0.20371142]
0.128,[0.19475809]
0.172,[0.19215515]
0.096,[0.2130686]
0.032,[0.21053362]
0.332,[0.19721633]
0.092,[0.20254534]
0.34,[0.20607209]
0.012,[0.19675878]
0.092,[0.20624626]
0.332,[0.20613521]
0.004,[0.19541252]
0.092,[0.21191117]
0.38,[0.18571237]
0.252,[0.20283914]
0.084,[0.20787838]
0.096,[0.20225582]
0.256,[0.1966095]
0.38,[0.19792268]
0.316,[0.2057823]
0.2,[0.20167896]
0.36,[0.20701289]
0.032,[0.1918464]
0.26,[0.19284588]
0.332,[0.20116916]
0.144,[0.19481671]
0.324,[0.19201398]
0.088,[0.19641781]
0.028,[0.19523036]
0.092,[0.1962854]
0.36,[0.1935178]
0.396,[0.19838056]
0.308,[0.20116219]
0.04,[0.19720963]
0.136,[0.1914463]
0.228,[0.20191637]
0.4,[0.2074126]
0.28,[0.19524702]
0.004,[0.19969994]
0.004,[0.1900743]
0.044,[0.18310854]
0.144,[0.20066965]
0.156,[0.20802492]
0.232,[0.1867187]
0.288,[0.20269632]
0.26,[0.20594227]
0.064,[0.19885555]
0.092,[0.21199626]
0.196,[0.19840801]
0.092,[0.20016971]
0.032,[0.20010003]
0.376,[0.20391715]
0.364,[0.20244834]
0.232,[0.21077234]
0.332,[0.20489883]
0.048,[0.21269605]
0.024,[0.18916804]
0.128,[0.2000401]
0.368,[0.21061727]
0.312,[0.2105023]
0.124,[0.20272112]
0.08,[0.20342109]
0.376,[0.1864863]
0.28,[0.20958316]
0.208,[0.20920888]
0.368,[0.19077167]
0.244,[0.19616142]
0.24,[0.19302344]
0.344,[0.20368922]
0.008,[0.18654302]
0.268,[0.18615544]
0.012,[0.2009685]
0.112,[0.19957131]
0.132,[0.20235303]
0.232,[0.19195908]
0.012,[0.20098001]
0.016,[0.19830647]
0.216,[0.19820562]
0.372,[0.19747627]
0.34,[0.21220225]
0.064,[0.20994416]
0.036,[0.19798878]
0.172,[0.2026206]
0.368,[0.20135504]
0.344,[0.19431189]
0.328,[0.20362791]
0.036,[0.19797209]
0.364,[0.2106205]
0.18,[0.20808324]
0.332,[0.19124836]
0.044,[0.1997211]
0.144,[0.19362256]
0.12,[0.19757223]
0.156,[0.20205116]
0.184,[0.21120545]
0.196,[0.1846253]
0.12,[0.20397434]
0.204,[0.2091996]
0.204,[0.20906252]
0.236,[0.19342086]
0.172,[0.18636203]
0.056,[0.19765836]
0.208,[0.19491357]
0.216,[0.20820764]
0.376,[0.1996974]
0.032,[0.19388458]
0.012,[0.20314756]
0.272,[0.20217049]
0.244,[0.19663098]
0.188,[0.20350361]
0.296,[0.20025304]
0.064,[0.20143214]
0.008,[0.20233527]
0.376,[0.20258021]
0.192,[0.20245808]
0.332,[0.19368634]
0.036,[0.18303952]
0.024,[0.20610815]
0.332,[0.19577661]
0.088,[0.20002532]
0.108,[0.20240155]
0.172,[0.20156792]
0.048,[0.19618675]
0.176,[0.19285583]
0.312,[0.19794843]
0.196,[0.20649984]
0.012,[0.19479272]
0.216,[0.21062809]
0.076,[0.21016675]
0.112,[0.20018771]
0.38,[0.19958088]
0.236,[0.20363253]
0.376,[0.2048648]
0.152,[0.20036644]
0.4,[0.21104953]
0.236,[0.20118567]
0.06,[0.18947789]
0.312,[0.19525102]
0.064,[0.2028844]
0.048,[0.20074728]
0.26,[0.200912]
0.372,[0.20283902]
0.036,[0.19383249]
0.3,[0.1968211]
0.252,[0.20206589]
0.028,[0.19372419]
0.128,[0.20526174]
0.32,[0.1918515]
0.004,[0.20083502]
0.3,[0.19187278]
0.36,[0.2070432]
0.196,[0.20639902]
0.028,[0.19932535]
0.12,[0.20323002]
0.16,[0.19973323]
0.296,[0.18797258]
0.296,[0.20056689]
0.4,[0.20879552]
0.024,[0.20553038]
0.008,[0.19091517]
0.236,[0.20478404]
0.204,[0.21142206]
0.024,[0.18702486]
0.32,[0.19120714]
0.048,[0.20371738]
0.196,[0.21247709]
0.388,[0.20089045]
0.136,[0.20918337]
0.364,[0.20810038]
0.292,[0.20283034]
0.068,[0.195604]
0.212,[0.20044342]
0.2,[0.20058721]
0.38,[0.20271283]
0.24,[0.20173743]
0.072,[0.19229352]
0.196,[0.19242522]
0.008,[0.19817752]
0.156,[0.20925134]
0.016,[0.19502842]
0.148,[0.19198924]
0.204,[0.19283015]
0.312,[0.20167744]
0.288,[0.19630599]
0.356,[0.18631947]
0.184,[0.19277295]
0.196,[0.20620444]
0.204,[0.19960454]
0.172,[0.19619709]
0.24,[0.19726923]
0.104,[0.19886681]
0.112,[0.20112512]
0.108,[0.20001656]
0.088,[0.19412214]
0.04,[0.1964232]
0.164,[0.19728488]
0.04,[0.20214793]
0.208,[0.1917912]
0.272,[0.2121551]
0.164,[0.1930883]
0.064,[0.19548121]
0.356,[0.20201254]
0.012,[0.20311868]
0.204,[0.1926558]
0.048,[0.19938219]
0.132,[0.19521567]
0.356,[0.20474482]
0.364,[0.21194494]
0.096,[0.20436442]
0.332,[0.20402968]
0.224,[0.20936662]
0.356,[0.20148614]
0.148,[0.20078143]
0.384,[0.1880523]
0.08,[0.19098717]
0.132,[0.20522279]
0.272,[0.1971615]
0.28,[0.20192522]
0.244,[0.20102724]
0.064,[0.20199066]
0.292,[0.20429131]
0.34,[0.20568365]
0.156,[0.2111356]
0.076,[0.20490769]
0.116,[0.19381627]
0.22,[0.20932192]
0.224,[0.20113349]
0.28,[0.20159218]
0.308,[0.20008811]
0.284,[0.19357306]
0.016,[0.20667025]
0.052,[0.20614251]
0.252,[0.19363964]
0.028,[0.19693625]
0.208,[0.19611347]
0.38,[0.20695117]
0.388,[0.20712325]
0.284,[0.20343715]
0.292,[0.19942304]
0.044,[0.20115381]
0.224,[0.2032775]
0.124,[0.19950724]
0.228,[0.20640358]
0.316,[0.21213827]
0.304,[0.2043499]
0.184,[0.19601652]
0.04,[0.1926311]
0.044,[0.19717234]
0.104,[0.21176967]
0.268,[0.20897692]
0.156,[0.20042586]
0.224,[0.2003707]
0.14,[0.19889662]
0.072,[0.20800602]
0.344,[0.19368076]
0.088,[0.20223874]
0.312,[0.20514697]
0.196,[0.19970861]
0.232,[0.20080432]
0.376,[0.20261073]
0.156,[0.21162587]
0.296,[0.20133579]
0.088,[0.19532719]
0.044,[0.21193144]
0.14,[0.20500761]
0.14,[0.20972714]
0.216,[0.20016044]
0.192,[0.18660486]
0.252,[0.20213017]
0.016,[0.20219666]
0.024,[0.19898972]
0.276,[0.20791417]
0.1,[0.19399402]
0.264,[0.19952053]
0.04,[0.21249238]
0.072,[0.20443362]
0.208,[0.20614281]
0.224,[0.2113452]
0.304,[0.20531973]
0.012,[0.20058075]
0.216,[0.20060003]
0.052,[0.19937366]
0.004,[0.19797418]
0.056,[0.21005675]
0.048,[0.20905817]
0.148,[0.19773349]
0.252,[0.20122007]
0.052,[0.20587802]
0.192,[0.1887517]
0.232,[0.2102673]
0.28,[0.20143038]
0.072,[0.20425862]
0.084,[0.19710395]
0.18,[0.20461452]
0.16,[0.20526499]
0.112,[0.20421353]
0.156,[0.19689015]
0.26,[0.20254752]
0.18,[0.19611996]
0.288,[0.20050418]
0.24,[0.21120697]
0.32,[0.19713774]
0.02,[0.20239508]
0.24,[0.20167878]
0.32,[0.20838606]
0.1,[0.20658231]
0.028,[0.1923027]
0.108,[0.20315689]
0.108,[0.2010253]
0.032,[0.20223075]
0.16,[0.18479043]
0.252,[0.19773823]
0.356,[0.20576668]
0.196,[0.19207332]
0.18,[0.19954368]
0.028,[0.19963932]
0.392,[0.20728749]
0.076,[0.19824731]
0.156,[0.20993662]
0.004,[0.20070824]
0.268,[0.2078478]
0.224,[0.19691733]
0.108,[0.19716007]
0.212,[0.19919056]
0.4,[0.2050657]
0.34,[0.21061426]
0.324,[0.21171424]
0.072,[0.20106992]
0.124,[0.21014807]
0.084,[0.20911992]
0.004,[0.20095822]
0.176,[0.19236293]
0.364,[0.20273817]
0.224,[0.20208177]
0.364,[0.20483968]
0.016,[0.18233097]
0.26,[0.20795897]
0.096,[0.19980198]
0.088,[0.18332246]
0.34,[0.19847834]
0.28,[0.1985018]
0.364,[0.19932225]
0.228,[0.201184]
0.388,[0.20134944]
0.372,[0.19360021]
0.168,[0.19142014]
0.396,[0.20162523]
0.324,[0.19894499]
0.156,[0.19890434]
0.176,[0.19681704]
0.044,[0.19305828]
0.24,[0.20209864]
0.356,[0.20740333]
0.004,[0.20778668]
0.076,[0.21182477]
0.116,[0.19910046]
0.14,[0.1849755]
0.396,[0.19634223]
0.0,[0.20182574]
0.028,[0.20493338]
0.124,[0.19841516]
0.052,[0.18764731]
0.38,[0.19711122]
0.256,[0.20949605]
0.232,[0.20004201]
0.224,[0.1934708]
0.248,[0.19502133]
0.032,[0.19980308]
0.256,[0.20083159]
0.012,[0.19278204]
0.02,[0.19505042]
0.368,[0.20234701]
0.072,[0.19760042]
0.4,[0.20900398]
0.3,[0.2064608]
0.308,[0.1973491]
0.14,[0.20942938]
0.348,[0.1977281]
0.132,[0.19897884]
0.332,[0.19805345]
0.096,[0.19945398]
0.336,[0.2026079]
0.36,[0.20246366]
0.28,[0.20312113]
0.128,[0.21123946]
0.1,[0.20050916]
0.12,[0.1993165]
0.292,[0.20606801]
0.252,[0.21170372]
0.36,[0.20238674]
0.316,[0.1968011]
0.308,[0.19458649]
0.324,[0.20194146]
0.24,[0.19368383]
0.08,[0.19453725]
0.276,[0.20441234]
0.072,[0.21267802]
0.048,[0.20237106]
0.192,[0.20397213]
0.284,[0.1980147]
0.396,[0.2147896]
0.26,[0.19838229]
0.26,[0.19694665]
0.224,[0.18624553]
0.156,[0.20910552]
0.176,[0.20563376]
0.132,[0.19799352]
0.32,[0.19526589]
0.4,[0.20866698]
0.076,[0.20096856]
0.012,[0.20036924]
0.348,[0.20109561]
0.092,[0.18823084]
0.004,[0.19808921]
0.276,[0.2094793]
0.264,[0.20803645]
0.116,[0.20919982]
0.384,[0.20191321]
0.348,[0.20182401]
0.24,[0.19917628]
0.016,[0.20939916]
0.332,[0.19910356]
0.048,[0.19076788]
0.008,[0.19442114]
0.316,[0.20224899]
0.144,[0.19916645]
0.392,[0.19406554]
0.244,[0.1995574]
0.376,[0.20012918]
0.092,[0.19473746]
0.228,[0.18552569]
0.304,[0.20995715]
0.072,[0.2062541]
0.328,[0.19773084]
0.384,[0.2072007]
0.084,[0.20494756]
0.188,[0.19875687]
0.328,[0.20138654]
0.072,[0.18371633]
0.256,[0.20086002]
0.032,[0.20957658]
0.04,[0.20769566]
0.032,[0.19487235]
0.192,[0.19794446]
0.212,[0.20126602]
0.24,[0.20409197]
0.292,[0.18518534]
0.024,[0.20610482]
0.152,[0.19260797]
0.16,[0.19595987]
0.0,[0.20027512]
0.3,[0.1987049]
0.24,[0.21174717]
0.108,[0.1843732]
0.028,[0.2028347]
0.268,[0.1967963]
0.06,[0.21182951]
0.248,[0.2000401]
0.312,[0.19046545]
0.228,[0.20778242]
0.248,[0.1906462]
0.172,[0.20979214]
0.28,[0.19444546]
0.228,[0.19326207]
0.084,[0.19843107]
0.3,[0.214636]
0.024,[0.19654247]
0.212,[0.20511186]
0.312,[0.19709355]
0.34,[0.21297225]
0.228,[0.20159832]
0.28,[0.19359067]
0.088,[0.19276372]
0.188,[0.199851]
0.116,[0.20003867]
0.296,[0.20250553]
0.0,[0.198338]
0.136,[0.2041986]
0.36,[0.20459718]
0.116,[0.18577316]
0.316,[0.20348114]
0.14,[0.20082882]
0.2,[0.20399934]
0.016,[0.2116094]
0.316,[0.2048944]
0.116,[0.19260812]
0.016,[0.20121789]
0.356,[0.19141755]
0.068,[0.2009632]
0.308,[0.19473669]
0.292,[0.20209393]
0.124,[0.20766047]
