True,Predicted
0.196,[0.19165601]
0.084,[0.10084372]
0.244,[0.25678653]
0.104,[0.12060076]
0.024,[0.04403078]
0.336,[0.3138172]
0.328,[0.29378206]
0.22,[0.24268466]
0.088,[0.08659074]
0.048,[0.04622829]
0.024,[0.04251815]
0.128,[0.11706419]
0.2,[0.17061286]
0.324,[0.33838275]
0.364,[0.3811409]
0.096,[0.1023047]
0.264,[0.27491206]
0.296,[0.28649592]
0.332,[0.33036637]
0.02,[0.03856901]
0.376,[0.35309952]
0.168,[0.20340286]
0.316,[0.3013547]
0.392,[0.37605345]
0.112,[0.15895797]
0.172,[0.1540463]
0.352,[0.32823956]
0.312,[0.24811335]
0.312,[0.34868443]
0.072,[0.07989434]
0.3,[0.3098271]
0.284,[0.28840068]
0.016,[0.09717746]
0.188,[0.18599805]
0.328,[0.2850947]
0.336,[0.301413]
0.244,[0.25635237]
0.384,[0.36090666]
0.352,[0.33154118]
0.388,[0.38175064]
0.4,[0.37774283]
0.244,[0.27234668]
0.152,[0.14586775]
0.34,[0.38532335]
0.224,[0.207303]
0.048,[0.0994409]
0.184,[0.19502158]
0.132,[0.1398227]
0.056,[0.15391934]
0.176,[0.20608115]
0.008,[0.04533229]
0.188,[0.18603158]
0.056,[0.08021654]
0.368,[0.345399]
0.196,[0.19670637]
0.12,[0.10737656]
0.0,[0.05202309]
0.076,[0.09323186]
0.272,[0.31157696]
0.224,[0.25623506]
0.184,[0.17849673]
0.14,[0.1707265]
0.104,[0.11024007]
0.292,[0.3101375]
0.344,[0.3008217]
0.092,[0.08262013]
0.284,[0.2756741]
0.376,[0.37248403]
0.288,[0.30473745]
0.216,[0.21737768]
0.228,[0.19659112]
0.392,[0.3643661]
0.048,[0.05262133]
0.172,[0.18985756]
0.172,[0.192917]
0.312,[0.29420346]
0.256,[0.2596377]
0.048,[0.1032805]
0.396,[0.3785237]
0.16,[0.17743619]
0.208,[0.17491417]
0.264,[0.2882257]
0.072,[0.06676534]
0.264,[0.27451977]
0.148,[0.14621627]
0.3,[0.30543956]
0.068,[0.07649596]
0.164,[0.14817213]
0.36,[0.3286317]
0.004,[0.04146638]
0.156,[0.24089204]
0.284,[0.23732418]
0.136,[0.09131235]
0.176,[0.1953267]
0.036,[0.03664707]
0.136,[0.14492528]
0.376,[0.2163068]
0.08,[0.12326024]
0.092,[0.11754277]
0.084,[0.05841949]
0.3,[0.2999674]
0.324,[0.21605432]
0.212,[0.20349057]
0.248,[0.31286383]
0.272,[0.2810616]
0.272,[0.24864073]
0.308,[0.22345935]
0.14,[0.1155915]
0.208,[0.21467331]
0.364,[0.33684707]
0.16,[0.04672965]
0.344,[0.32452112]
0.228,[0.2448549]
0.184,[0.19063771]
0.316,[0.33301193]
0.064,[0.04940416]
0.38,[0.3064602]
0.0,[0.1403557]
0.204,[0.16301066]
0.02,[0.09902728]
0.008,[0.03755556]
0.34,[0.35312033]
0.264,[0.24769555]
0.028,[0.03345632]
0.156,[0.13344623]
0.16,[0.18666978]
0.004,[0.03578802]
0.388,[0.3625046]
0.08,[0.06383613]
0.12,[0.15304627]
0.384,[0.39711437]
0.376,[0.3487336]
0.176,[0.12857366]
0.076,[0.17838727]
0.296,[0.29611742]
0.028,[0.04577513]
0.252,[0.29309535]
0.336,[0.34271783]
0.236,[0.23859608]
0.172,[0.14164314]
0.22,[0.1869135]
0.148,[0.20821653]
0.296,[0.28591725]
0.324,[0.32305944]
0.224,[0.24875288]
0.08,[0.06732602]
0.012,[0.1511369]
0.032,[0.03203239]
0.14,[0.15273452]
0.12,[0.10876257]
0.276,[0.2721992]
0.172,[0.18852368]
0.188,[0.18088594]
0.016,[0.04064099]
0.284,[0.28658774]
0.096,[0.15476419]
0.372,[0.27327865]
0.288,[0.34853578]
0.04,[0.10266511]
0.088,[0.07183748]
0.34,[0.34868005]
0.06,[0.06827504]
0.34,[0.31970227]
0.052,[0.04282558]
0.172,[0.21454914]
0.32,[0.2749899]
0.32,[0.30666685]
0.184,[0.18583927]
0.28,[0.23650791]
0.156,[0.11686555]
0.32,[0.32168368]
0.328,[0.25915632]
0.184,[0.20928954]
0.296,[0.30083796]
0.16,[0.09625731]
0.108,[0.08597445]
0.088,[0.05147472]
0.064,[0.05158556]
0.344,[0.35163975]
0.256,[0.2663002]
0.056,[0.0388715]
0.3,[0.27961472]
0.356,[0.35638025]
0.292,[0.2651555]
0.384,[0.32567245]
0.172,[0.24066882]
0.164,[0.17572252]
0.08,[0.07726681]
0.368,[0.3508394]
0.168,[0.16249792]
0.176,[0.17672642]
0.148,[0.14739801]
0.384,[0.32665628]
0.128,[0.10993612]
0.044,[0.07577138]
0.228,[0.24776484]
0.092,[0.11614864]
0.344,[0.36927316]
0.256,[0.23869058]
0.392,[0.3959183]
0.156,[0.17003344]
0.16,[0.1372451]
0.056,[0.05046418]
0.084,[0.16095541]
0.38,[0.3487277]
0.076,[0.05368981]
0.204,[0.21715353]
0.28,[0.28910536]
0.356,[0.34609762]
0.264,[0.28676412]
0.244,[0.27304935]
0.168,[0.17397909]
0.072,[0.05778428]
0.192,[0.19603753]
0.356,[0.37307388]
0.336,[0.32203567]
0.012,[0.05548098]
0.068,[0.04010141]
0.268,[0.32395062]
0.224,[0.23077513]
0.064,[0.07431049]
0.132,[0.10909031]
0.328,[0.34605747]
0.052,[0.06670932]
0.392,[0.4306551]
0.228,[0.24998482]
0.18,[0.17380615]
0.196,[0.2851495]
0.376,[0.35057324]
0.208,[0.25311542]
0.384,[0.36212513]
0.244,[0.23541707]
0.256,[0.27002996]
0.012,[0.12072127]
0.276,[0.3011055]
0.2,[0.20208739]
0.392,[0.39967614]
0.036,[0.044614]
0.036,[0.03792603]
0.264,[0.23672862]
0.128,[0.11847645]
0.136,[0.10613815]
0.212,[0.20883414]
0.136,[0.14959385]
0.248,[0.26066163]
0.212,[0.22186981]
0.344,[0.32305965]
0.372,[0.3434633]
0.208,[0.13745555]
0.344,[0.36674672]
0.3,[0.25431138]
0.364,[0.3445624]
0.056,[0.06494492]
0.204,[0.20887026]
0.292,[0.29428402]
0.088,[0.09907842]
0.152,[0.1805159]
0.204,[0.22919829]
0.104,[0.10548586]
0.212,[0.20746315]
0.356,[0.34750134]
0.364,[0.2813629]
0.06,[0.05614944]
0.348,[0.35994935]
0.268,[0.2619735]
0.384,[0.35322118]
0.132,[0.15046163]
0.316,[0.31981963]
0.076,[0.06049217]
0.32,[0.30843678]
0.324,[0.31607723]
0.308,[0.30780846]
0.32,[0.23807214]
0.164,[0.22028537]
0.24,[0.21245298]
0.296,[0.30617997]
0.004,[0.14345816]
0.228,[0.30252162]
0.296,[0.32923824]
0.16,[0.16942672]
0.284,[0.28274372]
0.276,[0.26493964]
0.06,[0.07387543]
0.32,[0.30429864]
0.276,[0.2960336]
0.124,[0.12735695]
0.3,[0.3326335]
0.26,[0.2565298]
0.048,[0.06438028]
0.048,[0.05361645]
0.192,[0.18912159]
0.368,[0.33487567]
0.392,[0.37389028]
0.156,[0.17496309]
0.108,[0.13928051]
0.144,[0.1207753]
0.184,[0.11712479]
0.144,[0.13961568]
0.316,[0.31970495]
0.316,[0.33217952]
0.104,[0.05457266]
0.116,[0.13378689]
0.08,[0.1615764]
0.34,[0.31968778]
0.212,[0.2380894]
0.352,[0.29301256]
0.152,[0.20861186]
0.364,[0.3694624]
0.34,[0.31622362]
0.356,[0.3546806]
0.052,[0.05957348]
0.168,[0.13780601]
0.232,[0.22577561]
0.0,[0.04335187]
0.2,[0.2085043]
0.228,[0.2626074]
0.076,[0.10473825]
0.304,[0.28957674]
0.016,[0.045129]
0.196,[0.18363927]
0.088,[0.09932338]
0.16,[0.1707894]
0.044,[0.09866393]
0.312,[0.16668098]
0.06,[0.08001594]
0.216,[0.23048387]
0.308,[0.30789953]
0.232,[0.24157143]
0.26,[0.23911427]
0.24,[0.24892573]
0.152,[0.1399919]
0.092,[0.09706051]
0.18,[0.17915915]
0.296,[0.285913]
0.296,[0.34908321]
0.088,[0.11286367]
0.12,[0.09150536]
0.368,[0.3797243]
0.112,[0.04106508]
0.352,[0.3693859]
0.288,[0.2770578]
0.38,[0.40007505]
0.244,[0.25765282]
0.1,[0.0966398]
0.312,[0.36729717]
0.196,[0.23644105]
0.032,[0.06090385]
0.036,[0.04706455]
0.068,[0.09277936]
0.372,[0.3665182]
0.292,[0.29399455]
0.352,[0.3439194]
0.316,[0.19833685]
0.06,[0.03283998]
0.08,[0.09915744]
0.044,[0.06640904]
0.18,[0.16714354]
0.396,[0.229843]
0.096,[0.09774553]
0.064,[0.05779675]
0.12,[0.11808374]
0.14,[0.10601694]
0.292,[0.26227972]
0.104,[0.11124319]
0.024,[0.05126786]
0.26,[0.24444972]
0.284,[0.27133465]
0.328,[0.35231662]
0.192,[0.19735791]
0.268,[0.2911321]
0.264,[0.27499184]
0.188,[0.20575482]
0.296,[0.29053366]
0.04,[0.05228075]
0.364,[0.34360293]
0.024,[0.03275229]
0.064,[0.0606023]
0.256,[0.24110697]
0.06,[0.04761875]
0.284,[0.2939393]
0.072,[0.05932323]
0.364,[0.3272517]
0.384,[0.35864028]
0.02,[0.04107089]
0.004,[0.05738658]
0.092,[0.09931022]
0.128,[0.10868802]
0.376,[0.3106677]
0.276,[0.2419825]
0.26,[0.31357962]
0.248,[0.1612373]
0.152,[0.1480901]
0.008,[0.04443162]
0.28,[0.30059057]
0.3,[0.288629]
0.148,[0.17609216]
0.036,[0.03495941]
0.176,[0.17524244]
0.4,[0.27554664]
0.216,[0.17070828]
0.192,[0.21350199]
0.148,[0.1547192]
0.116,[0.17466715]
0.052,[0.03708701]
0.016,[0.0527496]
0.204,[0.2144797]
0.284,[0.2828903]
0.368,[0.28397256]
0.088,[0.05955493]
0.056,[0.05993321]
0.388,[0.36750317]
0.108,[0.09794933]
0.096,[0.10134578]
0.192,[0.16526547]
0.368,[0.33950424]
0.02,[0.04021739]
0.008,[0.03955932]
0.1,[0.07142644]
0.32,[0.31115732]
0.244,[0.24151269]
0.336,[0.3575425]
0.24,[0.24300547]
0.26,[0.318698]
0.064,[0.05607172]
0.088,[0.07260418]
0.06,[0.07706924]
0.004,[0.03905185]
0.38,[0.39438635]
0.24,[0.2387109]
0.396,[0.421605]
0.324,[0.28534722]
0.152,[0.20195556]
0.28,[0.2823519]
0.012,[0.03372188]
0.184,[0.15835322]
0.352,[0.296156]
0.048,[0.06173945]
0.28,[0.28855923]
0.26,[0.23495026]
0.016,[0.05260006]
0.38,[0.3611676]
0.172,[0.16824012]
0.312,[0.32640207]
0.112,[0.12874596]
0.4,[0.4011024]
0.2,[0.2076789]
0.316,[0.32120547]
0.148,[0.15220334]
0.232,[0.27379882]
0.156,[0.19348156]
0.072,[0.04623967]
0.2,[0.2407519]
0.02,[0.04465879]
0.216,[0.18584463]
0.132,[0.11342258]
0.272,[0.2818354]
0.1,[0.14253731]
0.368,[0.38937622]
0.312,[0.2946735]
0.14,[0.13749509]
0.168,[0.17723757]
0.268,[0.28408805]
0.224,[0.25356713]
0.272,[0.32243478]
0.12,[0.06355711]
0.204,[0.21753384]
0.248,[0.1951557]
0.116,[0.09688843]
0.172,[0.20302288]
0.328,[0.33150506]
0.192,[0.2211669]
0.112,[0.13306437]
0.016,[0.04426694]
0.064,[0.15717845]
0.04,[0.06507275]
0.224,[0.17419606]
0.012,[0.05046064]
0.14,[0.14469014]
0.032,[0.02975437]
0.1,[0.09279447]
0.196,[0.22760393]
0.332,[0.29546955]
0.316,[0.31376943]
0.272,[0.28121877]
0.356,[0.21480685]
0.084,[0.05736588]
0.048,[0.07651095]
0.064,[0.07082374]
0.204,[0.20826712]
0.28,[0.26740447]
0.156,[0.1432698]
0.216,[0.21585254]
0.208,[0.24045347]
0.372,[0.2693653]
0.184,[0.22106645]
0.116,[0.10748092]
0.064,[0.06227266]
0.12,[0.09309016]
0.188,[0.11346845]
0.264,[0.30993748]
0.376,[0.36999655]
0.28,[0.27673534]
0.148,[0.1221825]
0.368,[0.36402872]
0.156,[0.1949706]
0.392,[0.39228815]
0.076,[0.04254307]
0.296,[0.24587622]
0.236,[0.24390055]
0.336,[0.25691155]
0.108,[0.11676139]
0.38,[0.39175892]
0.244,[0.2474413]
0.236,[0.2703613]
0.384,[0.3951118]
0.324,[0.30815566]
0.2,[0.22950068]
0.252,[0.2269493]
0.196,[0.22864732]
0.028,[0.09317526]
0.324,[0.29316625]
0.196,[0.18693165]
0.36,[0.3568823]
0.164,[0.18939139]
0.12,[0.14147814]
