True,Predicted
0.084,[0.1134727]
0.244,[0.26119334]
0.104,[0.12630908]
0.024,[0.02655406]
0.336,[0.34763542]
0.328,[0.2906548]
0.22,[0.22632998]
0.088,[0.0591951]
0.048,[0.04804318]
0.024,[0.02321089]
0.128,[0.1225259]
0.2,[0.17995018]
0.324,[0.33496812]
0.364,[0.37017924]
0.096,[0.10431272]
0.264,[0.27616057]
0.296,[0.29283318]
0.332,[0.35597268]
0.02,[0.027384]
0.376,[0.36789742]
0.168,[0.19802275]
0.316,[0.30114162]
0.392,[0.38553566]
0.112,[0.1378761]
0.172,[0.16688211]
0.352,[0.3427191]
0.312,[0.33814618]
0.312,[0.3264579]
0.072,[0.07100217]
0.3,[0.3035945]
0.284,[0.27152252]
0.016,[0.0293919]
0.188,[0.19050898]
0.328,[0.29331335]
0.336,[0.31902444]
0.244,[0.20959084]
0.384,[0.37609002]
0.352,[0.34119803]
0.388,[0.38349447]
0.4,[0.38545528]
0.244,[0.26182622]
0.152,[0.12965794]
0.34,[0.3618771]
0.224,[0.20437644]
0.048,[0.04433902]
0.184,[0.187279]
0.132,[0.13331154]
0.056,[0.0770248]
0.176,[0.20158224]
0.008,[0.03005251]
0.188,[0.18131343]
0.056,[0.07141473]
0.368,[0.35556564]
0.196,[0.21094687]
0.12,[0.12198038]
0.0,[0.02131513]
0.076,[0.07676511]
0.272,[0.29582223]
0.224,[0.22186898]
0.184,[0.19014905]
0.14,[0.15136598]
0.104,[0.10907819]
0.292,[0.30846363]
0.344,[0.3312653]
0.092,[0.07548907]
0.284,[0.29271182]
0.376,[0.37678936]
0.288,[0.28571266]
0.216,[0.2139319]
0.228,[0.20896016]
0.392,[0.355842]
0.048,[0.04049306]
0.172,[0.17189927]
0.172,[0.15333466]
0.312,[0.30220988]
0.256,[0.27984086]
0.048,[0.03965062]
0.396,[0.39956942]
0.16,[0.16405015]
0.208,[0.18144222]
0.264,[0.26061305]
0.072,[0.0484073]
0.264,[0.31513572]
0.148,[0.14110714]
0.3,[0.3006914]
0.068,[0.07284882]
0.164,[0.15649201]
0.36,[0.36083332]
0.004,[0.0211308]
0.156,[0.24486819]
0.284,[0.2537178]
0.136,[0.11913627]
0.176,[0.23070279]
0.036,[0.0280367]
0.136,[0.1461874]
0.376,[0.37740648]
0.08,[0.11488391]
0.092,[0.05852016]
0.084,[0.05977469]
0.3,[0.28973484]
0.324,[0.30796084]
0.212,[0.19744557]
0.248,[0.27410552]
0.272,[0.2922524]
0.272,[0.2740275]
0.308,[0.27408907]
0.14,[0.14909156]
0.208,[0.22134621]
0.364,[0.3583551]
0.16,[0.03341942]
0.344,[0.34285924]
0.228,[0.2321005]
0.184,[0.18431008]
0.316,[0.33382392]
0.064,[0.05561438]
0.38,[0.3557896]
0.0,[0.10124222]
0.204,[0.246053]
0.02,[0.02294279]
0.008,[0.02846214]
0.34,[0.37873492]
0.264,[0.27928975]
0.028,[0.03266305]
0.156,[0.15563875]
0.16,[0.15946655]
0.004,[0.02399891]
0.388,[0.4057592]
0.08,[0.06162108]
0.12,[0.13557841]
0.384,[0.3990185]
0.376,[0.38151887]
0.176,[0.1803355]
0.076,[0.131733]
0.296,[0.30444595]
0.028,[0.02159929]
0.252,[0.2888663]
0.336,[0.3483481]
0.236,[0.2680909]
0.172,[0.14941698]
0.22,[0.24383186]
0.148,[0.21302588]
0.296,[0.29198745]
0.324,[0.3284266]
0.224,[0.23873395]
0.08,[0.07721836]
0.012,[0.11415597]
0.032,[0.02988358]
0.14,[0.15507235]
0.12,[0.1183081]
0.276,[0.26592287]
0.172,[0.17821188]
0.188,[0.17444791]
0.016,[0.02956193]
0.284,[0.29016343]
0.096,[0.0780088]
0.372,[0.34992364]
0.288,[0.30573812]
0.04,[0.03583118]
0.088,[0.065208]
0.34,[0.3375702]
0.06,[0.06237065]
0.34,[0.32844725]
0.052,[0.03455434]
0.172,[0.20658065]
0.32,[0.3056371]
0.32,[0.31969067]
0.184,[0.1826364]
0.28,[0.31880894]
0.156,[0.11855985]
0.32,[0.32364342]
0.328,[0.3547077]
0.184,[0.16511124]
0.296,[0.30463326]
0.16,[0.11968833]
0.108,[0.09931789]
0.088,[0.07710046]
0.064,[0.05483433]
0.344,[0.31901267]
0.256,[0.2900901]
0.056,[0.03645453]
0.3,[0.29327086]
0.356,[0.3589012]
0.292,[0.28063068]
0.384,[0.35134426]
0.172,[0.25079346]
0.164,[0.16492163]
0.08,[0.09408545]
0.368,[0.3664542]
0.168,[0.13229214]
0.176,[0.15363334]
0.148,[0.139213]
0.384,[0.33513132]
0.128,[0.09925626]
0.044,[0.06118372]
0.228,[0.22359742]
0.092,[0.10615626]
0.344,[0.33616027]
0.256,[0.25058204]
0.392,[0.39172748]
0.156,[0.13106905]
0.16,[0.15614644]
0.056,[0.04588213]
0.084,[0.08271477]
0.38,[0.35077736]
0.076,[0.04946027]
0.204,[0.1939732]
0.28,[0.28469202]
0.356,[0.38680035]
0.264,[0.2786411]
0.244,[0.24456428]
0.168,[0.17456914]
0.072,[0.07546908]
0.192,[0.20522755]
0.356,[0.37329072]
0.336,[0.3346836]
0.012,[0.03298707]
0.068,[0.04170957]
0.268,[0.3014276]
0.224,[0.21790907]
0.064,[0.06609519]
0.132,[0.1226121]
0.328,[0.33452246]
0.052,[0.05324088]
0.392,[0.41498026]
0.228,[0.2334833]
0.18,[0.18022372]
0.196,[0.2093155]
0.376,[0.34613547]
0.208,[0.20790039]
0.384,[0.37709242]
0.244,[0.24567494]
0.256,[0.22735232]
0.012,[0.03923909]
0.276,[0.2936707]
0.2,[0.18850568]
0.392,[0.38802963]
0.036,[0.04378913]
0.036,[0.04014531]
0.264,[0.25594196]
0.128,[0.12988548]
0.136,[0.10395921]
0.212,[0.21043618]
0.136,[0.15114003]
0.248,[0.24931218]
0.212,[0.2190232]
0.344,[0.348644]
0.372,[0.3744158]
0.208,[0.20506209]
0.344,[0.33615008]
0.3,[0.30960363]
0.364,[0.37130478]
0.056,[0.05092691]
0.204,[0.20905684]
0.292,[0.2905833]
0.088,[0.09753823]
0.152,[0.16690774]
0.204,[0.20764126]
0.104,[0.10043892]
0.212,[0.21526177]
0.356,[0.35201034]
0.364,[0.36628893]
0.06,[0.05617744]
0.348,[0.3650724]
0.268,[0.25794202]
0.384,[0.38135338]
0.132,[0.12251615]
0.316,[0.3195546]
0.076,[0.07329494]
0.32,[0.32066682]
0.324,[0.32631767]
0.308,[0.32558832]
0.32,[0.3215875]
0.164,[0.1714963]
0.24,[0.20286371]
0.296,[0.28039414]
0.004,[0.05197722]
0.228,[0.2424346]
0.296,[0.33193636]
0.16,[0.16417561]
0.284,[0.2772341]
0.276,[0.2544673]
0.06,[0.07988043]
0.32,[0.3145227]
0.276,[0.2831177]
0.124,[0.12887083]
0.3,[0.3191763]
0.26,[0.24823867]
0.048,[0.0372718]
0.048,[0.04533093]
0.192,[0.21358816]
0.368,[0.3547611]
0.392,[0.38789853]
0.156,[0.15658553]
0.108,[0.1496769]
0.144,[0.1290238]
0.184,[0.16250427]
0.144,[0.14473501]
0.316,[0.3150669]
0.316,[0.33650234]
0.104,[0.0461913]
0.116,[0.1153568]
0.08,[0.0716171]
0.34,[0.34607196]
0.212,[0.24026732]
0.352,[0.3495891]
0.152,[0.1587465]
0.364,[0.3728237]
0.34,[0.3331795]
0.356,[0.35781065]
0.052,[0.04500096]
0.168,[0.14562188]
0.232,[0.24128796]
0.0,[0.02467122]
0.2,[0.20569621]
0.228,[0.22341876]
0.076,[0.09207593]
0.304,[0.29526797]
0.016,[0.03542108]
0.196,[0.17674537]
0.088,[0.09062347]
0.16,[0.15008426]
0.044,[0.06388201]
0.312,[0.33064818]
0.06,[0.06869117]
0.216,[0.22745167]
0.308,[0.32378763]
0.232,[0.24308358]
0.26,[0.23416209]
0.24,[0.24036881]
0.152,[0.13398549]
0.092,[0.11366567]
0.18,[0.16920485]
0.296,[0.3039799]
0.296,[0.30729535]
0.088,[0.09729584]
0.12,[0.12367295]
0.368,[0.3626509]
0.112,[0.036615]
0.352,[0.3433501]
0.288,[0.25699428]
0.38,[0.38262072]
0.244,[0.25015262]
0.1,[0.0781627]
0.312,[0.3549429]
0.196,[0.20260021]
0.032,[0.04172924]
0.036,[0.02825718]
0.068,[0.07312119]
0.372,[0.36978462]
0.292,[0.27854672]
0.352,[0.3638887]
0.316,[0.26259735]
0.06,[0.04733189]
0.08,[0.10403085]
0.044,[0.0432424]
0.18,[0.14795461]
0.396,[0.36428705]
0.096,[0.09539548]
0.064,[0.07718268]
0.12,[0.1226622]
0.14,[0.14783104]
0.292,[0.26718706]
0.104,[0.09425455]
0.024,[0.02178819]
0.26,[0.27198508]
0.284,[0.28922662]
0.328,[0.3387253]
0.192,[0.20034352]
0.268,[0.27653542]
0.264,[0.27784726]
0.188,[0.1996225]
0.296,[0.31175014]
0.04,[0.03147146]
0.364,[0.34912702]
0.024,[0.03310642]
0.064,[0.05371233]
0.256,[0.24947561]
0.06,[0.04616144]
0.284,[0.29758176]
0.072,[0.06393297]
0.364,[0.35041884]
0.384,[0.36061862]
0.02,[0.01985359]
0.004,[0.029603]
0.092,[0.09435356]
0.128,[0.09580967]
0.376,[0.34887573]
0.276,[0.2839364]
0.26,[0.26798835]
0.248,[0.20002024]
0.152,[0.16107723]
0.008,[0.03439027]
0.28,[0.30119875]
0.3,[0.30833706]
0.148,[0.17393085]
0.036,[0.03895558]
0.176,[0.17925785]
0.4,[0.3855978]
0.216,[0.21512394]
0.192,[0.19606595]
0.148,[0.14866886]
0.116,[0.13978808]
0.052,[0.05188518]
0.016,[0.02675298]
0.204,[0.20562826]
0.284,[0.28760985]
0.368,[0.3558769]
0.088,[0.06995441]
0.056,[0.06609993]
0.388,[0.39127687]
0.108,[0.08620007]
0.096,[0.08336596]
0.192,[0.16432466]
0.368,[0.38309157]
0.02,[0.03252979]
0.008,[0.03119059]
0.1,[0.06716177]
0.32,[0.30847815]
0.244,[0.2435512]
0.336,[0.33327284]
0.24,[0.2850367]
0.26,[0.26706618]
0.064,[0.05247524]
0.088,[0.09759125]
0.06,[0.07847791]
0.004,[0.03242686]
0.38,[0.37475994]
0.24,[0.24639441]
0.396,[0.40492034]
0.324,[0.32389793]
0.152,[0.16259654]
0.28,[0.27451363]
0.012,[0.0292051]
0.184,[0.14801572]
0.352,[0.3157563]
0.048,[0.03948446]
0.28,[0.34172693]
0.26,[0.2339202]
0.016,[0.0265386]
0.38,[0.36686337]
0.172,[0.17802511]
0.312,[0.319437]
0.112,[0.1376759]
0.4,[0.39947113]
0.2,[0.1964631]
0.316,[0.32295373]
0.148,[0.15902643]
0.232,[0.25089866]
0.156,[0.16881369]
0.072,[0.06466939]
0.2,[0.22518407]
0.02,[0.0395643]
0.216,[0.21186322]
0.132,[0.13005273]
0.272,[0.283513]
0.1,[0.13981733]
0.368,[0.38698965]
0.312,[0.30272287]
0.14,[0.14303526]
0.168,[0.17098399]
0.268,[0.27834734]
0.224,[0.21998888]
0.272,[0.2933321]
0.12,[0.11146299]
0.204,[0.20062558]
0.248,[0.25229773]
0.116,[0.1272924]
0.172,[0.16865893]
0.328,[0.37817428]
0.192,[0.20213316]
0.112,[0.11943918]
0.016,[0.0368972]
0.064,[0.06946527]
0.04,[0.03025955]
0.224,[0.21112865]
0.012,[0.0236227]
0.14,[0.1538616]
0.032,[0.03154458]
0.1,[0.11026344]
0.196,[0.18930076]
0.332,[0.34123573]
0.316,[0.32344583]
0.272,[0.2801862]
0.356,[0.357698]
0.084,[0.08397421]
0.048,[0.04202786]
0.064,[0.06703986]
0.204,[0.2152505]
0.28,[0.2791761]
0.156,[0.15711975]
0.216,[0.2326454]
0.208,[0.20847276]
0.372,[0.315262]
0.184,[0.19488211]
0.116,[0.10558611]
0.064,[0.04654636]
0.12,[0.10602824]
0.188,[0.16346842]
0.264,[0.29800355]
0.376,[0.36360762]
0.28,[0.2812583]
0.148,[0.1380708]
0.368,[0.3716943]
0.156,[0.1529951]
0.392,[0.38623255]
0.076,[0.04417877]
0.296,[0.31957707]
0.236,[0.2292871]
0.336,[0.31860647]
0.108,[0.11864114]
0.38,[0.41307107]
0.244,[0.22950919]
0.236,[0.24829163]
0.384,[0.37960407]
0.324,[0.33697742]
0.2,[0.18814847]
0.252,[0.23375265]
0.196,[0.23213245]
0.028,[0.06067171]
0.324,[0.30913982]
0.196,[0.190832]
0.36,[0.3769418]
0.164,[0.18153398]
0.12,[0.11572263]
