True,Predicted
0.088,[0.0837611]
0.252,[0.27312118]
0.332,[0.33937073]
0.232,[0.23097543]
0.112,[0.10390183]
0.036,[0.0578949]
0.268,[0.2757327]
0.156,[0.1730121]
0.052,[0.05106973]
0.308,[0.3089735]
0.02,[0.11008687]
0.156,[0.21004127]
0.132,[0.15938792]
0.4,[0.38595498]
0.176,[0.20054789]
0.348,[0.366056]
0.392,[0.37161705]
0.188,[0.1621565]
0.116,[0.1359665]
0.292,[0.2883803]
0.108,[0.09787234]
0.216,[0.1987548]
0.1,[0.09528945]
0.184,[0.18487184]
0.004,[0.0382829]
0.072,[0.07492132]
0.252,[0.24563223]
0.4,[0.37602755]
0.124,[0.1455438]
0.24,[0.2433818]
0.116,[0.13564]
0.18,[0.2048558]
0.092,[0.11561076]
0.12,[0.12765732]
0.14,[0.15556906]
0.36,[0.36911333]
0.052,[0.05214697]
0.384,[0.39367387]
0.28,[0.3145743]
0.028,[0.04223706]
0.332,[0.32254562]
0.348,[0.3299138]
0.14,[0.14036745]
0.376,[0.35944235]
0.276,[0.29155183]
0.172,[0.18298684]
0.396,[0.42260265]
0.108,[0.11806969]
0.292,[0.32593852]
0.268,[0.27022374]
0.192,[0.19071148]
0.152,[0.15766208]
0.048,[0.04594212]
0.196,[0.20823923]
0.288,[0.30317873]
0.196,[0.19254242]
0.308,[0.29986855]
0.308,[0.30768982]
0.312,[0.327752]
0.208,[0.2207108]
0.372,[0.38593036]
0.172,[0.16323401]
0.32,[0.3443703]
0.324,[0.35955948]
0.244,[0.2376411]
0.06,[0.06998654]
0.192,[0.23913604]
0.304,[0.3007626]
0.368,[0.37763298]
0.076,[0.07793658]
0.032,[0.03079985]
0.268,[0.27373713]
0.228,[0.2528042]
0.024,[0.03398943]
0.28,[0.2715022]
0.24,[0.25733167]
0.38,[0.36645246]
0.036,[0.03141021]
0.36,[0.35203275]
0.34,[0.3303038]
0.004,[0.02401815]
0.092,[0.08161684]
0.256,[0.2585888]
0.24,[0.26925308]
0.228,[0.24203768]
0.016,[0.02664407]
0.284,[0.31451645]
0.252,[0.27050263]
0.2,[0.1999608]
0.108,[0.1025205]
0.104,[0.10996553]
0.292,[0.29978368]
0.328,[0.32118875]
0.152,[0.15092309]
0.028,[0.02215297]
0.068,[0.07193842]
0.036,[0.04315111]
0.08,[0.09892659]
0.228,[0.22902276]
0.004,[0.08186807]
0.048,[0.05565698]
0.4,[0.3747893]
0.248,[0.2619936]
0.192,[0.19939958]
0.312,[0.3235081]
0.276,[0.29714388]
0.028,[0.03177021]
0.1,[0.13024054]
0.344,[0.34778234]
0.088,[0.07814847]
0.06,[0.05229632]
0.372,[0.37720788]
0.132,[0.16054426]
0.224,[0.24722089]
0.032,[0.04543355]
0.008,[0.03145998]
0.332,[0.3559482]
0.068,[0.06163673]
0.272,[0.30328435]
0.208,[0.23816484]
0.096,[0.11024746]
0.336,[0.34403867]
0.328,[0.3586957]
0.076,[0.11613333]
0.184,[0.19860488]
0.156,[0.1516007]
0.124,[0.13366795]
0.008,[0.0503315]
0.064,[0.07680703]
0.036,[0.04628988]
0.076,[0.08875912]
0.32,[0.34753233]
0.276,[0.2840105]
0.096,[0.15571293]
0.264,[0.30518904]
0.08,[0.08061844]
0.156,[0.16361992]
0.048,[0.05810022]
0.072,[0.05177809]
0.272,[0.3017915]
0.232,[0.28017813]
0.244,[0.24614878]
0.148,[0.15703456]
0.24,[0.25300065]
0.276,[0.28976315]
0.36,[0.3567409]
0.032,[0.0400564]
0.332,[0.3361159]
0.02,[0.08362485]
0.232,[0.21789439]
0.188,[0.24282268]
0.328,[0.32115507]
0.244,[0.26342592]
0.224,[0.24442348]
0.4,[0.39528424]
0.224,[0.24475099]
0.188,[0.21244948]
0.336,[0.3354131]
0.212,[0.22877188]
0.124,[0.10571628]
0.272,[0.22672041]
0.292,[0.31295043]
0.036,[0.07362758]
0.048,[0.0366834]
0.392,[0.4081879]
0.172,[0.17678697]
0.184,[0.23719953]
0.316,[0.33175722]
0.22,[0.23127593]
0.088,[0.07812312]
0.052,[0.0442913]
0.1,[0.11560995]
0.176,[0.1717994]
0.308,[0.32408047]
0.06,[0.04042514]
0.144,[0.15422271]
0.352,[0.36611235]
0.072,[0.04206649]
0.108,[0.11323704]
0.164,[0.17431118]
0.116,[0.13778144]
0.176,[0.19765194]
0.076,[0.04311883]
0.112,[0.10692891]
0.248,[0.25799158]
0.316,[0.30849025]
0.284,[0.30707553]
0.16,[0.16559194]
0.056,[0.03971519]
0.076,[0.04069141]
0.244,[0.24846666]
0.392,[0.41409656]
0.136,[0.1440002]
0.38,[0.37184662]
0.104,[0.11575111]
0.076,[0.0756631]
0.276,[0.2845142]
0.196,[0.20609824]
0.244,[0.28464198]
0.084,[0.08183813]
0.16,[0.17081682]
0.188,[0.19776522]
0.336,[0.34681064]
0.312,[0.25603047]
0.364,[0.37885123]
0.4,[0.37321502]
0.188,[0.20570554]
0.096,[0.09231323]
0.168,[0.18903978]
0.352,[0.36299384]
0.012,[0.04125617]
0.212,[0.23567477]
0.344,[0.34276852]
0.324,[0.36283714]
0.096,[0.1446045]
0.004,[0.03001847]
0.316,[0.33189285]
0.312,[0.3159625]
0.064,[0.07821887]
0.088,[0.08448993]
0.288,[0.32013136]
0.148,[0.21904351]
0.18,[0.17983092]
0.06,[0.05679644]
0.1,[0.07171825]
0.24,[0.258242]
0.272,[0.2796005]
0.084,[0.05293239]
0.044,[0.0582489]
0.228,[0.23334984]
0.336,[0.34084463]
0.028,[0.03764187]
0.172,[0.18201874]
0.184,[0.19153748]
0.016,[0.05034953]
0.344,[0.31776696]
0.096,[0.03988263]
0.14,[0.15442975]
0.172,[0.22839159]
0.008,[0.0363692]
0.104,[0.09310158]
0.244,[0.27014357]
0.144,[0.18540604]
0.192,[0.18878411]
0.088,[0.09490864]
0.144,[0.16049124]
0.124,[0.14155053]
0.028,[0.04106711]
0.36,[0.380149]
0.06,[0.06333541]
0.196,[0.20901312]
0.376,[0.39809856]
0.088,[0.0993815]
0.204,[0.2160869]
0.384,[0.3651753]
0.264,[0.30701047]
0.164,[0.1770783]
0.2,[0.20713699]
0.136,[0.14437774]
0.088,[0.03957982]
0.396,[0.3897852]
0.144,[0.11184654]
0.032,[0.04240148]
0.168,[0.17975928]
0.24,[0.24406599]
0.056,[0.04162635]
0.136,[0.16548608]
0.068,[0.07923234]
0.072,[0.09488793]
0.38,[0.37222826]
0.332,[0.34320676]
0.12,[0.07738859]
0.092,[0.11437856]
0.068,[0.06612463]
0.288,[0.29870746]
0.204,[0.20481713]
0.164,[0.1501634]
0.008,[0.04374764]
0.064,[0.06389915]
0.38,[0.37497085]
0.356,[0.33959925]
0.364,[0.35580492]
0.364,[0.37012076]
0.052,[0.12705895]
0.108,[0.17604153]
0.196,[0.20688568]
0.208,[0.1937136]
0.1,[0.12668316]
0.336,[0.34447837]
0.128,[0.13522308]
0.376,[0.38153625]
0.184,[0.18582152]
0.392,[0.39781502]
0.224,[0.23792584]
0.392,[0.37395626]
0.148,[0.15327758]
0.292,[0.29249492]
0.036,[0.06307544]
0.252,[0.24711262]
0.052,[0.06281882]
0.212,[0.14322232]
0.084,[0.10541739]
0.184,[0.18964648]
0.044,[0.05101663]
0.096,[0.13396318]
0.148,[0.14890206]
0.056,[0.10196014]
0.396,[0.41107914]
0.096,[0.09590384]
0.092,[0.13121666]
0.052,[0.07744594]
0.392,[0.3454482]
0.056,[0.07320594]
0.256,[0.2581522]
0.096,[0.09952414]
0.328,[0.32800376]
0.024,[0.05350304]
0.172,[0.13483113]
0.092,[0.13296904]
0.352,[0.35471317]
0.328,[0.30631495]
0.304,[0.3354892]
0.02,[0.05011225]
0.144,[0.145081]
0.04,[0.03255256]
0.376,[0.38163364]
0.18,[0.18030706]
0.38,[0.38367617]
0.232,[0.26072568]
0.156,[0.16136411]
0.4,[0.3725203]
0.312,[0.32072031]
0.38,[0.37103188]
0.256,[0.20028253]
0.06,[0.05815452]
0.016,[0.04294936]
0.124,[0.13800558]
0.128,[0.09237491]
0.2,[0.2263692]
0.096,[0.10678297]
0.112,[0.11591267]
0.192,[0.20835112]
0.12,[0.15773857]
0.172,[0.17840512]
0.356,[0.36672962]
0.332,[0.33940625]
0.108,[0.13053171]
0.072,[0.09901419]
0.096,[0.14676209]
0.036,[0.03080045]
0.044,[0.06433293]
0.028,[0.05841248]
0.024,[0.05018784]
0.228,[0.22732405]
0.152,[0.16410476]
0.224,[0.24036442]
0.28,[0.29963693]
0.38,[0.34689185]
0.12,[0.11808694]
0.172,[0.19548589]
0.38,[0.3536702]
0.264,[0.26736486]
0.316,[0.3325497]
0.36,[0.36549842]
0.092,[0.14443597]
0.18,[0.17027271]
0.012,[0.03158776]
0.204,[0.22703283]
0.136,[0.14818186]
0.076,[0.09962611]
0.26,[0.26786447]
0.252,[0.28141797]
0.312,[0.32946253]
0.14,[0.16056597]
0.388,[0.3690439]
0.08,[0.09391423]
0.088,[0.09009848]
0.376,[0.38524744]
0.272,[0.26440787]
0.212,[0.22085805]
0.148,[0.12388956]
0.304,[0.31149918]
0.164,[0.1795346]
0.148,[0.19136746]
0.108,[0.13226862]
0.156,[0.17126472]
0.352,[0.35705137]
0.116,[0.11694447]
0.348,[0.37363997]
0.032,[0.0543079]
0.212,[0.21025904]
0.228,[0.23897366]
0.196,[0.2311067]
0.3,[0.30611292]
0.204,[0.2163265]
0.036,[0.03504314]
0.38,[0.39624473]
0.4,[0.4091847]
0.188,[0.20553435]
0.044,[0.05920004]
0.244,[0.24665281]
0.056,[0.06584083]
0.076,[0.07525388]
0.212,[0.22719182]
0.02,[0.03097632]
0.064,[0.04567359]
0.336,[0.34771436]
0.36,[0.37044653]
0.304,[0.2984503]
0.18,[0.22176914]
0.224,[0.24019757]
0.268,[0.25685835]
0.196,[0.19956455]
0.336,[0.3011147]
0.02,[0.0774005]
0.388,[0.41144866]
0.216,[0.2203164]
0.376,[0.38294256]
0.24,[0.25070646]
0.2,[0.21885769]
0.212,[0.22907616]
0.044,[0.03974609]
0.176,[0.17943756]
0.256,[0.28377107]
0.22,[0.24826962]
0.292,[0.29076278]
0.18,[0.18848583]
0.096,[0.09006415]
0.268,[0.2552005]
0.2,[0.23277818]
0.384,[0.38533452]
0.332,[0.33364996]
0.056,[0.09759148]
0.104,[0.10813796]
0.216,[0.21189255]
0.3,[0.30131668]
0.136,[0.12218868]
0.172,[0.17043005]
0.168,[0.17557682]
0.084,[0.08862509]
0.112,[0.1406144]
0.2,[0.21542196]
0.236,[0.23520784]
0.348,[0.3703615]
0.172,[0.18816268]
0.124,[0.1070777]
0.304,[0.31199217]
0.292,[0.3013296]
0.2,[0.20993084]
0.048,[0.05048571]
0.144,[0.15541852]
0.04,[0.05333261]
0.104,[0.13608162]
0.308,[0.30897307]
0.348,[0.3658659]
0.224,[0.22605784]
0.316,[0.30076528]
0.22,[0.19195211]
0.256,[0.2558969]
0.092,[0.11221971]
0.032,[0.03765984]
0.34,[0.35961795]
0.08,[0.07464784]
0.076,[0.05270748]
0.236,[0.2533877]
0.108,[0.10812184]
0.396,[0.41253167]
0.336,[0.34667534]
0.052,[0.02090666]
0.296,[0.3029301]
0.384,[0.39520764]
0.064,[0.07212333]
0.08,[0.08258165]
0.364,[0.385253]
0.34,[0.36921066]
0.144,[0.14692754]
0.14,[0.16404022]
0.024,[0.06459063]
0.196,[0.12419874]
0.332,[0.33603406]
0.044,[0.07096816]
0.312,[0.31633064]
0.148,[0.1619528]
0.364,[0.38906914]
0.1,[0.10457863]
0.376,[0.39425963]
0.048,[0.04066451]
0.12,[0.19308971]
0.3,[0.30540627]
0.396,[0.40723455]
0.092,[0.09804746]
0.268,[0.2793901]
0.396,[0.41327858]
0.328,[0.35869688]
0.008,[0.02845065]
0.276,[0.29310024]
0.364,[0.3804427]
0.368,[0.35345674]
0.088,[0.09929557]
0.1,[0.10626788]
0.016,[0.02393999]
0.252,[0.24084634]
0.208,[0.24285425]
0.216,[0.2209395]
0.184,[0.23331726]
0.396,[0.39165378]
0.152,[0.16550581]
0.12,[0.12650745]
0.108,[0.12264343]
0.316,[0.31532717]
0.18,[0.19948004]
0.288,[0.32816446]
0.22,[0.22863682]
0.124,[0.12048963]
0.316,[0.31666064]
0.096,[0.1312207]
0.364,[0.38062707]
0.192,[0.20411135]
0.308,[0.33262396]
0.028,[0.05047791]
0.12,[0.15006624]
0.296,[0.31860578]
0.332,[0.31581008]
0.104,[0.10875096]
0.296,[0.3115829]
0.308,[0.3248551]
0.308,[0.3055688]
0.1,[0.08304339]
0.212,[0.22366615]
0.34,[0.34502852]
0.02,[0.06658299]
0.344,[0.3477823]
0.304,[0.3106891]
0.352,[0.35131353]
0.04,[0.06196169]
0.196,[0.2173874]
0.072,[0.10263788]
0.32,[0.3322209]
0.168,[0.14113137]
0.276,[0.2904998]
0.148,[0.17035499]
0.096,[0.1122944]
0.004,[0.03913536]
0.128,[0.11757956]
0.24,[0.24458008]
0.164,[0.15750557]
0.264,[0.25708967]
0.276,[0.25262433]
0.04,[0.05256633]
0.276,[0.29455316]
0.092,[0.12494752]
0.224,[0.261726]
0.268,[0.26558968]
0.176,[0.23195858]
0.212,[0.23358436]
0.26,[0.22858527]
0.2,[0.22245109]
0.276,[0.3070241]
0.128,[0.1897518]
0.292,[0.2814814]
0.08,[0.06969111]
0.268,[0.2924136]
0.248,[0.2396536]
0.18,[0.20752782]
0.104,[0.13696434]
0.364,[0.37619323]
0.108,[0.12323863]
0.264,[0.29095158]
0.156,[0.19348577]
0.396,[0.4150543]
0.132,[0.12626915]
0.14,[0.16163619]
0.172,[0.17069958]
0.096,[0.05834237]
0.328,[0.33615193]
0.036,[0.10364409]
0.236,[0.2605875]
0.06,[0.11771742]
0.328,[0.33938938]
0.28,[0.2738287]
0.28,[0.26983488]
0.084,[0.08920261]
0.052,[0.06243292]
0.252,[0.25959057]
0.084,[0.11002388]
0.252,[0.24572055]
0.396,[0.34389406]
0.308,[0.34494054]
0.212,[0.21323378]
0.252,[0.27172777]
0.108,[0.10976497]
0.0,[0.03133821]
0.024,[0.04835287]
0.24,[0.27794272]
0.096,[0.12052578]
0.256,[0.2686817]
0.068,[0.1259058]
0.312,[0.33101454]
0.148,[0.15581395]
0.3,[0.26826066]
0.128,[0.1282732]
0.376,[0.3801043]
0.288,[0.2903382]
0.052,[0.04890061]
0.252,[0.26283032]
0.376,[0.38526076]
0.024,[0.02548034]
0.328,[0.34084776]
0.352,[0.35981828]
0.24,[0.24257539]
0.232,[0.2172464]
0.14,[0.13370565]
0.116,[0.14271675]
0.384,[0.4025139]
0.256,[0.28225344]
0.376,[0.38861975]
0.08,[0.08565653]
0.332,[0.33945152]
0.076,[0.05968545]
0.136,[0.15994751]
0.208,[0.23025104]
0.26,[0.24674524]
0.136,[0.15283792]
0.128,[0.13386373]
0.0,[0.0227519]
0.296,[0.3112625]
0.008,[0.03790423]
0.016,[0.05342446]
0.048,[0.08209799]
0.032,[0.04314541]
0.252,[0.26466525]
0.316,[0.32694882]
0.38,[0.3924793]
0.132,[0.15813054]
0.304,[0.31691507]
0.252,[0.2580101]
0.08,[0.09682658]
0.192,[0.19000666]
0.116,[0.13687189]
0.256,[0.2529447]
0.292,[0.29076964]
0.136,[0.11293674]
0.232,[0.24538141]
0.36,[0.36635703]
0.144,[0.15778671]
0.252,[0.26713842]
0.12,[0.12753378]
0.232,[0.29773918]
0.352,[0.3510302]
0.152,[0.14562978]
0.196,[0.18446763]
0.304,[0.31082806]
0.164,[0.15344857]
0.192,[0.22850668]
0.06,[0.06317167]
0.128,[0.15302287]
0.068,[0.0952796]
0.348,[0.3639897]
0.116,[0.13446678]
0.244,[0.23909466]
0.38,[0.36330235]
0.376,[0.3445621]
0.188,[0.18208654]
0.064,[0.04714449]
0.156,[0.1756475]
0.064,[0.05733076]
0.376,[0.36728027]
0.156,[0.17372216]
0.2,[0.19594555]
0.048,[0.07451906]
0.188,[0.21304055]
0.372,[0.3362721]
0.032,[0.04746922]
0.06,[0.06834888]
0.244,[0.20004661]
0.128,[0.13262348]
0.172,[0.1749158]
0.096,[0.10477952]
0.032,[0.06549933]
0.332,[0.35756367]
0.092,[0.11051783]
0.34,[0.33830222]
0.012,[0.02231499]
0.092,[0.08534244]
0.332,[0.3408854]
0.004,[0.01908789]
0.092,[0.08833244]
0.38,[0.36110967]
0.252,[0.26094264]
0.084,[0.07566363]
0.096,[0.08361351]
0.256,[0.26725337]
0.38,[0.36980975]
0.316,[0.3347882]
0.2,[0.20020336]
0.36,[0.37875432]
0.032,[0.03065618]
0.26,[0.26153392]
0.332,[0.37880865]
0.144,[0.1502957]
0.324,[0.35145682]
0.088,[0.09792907]
0.028,[0.02653036]
0.092,[0.13486053]
0.36,[0.36849147]
0.396,[0.41245946]
0.308,[0.29680806]
0.04,[0.0339925]
0.136,[0.1478592]
0.228,[0.22598061]
0.4,[0.44556487]
0.28,[0.28796166]
0.004,[0.03523468]
0.004,[0.0227982]
0.044,[0.04836268]
0.144,[0.12767532]
0.156,[0.15425062]
0.232,[0.2623555]
0.288,[0.29297563]
0.26,[0.28819036]
0.064,[0.055056]
0.092,[0.11400237]
0.196,[0.20611295]
0.092,[0.09923034]
0.032,[0.04174834]
0.376,[0.37513247]
0.364,[0.37309694]
0.232,[0.25144982]
0.332,[0.33701938]
0.048,[0.0579037]
0.024,[0.02449435]
0.128,[0.1546812]
0.368,[0.3923932]
0.312,[0.32980794]
0.124,[0.13045976]
0.08,[0.07696726]
0.376,[0.3625023]
0.28,[0.27720046]
0.208,[0.21872751]
0.368,[0.370712]
0.244,[0.25343657]
0.24,[0.27103937]
0.344,[0.3425129]
0.008,[0.03925281]
0.268,[0.2907012]
0.012,[0.04040817]
0.112,[0.07096269]
0.132,[0.14282162]
0.232,[0.24749307]
0.012,[0.02451636]
0.016,[0.023598]
0.216,[0.21941966]
0.372,[0.37364334]
0.34,[0.32203332]
0.064,[0.04709197]
0.036,[0.03722976]
0.172,[0.20178606]
0.368,[0.3854191]
0.344,[0.35723597]
0.328,[0.3451616]
0.036,[0.03036609]
0.364,[0.37268436]
0.18,[0.19560808]
0.332,[0.3630939]
0.044,[0.06784437]
0.144,[0.20088257]
0.12,[0.12991239]
0.156,[0.17946579]
0.184,[0.2200355]
0.196,[0.18801671]
0.12,[0.14318424]
0.204,[0.22037025]
0.204,[0.24761067]
0.236,[0.2600821]
0.172,[0.21757698]
0.056,[0.04254558]
0.208,[0.19960763]
0.216,[0.22777033]
0.376,[0.39071468]
0.032,[0.02696268]
0.012,[0.02778206]
0.272,[0.2719649]
0.244,[0.25238305]
0.188,[0.2116438]
0.296,[0.32247627]
0.064,[0.07856744]
0.008,[0.03517925]
0.376,[0.38166097]
0.192,[0.17968743]
0.332,[0.28424627]
0.036,[0.0415356]
0.024,[0.04381738]
0.332,[0.35042304]
0.088,[0.09191264]
0.108,[0.05617779]
0.172,[0.16931506]
0.048,[0.04029252]
0.176,[0.16268717]
0.312,[0.3274337]
0.196,[0.20573054]
0.012,[0.04475306]
0.216,[0.24997133]
0.076,[0.08991733]
0.112,[0.13374507]
0.38,[0.38127548]
0.236,[0.24906485]
0.376,[0.3599207]
0.152,[0.16872431]
0.4,[0.37735552]
0.236,[0.24721725]
0.06,[0.05244295]
0.312,[0.33493185]
0.064,[0.06335112]
0.048,[0.03826227]
0.26,[0.25108594]
0.372,[0.35678673]
0.036,[0.0260536]
0.3,[0.31145608]
0.252,[0.24458489]
0.028,[0.02220817]
0.128,[0.14158086]
0.32,[0.33562]
0.004,[0.0260806]
0.3,[0.295978]
0.36,[0.3666487]
0.196,[0.20028055]
0.028,[0.04164452]
0.12,[0.12899476]
0.16,[0.16938178]
0.296,[0.33012065]
0.296,[0.27147722]
0.4,[0.41858858]
0.024,[0.0609115]
0.008,[0.02213034]
0.236,[0.2597493]
0.204,[0.23952027]
0.024,[0.02714699]
0.32,[0.35123605]
0.048,[0.08322316]
0.196,[0.19308522]
0.388,[0.4197646]
0.136,[0.1856601]
0.364,[0.35507554]
0.292,[0.3009091]
0.068,[0.08058812]
0.212,[0.18911205]
0.2,[0.2034264]
0.38,[0.38494673]
0.24,[0.24925886]
0.072,[0.04561821]
0.196,[0.22070482]
0.008,[0.02482491]
0.156,[0.17999306]
0.016,[0.02232409]
0.148,[0.16290091]
0.204,[0.20346259]
0.312,[0.29301074]
0.288,[0.32128552]
0.356,[0.35910362]
0.184,[0.17237712]
0.196,[0.18779738]
0.204,[0.19553262]
0.172,[0.18893956]
0.24,[0.24102433]
0.104,[0.11682516]
0.112,[0.13796307]
0.108,[0.14182596]
0.088,[0.09908294]
0.04,[0.02568196]
0.164,[0.18428509]
0.04,[0.04878277]
0.208,[0.23840488]
0.272,[0.27615026]
0.164,[0.16532584]
0.064,[0.04805284]
0.356,[0.35254866]
0.012,[0.04376059]
0.204,[0.21983741]
0.048,[0.04759438]
0.132,[0.12698188]
0.356,[0.37518305]
0.364,[0.35742548]
0.096,[0.10589362]
0.332,[0.32532442]
0.224,[0.23574628]
0.356,[0.37290394]
0.148,[0.14736979]
0.384,[0.37761062]
0.08,[0.09264135]
0.132,[0.16805565]
0.272,[0.28195807]
0.28,[0.29455838]
0.244,[0.25601777]
0.064,[0.08120847]
0.292,[0.31401402]
0.34,[0.33078116]
0.156,[0.16438511]
0.076,[0.12019583]
0.116,[0.12482091]
0.22,[0.249227]
0.224,[0.23824753]
0.28,[0.2809071]
0.308,[0.3610841]
0.284,[0.2785806]
0.016,[0.05362573]
0.052,[0.06655656]
0.252,[0.26496634]
0.028,[0.02385651]
0.208,[0.21127047]
0.38,[0.3779269]
0.388,[0.38235086]
0.284,[0.27903703]
0.292,[0.3054823]
0.044,[0.05019419]
0.224,[0.24956153]
0.124,[0.1383511]
0.228,[0.23927502]
0.316,[0.31974906]
0.304,[0.33804232]
0.184,[0.19171806]
0.04,[0.04157925]
0.044,[0.03122882]
0.104,[0.12513506]
0.268,[0.27707064]
0.156,[0.17672747]
0.224,[0.25055143]
0.14,[0.11878495]
0.072,[0.07252534]
0.344,[0.35142732]
0.088,[0.08852801]
0.312,[0.32353982]
0.196,[0.20769957]
0.232,[0.24324617]
0.376,[0.38721085]
0.156,[0.15933636]
0.296,[0.29245722]
0.088,[0.1206891]
0.044,[0.07314672]
0.14,[0.15594663]
0.14,[0.1374137]
0.216,[0.20025867]
0.192,[0.22554584]
0.252,[0.26727688]
0.016,[0.04130003]
0.024,[0.03695919]
0.276,[0.29310718]
0.1,[0.09219756]
0.264,[0.25872672]
0.04,[0.06871258]
0.072,[0.06740155]
0.208,[0.21107374]
0.224,[0.28136778]
0.304,[0.32609946]
0.012,[0.04648312]
0.216,[0.2312732]
0.052,[0.04041577]
0.004,[0.02067151]
0.056,[0.08721031]
0.048,[0.0704963]
0.148,[0.15275253]
0.252,[0.2573521]
0.052,[0.09198277]
0.192,[0.22846897]
0.232,[0.23974785]
0.28,[0.28936598]
0.072,[0.08280654]
0.084,[0.07430094]
0.18,[0.18119515]
0.16,[0.21925382]
0.112,[0.11441163]
0.156,[0.15318237]
0.26,[0.27496555]
0.18,[0.19447562]
0.288,[0.3113153]
0.24,[0.26199678]
0.32,[0.34030646]
0.02,[0.05355652]
0.24,[0.2621001]
0.32,[0.32251257]
0.1,[0.1576015]
0.028,[0.02838619]
0.108,[0.11904536]
0.108,[0.14252684]
0.032,[0.05202266]
0.16,[0.17289178]
0.252,[0.23756337]
0.356,[0.36874828]
0.196,[0.20009507]
0.18,[0.18521382]
0.028,[0.0312667]
0.392,[0.38959605]
0.076,[0.09677562]
0.156,[0.1506052]
0.004,[0.04613625]
0.268,[0.21561594]
0.224,[0.23342296]
0.108,[0.1110077]
0.212,[0.22790791]
0.4,[0.42433822]
0.34,[0.35119122]
0.324,[0.34560674]
0.072,[0.08615304]
0.124,[0.11171666]
0.084,[0.07977702]
0.004,[0.03283277]
0.176,[0.18837412]
0.364,[0.37223935]
0.224,[0.22682922]
0.364,[0.37385923]
0.016,[0.03863594]
0.26,[0.27463102]
0.096,[0.11259321]
0.088,[0.08601626]
0.34,[0.3531259]
0.28,[0.29170668]
0.364,[0.37812334]
0.228,[0.23817731]
0.388,[0.36735487]
0.372,[0.38140672]
0.168,[0.19292958]
0.396,[0.40116253]
0.324,[0.34315532]
0.156,[0.19731925]
0.176,[0.18769176]
0.044,[0.03533868]
0.24,[0.244251]
0.356,[0.34403032]
0.004,[0.04822183]
0.076,[0.05008265]
0.116,[0.11845493]
0.14,[0.16203779]
0.396,[0.39193493]
0.0,[0.02564347]
0.028,[0.03794531]
0.124,[0.13562913]
0.052,[0.04511555]
0.38,[0.39687365]
0.256,[0.2609793]
0.232,[0.23279637]
0.224,[0.23291196]
0.248,[0.30090296]
0.032,[0.05754818]
0.256,[0.23718311]
0.012,[0.02295445]
0.02,[0.02828227]
0.368,[0.3768736]
0.072,[0.07793317]
0.4,[0.40296268]
0.3,[0.31123376]
0.308,[0.31597444]
0.14,[0.14183943]
0.348,[0.34707025]
0.132,[0.14344184]
0.332,[0.34398794]
0.096,[0.11214515]
0.336,[0.3632568]
0.36,[0.35038236]
0.28,[0.29984656]
0.128,[0.13991615]
0.1,[0.1039975]
0.12,[0.12867837]
0.292,[0.28769994]
0.252,[0.2659976]
0.36,[0.36907226]
0.316,[0.31911212]
0.308,[0.2999723]
0.324,[0.34567764]
0.24,[0.2504543]
0.08,[0.08994211]
0.276,[0.3264481]
0.072,[0.08293937]
0.048,[0.04666133]
0.192,[0.22794391]
0.284,[0.30234456]
0.396,[0.36278406]
0.26,[0.2671417]
0.26,[0.25116426]
0.224,[0.2692942]
0.156,[0.19586138]
0.176,[0.19345105]
0.132,[0.06077198]
0.32,[0.336282]
0.4,[0.3613587]
0.076,[0.09477497]
0.012,[0.02411612]
0.348,[0.35764962]
0.092,[0.09692415]
0.004,[0.03059878]
0.276,[0.27787083]
0.264,[0.27834022]
0.116,[0.13268849]
0.384,[0.39169708]
0.348,[0.35350636]
0.24,[0.25376475]
0.016,[0.05230698]
0.332,[0.36226273]
0.048,[0.02414494]
0.008,[0.02243619]
0.316,[0.3443052]
0.144,[0.16289897]
0.392,[0.41184276]
0.244,[0.26798517]
0.376,[0.35056198]
0.092,[0.07323509]
0.228,[0.25240493]
0.304,[0.30842972]
0.072,[0.05810058]
0.328,[0.33689237]
0.384,[0.35643086]
0.084,[0.13523765]
0.188,[0.19545282]
0.328,[0.32631922]
0.072,[0.07830696]
0.256,[0.26349968]
0.032,[0.09139745]
0.04,[0.05734214]
0.032,[0.02437592]
0.192,[0.19762371]
0.212,[0.21950527]
0.24,[0.25768214]
0.292,[0.2892502]
0.024,[0.0467523]
0.152,[0.16651113]
0.16,[0.16985086]
0.0,[0.0368101]
0.3,[0.2649471]
0.24,[0.29459876]
0.108,[0.1070356]
0.028,[0.043647]
0.268,[0.26593763]
0.06,[0.15205242]
0.248,[0.25180164]
0.312,[0.34064686]
0.228,[0.26387215]
0.248,[0.28248143]
0.172,[0.20573418]
0.28,[0.29512328]
0.228,[0.28490937]
0.084,[0.1190862]
0.3,[0.3250072]
0.024,[0.03655705]
0.212,[0.18871428]
0.312,[0.32414752]
0.34,[0.34204105]
0.228,[0.2369346]
0.28,[0.29404896]
0.088,[0.0814679]
0.188,[0.20393969]
0.116,[0.13960348]
0.296,[0.35413754]
0.0,[0.03895903]
0.136,[0.14335851]
0.36,[0.380556]
0.116,[0.15488991]
0.316,[0.33698893]
0.14,[0.15797871]
0.2,[0.2328829]
0.016,[0.05372193]
0.316,[0.31519726]
0.116,[0.1157853]
0.016,[0.02724002]
0.356,[0.3677739]
0.068,[0.05611704]
0.308,[0.32385322]
0.292,[0.24531826]
0.124,[0.16235994]
0.308,[0.3028475]
