True,Predicted
0.088,[0.06960228]
0.252,[0.2494763]
0.332,[0.33780283]
0.232,[0.22191764]
0.112,[0.11778447]
0.036,[0.04703836]
0.268,[0.27028227]
0.156,[0.16294591]
0.052,[0.03763496]
0.308,[0.3029861]
0.02,[0.10429775]
0.156,[0.22140947]
0.132,[0.15689352]
0.4,[0.38597035]
0.176,[0.18818446]
0.348,[0.3621008]
0.392,[0.37426433]
0.188,[0.15595296]
0.116,[0.11242612]
0.292,[0.30513167]
0.108,[0.09022989]
0.216,[0.18427543]
0.1,[0.11211108]
0.184,[0.18175663]
0.004,[0.04370838]
0.072,[0.0897826]
0.252,[0.24033603]
0.4,[0.37312514]
0.124,[0.14803341]
0.24,[0.24744348]
0.116,[0.12647139]
0.18,[0.18442358]
0.092,[0.1073381]
0.12,[0.12165484]
0.14,[0.16699149]
0.36,[0.3580774]
0.052,[0.06041561]
0.384,[0.40206295]
0.28,[0.3060251]
0.028,[0.03459238]
0.332,[0.3215529]
0.348,[0.31324485]
0.14,[0.12319577]
0.376,[0.3573461]
0.276,[0.2781692]
0.172,[0.17660342]
0.396,[0.40738246]
0.108,[0.12243003]
0.292,[0.31121668]
0.268,[0.27040014]
0.192,[0.17363209]
0.152,[0.1600142]
0.048,[0.04889033]
0.196,[0.1944626]
0.288,[0.29369766]
0.196,[0.19571184]
0.308,[0.2898038]
0.308,[0.30542582]
0.312,[0.33798012]
0.208,[0.20932083]
0.372,[0.38125873]
0.172,[0.17432193]
0.32,[0.33907467]
0.324,[0.35720354]
0.244,[0.23995782]
0.06,[0.0648182]
0.192,[0.23468743]
0.304,[0.29627484]
0.368,[0.37858036]
0.076,[0.08733826]
0.032,[0.0391517]
0.268,[0.2647022]
0.228,[0.2418127]
0.024,[0.03064032]
0.28,[0.26865447]
0.24,[0.25733805]
0.38,[0.36231247]
0.036,[0.03206393]
0.36,[0.35526955]
0.34,[0.34164545]
0.004,[0.02772497]
0.092,[0.07577232]
0.256,[0.2599907]
0.24,[0.25070167]
0.228,[0.23861204]
0.016,[0.02406532]
0.284,[0.305734]
0.252,[0.2925778]
0.2,[0.18724252]
0.108,[0.11265773]
0.104,[0.10589306]
0.292,[0.287261]
0.328,[0.31770715]
0.152,[0.15119582]
0.028,[0.02865376]
0.068,[0.07452387]
0.036,[0.03164605]
0.08,[0.09452593]
0.228,[0.2263168]
0.004,[0.08187245]
0.048,[0.04546771]
0.4,[0.3731294]
0.248,[0.2592836]
0.192,[0.1859708]
0.312,[0.31312013]
0.276,[0.28989744]
0.028,[0.02953052]
0.1,[0.11105124]
0.344,[0.33719885]
0.088,[0.09216246]
0.06,[0.05192023]
0.372,[0.3694717]
0.132,[0.1512918]
0.224,[0.25331792]
0.032,[0.03174959]
0.008,[0.02800183]
0.332,[0.35075814]
0.068,[0.05926587]
0.272,[0.29769766]
0.208,[0.23249502]
0.096,[0.12473127]
0.336,[0.33882546]
0.328,[0.35769302]
0.076,[0.10441138]
0.184,[0.21741547]
0.156,[0.14133322]
0.124,[0.13618487]
0.008,[0.03999048]
0.064,[0.06576724]
0.036,[0.04046587]
0.076,[0.07588802]
0.32,[0.34143472]
0.276,[0.27508473]
0.096,[0.1361671]
0.264,[0.32288188]
0.08,[0.0678406]
0.156,[0.1402423]
0.048,[0.04929508]
0.072,[0.04632045]
0.272,[0.3085482]
0.232,[0.26661175]
0.244,[0.2320848]
0.148,[0.16077758]
0.24,[0.25299284]
0.276,[0.27727354]
0.36,[0.3495684]
0.032,[0.03740988]
0.332,[0.3305104]
0.02,[0.08796437]
0.232,[0.20580302]
0.188,[0.23729132]
0.328,[0.31279624]
0.244,[0.26932207]
0.224,[0.23533641]
0.4,[0.39010385]
0.224,[0.23672634]
0.188,[0.19854538]
0.336,[0.3226546]
0.212,[0.22216497]
0.124,[0.10282835]
0.272,[0.21820258]
0.292,[0.2979951]
0.036,[0.05776274]
0.048,[0.04883999]
0.392,[0.40584093]
0.172,[0.17944123]
0.184,[0.2102145]
0.316,[0.3203767]
0.22,[0.22340457]
0.088,[0.06172628]
0.052,[0.05906807]
0.1,[0.11019105]
0.176,[0.17242219]
0.308,[0.3265624]
0.06,[0.05311966]
0.144,[0.14489107]
0.352,[0.35704285]
0.072,[0.03210504]
0.108,[0.11476722]
0.164,[0.19361226]
0.116,[0.15166523]
0.176,[0.2000664]
0.076,[0.04431036]
0.112,[0.111382]
0.248,[0.2530665]
0.316,[0.30178842]
0.284,[0.29601347]
0.16,[0.17360315]
0.056,[0.04418216]
0.076,[0.0508344]
0.244,[0.25713083]
0.392,[0.4133804]
0.136,[0.1637376]
0.38,[0.35258174]
0.104,[0.10876028]
0.076,[0.08588483]
0.276,[0.2810135]
0.196,[0.21408589]
0.244,[0.30107415]
0.084,[0.08113247]
0.16,[0.17721704]
0.188,[0.19095789]
0.336,[0.3502698]
0.312,[0.24520537]
0.364,[0.3760478]
0.4,[0.36597154]
0.188,[0.20765083]
0.096,[0.09847654]
0.168,[0.19036122]
0.352,[0.35611817]
0.012,[0.03415691]
0.212,[0.23019402]
0.344,[0.33348832]
0.324,[0.3529037]
0.096,[0.12458053]
0.004,[0.02411513]
0.316,[0.32941076]
0.312,[0.29590076]
0.064,[0.06788242]
0.088,[0.08210403]
0.288,[0.3089603]
0.148,[0.21624161]
0.18,[0.17595579]
0.06,[0.06479138]
0.1,[0.0697443]
0.24,[0.24482976]
0.272,[0.26762438]
0.084,[0.06133151]
0.044,[0.0589312]
0.228,[0.22150043]
0.336,[0.3472488]
0.028,[0.0349034]
0.172,[0.18676294]
0.184,[0.19012122]
0.016,[0.04889052]
0.344,[0.315888]
0.096,[0.03836258]
0.14,[0.14254774]
0.172,[0.23292987]
0.008,[0.03265282]
0.104,[0.09418552]
0.244,[0.25966272]
0.144,[0.17784192]
0.192,[0.17516376]
0.088,[0.080621]
0.144,[0.15821207]
0.124,[0.13442165]
0.028,[0.05103416]
0.36,[0.38000116]
0.06,[0.04895084]
0.196,[0.20182891]
0.376,[0.38744152]
0.088,[0.08734597]
0.204,[0.20908579]
0.384,[0.3599509]
0.264,[0.29818094]
0.164,[0.18448205]
0.2,[0.21390392]
0.136,[0.14418648]
0.088,[0.03904005]
0.396,[0.38197947]
0.144,[0.08590485]
0.032,[0.0372251]
0.168,[0.18151762]
0.24,[0.24787118]
0.056,[0.05302372]
0.136,[0.15642808]
0.068,[0.06762187]
0.072,[0.08209679]
0.38,[0.36258]
0.332,[0.34399933]
0.12,[0.06637893]
0.092,[0.10619694]
0.068,[0.07150564]
0.288,[0.29331774]
0.204,[0.21114269]
0.164,[0.15267825]
0.008,[0.03494152]
0.064,[0.06138803]
0.38,[0.3548373]
0.356,[0.35068625]
0.364,[0.35447824]
0.364,[0.36532933]
0.052,[0.13512751]
0.108,[0.16067953]
0.196,[0.20876814]
0.208,[0.17932771]
0.1,[0.12395568]
0.336,[0.33864793]
0.128,[0.11820671]
0.376,[0.37166077]
0.184,[0.16044967]
0.392,[0.38585567]
0.224,[0.2190695]
0.392,[0.36754966]
0.148,[0.16139238]
0.292,[0.2888009]
0.036,[0.05986476]
0.252,[0.24826448]
0.052,[0.05542767]
0.212,[0.12414081]
0.084,[0.09825345]
0.184,[0.18324195]
0.044,[0.04826916]
0.096,[0.12188907]
0.148,[0.14026923]
0.056,[0.08784327]
0.396,[0.41830668]
0.096,[0.10263649]
0.092,[0.12228768]
0.052,[0.06573421]
0.392,[0.333983]
0.056,[0.06757349]
0.256,[0.2565891]
0.096,[0.09074377]
0.328,[0.33380514]
0.024,[0.04969934]
0.172,[0.1209511]
0.092,[0.12840576]
0.352,[0.34404153]
0.328,[0.3071463]
0.304,[0.32774794]
0.02,[0.05129903]
0.144,[0.14118157]
0.04,[0.03926504]
0.376,[0.36772707]
0.18,[0.17017816]
0.38,[0.37693185]
0.232,[0.24692889]
0.156,[0.16374595]
0.4,[0.36758894]
0.312,[0.31179965]
0.38,[0.36520445]
0.256,[0.19011818]
0.06,[0.06799053]
0.016,[0.03658396]
0.124,[0.12963891]
0.128,[0.08340411]
0.2,[0.21479352]
0.096,[0.1105707]
0.112,[0.12488969]
0.192,[0.203974]
0.12,[0.15169725]
0.172,[0.18844861]
0.356,[0.34811503]
0.332,[0.33648047]
0.108,[0.11740167]
0.072,[0.09201849]
0.096,[0.1481381]
0.036,[0.03622188]
0.044,[0.06415458]
0.028,[0.04903755]
0.024,[0.04112247]
0.228,[0.23250276]
0.152,[0.15224038]
0.224,[0.22807191]
0.28,[0.29431564]
0.38,[0.3386636]
0.12,[0.11599539]
0.172,[0.17352726]
0.38,[0.34148613]
0.264,[0.25824833]
0.316,[0.3381764]
0.36,[0.3564179]
0.092,[0.13195689]
0.18,[0.17318584]
0.012,[0.02558698]
0.204,[0.2235523]
0.136,[0.14686863]
0.076,[0.10350195]
0.26,[0.26351124]
0.252,[0.27536324]
0.312,[0.329979]
0.14,[0.15169325]
0.388,[0.361506]
0.08,[0.09932389]
0.088,[0.0981819]
0.376,[0.37450397]
0.272,[0.26440334]
0.212,[0.21614963]
0.148,[0.10004884]
0.304,[0.31082875]
0.164,[0.16441603]
0.148,[0.17642918]
0.108,[0.12941761]
0.156,[0.15854871]
0.352,[0.35172182]
0.116,[0.12093367]
0.348,[0.36397865]
0.032,[0.04376233]
0.212,[0.20941804]
0.228,[0.22310556]
0.196,[0.2243404]
0.3,[0.308518]
0.204,[0.21585454]
0.036,[0.03428941]
0.38,[0.4037847]
0.4,[0.40699795]
0.188,[0.21585631]
0.044,[0.06000602]
0.244,[0.2589093]
0.056,[0.07213602]
0.076,[0.08181833]
0.212,[0.22040273]
0.02,[0.04041552]
0.064,[0.04312468]
0.336,[0.3585599]
0.36,[0.35689017]
0.304,[0.31174785]
0.18,[0.2054465]
0.224,[0.23028697]
0.268,[0.25728694]
0.196,[0.18171771]
0.336,[0.29063407]
0.02,[0.06316237]
0.388,[0.4122612]
0.216,[0.21387565]
0.376,[0.3760702]
0.24,[0.23735164]
0.2,[0.21102466]
0.212,[0.22681375]
0.044,[0.04043082]
0.176,[0.18036713]
0.256,[0.26764196]
0.22,[0.23459193]
0.292,[0.28879708]
0.18,[0.17557739]
0.096,[0.0843311]
0.268,[0.24387942]
0.2,[0.23049228]
0.384,[0.38133708]
0.332,[0.32457492]
0.056,[0.0830411]
0.104,[0.09331556]
0.216,[0.19869049]
0.3,[0.27824414]
0.136,[0.11171397]
0.172,[0.17039976]
0.168,[0.1694267]
0.084,[0.09752695]
0.112,[0.13483578]
0.2,[0.20849791]
0.236,[0.22877677]
0.348,[0.35880876]
0.172,[0.18155006]
0.124,[0.12206029]
0.304,[0.29854965]
0.292,[0.30023274]
0.2,[0.20791773]
0.048,[0.03919237]
0.144,[0.1556501]
0.04,[0.04766211]
0.104,[0.13035385]
0.308,[0.31119776]
0.348,[0.35334247]
0.224,[0.21383788]
0.316,[0.29251438]
0.22,[0.19097936]
0.256,[0.25296605]
0.092,[0.12117212]
0.032,[0.03947308]
0.34,[0.35099038]
0.08,[0.07653205]
0.076,[0.04245956]
0.236,[0.2464735]
0.108,[0.0977882]
0.396,[0.39972284]
0.336,[0.3512845]
0.052,[0.02057126]
0.296,[0.28136176]
0.384,[0.38836125]
0.064,[0.07998101]
0.08,[0.08381978]
0.364,[0.39137623]
0.34,[0.36678576]
0.144,[0.1373718]
0.14,[0.16462491]
0.024,[0.05590168]
0.196,[0.13162507]
0.332,[0.3305176]
0.044,[0.05836436]
0.312,[0.3130674]
0.148,[0.15102689]
0.364,[0.38334465]
0.1,[0.10468073]
0.376,[0.39306253]
0.048,[0.03996917]
0.12,[0.2070594]
0.3,[0.28623575]
0.396,[0.40145075]
0.092,[0.09432995]
0.268,[0.2816068]
0.396,[0.4079846]
0.328,[0.35559896]
0.008,[0.02503847]
0.276,[0.28578705]
0.364,[0.38011792]
0.368,[0.36416966]
0.088,[0.0798322]
0.1,[0.10505822]
0.016,[0.02184226]
0.252,[0.23723415]
0.208,[0.262825]
0.216,[0.19781096]
0.184,[0.21773802]
0.396,[0.3845438]
0.152,[0.1561855]
0.12,[0.12129527]
0.108,[0.11848591]
0.316,[0.3140406]
0.18,[0.18848072]
0.288,[0.32295364]
0.22,[0.22696865]
0.124,[0.09568405]
0.316,[0.31115985]
0.096,[0.14271781]
0.364,[0.37199837]
0.192,[0.19621255]
0.308,[0.33764127]
0.028,[0.0547528]
0.12,[0.17120495]
0.296,[0.30508745]
0.332,[0.3131007]
0.104,[0.09161757]
0.296,[0.324482]
0.308,[0.32316262]
0.308,[0.28752053]
0.1,[0.08667484]
0.212,[0.22706501]
0.34,[0.34514576]
0.02,[0.05995845]
0.344,[0.33466965]
0.304,[0.29861712]
0.352,[0.34838507]
0.04,[0.04872594]
0.196,[0.20584138]
0.072,[0.09273167]
0.32,[0.31259108]
0.168,[0.14254035]
0.276,[0.27510372]
0.148,[0.16664158]
0.096,[0.11356752]
0.004,[0.03263231]
0.128,[0.11352318]
0.24,[0.23063801]
0.164,[0.14586009]
0.264,[0.2588524]
0.276,[0.24963611]
0.04,[0.05560943]
0.276,[0.2909436]
0.092,[0.12058108]
0.224,[0.24914871]
0.268,[0.24887301]
0.176,[0.24096541]
0.212,[0.24025999]
0.26,[0.21388172]
0.2,[0.23333175]
0.276,[0.30695254]
0.128,[0.17120323]
0.292,[0.27094308]
0.08,[0.08604277]
0.268,[0.28607166]
0.248,[0.22678284]
0.18,[0.21073645]
0.104,[0.13590644]
0.364,[0.38121414]
0.108,[0.13098367]
0.264,[0.30008584]
0.156,[0.17198212]
0.396,[0.4127426]
0.132,[0.12731436]
0.14,[0.14525475]
0.172,[0.1511616]
0.096,[0.063705]
0.328,[0.3373776]
0.036,[0.10098071]
0.236,[0.26178312]
0.06,[0.11326544]
0.328,[0.32341135]
0.28,[0.27572387]
0.28,[0.26090628]
0.084,[0.08766966]
0.052,[0.05329109]
0.252,[0.2602578]
0.084,[0.11869086]
0.252,[0.23059495]
0.396,[0.3248464]
0.308,[0.33252084]
0.212,[0.20695268]
0.252,[0.26846814]
0.108,[0.1199659]
0.0,[0.02652623]
0.024,[0.04690668]
0.24,[0.2750032]
0.096,[0.10535996]
0.256,[0.27377376]
0.068,[0.10613848]
0.312,[0.32245994]
0.148,[0.17145084]
0.3,[0.25826114]
0.128,[0.12750329]
0.376,[0.3731465]
0.288,[0.28909215]
0.052,[0.06040218]
0.252,[0.2705363]
0.376,[0.36681962]
0.024,[0.0296112]
0.328,[0.33278185]
0.352,[0.34791863]
0.24,[0.24430664]
0.232,[0.20755549]
0.14,[0.12048711]
0.116,[0.14287178]
0.384,[0.39530873]
0.256,[0.27789927]
0.376,[0.38024193]
0.08,[0.08199412]
0.332,[0.3304584]
0.076,[0.05530087]
0.136,[0.15609604]
0.208,[0.23231028]
0.26,[0.24705423]
0.136,[0.1363358]
0.128,[0.13039386]
0.0,[0.02476786]
0.296,[0.30642676]
0.008,[0.03246485]
0.016,[0.05380535]
0.048,[0.06905434]
0.032,[0.03971227]
0.252,[0.26753443]
0.316,[0.3192479]
0.38,[0.3961044]
0.132,[0.14155562]
0.304,[0.33034778]
0.252,[0.24194448]
0.08,[0.0789734]
0.192,[0.18936642]
0.116,[0.13853078]
0.256,[0.2378425]
0.292,[0.29012805]
0.136,[0.11275946]
0.232,[0.23363672]
0.36,[0.35869297]
0.144,[0.14984484]
0.252,[0.25211316]
0.12,[0.11107492]
0.232,[0.27152175]
0.352,[0.35293415]
0.152,[0.15751325]
0.196,[0.19274308]
0.304,[0.29502207]
0.164,[0.15254317]
0.192,[0.22505204]
0.06,[0.06031199]
0.128,[0.15709147]
0.068,[0.08159092]
0.348,[0.36991972]
0.116,[0.11790474]
0.244,[0.23365249]
0.38,[0.3707527]
0.376,[0.3303507]
0.188,[0.17009693]
0.064,[0.05653594]
0.156,[0.18267523]
0.064,[0.04460342]
0.376,[0.36554086]
0.156,[0.16774924]
0.2,[0.1828144]
0.048,[0.07064063]
0.188,[0.21568827]
0.372,[0.33787942]
0.032,[0.04025366]
0.06,[0.07005687]
0.244,[0.19907363]
0.128,[0.12190901]
0.172,[0.16681157]
0.096,[0.10962877]
0.032,[0.05498069]
0.332,[0.3527434]
0.092,[0.11422451]
0.34,[0.3180548]
0.012,[0.01983167]
0.092,[0.07640873]
0.332,[0.33230048]
0.004,[0.02005779]
0.092,[0.07526159]
0.38,[0.35176373]
0.252,[0.2574636]
0.084,[0.05854427]
0.096,[0.08340943]
0.256,[0.26754004]
0.38,[0.37184277]
0.316,[0.33394897]
0.2,[0.20142908]
0.36,[0.37093478]
0.032,[0.03080767]
0.26,[0.24644558]
0.332,[0.36506727]
0.144,[0.14644627]
0.324,[0.3518601]
0.088,[0.09664004]
0.028,[0.03029513]
0.092,[0.12355086]
0.36,[0.3621928]
0.396,[0.4000488]
0.308,[0.2888335]
0.04,[0.03784328]
0.136,[0.13199452]
0.228,[0.23002699]
0.4,[0.42294058]
0.28,[0.29463524]
0.004,[0.02858199]
0.004,[0.03019227]
0.044,[0.04823091]
0.144,[0.11704183]
0.156,[0.13837194]
0.232,[0.2522824]
0.288,[0.29657608]
0.26,[0.26779592]
0.064,[0.05139539]
0.092,[0.09814443]
0.196,[0.21294852]
0.092,[0.08445247]
0.032,[0.05559335]
0.376,[0.3671816]
0.364,[0.3759672]
0.232,[0.24621193]
0.332,[0.31586123]
0.048,[0.04383434]
0.024,[0.02678643]
0.128,[0.1453595]
0.368,[0.3787732]
0.312,[0.31891167]
0.124,[0.12974735]
0.08,[0.07016876]
0.376,[0.35823762]
0.28,[0.27391285]
0.208,[0.20285033]
0.368,[0.35709035]
0.244,[0.2396272]
0.24,[0.27329093]
0.344,[0.34480464]
0.008,[0.05296426]
0.268,[0.28857216]
0.012,[0.03376607]
0.112,[0.05994999]
0.132,[0.1359743]
0.232,[0.24688505]
0.012,[0.01531919]
0.016,[0.02331121]
0.216,[0.22346544]
0.372,[0.36445323]
0.34,[0.31205973]
0.064,[0.04012213]
0.036,[0.04715095]
0.172,[0.19552198]
0.368,[0.37676346]
0.344,[0.35058522]
0.328,[0.33729246]
0.036,[0.0393709]
0.364,[0.3690263]
0.18,[0.19465424]
0.332,[0.37402004]
0.044,[0.05631797]
0.144,[0.21323691]
0.12,[0.12348714]
0.156,[0.18169262]
0.184,[0.19367954]
0.196,[0.18098776]
0.12,[0.1317046]
0.204,[0.2074698]
0.204,[0.23144771]
0.236,[0.25773036]
0.172,[0.2295069]
0.056,[0.04442814]
0.208,[0.19134256]
0.216,[0.22040409]
0.376,[0.37660462]
0.032,[0.03066434]
0.012,[0.02315602]
0.272,[0.26445156]
0.244,[0.24993105]
0.188,[0.21393175]
0.296,[0.3003351]
0.064,[0.07029149]
0.008,[0.02655664]
0.376,[0.37505367]
0.192,[0.16493636]
0.332,[0.26526552]
0.036,[0.04322722]
0.024,[0.03268482]
0.332,[0.34911674]
0.088,[0.09848849]
0.108,[0.06903191]
0.172,[0.17531966]
0.048,[0.04931594]
0.176,[0.15006056]
0.312,[0.31926507]
0.196,[0.19822372]
0.012,[0.0473908]
0.216,[0.23575975]
0.076,[0.08679856]
0.112,[0.12456702]
0.38,[0.36731917]
0.236,[0.24107014]
0.376,[0.3434221]
0.152,[0.15594923]
0.4,[0.3743469]
0.236,[0.24981177]
0.06,[0.07290734]
0.312,[0.3204912]
0.064,[0.05981047]
0.048,[0.0385364]
0.26,[0.25529045]
0.372,[0.34491616]
0.036,[0.0319583]
0.3,[0.3198237]
0.252,[0.24450119]
0.028,[0.02319672]
0.128,[0.12224076]
0.32,[0.32116213]
0.004,[0.02275504]
0.3,[0.30646214]
0.36,[0.36579484]
0.196,[0.1854348]
0.028,[0.03882615]
0.12,[0.11507519]
0.16,[0.17492928]
0.296,[0.33108023]
0.296,[0.27305353]
0.4,[0.40997452]
0.024,[0.04781502]
0.008,[0.03290995]
0.236,[0.2447303]
0.204,[0.22535382]
0.024,[0.03930268]
0.32,[0.3475615]
0.048,[0.06949268]
0.196,[0.18053049]
0.388,[0.40686625]
0.136,[0.17613453]
0.364,[0.34955874]
0.292,[0.29557973]
0.068,[0.08556478]
0.212,[0.18949857]
0.2,[0.19259943]
0.38,[0.376654]
0.24,[0.24424885]
0.072,[0.05330712]
0.196,[0.23344602]
0.008,[0.02190419]
0.156,[0.16422705]
0.016,[0.02128083]
0.148,[0.17654897]
0.204,[0.19307746]
0.312,[0.27657396]
0.288,[0.30247378]
0.356,[0.35588378]
0.184,[0.16174108]
0.196,[0.19028442]
0.204,[0.18380237]
0.172,[0.1923059]
0.24,[0.23376004]
0.104,[0.12013664]
0.112,[0.12534958]
0.108,[0.12258735]
0.088,[0.09829424]
0.04,[0.02824656]
0.164,[0.1843499]
0.04,[0.04598446]
0.208,[0.23812374]
0.272,[0.25728533]
0.164,[0.16920038]
0.064,[0.06664674]
0.356,[0.3336439]
0.012,[0.03735302]
0.204,[0.22918178]
0.048,[0.04761009]
0.132,[0.09539044]
0.356,[0.35438466]
0.364,[0.34260172]
0.096,[0.09640731]
0.332,[0.32229728]
0.224,[0.22631893]
0.356,[0.37598866]
0.148,[0.14300017]
0.384,[0.3749581]
0.08,[0.0930068]
0.132,[0.15453024]
0.272,[0.26575595]
0.28,[0.29139876]
0.244,[0.25772718]
0.064,[0.06929894]
0.292,[0.2949962]
0.34,[0.32588494]
0.156,[0.14085792]
0.076,[0.11660741]
0.116,[0.12338847]
0.22,[0.23673184]
0.224,[0.22436212]
0.28,[0.28054184]
0.308,[0.34341604]
0.284,[0.27103573]
0.016,[0.04022191]
0.052,[0.05230109]
0.252,[0.26743984]
0.028,[0.02178253]
0.208,[0.20246106]
0.38,[0.3786795]
0.388,[0.37795353]
0.284,[0.27306464]
0.292,[0.284378]
0.044,[0.04745765]
0.224,[0.2537787]
0.124,[0.14792748]
0.228,[0.2378976]
0.316,[0.30506214]
0.304,[0.32183734]
0.184,[0.18952288]
0.04,[0.0440186]
0.044,[0.03647981]
0.104,[0.1246335]
0.268,[0.2637316]
0.156,[0.17776892]
0.224,[0.24492736]
0.14,[0.11419635]
0.072,[0.05685562]
0.344,[0.33773616]
0.088,[0.08103012]
0.312,[0.32587272]
0.196,[0.20992632]
0.232,[0.23015058]
0.376,[0.38166514]
0.156,[0.1453552]
0.296,[0.29734272]
0.088,[0.11335523]
0.044,[0.06843884]
0.14,[0.14406069]
0.14,[0.13193543]
0.216,[0.18336214]
0.192,[0.2339419]
0.252,[0.26870733]
0.016,[0.03280465]
0.024,[0.0387472]
0.276,[0.2867285]
0.1,[0.10025918]
0.264,[0.25994325]
0.04,[0.07351357]
0.072,[0.06697741]
0.208,[0.20419772]
0.224,[0.26377887]
0.304,[0.32563266]
0.012,[0.04181251]
0.216,[0.23317239]
0.052,[0.05234384]
0.004,[0.02137318]
0.056,[0.0745702]
0.048,[0.04978132]
0.148,[0.14025636]
0.252,[0.24006389]
0.052,[0.07911581]
0.192,[0.24636011]
0.232,[0.22436439]
0.28,[0.27050138]
0.072,[0.07045542]
0.084,[0.08968572]
0.18,[0.17758323]
0.16,[0.2247714]
0.112,[0.11664629]
0.156,[0.16540304]
0.26,[0.25740373]
0.18,[0.19633004]
0.288,[0.30370587]
0.24,[0.2505266]
0.32,[0.34438497]
0.02,[0.04483489]
0.24,[0.26064217]
0.32,[0.3174162]
0.1,[0.14078727]
0.028,[0.02702088]
0.108,[0.11820807]
0.108,[0.135499]
0.032,[0.03804759]
0.16,[0.17005168]
0.252,[0.22625324]
0.356,[0.36025327]
0.196,[0.1802901]
0.18,[0.1736249]
0.028,[0.03569425]
0.392,[0.36944878]
0.076,[0.08388178]
0.156,[0.14246018]
0.004,[0.04673611]
0.268,[0.19945516]
0.224,[0.22018707]
0.108,[0.10675704]
0.212,[0.23307271]
0.4,[0.41586226]
0.34,[0.3405105]
0.324,[0.33940023]
0.072,[0.08383905]
0.124,[0.10418627]
0.084,[0.08763421]
0.004,[0.03052217]
0.176,[0.18163547]
0.364,[0.35161722]
0.224,[0.22516821]
0.364,[0.36622387]
0.016,[0.04216371]
0.26,[0.2694096]
0.096,[0.1037278]
0.088,[0.08666675]
0.34,[0.33979118]
0.28,[0.28126252]
0.364,[0.37139684]
0.228,[0.23876362]
0.388,[0.36981422]
0.372,[0.39161068]
0.168,[0.20140703]
0.396,[0.40494546]
0.324,[0.34339988]
0.156,[0.18606442]
0.176,[0.19567035]
0.044,[0.03585022]
0.24,[0.23542525]
0.356,[0.3378157]
0.004,[0.03866332]
0.076,[0.04377467]
0.116,[0.11475933]
0.14,[0.15083009]
0.396,[0.38280004]
0.0,[0.02829807]
0.028,[0.03398519]
0.124,[0.14226753]
0.052,[0.0459241]
0.38,[0.39230487]
0.256,[0.2516539]
0.232,[0.23074289]
0.224,[0.21826954]
0.248,[0.29953796]
0.032,[0.06966624]
0.256,[0.23808976]
0.012,[0.02090307]
0.02,[0.02646517]
0.368,[0.3689214]
0.072,[0.08003595]
0.4,[0.39703995]
0.3,[0.29417488]
0.308,[0.31866294]
0.14,[0.12686832]
0.348,[0.33159488]
0.132,[0.15907332]
0.332,[0.3464051]
0.096,[0.10722636]
0.336,[0.3502022]
0.36,[0.3524059]
0.28,[0.27786088]
0.128,[0.12042739]
0.1,[0.1100627]
0.12,[0.13272332]
0.292,[0.2648741]
0.252,[0.25821128]
0.36,[0.35668445]
0.316,[0.30847844]
0.308,[0.2983761]
0.324,[0.32562757]
0.24,[0.25682706]
0.08,[0.07494593]
0.276,[0.31881237]
0.072,[0.06732042]
0.048,[0.03637437]
0.192,[0.23410562]
0.284,[0.30115336]
0.396,[0.34585214]
0.26,[0.2516821]
0.26,[0.2445577]
0.224,[0.28324378]
0.156,[0.18312512]
0.176,[0.18359353]
0.132,[0.06809295]
0.32,[0.32188687]
0.4,[0.3457914]
0.076,[0.09201951]
0.012,[0.02621887]
0.348,[0.33611876]
0.092,[0.09528781]
0.004,[0.03238117]
0.276,[0.26408413]
0.264,[0.2748831]
0.116,[0.12281134]
0.384,[0.3972627]
0.348,[0.3499512]
0.24,[0.25753832]
0.016,[0.04112685]
0.332,[0.3578868]
0.048,[0.02642863]
0.008,[0.02139366]
0.316,[0.3445702]
0.144,[0.15260394]
0.392,[0.4077225]
0.244,[0.26409623]
0.376,[0.3417341]
0.092,[0.08430921]
0.228,[0.25999922]
0.304,[0.3004523]
0.072,[0.04316476]
0.328,[0.3290456]
0.384,[0.34531564]
0.084,[0.1354745]
0.188,[0.1978906]
0.328,[0.32333046]
0.072,[0.08038852]
0.256,[0.2604813]
0.032,[0.07470228]
0.04,[0.0484511]
0.032,[0.02937055]
0.192,[0.18626879]
0.212,[0.2209015]
0.24,[0.24691428]
0.292,[0.280826]
0.024,[0.03615648]
0.152,[0.16322573]
0.16,[0.16683821]
0.0,[0.03249774]
0.3,[0.26933184]
0.24,[0.28248277]
0.108,[0.10852026]
0.028,[0.04318493]
0.268,[0.27346998]
0.06,[0.13939376]
0.248,[0.24874505]
0.312,[0.3535348]
0.228,[0.25585237]
0.248,[0.276673]
0.172,[0.1854548]
0.28,[0.29883027]
0.228,[0.28784192]
0.084,[0.11625278]
0.3,[0.31878778]
0.024,[0.03386906]
0.212,[0.18362068]
0.312,[0.32136485]
0.34,[0.3311741]
0.228,[0.22634183]
0.28,[0.28816473]
0.088,[0.07222335]
0.188,[0.18310677]
0.116,[0.13344395]
0.296,[0.3438665]
0.0,[0.04793469]
0.136,[0.13474084]
0.36,[0.35801655]
0.116,[0.16623376]
0.316,[0.335581]
0.14,[0.14729162]
0.2,[0.2244003]
0.016,[0.04274376]
0.316,[0.310642]
0.116,[0.12215792]
0.016,[0.02994153]
0.356,[0.36762616]
0.068,[0.0572303]
0.308,[0.33422655]
0.292,[0.23416968]
0.124,[0.14778683]
0.308,[0.29162765]
