True,Predicted
0.088,[0.08804452]
0.252,[0.22683255]
0.332,[0.31742156]
0.232,[0.23500754]
0.112,[0.09490922]
0.036,[0.03504029]
0.268,[0.26352322]
0.156,[0.14580938]
0.052,[0.02758473]
0.308,[0.28718907]
0.02,[0.10677729]
0.156,[0.1721054]
0.132,[0.13507226]
0.4,[0.38197663]
0.176,[0.18138026]
0.348,[0.35085443]
0.392,[0.36281025]
0.188,[0.1644683]
0.116,[0.12803902]
0.292,[0.2894109]
0.108,[0.10391595]
0.216,[0.18846132]
0.1,[0.09646946]
0.184,[0.1773967]
0.004,[0.02953226]
0.072,[0.06635633]
0.252,[0.23382577]
0.4,[0.35110793]
0.124,[0.12698331]
0.24,[0.23706527]
0.116,[0.1307736]
0.18,[0.18019967]
0.092,[0.10917953]
0.12,[0.13321264]
0.14,[0.143826]
0.36,[0.36893982]
0.052,[0.03862182]
0.384,[0.37837663]
0.28,[0.30556542]
0.028,[0.03753938]
0.332,[0.29938698]
0.348,[0.31652406]
0.14,[0.1446543]
0.376,[0.3339603]
0.276,[0.2850734]
0.172,[0.18231815]
0.396,[0.4153528]
0.108,[0.12411322]
0.292,[0.32623434]
0.268,[0.2596284]
0.192,[0.17771597]
0.152,[0.15115409]
0.048,[0.04012254]
0.196,[0.19439302]
0.288,[0.27744573]
0.196,[0.20125216]
0.308,[0.28859064]
0.308,[0.28720754]
0.312,[0.3031324]
0.208,[0.21241602]
0.372,[0.37839186]
0.172,[0.1552709]
0.32,[0.33783615]
0.324,[0.34346688]
0.244,[0.22616898]
0.06,[0.05366492]
0.192,[0.2264858]
0.304,[0.28690988]
0.368,[0.37685403]
0.076,[0.05666467]
0.032,[0.04607514]
0.268,[0.26527455]
0.228,[0.23871467]
0.024,[0.03390283]
0.28,[0.26712126]
0.24,[0.2425351]
0.38,[0.32777628]
0.036,[0.02910392]
0.36,[0.35278904]
0.34,[0.3205486]
0.004,[0.03104667]
0.092,[0.05186834]
0.256,[0.25061256]
0.24,[0.25551793]
0.228,[0.24060114]
0.016,[0.0353387]
0.284,[0.2927891]
0.252,[0.2603658]
0.2,[0.1949337]
0.108,[0.07546657]
0.104,[0.10445258]
0.292,[0.29647735]
0.328,[0.2996199]
0.152,[0.14750722]
0.028,[0.04171339]
0.068,[0.04088269]
0.036,[0.02058613]
0.08,[0.10929307]
0.228,[0.2189156]
0.004,[0.07571587]
0.048,[0.05652378]
0.4,[0.348953]
0.248,[0.26280028]
0.192,[0.1633471]
0.312,[0.31631038]
0.276,[0.28873703]
0.028,[0.04606173]
0.1,[0.09688426]
0.344,[0.33399755]
0.088,[0.0816384]
0.06,[0.05933492]
0.372,[0.3854727]
0.132,[0.14952645]
0.224,[0.23021002]
0.032,[0.0282305]
0.008,[0.01972895]
0.332,[0.31592914]
0.068,[0.07186241]
0.272,[0.27212518]
0.208,[0.17006646]
0.096,[0.1030506]
0.336,[0.30130666]
0.328,[0.34002352]
0.076,[0.08659328]
0.184,[0.18921901]
0.156,[0.1425374]
0.124,[0.13871549]
0.008,[0.02617452]
0.064,[0.07067221]
0.036,[0.03298267]
0.076,[0.08012299]
0.32,[0.34295624]
0.276,[0.27587113]
0.096,[0.1120341]
0.264,[0.29804507]
0.08,[0.08627158]
0.156,[0.15805814]
0.048,[0.05908367]
0.072,[0.0459646]
0.272,[0.28621686]
0.232,[0.27932933]
0.244,[0.23780726]
0.148,[0.15035398]
0.24,[0.25534555]
0.276,[0.23958567]
0.36,[0.33487508]
0.032,[0.03293057]
0.332,[0.32147473]
0.02,[0.05565611]
0.232,[0.21079804]
0.188,[0.18294822]
0.328,[0.31040862]
0.244,[0.25547218]
0.224,[0.22604066]
0.4,[0.3964554]
0.224,[0.24148433]
0.188,[0.20646833]
0.336,[0.31960773]
0.212,[0.21137562]
0.124,[0.09808602]
0.272,[0.21459943]
0.292,[0.2991778]
0.036,[0.04024829]
0.048,[0.03017849]
0.392,[0.39923412]
0.172,[0.1651414]
0.184,[0.22571294]
0.316,[0.33655393]
0.22,[0.20872658]
0.088,[0.09690431]
0.052,[0.03866791]
0.1,[0.08584393]
0.176,[0.11395405]
0.308,[0.30305797]
0.06,[0.03821519]
0.144,[0.15558374]
0.352,[0.35017583]
0.072,[0.04606301]
0.108,[0.08550872]
0.164,[0.16536763]
0.116,[0.13148089]
0.176,[0.19742367]
0.076,[0.07135146]
0.112,[0.10105024]
0.248,[0.25496805]
0.316,[0.28064647]
0.284,[0.2858649]
0.16,[0.1566117]
0.056,[0.04606051]
0.076,[0.04169728]
0.244,[0.24542704]
0.392,[0.40642387]
0.136,[0.12804371]
0.38,[0.36746913]
0.104,[0.11136641]
0.076,[0.04881702]
0.276,[0.2715044]
0.196,[0.19990602]
0.244,[0.26829597]
0.084,[0.08290729]
0.16,[0.17148839]
0.188,[0.1740558]
0.336,[0.34023088]
0.312,[0.24298583]
0.364,[0.3764329]
0.4,[0.38278207]
0.188,[0.19378747]
0.096,[0.07878977]
0.168,[0.17640837]
0.352,[0.3510256]
0.012,[0.02297181]
0.212,[0.21744226]
0.344,[0.30481875]
0.324,[0.35956565]
0.096,[0.11598931]
0.004,[0.01775449]
0.316,[0.32279575]
0.312,[0.3022952]
0.064,[0.07143214]
0.088,[0.08745623]
0.288,[0.31611106]
0.148,[0.16492416]
0.18,[0.1694096]
0.06,[0.05263424]
0.1,[0.07287054]
0.24,[0.25428134]
0.272,[0.26799548]
0.084,[0.05091443]
0.044,[0.04246584]
0.228,[0.2319791]
0.336,[0.33454937]
0.028,[0.02365205]
0.172,[0.1737643]
0.184,[0.17948426]
0.016,[0.03234206]
0.344,[0.31767812]
0.096,[0.02899098]
0.14,[0.14638577]
0.172,[0.21807487]
0.008,[0.03003122]
0.104,[0.10850812]
0.244,[0.2352346]
0.144,[0.16116603]
0.192,[0.18057677]
0.088,[0.08010276]
0.144,[0.14404888]
0.124,[0.1382825]
0.028,[0.04078942]
0.36,[0.37070167]
0.06,[0.04800448]
0.196,[0.2052391]
0.376,[0.3972294]
0.088,[0.06263991]
0.204,[0.19867463]
0.384,[0.34198642]
0.264,[0.29775974]
0.164,[0.16899607]
0.2,[0.20771767]
0.136,[0.141588]
0.088,[0.03995649]
0.396,[0.3779583]
0.144,[0.11644183]
0.032,[0.02267602]
0.168,[0.17298831]
0.24,[0.2360103]
0.056,[0.03660888]
0.136,[0.10310291]
0.068,[0.07259151]
0.072,[0.08855883]
0.38,[0.36509976]
0.332,[0.341116]
0.12,[0.05624145]
0.092,[0.07333415]
0.068,[0.04650546]
0.288,[0.29387543]
0.204,[0.19813348]
0.164,[0.13718139]
0.008,[0.02062231]
0.064,[0.06444041]
0.38,[0.36962608]
0.356,[0.3343406]
0.364,[0.3254732]
0.364,[0.34961304]
0.052,[0.1073693]
0.108,[0.16674425]
0.196,[0.21399768]
0.208,[0.18283765]
0.1,[0.10567781]
0.336,[0.32766384]
0.128,[0.10427585]
0.376,[0.35564435]
0.184,[0.18418296]
0.392,[0.40062517]
0.224,[0.24353893]
0.392,[0.37315267]
0.148,[0.14462464]
0.292,[0.30154568]
0.036,[0.04435568]
0.252,[0.23750894]
0.052,[0.04876698]
0.212,[0.11843996]
0.084,[0.10046294]
0.184,[0.18391672]
0.044,[0.05418855]
0.096,[0.09668092]
0.148,[0.14369333]
0.056,[0.05362156]
0.396,[0.40116188]
0.096,[0.08983047]
0.092,[0.08855256]
0.052,[0.04550831]
0.392,[0.34828362]
0.056,[0.06315698]
0.256,[0.23819505]
0.096,[0.10001718]
0.328,[0.3221136]
0.024,[0.04032245]
0.172,[0.12836982]
0.092,[0.08636968]
0.352,[0.35534835]
0.328,[0.23552309]
0.304,[0.32787156]
0.02,[0.05226432]
0.144,[0.10969889]
0.04,[0.02946107]
0.376,[0.37731746]
0.18,[0.1766838]
0.38,[0.3683119]
0.232,[0.24396516]
0.156,[0.14907447]
0.4,[0.34839195]
0.312,[0.2938846]
0.38,[0.3554793]
0.256,[0.19526945]
0.06,[0.04183881]
0.016,[0.03879836]
0.124,[0.13364668]
0.128,[0.08678631]
0.2,[0.18196426]
0.096,[0.07625593]
0.112,[0.09402072]
0.192,[0.18772604]
0.12,[0.15389387]
0.172,[0.16493048]
0.356,[0.36425826]
0.332,[0.30283958]
0.108,[0.08697542]
0.072,[0.07994926]
0.096,[0.15775345]
0.036,[0.02715438]
0.044,[0.03287595]
0.028,[0.03169141]
0.024,[0.02972966]
0.228,[0.21296437]
0.152,[0.11681308]
0.224,[0.23615497]
0.28,[0.28903458]
0.38,[0.32275814]
0.12,[0.1104539]
0.172,[0.15993015]
0.38,[0.3591563]
0.264,[0.26844135]
0.316,[0.32137972]
0.36,[0.37039298]
0.092,[0.141605]
0.18,[0.1682097]
0.012,[0.01961511]
0.204,[0.21455474]
0.136,[0.12704848]
0.076,[0.07939529]
0.26,[0.2503383]
0.252,[0.23732407]
0.312,[0.31828982]
0.14,[0.11725305]
0.388,[0.36145446]
0.08,[0.07568567]
0.088,[0.06105368]
0.376,[0.38096708]
0.272,[0.2544185]
0.212,[0.22025801]
0.148,[0.10368433]
0.304,[0.3002162]
0.164,[0.14160247]
0.148,[0.16766582]
0.108,[0.12464121]
0.156,[0.16702984]
0.352,[0.34675226]
0.116,[0.1019752]
0.348,[0.37076166]
0.032,[0.02826999]
0.212,[0.19958274]
0.228,[0.23882784]
0.196,[0.23269461]
0.3,[0.301077]
0.204,[0.21668063]
0.036,[0.03395375]
0.38,[0.3917578]
0.4,[0.39206588]
0.188,[0.18153879]
0.044,[0.0573597]
0.244,[0.2333789]
0.056,[0.0667675]
0.076,[0.0633517]
0.212,[0.2151697]
0.02,[0.03268239]
0.064,[0.03568948]
0.336,[0.32980004]
0.36,[0.3731195]
0.304,[0.28830898]
0.18,[0.17096354]
0.224,[0.24018617]
0.268,[0.2483864]
0.196,[0.1982591]
0.336,[0.29647344]
0.02,[0.03794057]
0.388,[0.4059616]
0.216,[0.22938718]
0.376,[0.37947223]
0.24,[0.24409051]
0.2,[0.21763669]
0.212,[0.22715153]
0.044,[0.02381446]
0.176,[0.17296375]
0.256,[0.27207595]
0.22,[0.22093096]
0.292,[0.27554107]
0.18,[0.18669747]
0.096,[0.05921984]
0.268,[0.24576321]
0.2,[0.15451948]
0.384,[0.38751647]
0.332,[0.32596856]
0.056,[0.06383221]
0.104,[0.08292304]
0.216,[0.19665967]
0.3,[0.29696614]
0.136,[0.09496213]
0.172,[0.15588106]
0.168,[0.17375286]
0.084,[0.06297408]
0.112,[0.13574976]
0.2,[0.21490319]
0.236,[0.21436615]
0.348,[0.357844]
0.172,[0.18637773]
0.124,[0.0870048]
0.304,[0.30779767]
0.292,[0.28245002]
0.2,[0.20086654]
0.048,[0.03188824]
0.144,[0.1559815]
0.04,[0.05102645]
0.104,[0.11748306]
0.308,[0.2990888]
0.348,[0.35858315]
0.224,[0.21164449]
0.316,[0.30282414]
0.22,[0.12842935]
0.256,[0.24421564]
0.092,[0.10470717]
0.032,[0.05030203]
0.34,[0.3486059]
0.08,[0.05320958]
0.076,[0.04572034]
0.236,[0.2263291]
0.108,[0.11303651]
0.396,[0.4086976]
0.336,[0.3434797]
0.052,[0.02473902]
0.296,[0.29183358]
0.384,[0.40341437]
0.064,[0.0740006]
0.08,[0.06533251]
0.364,[0.37801617]
0.34,[0.37461036]
0.144,[0.14277284]
0.14,[0.14823787]
0.024,[0.05814252]
0.196,[0.12254801]
0.332,[0.3186088]
0.044,[0.03711519]
0.312,[0.29937875]
0.148,[0.15420434]
0.364,[0.3736327]
0.1,[0.07779592]
0.376,[0.39133275]
0.048,[0.02430641]
0.12,[0.16295518]
0.3,[0.2993157]
0.396,[0.39773822]
0.092,[0.08931963]
0.268,[0.28096497]
0.396,[0.39903468]
0.328,[0.34698632]
0.008,[0.02795935]
0.276,[0.29166833]
0.364,[0.36690408]
0.368,[0.3507756]
0.088,[0.08698668]
0.1,[0.09150203]
0.016,[0.02386079]
0.252,[0.22517401]
0.208,[0.22954258]
0.216,[0.2094783]
0.184,[0.18264826]
0.396,[0.40109915]
0.152,[0.09690816]
0.12,[0.13273351]
0.108,[0.10970084]
0.316,[0.30050215]
0.18,[0.1971112]
0.288,[0.2781927]
0.22,[0.21419318]
0.124,[0.12036065]
0.316,[0.29937336]
0.096,[0.1276647]
0.364,[0.38028145]
0.192,[0.2031128]
0.308,[0.307122]
0.028,[0.06210722]
0.12,[0.13490209]
0.296,[0.31519026]
0.332,[0.32622153]
0.104,[0.09794862]
0.296,[0.3033054]
0.308,[0.30913863]
0.308,[0.29699045]
0.1,[0.06299409]
0.212,[0.2256967]
0.34,[0.3308218]
0.02,[0.07364217]
0.344,[0.34405613]
0.304,[0.30040145]
0.352,[0.3277598]
0.04,[0.05355427]
0.196,[0.21016255]
0.072,[0.09696632]
0.32,[0.32612407]
0.168,[0.16111214]
0.276,[0.28542757]
0.148,[0.16118452]
0.096,[0.08758594]
0.004,[0.02253208]
0.128,[0.11388153]
0.24,[0.23366033]
0.164,[0.15811236]
0.264,[0.24772495]
0.276,[0.23173095]
0.04,[0.04497333]
0.276,[0.28476334]
0.092,[0.13498734]
0.224,[0.19955118]
0.268,[0.26430315]
0.176,[0.21088308]
0.212,[0.22548026]
0.26,[0.22253741]
0.2,[0.19809328]
0.276,[0.2887772]
0.128,[0.16851643]
0.292,[0.27159864]
0.08,[0.05564818]
0.268,[0.28760612]
0.248,[0.22803606]
0.18,[0.1912388]
0.104,[0.12319009]
0.364,[0.37279668]
0.108,[0.12408758]
0.264,[0.26909587]
0.156,[0.16000928]
0.396,[0.41267154]
0.132,[0.14718497]
0.14,[0.14344949]
0.172,[0.16327235]
0.096,[0.04500109]
0.328,[0.32343626]
0.036,[0.10948176]
0.236,[0.24853571]
0.06,[0.10974675]
0.328,[0.3410416]
0.28,[0.2648786]
0.28,[0.26224047]
0.084,[0.06185965]
0.052,[0.07526111]
0.252,[0.24829459]
0.084,[0.10122403]
0.252,[0.23983021]
0.396,[0.34218982]
0.308,[0.33867815]
0.212,[0.21998444]
0.252,[0.24979936]
0.108,[0.11095855]
0.0,[0.01683898]
0.024,[0.05234257]
0.24,[0.259475]
0.096,[0.10237978]
0.256,[0.26146606]
0.068,[0.08812057]
0.312,[0.30679923]
0.148,[0.13968375]
0.3,[0.28125596]
0.128,[0.13635097]
0.376,[0.37525105]
0.288,[0.30106825]
0.052,[0.04060489]
0.252,[0.25196847]
0.376,[0.38612953]
0.024,[0.02615466]
0.328,[0.34287632]
0.352,[0.35912758]
0.24,[0.24123855]
0.232,[0.2190385]
0.14,[0.14932816]
0.116,[0.1264164]
0.384,[0.39317203]
0.256,[0.2587705]
0.376,[0.37761623]
0.08,[0.08185942]
0.332,[0.3018254]
0.076,[0.0686799]
0.136,[0.14900427]
0.208,[0.2312226]
0.26,[0.23194492]
0.136,[0.17112298]
0.128,[0.14320885]
0.0,[0.02733594]
0.296,[0.312197]
0.008,[0.02292457]
0.016,[0.05626876]
0.048,[0.04122878]
0.032,[0.03992053]
0.252,[0.25362727]
0.316,[0.31215835]
0.38,[0.36971766]
0.132,[0.13243861]
0.304,[0.30036923]
0.252,[0.23420325]
0.08,[0.10816142]
0.192,[0.17568995]
0.116,[0.13032827]
0.256,[0.2451049]
0.292,[0.26724604]
0.136,[0.10393118]
0.232,[0.23958357]
0.36,[0.36685312]
0.144,[0.1469265]
0.252,[0.26729947]
0.12,[0.10641254]
0.232,[0.24708602]
0.352,[0.3459152]
0.152,[0.14224331]
0.196,[0.15408309]
0.304,[0.2582181]
0.164,[0.12197639]
0.192,[0.18532582]
0.06,[0.0596496]
0.128,[0.13527693]
0.068,[0.06637158]
0.348,[0.35643202]
0.116,[0.11990944]
0.244,[0.22493981]
0.38,[0.35574317]
0.376,[0.34709254]
0.188,[0.17932461]
0.064,[0.03571453]
0.156,[0.16860749]
0.064,[0.03618056]
0.376,[0.35269397]
0.156,[0.14068069]
0.2,[0.18823852]
0.048,[0.07619774]
0.188,[0.20411356]
0.372,[0.32589203]
0.032,[0.04531861]
0.06,[0.0457468]
0.244,[0.1852126]
0.128,[0.11197832]
0.172,[0.1971855]
0.096,[0.0976285]
0.032,[0.04822119]
0.332,[0.33829933]
0.092,[0.08550154]
0.34,[0.32612798]
0.012,[0.02321712]
0.092,[0.06492822]
0.332,[0.31659096]
0.004,[0.02222965]
0.092,[0.06857766]
0.38,[0.3616374]
0.252,[0.24497439]
0.084,[0.04567479]
0.096,[0.07141156]
0.256,[0.26864007]
0.38,[0.3598755]
0.316,[0.3302728]
0.2,[0.1898352]
0.36,[0.35727662]
0.032,[0.03247845]
0.26,[0.26586848]
0.332,[0.37869066]
0.144,[0.15166937]
0.324,[0.32817152]
0.088,[0.08902409]
0.028,[0.02567291]
0.092,[0.13052945]
0.36,[0.35838848]
0.396,[0.40495682]
0.308,[0.29306033]
0.04,[0.02964762]
0.136,[0.14422207]
0.228,[0.21619163]
0.4,[0.43045795]
0.28,[0.2853056]
0.004,[0.02367933]
0.004,[0.03326343]
0.044,[0.06138643]
0.144,[0.12814748]
0.156,[0.14523537]
0.232,[0.2821647]
0.288,[0.2851988]
0.26,[0.27916044]
0.064,[0.05092041]
0.092,[0.10028451]
0.196,[0.18588598]
0.092,[0.08136524]
0.032,[0.03389634]
0.376,[0.3631525]
0.364,[0.3638921]
0.232,[0.2644794]
0.332,[0.32972017]
0.048,[0.04291158]
0.024,[0.03649661]
0.128,[0.14400314]
0.368,[0.3887897]
0.312,[0.33541676]
0.124,[0.12175326]
0.08,[0.04896266]
0.376,[0.36223245]
0.28,[0.23579066]
0.208,[0.20861505]
0.368,[0.37459224]
0.244,[0.25023857]
0.24,[0.25427246]
0.344,[0.33244243]
0.008,[0.04602523]
0.268,[0.30429676]
0.012,[0.02859457]
0.112,[0.05754323]
0.132,[0.1440302]
0.232,[0.2499289]
0.012,[0.02253096]
0.016,[0.02028964]
0.216,[0.20891102]
0.372,[0.3725671]
0.34,[0.32926828]
0.064,[0.02953287]
0.036,[0.03481426]
0.172,[0.19359662]
0.368,[0.3797214]
0.344,[0.35563666]
0.328,[0.32957155]
0.036,[0.02354569]
0.364,[0.37396517]
0.18,[0.1805961]
0.332,[0.34918183]
0.044,[0.05844447]
0.144,[0.18074949]
0.12,[0.1284284]
0.156,[0.17008227]
0.184,[0.16334996]
0.196,[0.15798786]
0.12,[0.1359824]
0.204,[0.14419642]
0.204,[0.23457663]
0.236,[0.24132662]
0.172,[0.20351051]
0.056,[0.03563777]
0.208,[0.2025236]
0.216,[0.19720896]
0.376,[0.39510825]
0.032,[0.0254912]
0.012,[0.01995214]
0.272,[0.27129745]
0.244,[0.24219243]
0.188,[0.20843874]
0.296,[0.31474572]
0.064,[0.07041249]
0.008,[0.02253833]
0.376,[0.36383224]
0.192,[0.17283781]
0.332,[0.28189167]
0.036,[0.05396778]
0.024,[0.02430292]
0.332,[0.3470872]
0.088,[0.07837707]
0.108,[0.05858934]
0.172,[0.15707721]
0.048,[0.04117446]
0.176,[0.17654748]
0.312,[0.3265131]
0.196,[0.18203695]
0.012,[0.05511031]
0.216,[0.22504689]
0.076,[0.04610874]
0.112,[0.12800007]
0.38,[0.38526547]
0.236,[0.22780748]
0.376,[0.35448763]
0.152,[0.1624042]
0.4,[0.3520577]
0.236,[0.23910443]
0.06,[0.04426247]
0.312,[0.3304848]
0.064,[0.07071711]
0.048,[0.03223377]
0.26,[0.24274391]
0.372,[0.34149128]
0.036,[0.0264249]
0.3,[0.29941076]
0.252,[0.23537467]
0.028,[0.02244922]
0.128,[0.12565103]
0.32,[0.3363024]
0.004,[0.02392254]
0.3,[0.2827565]
0.36,[0.35100573]
0.196,[0.19454433]
0.028,[0.0301623]
0.12,[0.1172168]
0.16,[0.15618539]
0.296,[0.31915438]
0.296,[0.2615815]
0.4,[0.40176135]
0.024,[0.03160011]
0.008,[0.03507378]
0.236,[0.24399449]
0.204,[0.23911507]
0.024,[0.04247736]
0.32,[0.3420994]
0.048,[0.07092891]
0.196,[0.16406442]
0.388,[0.41635633]
0.136,[0.16968967]
0.364,[0.34212363]
0.292,[0.27788448]
0.068,[0.0805756]
0.212,[0.18097419]
0.2,[0.19670328]
0.38,[0.3806969]
0.24,[0.23579971]
0.072,[0.03534389]
0.196,[0.19770916]
0.008,[0.02277591]
0.156,[0.16647217]
0.016,[0.02125409]
0.148,[0.14074004]
0.204,[0.2130969]
0.312,[0.28054953]
0.288,[0.3156584]
0.356,[0.36222896]
0.184,[0.18698831]
0.196,[0.1778329]
0.204,[0.19093075]
0.172,[0.19002572]
0.24,[0.24080755]
0.104,[0.11497251]
0.112,[0.12667665]
0.108,[0.11858386]
0.088,[0.08913746]
0.04,[0.02242936]
0.164,[0.18574761]
0.04,[0.03809495]
0.208,[0.2266791]
0.272,[0.20875068]
0.164,[0.14241962]
0.064,[0.04049491]
0.356,[0.34253424]
0.012,[0.04094717]
0.204,[0.19371541]
0.048,[0.03624679]
0.132,[0.11214277]
0.356,[0.36457795]
0.364,[0.34904087]
0.096,[0.09639731]
0.332,[0.30574077]
0.224,[0.22110261]
0.356,[0.36637405]
0.148,[0.14141767]
0.384,[0.36962467]
0.08,[0.09323553]
0.132,[0.16316958]
0.272,[0.28272462]
0.28,[0.27629757]
0.244,[0.24599479]
0.064,[0.07204222]
0.292,[0.30665302]
0.34,[0.31368977]
0.156,[0.16995238]
0.076,[0.10914479]
0.116,[0.12320007]
0.22,[0.23560886]
0.224,[0.23596768]
0.28,[0.27144682]
0.308,[0.34380203]
0.284,[0.2844952]
0.016,[0.02557003]
0.052,[0.04268301]
0.252,[0.26482323]
0.028,[0.02327161]
0.208,[0.21345131]
0.38,[0.36512437]
0.388,[0.37147173]
0.284,[0.27211672]
0.292,[0.29796734]
0.044,[0.03597144]
0.224,[0.23081277]
0.124,[0.13577981]
0.228,[0.22054149]
0.316,[0.31431687]
0.304,[0.32319546]
0.184,[0.18288653]
0.04,[0.03966691]
0.044,[0.0289842]
0.104,[0.08344989]
0.268,[0.27253467]
0.156,[0.16351919]
0.224,[0.25390682]
0.14,[0.11337942]
0.072,[0.04992454]
0.344,[0.34923995]
0.088,[0.09254345]
0.312,[0.30996895]
0.196,[0.20513655]
0.232,[0.240847]
0.376,[0.36897418]
0.156,[0.15837543]
0.296,[0.28378865]
0.088,[0.1177993]
0.044,[0.05152957]
0.14,[0.1349486]
0.14,[0.08409885]
0.216,[0.16592231]
0.192,[0.20275074]
0.252,[0.25826475]
0.016,[0.02627106]
0.024,[0.03269651]
0.276,[0.27380094]
0.1,[0.07464041]
0.264,[0.24891461]
0.04,[0.05562228]
0.072,[0.03823549]
0.208,[0.19249526]
0.224,[0.2902109]
0.304,[0.30767083]
0.012,[0.0275021]
0.216,[0.21661378]
0.052,[0.03191167]
0.004,[0.02091754]
0.056,[0.05716178]
0.048,[0.0487981]
0.148,[0.15380645]
0.252,[0.25038397]
0.052,[0.06101009]
0.192,[0.21968377]
0.232,[0.2463067]
0.28,[0.28445813]
0.072,[0.07244249]
0.084,[0.06846505]
0.18,[0.17372067]
0.16,[0.21161857]
0.112,[0.09696982]
0.156,[0.14690934]
0.26,[0.25444537]
0.18,[0.19518167]
0.288,[0.30594778]
0.24,[0.2697397]
0.32,[0.32841954]
0.02,[0.03680009]
0.24,[0.24803972]
0.32,[0.28257465]
0.1,[0.13134934]
0.028,[0.03060628]
0.108,[0.0896646]
0.108,[0.14334351]
0.032,[0.03711814]
0.16,[0.14544064]
0.252,[0.23919182]
0.356,[0.3483252]
0.196,[0.19894321]
0.18,[0.18395379]
0.028,[0.02724569]
0.392,[0.3826509]
0.076,[0.09205264]
0.156,[0.13031758]
0.004,[0.05025428]
0.268,[0.20003513]
0.224,[0.2296095]
0.108,[0.11564368]
0.212,[0.21824998]
0.4,[0.41771168]
0.34,[0.3498806]
0.324,[0.3561124]
0.072,[0.08104853]
0.124,[0.08879646]
0.084,[0.05484973]
0.004,[0.02410807]
0.176,[0.1910406]
0.364,[0.3671217]
0.224,[0.21092102]
0.364,[0.34977862]
0.016,[0.0450641]
0.26,[0.24430853]
0.096,[0.11651638]
0.088,[0.10005081]
0.34,[0.35353106]
0.28,[0.2830429]
0.364,[0.37302348]
0.228,[0.23130453]
0.388,[0.3596701]
0.372,[0.36874253]
0.168,[0.17698291]
0.396,[0.39266574]
0.324,[0.34126037]
0.156,[0.18629704]
0.176,[0.17617725]
0.044,[0.03486611]
0.24,[0.23549168]
0.356,[0.33808482]
0.004,[0.02960011]
0.076,[0.02716515]
0.116,[0.10559083]
0.14,[0.16369162]
0.396,[0.38736677]
0.0,[0.02004984]
0.028,[0.02409402]
0.124,[0.13030095]
0.052,[0.05468906]
0.38,[0.37408006]
0.256,[0.23980787]
0.232,[0.22345972]
0.224,[0.2318434]
0.248,[0.2932807]
0.032,[0.05354268]
0.256,[0.22574441]
0.012,[0.03814359]
0.02,[0.03155368]
0.368,[0.35727936]
0.072,[0.07417437]
0.4,[0.40135336]
0.3,[0.30390215]
0.308,[0.3117991]
0.14,[0.12803398]
0.348,[0.33981466]
0.132,[0.13025637]
0.332,[0.32983077]
0.096,[0.10774648]
0.336,[0.35052222]
0.36,[0.33586073]
0.28,[0.29184225]
0.128,[0.13510169]
0.1,[0.08778395]
0.12,[0.12112384]
0.292,[0.2757991]
0.252,[0.25611383]
0.36,[0.36595213]
0.316,[0.3186733]
0.308,[0.31620443]
0.324,[0.33981743]
0.24,[0.2521745]
0.08,[0.09905025]
0.276,[0.31552762]
0.072,[0.08404343]
0.048,[0.03577271]
0.192,[0.22620332]
0.284,[0.30198652]
0.396,[0.35540462]
0.26,[0.26583686]
0.26,[0.25958446]
0.224,[0.23703854]
0.156,[0.19417642]
0.176,[0.17356299]
0.132,[0.04267285]
0.32,[0.31960076]
0.4,[0.35829067]
0.076,[0.1070037]
0.012,[0.02147731]
0.348,[0.3535299]
0.092,[0.10174873]
0.004,[0.04549602]
0.276,[0.27448878]
0.264,[0.2267706]
0.116,[0.07242852]
0.384,[0.38471854]
0.348,[0.34228328]
0.24,[0.24786906]
0.016,[0.02833473]
0.332,[0.3580054]
0.048,[0.05138889]
0.008,[0.02392593]
0.316,[0.32944435]
0.144,[0.15736595]
0.392,[0.40193957]
0.244,[0.2609101]
0.376,[0.3391255]
0.092,[0.06420704]
0.228,[0.23865403]
0.304,[0.29575425]
0.072,[0.03834264]
0.328,[0.33575416]
0.384,[0.3454993]
0.084,[0.11099254]
0.188,[0.18535517]
0.328,[0.30750167]
0.072,[0.09613955]
0.256,[0.25303698]
0.032,[0.05495488]
0.04,[0.02927641]
0.032,[0.02008739]
0.192,[0.19802786]
0.212,[0.21579695]
0.24,[0.24522476]
0.292,[0.3014815]
0.024,[0.02399682]
0.152,[0.16309525]
0.16,[0.16281222]
0.0,[0.02446338]
0.3,[0.2523471]
0.24,[0.2692193]
0.108,[0.09928482]
0.028,[0.03113949]
0.268,[0.26101455]
0.06,[0.16481684]
0.248,[0.24220075]
0.312,[0.3272043]
0.228,[0.2392127]
0.248,[0.26084366]
0.172,[0.18804316]
0.28,[0.2768682]
0.228,[0.26557446]
0.084,[0.11313239]
0.3,[0.3362097]
0.024,[0.03502113]
0.212,[0.17546822]
0.312,[0.30876046]
0.34,[0.3089234]
0.228,[0.22324727]
0.28,[0.29281944]
0.088,[0.08789754]
0.188,[0.1883635]
0.116,[0.13051142]
0.296,[0.3494092]
0.0,[0.02766002]
0.136,[0.15017088]
0.36,[0.37035114]
0.116,[0.14708869]
0.316,[0.32737684]
0.14,[0.15201934]
0.2,[0.22207238]
0.016,[0.03271093]
0.316,[0.3082889]
0.116,[0.11131414]
0.016,[0.03250422]
0.356,[0.35546958]
0.068,[0.06210288]
0.308,[0.3219272]
0.292,[0.23420408]
0.124,[0.14042944]
0.308,[0.2990814]
