True,Predicted
0.084,[0.10561466]
0.244,[0.24931413]
0.104,[0.1305805]
0.024,[0.02349879]
0.336,[0.33190835]
0.328,[0.2947235]
0.22,[0.2262103]
0.088,[0.0782377]
0.048,[0.0355043]
0.024,[0.02266583]
0.128,[0.11880764]
0.2,[0.17930533]
0.324,[0.33917442]
0.364,[0.3649967]
0.096,[0.10326198]
0.264,[0.280811]
0.296,[0.29232612]
0.332,[0.3462023]
0.02,[0.02173522]
0.376,[0.36112672]
0.168,[0.19641182]
0.316,[0.3062052]
0.392,[0.38728547]
0.112,[0.13834774]
0.172,[0.16073146]
0.352,[0.33512908]
0.312,[0.33433995]
0.312,[0.32052836]
0.072,[0.06933725]
0.3,[0.3016877]
0.284,[0.27823955]
0.016,[0.03064939]
0.188,[0.18838774]
0.328,[0.2804665]
0.336,[0.316796]
0.244,[0.21222039]
0.384,[0.3825655]
0.352,[0.3385811]
0.388,[0.39192113]
0.4,[0.39082983]
0.244,[0.25382924]
0.152,[0.10589343]
0.34,[0.36545703]
0.224,[0.2046092]
0.048,[0.05741471]
0.184,[0.18556131]
0.132,[0.13829276]
0.056,[0.08107718]
0.176,[0.20572515]
0.008,[0.02528407]
0.188,[0.18342829]
0.056,[0.07132392]
0.368,[0.34902012]
0.196,[0.20173763]
0.12,[0.1110065]
0.0,[0.02935769]
0.076,[0.06769164]
0.272,[0.291397]
0.224,[0.22987291]
0.184,[0.18290076]
0.14,[0.15132268]
0.104,[0.1111365]
0.292,[0.31522065]
0.344,[0.32636344]
0.092,[0.0815011]
0.284,[0.288069]
0.376,[0.3654978]
0.288,[0.28717005]
0.216,[0.220088]
0.228,[0.20348513]
0.392,[0.3493517]
0.048,[0.04587198]
0.172,[0.17403607]
0.172,[0.16184463]
0.312,[0.29728383]
0.256,[0.27337748]
0.048,[0.03853891]
0.396,[0.39803517]
0.16,[0.16675039]
0.208,[0.17969196]
0.264,[0.26865348]
0.072,[0.03714237]
0.264,[0.32264978]
0.148,[0.13428254]
0.3,[0.30796126]
0.068,[0.07813524]
0.164,[0.15699273]
0.36,[0.35325658]
0.004,[0.02188196]
0.156,[0.24121355]
0.284,[0.25558347]
0.136,[0.11539532]
0.176,[0.21730272]
0.036,[0.02175846]
0.136,[0.14252357]
0.376,[0.35820675]
0.08,[0.11165814]
0.092,[0.05441741]
0.084,[0.05346597]
0.3,[0.2923212]
0.324,[0.3053345]
0.212,[0.18822892]
0.248,[0.27155238]
0.272,[0.29179934]
0.272,[0.27349094]
0.308,[0.24710561]
0.14,[0.13693607]
0.208,[0.21696626]
0.364,[0.35733604]
0.16,[0.03878387]
0.344,[0.33655667]
0.228,[0.24005254]
0.184,[0.18649101]
0.316,[0.33589843]
0.064,[0.03759345]
0.38,[0.32992792]
0.0,[0.08534537]
0.204,[0.21582621]
0.02,[0.0325037]
0.008,[0.02290107]
0.34,[0.37216243]
0.264,[0.27915925]
0.028,[0.02321147]
0.156,[0.15040557]
0.16,[0.16304514]
0.004,[0.01885129]
0.388,[0.4094662]
0.08,[0.04857418]
0.12,[0.13725325]
0.384,[0.39415014]
0.376,[0.37896088]
0.176,[0.18308835]
0.076,[0.11877812]
0.296,[0.3021578]
0.028,[0.0219877]
0.252,[0.2798184]
0.336,[0.34972724]
0.236,[0.2664738]
0.172,[0.1542065]
0.22,[0.20987889]
0.148,[0.15933257]
0.296,[0.28960645]
0.324,[0.32361442]
0.224,[0.23732121]
0.08,[0.07846192]
0.012,[0.0915701]
0.032,[0.02318353]
0.14,[0.1439396]
0.12,[0.10069128]
0.276,[0.26942652]
0.172,[0.16877945]
0.188,[0.17665507]
0.016,[0.01775589]
0.284,[0.26273766]
0.096,[0.09153595]
0.372,[0.34911215]
0.288,[0.30773473]
0.04,[0.03932155]
0.088,[0.05878567]
0.34,[0.33252543]
0.06,[0.06626249]
0.34,[0.33112186]
0.052,[0.03194704]
0.172,[0.2118166]
0.32,[0.30134118]
0.32,[0.32202628]
0.184,[0.18771593]
0.28,[0.30849677]
0.156,[0.10292485]
0.32,[0.3188657]
0.328,[0.3426112]
0.184,[0.16068996]
0.296,[0.3043108]
0.16,[0.12892298]
0.108,[0.07272626]
0.088,[0.0630212]
0.064,[0.05864248]
0.344,[0.3209324]
0.256,[0.2747133]
0.056,[0.0274056]
0.3,[0.29195607]
0.356,[0.36751813]
0.292,[0.2806834]
0.384,[0.3455784]
0.172,[0.248653]
0.164,[0.16605039]
0.08,[0.08769033]
0.368,[0.37051183]
0.168,[0.12766494]
0.176,[0.14251773]
0.148,[0.1338995]
0.384,[0.32713708]
0.128,[0.09107257]
0.044,[0.05878747]
0.228,[0.21545415]
0.092,[0.10067196]
0.344,[0.34179747]
0.256,[0.24826993]
0.392,[0.38733375]
0.156,[0.14384046]
0.16,[0.15222277]
0.056,[0.04847184]
0.084,[0.09424419]
0.38,[0.34181154]
0.076,[0.04748026]
0.204,[0.20332585]
0.28,[0.29352367]
0.356,[0.3695993]
0.264,[0.28118864]
0.244,[0.23524626]
0.168,[0.17020187]
0.072,[0.05764312]
0.192,[0.20238705]
0.356,[0.37642062]
0.336,[0.3298326]
0.012,[0.03656834]
0.068,[0.04848139]
0.268,[0.30188596]
0.224,[0.21934642]
0.064,[0.06116529]
0.132,[0.12618713]
0.328,[0.33757114]
0.052,[0.0581412]
0.392,[0.41950357]
0.228,[0.21930073]
0.18,[0.17715505]
0.196,[0.21753174]
0.376,[0.3545523]
0.208,[0.20806126]
0.384,[0.3757756]
0.244,[0.24398015]
0.256,[0.23234887]
0.012,[0.05660116]
0.276,[0.29048255]
0.2,[0.18256103]
0.392,[0.38651225]
0.036,[0.03258538]
0.036,[0.0271439]
0.264,[0.25191933]
0.128,[0.12518838]
0.136,[0.09250128]
0.212,[0.19998221]
0.136,[0.14773771]
0.248,[0.24799551]
0.212,[0.21330489]
0.344,[0.33449072]
0.372,[0.36861646]
0.208,[0.17281987]
0.344,[0.33917153]
0.3,[0.2745936]
0.364,[0.36370683]
0.056,[0.04720944]
0.204,[0.2073947]
0.292,[0.2859196]
0.088,[0.09350586]
0.152,[0.16371427]
0.204,[0.21250133]
0.104,[0.0997263]
0.212,[0.20773713]
0.356,[0.34629428]
0.364,[0.3525634]
0.06,[0.04911801]
0.348,[0.36276564]
0.268,[0.2617136]
0.384,[0.37641862]
0.132,[0.14032063]
0.316,[0.315347]
0.076,[0.06897293]
0.32,[0.31570327]
0.324,[0.32721734]
0.308,[0.31686348]
0.32,[0.32113034]
0.164,[0.17529045]
0.24,[0.19700764]
0.296,[0.2786824]
0.004,[0.04970308]
0.228,[0.24619198]
0.296,[0.33610457]
0.16,[0.18798344]
0.284,[0.28219426]
0.276,[0.24581741]
0.06,[0.05692239]
0.32,[0.30329853]
0.276,[0.27778208]
0.124,[0.1315297]
0.3,[0.32581592]
0.26,[0.25182012]
0.048,[0.03501118]
0.048,[0.04937157]
0.192,[0.17756645]
0.368,[0.34296927]
0.392,[0.3884799]
0.156,[0.15488343]
0.108,[0.15528198]
0.144,[0.09583172]
0.184,[0.12990284]
0.144,[0.14500497]
0.316,[0.30977827]
0.316,[0.34358054]
0.104,[0.05033559]
0.116,[0.11671706]
0.08,[0.08430988]
0.34,[0.33888835]
0.212,[0.24657111]
0.352,[0.354756]
0.152,[0.16638617]
0.364,[0.3826748]
0.34,[0.32553905]
0.356,[0.36293608]
0.052,[0.03961147]
0.168,[0.14812972]
0.232,[0.2400225]
0.0,[0.02448007]
0.2,[0.19211167]
0.228,[0.23166618]
0.076,[0.08861625]
0.304,[0.29812086]
0.016,[0.02923318]
0.196,[0.18108256]
0.088,[0.07791518]
0.16,[0.14994077]
0.044,[0.05373096]
0.312,[0.30553246]
0.06,[0.0718357]
0.216,[0.22191025]
0.308,[0.3183897]
0.232,[0.24287874]
0.26,[0.23917906]
0.24,[0.23872279]
0.152,[0.15099095]
0.092,[0.11033104]
0.18,[0.16771771]
0.296,[0.30258918]
0.296,[0.30854696]
0.088,[0.09926465]
0.12,[0.10189302]
0.368,[0.35968357]
0.112,[0.03247919]
0.352,[0.34060055]
0.288,[0.25554147]
0.38,[0.38176358]
0.244,[0.25704157]
0.1,[0.09482096]
0.312,[0.3570168]
0.196,[0.20523219]
0.032,[0.04640239]
0.036,[0.02596912]
0.068,[0.07683331]
0.372,[0.37512034]
0.292,[0.28727877]
0.352,[0.35777003]
0.316,[0.21987419]
0.06,[0.05105911]
0.08,[0.10717691]
0.044,[0.05916318]
0.18,[0.14799753]
0.396,[0.36284435]
0.096,[0.09852973]
0.064,[0.06082718]
0.12,[0.12186455]
0.14,[0.136411]
0.292,[0.26966172]
0.104,[0.10842031]
0.024,[0.0277775]
0.26,[0.26843768]
0.284,[0.28299993]
0.328,[0.33641934]
0.192,[0.19404738]
0.268,[0.2798878]
0.264,[0.2802468]
0.188,[0.2041802]
0.296,[0.30678424]
0.04,[0.04010176]
0.364,[0.35736683]
0.024,[0.02269704]
0.064,[0.06141235]
0.256,[0.2498412]
0.06,[0.03709948]
0.284,[0.30648556]
0.072,[0.05465228]
0.364,[0.35089067]
0.384,[0.3501674]
0.02,[0.02146144]
0.004,[0.03027402]
0.092,[0.09203327]
0.128,[0.07497505]
0.376,[0.34935963]
0.276,[0.27677763]
0.26,[0.26881558]
0.248,[0.19000882]
0.152,[0.1565994]
0.008,[0.04180964]
0.28,[0.3019265]
0.3,[0.3105904]
0.148,[0.17148782]
0.036,[0.04666915]
0.176,[0.1777715]
0.4,[0.38530153]
0.216,[0.22911493]
0.192,[0.20125209]
0.148,[0.15003248]
0.116,[0.13834383]
0.052,[0.03192199]
0.016,[0.02905654]
0.204,[0.20904262]
0.284,[0.28302094]
0.368,[0.34769502]
0.088,[0.06179724]
0.056,[0.05631825]
0.388,[0.3877504]
0.108,[0.08309583]
0.096,[0.0809902]
0.192,[0.15975116]
0.368,[0.37837833]
0.02,[0.02816666]
0.008,[0.03538538]
0.1,[0.07036079]
0.32,[0.30251408]
0.244,[0.24700437]
0.336,[0.33087417]
0.24,[0.28088397]
0.26,[0.27157393]
0.064,[0.05708955]
0.088,[0.08800223]
0.06,[0.06550784]
0.004,[0.02686634]
0.38,[0.38261876]
0.24,[0.2372722]
0.396,[0.4019487]
0.324,[0.28333545]
0.152,[0.16150208]
0.28,[0.27763766]
0.012,[0.02196256]
0.184,[0.13155185]
0.352,[0.31711906]
0.048,[0.04252727]
0.28,[0.32512015]
0.26,[0.22888005]
0.016,[0.03628116]
0.38,[0.36031243]
0.172,[0.16769135]
0.312,[0.31282663]
0.112,[0.12454905]
0.4,[0.39620537]
0.2,[0.19940253]
0.316,[0.31945825]
0.148,[0.15122885]
0.232,[0.2419671]
0.156,[0.17332663]
0.072,[0.05328263]
0.2,[0.22063632]
0.02,[0.02886678]
0.216,[0.16825761]
0.132,[0.12232608]
0.272,[0.29567176]
0.1,[0.13842076]
0.368,[0.3830173]
0.312,[0.28897923]
0.14,[0.13480373]
0.168,[0.17336705]
0.268,[0.2717873]
0.224,[0.22768427]
0.272,[0.29543984]
0.12,[0.08105391]
0.204,[0.20407614]
0.248,[0.250553]
0.116,[0.13280097]
0.172,[0.17271103]
0.328,[0.36060068]
0.192,[0.20539618]
0.112,[0.12373075]
0.016,[0.02868743]
0.064,[0.0862931]
0.04,[0.02792815]
0.224,[0.2272741]
0.012,[0.03253946]
0.14,[0.14763945]
0.032,[0.02207253]
0.1,[0.10218915]
0.196,[0.19697578]
0.332,[0.35143614]
0.316,[0.31972882]
0.272,[0.27413556]
0.356,[0.338112]
0.084,[0.06717894]
0.048,[0.04049496]
0.064,[0.06496695]
0.204,[0.20745707]
0.28,[0.2785524]
0.156,[0.1446849]
0.216,[0.22281842]
0.208,[0.2024805]
0.372,[0.30689913]
0.184,[0.20073123]
0.116,[0.1105738]
0.064,[0.0460332]
0.12,[0.08096701]
0.188,[0.15763293]
0.264,[0.31033695]
0.376,[0.36991656]
0.28,[0.27721453]
0.148,[0.13609602]
0.368,[0.37421244]
0.156,[0.16480538]
0.392,[0.3823853]
0.076,[0.03500172]
0.296,[0.31675607]
0.236,[0.23184931]
0.336,[0.32370627]
0.108,[0.1158502]
0.38,[0.4085933]
0.244,[0.23065825]
0.236,[0.24440385]
0.384,[0.38546145]
0.324,[0.33249414]
0.2,[0.18906821]
0.252,[0.22978573]
0.196,[0.2275005]
0.028,[0.05983968]
0.324,[0.30769968]
0.196,[0.18824604]
0.36,[0.3625723]
0.164,[0.17908593]
0.12,[0.12662618]
