True,Predicted
0.296,[0.19384076]
0.088,[0.19443552]
0.252,[0.19729842]
0.332,[0.19080907]
0.232,[0.18551126]
0.112,[0.18633096]
0.036,[0.19181658]
0.268,[0.18602109]
0.156,[0.19157633]
0.052,[0.19691479]
0.308,[0.19322026]
0.02,[0.19704899]
0.156,[0.17596436]
0.132,[0.1893667]
0.4,[0.19051176]
0.176,[0.19155183]
0.348,[0.19077918]
0.392,[0.19436267]
0.188,[0.19472772]
0.116,[0.19455427]
0.292,[0.18590146]
0.108,[0.19296318]
0.216,[0.19339734]
0.1,[0.18842074]
0.184,[0.18973505]
0.004,[0.19222766]
0.072,[0.19090186]
0.252,[0.19043289]
0.4,[0.19270346]
0.124,[0.18831307]
0.24,[0.19208682]
0.116,[0.18761443]
0.18,[0.19379818]
0.092,[0.19038266]
0.12,[0.19297627]
0.14,[0.18241517]
0.36,[0.18955699]
0.052,[0.18541388]
0.384,[0.18526582]
0.28,[0.19376409]
0.028,[0.18855004]
0.332,[0.19373031]
0.348,[0.1959163]
0.14,[0.18313459]
0.376,[0.19192103]
0.276,[0.19232598]
0.172,[0.18882886]
0.396,[0.19014287]
0.108,[0.18006101]
0.292,[0.18752185]
0.268,[0.18709706]
0.192,[0.19468246]
0.152,[0.19207343]
0.048,[0.18263385]
0.196,[0.18994519]
0.288,[0.18988916]
0.196,[0.18455157]
0.308,[0.1896282]
0.308,[0.19244269]
0.312,[0.18365747]
0.208,[0.19294119]
0.372,[0.18434936]
0.172,[0.18787397]
0.32,[0.18277922]
0.324,[0.19272543]
0.244,[0.18767715]
0.06,[0.19632806]
0.192,[0.19067255]
0.304,[0.19426125]
0.368,[0.18884054]
0.076,[0.18122344]
0.032,[0.18100792]
0.268,[0.19459218]
0.228,[0.19021837]
0.024,[0.18546204]
0.28,[0.19513395]
0.24,[0.18844476]
0.38,[0.19618773]
0.036,[0.19017938]
0.36,[0.19199513]
0.34,[0.18420474]
0.004,[0.1812137]
0.092,[0.19310567]
0.256,[0.18775272]
0.24,[0.18094002]
0.228,[0.18418445]
0.016,[0.1827348]
0.284,[0.19258425]
0.252,[0.17940986]
0.2,[0.19050951]
0.108,[0.18318275]
0.104,[0.18364115]
0.292,[0.19097993]
0.328,[0.19112802]
0.152,[0.18563825]
0.028,[0.18585482]
0.068,[0.19701706]
0.036,[0.19573922]
0.08,[0.18793605]
0.228,[0.19002974]
0.004,[0.19559954]
0.048,[0.19399121]
0.4,[0.19525817]
0.248,[0.1856201]
0.192,[0.19663832]
0.312,[0.19060373]
0.276,[0.18881713]
0.028,[0.18292165]
0.1,[0.19586635]
0.344,[0.19371298]
0.088,[0.1852685]
0.06,[0.18488419]
0.372,[0.19485596]
0.132,[0.1896705]
0.224,[0.19374962]
0.032,[0.19019984]
0.008,[0.19145611]
0.332,[0.19600481]
0.068,[0.18490437]
0.272,[0.19715136]
0.208,[0.19276036]
0.096,[0.19105645]
0.336,[0.19258282]
0.328,[0.18416241]
0.076,[0.19061175]
0.184,[0.18025544]
0.156,[0.18992078]
0.124,[0.18601757]
0.008,[0.19321126]
0.064,[0.18748915]
0.036,[0.1897936]
0.076,[0.19305286]
0.32,[0.1938235]
0.276,[0.19311912]
0.096,[0.19652782]
0.264,[0.18313414]
0.08,[0.18273418]
0.156,[0.18189323]
0.048,[0.19419028]
0.072,[0.19006883]
0.272,[0.18292044]
0.232,[0.18801682]
0.244,[0.1969428]
0.148,[0.1871645]
0.24,[0.18895213]
0.276,[0.19493915]
0.36,[0.19143528]
0.032,[0.19313511]
0.332,[0.19028583]
0.02,[0.19586763]
0.232,[0.18977243]
0.188,[0.19438674]
0.328,[0.1958939]
0.244,[0.19123408]
0.224,[0.19685702]
0.4,[0.19612323]
0.224,[0.1951772]
0.188,[0.18069439]
0.336,[0.19556382]
0.212,[0.19106753]
0.124,[0.19633226]
0.272,[0.19401637]
0.292,[0.18982622]
0.036,[0.19276342]
0.048,[0.18479627]
0.392,[0.18874115]
0.172,[0.19212145]
0.184,[0.19763714]
0.316,[0.1928699]
0.22,[0.1888994]
0.088,[0.17998925]
0.052,[0.18306139]
0.1,[0.19350073]
0.176,[0.19681275]
0.308,[0.18371762]
0.06,[0.1873723]
0.144,[0.18872748]
0.352,[0.19116244]
0.072,[0.18690813]
0.108,[0.18970725]
0.164,[0.18055889]
0.116,[0.19278792]
0.176,[0.18831]
0.076,[0.1824229]
0.112,[0.18930224]
0.248,[0.18647188]
0.316,[0.19244975]
0.284,[0.1930175]
0.16,[0.18694547]
0.056,[0.18642536]
0.076,[0.19653803]
0.244,[0.19141038]
0.392,[0.19140324]
0.136,[0.1801542]
0.38,[0.19085419]
0.104,[0.18561836]
0.076,[0.18274084]
0.276,[0.19034405]
0.196,[0.18705419]
0.244,[0.1830742]
0.084,[0.18364379]
0.16,[0.19616812]
0.188,[0.19243118]
0.336,[0.18878202]
0.312,[0.19422348]
0.364,[0.18673596]
0.4,[0.18651764]
0.188,[0.1874332]
0.096,[0.18523058]
0.168,[0.19099416]
0.352,[0.19687453]
0.012,[0.19175509]
0.212,[0.19506156]
0.344,[0.19291824]
0.324,[0.17879]
0.096,[0.19401605]
0.004,[0.18842039]
0.316,[0.18405905]
0.312,[0.19013408]
0.064,[0.18945841]
0.088,[0.19345412]
0.288,[0.19119544]
0.148,[0.19486031]
0.18,[0.19447604]
0.06,[0.18312126]
0.1,[0.19518265]
0.24,[0.18765667]
0.272,[0.19135177]
0.084,[0.18554302]
0.044,[0.18697143]
0.228,[0.19026774]
0.336,[0.18494627]
0.028,[0.19025129]
0.172,[0.18654999]
0.184,[0.19380423]
0.016,[0.19803649]
0.344,[0.19899368]
0.096,[0.19433674]
0.14,[0.18981956]
0.172,[0.19619673]
0.008,[0.19199094]
0.104,[0.17343707]
0.244,[0.19762444]
0.144,[0.19268188]
0.192,[0.18977517]
0.088,[0.19127153]
0.144,[0.19563569]
0.124,[0.19010448]
0.028,[0.19603704]
0.36,[0.19219917]
0.06,[0.1918227]
0.196,[0.19419111]
0.376,[0.19437784]
0.088,[0.19233528]
0.204,[0.19470733]
0.384,[0.19261853]
0.264,[0.1941939]
0.164,[0.18678501]
0.2,[0.18513466]
0.136,[0.19268876]
0.088,[0.19675802]
0.396,[0.19440532]
0.144,[0.18335941]
0.032,[0.19352004]
0.168,[0.19463104]
0.24,[0.19828026]
0.056,[0.18453717]
0.136,[0.19628489]
0.068,[0.18816048]
0.072,[0.19114682]
0.38,[0.19259974]
0.332,[0.18573016]
0.12,[0.19514005]
0.092,[0.19197547]
0.068,[0.18132171]
0.288,[0.18369728]
0.204,[0.19118872]
0.164,[0.19423375]
0.008,[0.19221401]
0.064,[0.19252576]
0.38,[0.18998525]
0.356,[0.18383515]
0.364,[0.19213164]
0.364,[0.19281787]
0.052,[0.19666994]
0.108,[0.19658457]
0.196,[0.18311363]
0.208,[0.1943056]
0.1,[0.18957086]
0.336,[0.18904373]
0.128,[0.191149]
0.376,[0.19138479]
0.184,[0.18242717]
0.392,[0.18636799]
0.224,[0.19833562]
0.392,[0.17719042]
0.148,[0.185488]
0.292,[0.18451048]
0.036,[0.1934189]
0.252,[0.19101903]
0.052,[0.19256146]
0.212,[0.19707468]
0.084,[0.18804047]
0.184,[0.18873535]
0.044,[0.18489195]
0.096,[0.19076648]
0.148,[0.19403729]
0.056,[0.19468388]
0.396,[0.18589774]
0.096,[0.19022895]
0.092,[0.19459362]
0.052,[0.19305775]
0.392,[0.19846399]
0.056,[0.18731718]
0.256,[0.1907151]
0.096,[0.1893762]
0.328,[0.18444912]
0.024,[0.19511274]
0.172,[0.19511339]
0.092,[0.19737507]
0.352,[0.18918231]
0.328,[0.19534735]
0.304,[0.19313663]
0.02,[0.17242941]
0.144,[0.19269249]
0.04,[0.18775138]
0.376,[0.18111071]
0.18,[0.18762751]
0.38,[0.19015208]
0.232,[0.17653069]
0.156,[0.18819012]
0.4,[0.19153105]
0.312,[0.19372642]
0.38,[0.18985178]
0.256,[0.19427857]
0.06,[0.18118824]
0.016,[0.196429]
0.124,[0.18745036]
0.128,[0.19547433]
0.2,[0.19366853]
0.096,[0.19629513]
0.112,[0.18322614]
0.192,[0.18941377]
0.12,[0.19035146]
0.172,[0.18754594]
0.356,[0.1869794]
0.332,[0.19254175]
0.108,[0.19314349]
0.072,[0.18944225]
0.096,[0.18653624]
0.036,[0.18545526]
0.044,[0.19370069]
0.028,[0.19301248]
0.024,[0.19448096]
0.228,[0.18734099]
0.152,[0.19706246]
0.224,[0.19835109]
0.28,[0.18422562]
0.38,[0.19582407]
0.12,[0.18827763]
0.172,[0.1931026]
0.38,[0.1968013]
0.264,[0.18536125]
0.316,[0.18586308]
0.36,[0.1846183]
0.092,[0.19758199]
0.18,[0.19239746]
0.012,[0.18867159]
0.204,[0.19275796]
0.136,[0.18977624]
0.076,[0.18753833]
0.26,[0.19572105]
0.252,[0.19476743]
0.312,[0.18682384]
0.14,[0.19232848]
0.388,[0.19643945]
0.08,[0.19183777]
0.088,[0.18283051]
0.376,[0.19065133]
0.272,[0.19129445]
0.212,[0.18605708]
0.148,[0.19618618]
0.304,[0.18614188]
0.164,[0.194039]
0.148,[0.19341901]
0.108,[0.18724018]
0.156,[0.18666294]
0.352,[0.19364837]
0.116,[0.19019577]
0.348,[0.18961069]
0.032,[0.19440696]
0.212,[0.1882717]
0.228,[0.18378595]
0.196,[0.19226739]
0.3,[0.19044049]
0.204,[0.18698254]
0.036,[0.1884988]
0.38,[0.1859392]
0.4,[0.18703663]
0.188,[0.1831035]
0.044,[0.18929926]
0.244,[0.19121787]
0.056,[0.1819529]
0.076,[0.17260017]
0.212,[0.1890687]
0.02,[0.18092325]
0.064,[0.19679932]
0.336,[0.18620902]
0.36,[0.18712924]
0.304,[0.18579394]
0.18,[0.19662827]
0.224,[0.18667275]
0.268,[0.19069219]
0.196,[0.19429743]
0.336,[0.19091782]
0.02,[0.19513145]
0.388,[0.19662535]
0.216,[0.18522702]
0.376,[0.19331342]
0.24,[0.19450589]
0.2,[0.19079964]
0.212,[0.1836737]
0.044,[0.18913965]
0.176,[0.18665811]
0.256,[0.18947671]
0.22,[0.19235322]
0.292,[0.18861642]
0.18,[0.18365698]
0.096,[0.19228113]
0.268,[0.19219667]
0.2,[0.19800153]
0.384,[0.17817634]
0.332,[0.1973344]
0.056,[0.19424365]
0.104,[0.19382739]
0.216,[0.19324802]
0.3,[0.1888302]
0.136,[0.1953536]
0.172,[0.19448242]
0.168,[0.18251598]
0.084,[0.18131074]
0.112,[0.19267982]
0.2,[0.18549547]
0.236,[0.19626525]
0.348,[0.19147828]
0.172,[0.18672831]
0.124,[0.19810076]
0.304,[0.19145247]
0.292,[0.19084004]
0.2,[0.18520346]
0.048,[0.19035234]
0.144,[0.19447365]
0.04,[0.18623304]
0.104,[0.18968427]
0.308,[0.1964858]
0.348,[0.19440618]
0.224,[0.19300082]
0.316,[0.18699427]
0.22,[0.19648269]
0.256,[0.18601313]
0.092,[0.19380113]
0.032,[0.17197135]
0.34,[0.19104782]
0.08,[0.19292663]
0.076,[0.19382238]
0.236,[0.19238918]
0.108,[0.18332854]
0.396,[0.18889362]
0.336,[0.18963626]
0.052,[0.19228095]
0.296,[0.18840656]
0.384,[0.19525793]
0.064,[0.18129972]
0.08,[0.18760152]
0.364,[0.18709496]
0.34,[0.17798692]
0.144,[0.18888275]
0.14,[0.18739162]
0.024,[0.19039255]
0.196,[0.1972565]
0.332,[0.19120032]
0.044,[0.19314387]
0.312,[0.19117537]
0.148,[0.19514728]
0.364,[0.18389061]
0.1,[0.19009796]
0.376,[0.18828386]
0.048,[0.1941373]
0.12,[0.18730731]
0.3,[0.19093686]
0.396,[0.18432504]
0.092,[0.18561274]
0.268,[0.18582642]
0.396,[0.19462177]
0.328,[0.18889935]
0.008,[0.18599787]
0.276,[0.1946123]
0.364,[0.19296452]
0.368,[0.18625394]
0.088,[0.19440453]
0.1,[0.18730754]
0.016,[0.1877523]
0.252,[0.1895403]
0.208,[0.18258432]
0.216,[0.19068524]
0.184,[0.19600709]
0.396,[0.18476695]
0.152,[0.19311838]
0.12,[0.18582585]
0.108,[0.18649828]
0.316,[0.19046777]
0.18,[0.18980068]
0.288,[0.19396126]
0.22,[0.18953842]
0.124,[0.18224779]
0.316,[0.19109705]
0.096,[0.17567134]
0.364,[0.19258949]
0.192,[0.18503375]
0.308,[0.18289202]
0.028,[0.17280623]
0.12,[0.18234716]
0.296,[0.19564053]
0.332,[0.17613369]
0.104,[0.19269492]
0.296,[0.18094993]
0.308,[0.19008666]
0.308,[0.19306087]
0.1,[0.19267601]
0.212,[0.18393144]
0.34,[0.19474128]
0.02,[0.19845745]
0.344,[0.18565662]
0.304,[0.18610327]
0.352,[0.19097045]
0.04,[0.19003822]
0.196,[0.19210137]
0.072,[0.1936327]
0.32,[0.19141343]
0.168,[0.17390305]
0.276,[0.18984233]
0.148,[0.1873771]
0.096,[0.18718964]
0.004,[0.1897166]
0.128,[0.18833607]
0.24,[0.18982932]
0.164,[0.19244805]
0.264,[0.18790525]
0.276,[0.19613302]
0.04,[0.19526726]
0.276,[0.18702255]
0.092,[0.19460335]
0.224,[0.19304928]
0.268,[0.19273119]
0.176,[0.19411144]
0.212,[0.18727297]
0.26,[0.19041762]
0.2,[0.18316689]
0.276,[0.19459355]
0.128,[0.19629395]
0.292,[0.19036269]
0.08,[0.1848931]
0.268,[0.18777522]
0.248,[0.1908313]
0.18,[0.18588373]
0.104,[0.19555536]
0.364,[0.18639374]
0.108,[0.18038169]
0.264,[0.18214624]
0.156,[0.19428197]
0.396,[0.18713163]
0.132,[0.17599022]
0.14,[0.19104628]
0.172,[0.19321352]
0.096,[0.19534992]
0.328,[0.18621081]
0.036,[0.19786644]
0.236,[0.19399409]
0.06,[0.19401449]
0.328,[0.18543221]
0.28,[0.18731259]
0.28,[0.19152853]
0.084,[0.1903822]
0.052,[0.18542069]
0.252,[0.1887567]
0.084,[0.19057474]
0.252,[0.19297346]
0.396,[0.19682445]
0.308,[0.1906603]
0.212,[0.1943639]
0.252,[0.1971096]
0.108,[0.18974517]
0.0,[0.19141483]
0.024,[0.19362682]
0.24,[0.18595508]
0.096,[0.19088006]
0.256,[0.18456186]
0.068,[0.19563547]
0.312,[0.1917975]
0.148,[0.18185629]
0.3,[0.19639778]
0.128,[0.18506175]
0.376,[0.19442442]
0.288,[0.17646189]
0.052,[0.18107153]
0.252,[0.18569456]
0.376,[0.18749076]
0.024,[0.19329643]
0.328,[0.19842716]
0.352,[0.18418193]
0.24,[0.19413795]
0.232,[0.18776797]
0.14,[0.18336354]
0.116,[0.1929974]
0.384,[0.18885386]
0.256,[0.19748536]
0.376,[0.19167453]
0.08,[0.19380718]
0.332,[0.19288734]
0.076,[0.18784513]
0.136,[0.18733482]
0.208,[0.17621593]
0.26,[0.19211218]
0.136,[0.18271825]
0.128,[0.18724814]
0.0,[0.18680589]
0.296,[0.18401068]
0.008,[0.18976626]
0.016,[0.19566]
0.048,[0.19315857]
0.032,[0.19736129]
0.252,[0.18853354]
0.316,[0.19439319]
0.38,[0.18360968]
0.132,[0.19649401]
0.304,[0.1827858]
0.252,[0.19511215]
0.08,[0.1893081]
0.192,[0.19222245]
0.116,[0.19258465]
0.256,[0.19186497]
0.292,[0.19688118]
0.136,[0.17413071]
0.232,[0.19203013]
0.36,[0.1845617]
0.144,[0.19052719]
0.252,[0.19002818]
0.12,[0.19204205]
0.232,[0.19640146]
0.352,[0.19197495]
0.152,[0.18644814]
0.196,[0.19099797]
0.304,[0.19788119]
0.164,[0.19130698]
0.192,[0.19585046]
0.06,[0.1830022]
0.128,[0.18786402]
0.068,[0.19363901]
0.348,[0.18573828]
0.116,[0.194229]
0.244,[0.18990654]
0.38,[0.1842134]
0.376,[0.18427172]
0.188,[0.19305192]
0.064,[0.18517877]
0.156,[0.19129878]
0.064,[0.19055213]
0.376,[0.19587144]
0.156,[0.19182071]
0.2,[0.18940467]
0.048,[0.19192773]
0.188,[0.1900258]
0.372,[0.19156674]
0.032,[0.18797746]
0.06,[0.19078346]
0.244,[0.193738]
0.128,[0.18845439]
0.172,[0.18394807]
0.096,[0.19830869]
0.032,[0.19398886]
0.332,[0.18706039]
0.092,[0.19144812]
0.34,[0.1913775]
0.012,[0.18775055]
0.092,[0.19246155]
0.332,[0.19210358]
0.004,[0.18623397]
0.092,[0.19749403]
0.38,[0.17590332]
0.252,[0.19008291]
0.084,[0.1961123]
0.096,[0.19709045]
0.256,[0.18568955]
0.38,[0.1864225]
0.316,[0.1940635]
0.2,[0.1883349]
0.36,[0.19117339]
0.032,[0.18282376]
0.26,[0.18322968]
0.332,[0.1922785]
0.144,[0.18600824]
0.324,[0.18256453]
0.088,[0.18575877]
0.028,[0.18474264]
0.092,[0.18927154]
0.36,[0.1841206]
0.396,[0.18821502]
0.308,[0.19208035]
0.04,[0.18794473]
0.136,[0.18187973]
0.228,[0.19111235]
0.4,[0.19817154]
0.28,[0.18478923]
0.004,[0.18756327]
0.004,[0.1804536]
0.044,[0.17317407]
0.144,[0.1909355]
0.156,[0.19397359]
0.232,[0.17695415]
0.288,[0.19024327]
0.26,[0.19506606]
0.064,[0.18848038]
0.092,[0.19646294]
0.196,[0.19226302]
0.092,[0.19571213]
0.032,[0.19238147]
0.376,[0.18956092]
0.364,[0.19312964]
0.232,[0.19360507]
0.332,[0.19029039]
0.048,[0.19703749]
0.024,[0.17950934]
0.128,[0.1877191]
0.368,[0.19758673]
0.312,[0.19401799]
0.124,[0.19143058]
0.08,[0.18972504]
0.376,[0.17682162]
0.28,[0.19451517]
0.208,[0.19633062]
0.368,[0.18099669]
0.244,[0.18548805]
0.24,[0.18343994]
0.344,[0.19249445]
0.008,[0.1768757]
0.268,[0.17646065]
0.012,[0.18946147]
0.112,[0.1940321]
0.132,[0.19655427]
0.232,[0.18364206]
0.012,[0.19642475]
0.016,[0.18720838]
0.216,[0.18674403]
0.372,[0.18736967]
0.34,[0.19734585]
0.064,[0.19452715]
0.036,[0.18854722]
0.172,[0.19273993]
0.368,[0.19043282]
0.344,[0.18454926]
0.328,[0.19059727]
0.036,[0.18673167]
0.364,[0.19381088]
0.18,[0.19663894]
0.332,[0.18257473]
0.044,[0.18724804]
0.144,[0.18599522]
0.12,[0.18811764]
0.156,[0.18949035]
0.184,[0.19583885]
0.196,[0.17476283]
0.12,[0.1931442]
0.204,[0.19302219]
0.204,[0.19568196]
0.236,[0.18382046]
0.172,[0.17661156]
0.056,[0.19222373]
0.208,[0.1853014]
0.216,[0.19213015]
0.376,[0.1899805]
0.032,[0.18527606]
0.012,[0.1934151]
0.272,[0.19371988]
0.244,[0.18668135]
0.188,[0.19365989]
0.296,[0.18851636]
0.064,[0.18928121]
0.008,[0.18920279]
0.376,[0.19038114]
0.192,[0.19155474]
0.332,[0.18611176]
0.036,[0.17310385]
0.024,[0.192566]
0.332,[0.18671381]
0.088,[0.1877935]
0.108,[0.1954351]
0.172,[0.1934082]
0.048,[0.18681933]
0.176,[0.18348806]
0.312,[0.18752153]
0.196,[0.19094129]
0.012,[0.18780011]
0.216,[0.1937288]
0.076,[0.19377953]
0.112,[0.18744878]
0.38,[0.18979225]
0.236,[0.18951985]
0.376,[0.19066252]
0.152,[0.18744233]
0.4,[0.19560653]
0.236,[0.18777946]
0.06,[0.17985892]
0.312,[0.1877181]
0.064,[0.19811723]
0.048,[0.19154176]
0.26,[0.1886878]
0.372,[0.19109112]
0.036,[0.18389982]
0.3,[0.18582697]
0.252,[0.1902971]
0.028,[0.1837914]
0.128,[0.19527991]
0.32,[0.18203714]
0.004,[0.19074124]
0.3,[0.1833499]
0.36,[0.19700931]
0.196,[0.19156228]
0.028,[0.18691565]
0.12,[0.18925375]
0.16,[0.19155595]
0.296,[0.1783899]
0.296,[0.19099209]
0.4,[0.19326027]
0.024,[0.1906062]
0.008,[0.18276653]
0.236,[0.19037518]
0.204,[0.19458142]
0.024,[0.17737907]
0.32,[0.18170092]
0.048,[0.19352145]
0.196,[0.1978674]
0.388,[0.19157164]
0.136,[0.19580615]
0.364,[0.19371656]
0.292,[0.18998888]
0.068,[0.18936142]
0.212,[0.18996522]
0.2,[0.18884437]
0.38,[0.19575778]
0.24,[0.18976778]
0.072,[0.18320712]
0.196,[0.18318866]
0.008,[0.18713918]
0.156,[0.19404891]
0.016,[0.18490216]
0.148,[0.18234193]
0.204,[0.18326496]
0.312,[0.19370966]
0.288,[0.19024979]
0.356,[0.17656979]
0.184,[0.18468502]
0.196,[0.19697413]
0.204,[0.18881582]
0.172,[0.18521504]
0.24,[0.18727969]
0.104,[0.18723719]
0.112,[0.188137]
0.108,[0.19524276]
0.088,[0.18538685]
0.04,[0.1868118]
0.164,[0.18637566]
0.04,[0.19740835]
0.208,[0.18219179]
0.272,[0.19687982]
0.164,[0.1835684]
0.064,[0.18514667]
0.356,[0.18998191]
0.012,[0.19423118]
0.204,[0.18338472]
0.048,[0.18812424]
0.132,[0.18892902]
0.356,[0.19165295]
0.364,[0.19731456]
0.096,[0.19390483]
0.332,[0.18962711]
0.224,[0.19554244]
0.356,[0.18985921]
0.148,[0.18829238]
0.384,[0.17858097]
0.08,[0.18142293]
0.132,[0.19578584]
0.272,[0.1861089]
0.28,[0.19001983]
0.244,[0.18811372]
0.064,[0.19023827]
0.292,[0.19420674]
0.34,[0.19544229]
0.156,[0.19437678]
0.076,[0.194576]
0.116,[0.18509746]
0.22,[0.194086]
0.224,[0.19001585]
0.28,[0.19102255]
0.308,[0.19483235]
0.284,[0.18388614]
0.016,[0.1928795]
0.052,[0.19104935]
0.252,[0.18425873]
0.028,[0.18757796]
0.208,[0.18515944]
0.38,[0.19476828]
0.388,[0.19278988]
0.284,[0.1949368]
0.292,[0.18748753]
0.044,[0.19179492]
0.224,[0.19689786]
0.124,[0.1889507]
0.228,[0.19188394]
0.316,[0.19708648]
0.304,[0.1898551]
0.184,[0.18514453]
0.04,[0.18319789]
0.044,[0.18797797]
0.104,[0.19682923]
0.268,[0.19347921]
0.156,[0.18741551]
0.224,[0.19130859]
0.14,[0.19247228]
0.072,[0.19392435]
0.344,[0.184199]
0.088,[0.19472194]
0.312,[0.19179726]
0.196,[0.18767455]
0.232,[0.18760607]
0.376,[0.19453971]
0.156,[0.19526075]
0.296,[0.19000605]
0.088,[0.1880411]
0.044,[0.19706519]
0.14,[0.19191682]
0.14,[0.19338211]
0.216,[0.19537248]
0.192,[0.17687201]
0.252,[0.18852085]
0.016,[0.19212396]
0.024,[0.18922824]
0.276,[0.19329703]
0.1,[0.18398431]
0.264,[0.18695536]
0.04,[0.19776928]
0.072,[0.19025353]
0.208,[0.19061726]
0.224,[0.19525582]
0.304,[0.19668603]
0.012,[0.18949363]
0.216,[0.19239205]
0.052,[0.19002798]
0.004,[0.18962885]
0.056,[0.19337744]
0.048,[0.19678779]
0.148,[0.18828616]
0.252,[0.18785028]
0.052,[0.19055527]
0.192,[0.1793043]
0.232,[0.19384754]
0.28,[0.18986589]
0.072,[0.19364263]
0.084,[0.18572366]
0.18,[0.19379391]
0.16,[0.19631553]
0.112,[0.19365057]
0.156,[0.18600705]
0.26,[0.19836883]
0.18,[0.18541864]
0.288,[0.18849805]
0.24,[0.19435787]
0.32,[0.18663692]
0.02,[0.19231188]
0.24,[0.18956572]
0.32,[0.19319129]
0.1,[0.19251114]
0.028,[0.18307841]
0.108,[0.1894343]
0.108,[0.19242495]
0.032,[0.1906035]
0.16,[0.17500705]
0.252,[0.18799007]
0.356,[0.19366357]
0.196,[0.18237905]
0.18,[0.18784934]
0.028,[0.190436]
0.392,[0.19247998]
0.076,[0.18638527]
0.156,[0.19414493]
0.004,[0.19383645]
0.268,[0.19647251]
0.224,[0.18601403]
0.108,[0.18571344]
0.212,[0.18947388]
0.4,[0.1935692]
0.34,[0.19497082]
0.324,[0.19439214]
0.072,[0.19203232]
0.124,[0.19544503]
0.084,[0.19283465]
0.004,[0.18988709]
0.176,[0.18273097]
0.364,[0.19073264]
0.224,[0.19020732]
0.364,[0.1899642]
0.016,[0.17232084]
0.26,[0.1918742]
0.096,[0.19333485]
0.088,[0.17334628]
0.34,[0.18633626]
0.28,[0.18835369]
0.364,[0.18885615]
0.228,[0.18774715]
0.388,[0.19158833]
0.372,[0.18400082]
0.168,[0.18183728]
0.396,[0.19187826]
0.324,[0.1870313]
0.156,[0.19359367]
0.176,[0.18675822]
0.044,[0.18573844]
0.24,[0.19688445]
0.356,[0.19309308]
0.004,[0.19567041]
0.076,[0.19773814]
0.116,[0.18880448]
0.14,[0.17524132]
0.396,[0.18981552]
0.0,[0.19373454]
0.028,[0.19006288]
0.124,[0.18640637]
0.052,[0.17803699]
0.38,[0.18912901]
0.256,[0.19359764]
0.232,[0.18832642]
0.224,[0.18390054]
0.248,[0.18748325]
0.032,[0.19316071]
0.256,[0.19119743]
0.012,[0.18543984]
0.02,[0.1846233]
0.368,[0.18989946]
0.072,[0.18819164]
0.4,[0.1954837]
0.3,[0.19525006]
0.308,[0.18709365]
0.14,[0.19379646]
0.348,[0.1918146]
0.132,[0.19325331]
0.332,[0.1874857]
0.096,[0.1879285]
0.336,[0.1887286]
0.36,[0.19531357]
0.28,[0.19019558]
0.128,[0.19433439]
0.1,[0.18813445]
0.12,[0.18779904]
0.292,[0.19491632]
0.252,[0.1970933]
0.36,[0.19016813]
0.316,[0.18553124]
0.308,[0.18569826]
0.324,[0.18892005]
0.24,[0.18411888]
0.08,[0.1858651]
0.276,[0.19887608]
0.072,[0.19733164]
0.048,[0.19760194]
0.192,[0.1936894]
0.284,[0.18768525]
0.396,[0.19970638]
0.26,[0.18682845]
0.26,[0.18711933]
0.224,[0.17641373]
0.156,[0.19476496]
0.176,[0.19092342]
0.132,[0.19111495]
0.32,[0.18476109]
0.4,[0.19571905]
0.076,[0.19441141]
0.012,[0.1911099]
0.348,[0.18908416]
0.092,[0.1786629]
0.004,[0.19195978]
0.276,[0.1932788]
0.264,[0.19213364]
0.116,[0.19313408]
0.384,[0.19026089]
0.348,[0.18981956]
0.24,[0.1867894]
0.016,[0.19261627]
0.332,[0.18882306]
0.048,[0.18247613]
0.008,[0.18440405]
0.316,[0.19026208]
0.144,[0.1884912]
0.392,[0.18441513]
0.244,[0.19062689]
0.376,[0.19444376]
0.092,[0.18523791]
0.228,[0.17582302]
0.304,[0.1940079]
0.072,[0.19242555]
0.328,[0.18717757]
0.384,[0.19569005]
0.084,[0.19388857]
0.188,[0.18660264]
0.328,[0.18805605]
0.072,[0.17384407]
0.256,[0.19038862]
0.032,[0.19611365]
0.04,[0.19381082]
0.032,[0.18469624]
0.192,[0.18819247]
0.212,[0.19114263]
0.24,[0.18976253]
0.292,[0.1753749]
0.024,[0.19200538]
0.152,[0.18342806]
0.16,[0.18510886]
0.0,[0.1881211]
0.3,[0.18949308]
0.24,[0.19612132]
0.108,[0.17457063]
0.028,[0.19787128]
0.268,[0.18548971]
0.06,[0.19604832]
0.248,[0.1879461]
0.312,[0.18092516]
0.228,[0.19232012]
0.248,[0.18114015]
0.172,[0.19715467]
0.28,[0.18667972]
0.228,[0.18549654]
0.084,[0.19205582]
0.3,[0.19815412]
0.024,[0.18540311]
0.212,[0.1941165]
0.312,[0.18690619]
0.34,[0.19809976]
0.228,[0.19361448]
0.28,[0.18396342]
0.088,[0.18327218]
0.188,[0.1919463]
0.116,[0.18760212]
0.296,[0.19539693]
0.0,[0.19178663]
0.136,[0.19873442]
0.36,[0.19138624]
0.116,[0.1759686]
0.316,[0.19016615]
0.14,[0.18840683]
0.2,[0.19146684]
0.016,[0.19621246]
0.316,[0.19885395]
0.116,[0.18309878]
0.016,[0.19517148]
0.356,[0.18190604]
0.068,[0.19352986]
0.308,[0.18554686]
0.292,[0.1970091]
0.124,[0.19501814]
