True,Predicted
0.084,[0.15481173]
0.244,[0.1733567]
0.104,[0.17733176]
0.024,[0.12273145]
0.336,[0.18348575]
0.328,[0.31297478]
0.22,[0.27742168]
0.088,[0.19084886]
0.048,[0.1850941]
0.024,[0.11949535]
0.128,[0.1685156]
0.2,[0.18149517]
0.324,[0.41083083]
0.364,[0.32312033]
0.096,[0.135769]
0.264,[0.27726611]
0.296,[0.20012371]
0.332,[0.34606698]
0.02,[0.14669187]
0.376,[0.3383611]
0.168,[0.24697517]
0.316,[0.2671729]
0.392,[0.3383178]
0.112,[0.20795527]
0.172,[0.17233662]
0.352,[0.3264273]
0.312,[0.17634185]
0.312,[0.28857556]
0.072,[0.13426186]
0.3,[0.39135247]
0.284,[0.20909946]
0.016,[0.18405248]
0.188,[0.25441802]
0.328,[0.2578188]
0.336,[0.28012818]
0.244,[0.295983]
0.384,[0.24698673]
0.352,[0.24528985]
0.388,[0.23708278]
0.4,[0.23939104]
0.244,[0.2090856]
0.152,[0.23077506]
0.34,[0.2822974]
0.224,[0.2242618]
0.048,[0.1808329]
0.184,[0.17002992]
0.132,[0.21833457]
0.056,[0.18314122]
0.176,[0.25085315]
0.008,[0.13774087]
0.188,[0.17079197]
0.056,[0.16457067]
0.368,[0.3979312]
0.196,[0.24709743]
0.12,[0.17749731]
0.0,[0.12186664]
0.076,[0.22133146]
0.272,[0.19282265]
0.224,[0.22876401]
0.184,[0.24852645]
0.14,[0.20642455]
0.104,[0.16919395]
0.292,[0.2396943]
0.344,[0.30113167]
0.092,[0.17116506]
0.284,[0.27826753]
0.376,[0.31410247]
0.288,[0.25042138]
0.216,[0.27122897]
0.228,[0.25251314]
0.392,[0.33215615]
0.048,[0.1328802]
0.172,[0.16349937]
0.172,[0.22180079]
0.312,[0.33752558]
0.256,[0.18228082]
0.048,[0.1847039]
0.396,[0.4120614]
0.16,[0.21681015]
0.208,[0.24666207]
0.264,[0.19454561]
0.072,[0.18047999]
0.264,[0.24131128]
0.148,[0.14755784]
0.3,[0.30385825]
0.068,[0.14538987]
0.164,[0.18117984]
0.36,[0.18056265]
0.004,[0.12021922]
0.156,[0.22848569]
0.284,[0.2905841]
0.136,[0.19407333]
0.176,[0.1634257]
0.036,[0.15548223]
0.136,[0.21427983]
0.376,[0.16746269]
0.08,[0.20432605]
0.092,[0.18449795]
0.084,[0.1332633]
0.3,[0.3178375]
0.324,[0.1788932]
0.212,[0.22566175]
0.248,[0.20770517]
0.272,[0.36852232]
0.272,[0.30371392]
0.308,[0.24570829]
0.14,[0.22526743]
0.208,[0.27185804]
0.364,[0.35917887]
0.16,[0.15870826]
0.344,[0.30311605]
0.228,[0.21266739]
0.184,[0.2299275]
0.316,[0.40934518]
0.064,[0.21070187]
0.38,[0.27109385]
0.0,[0.16515316]
0.204,[0.17058298]
0.02,[0.18622193]
0.008,[0.15546526]
0.34,[0.34175155]
0.264,[0.30643785]
0.028,[0.18800642]
0.156,[0.17466071]
0.16,[0.20657562]
0.004,[0.13010632]
0.388,[0.22611766]
0.08,[0.15999512]
0.12,[0.14677158]
0.384,[0.37312552]
0.376,[0.20420721]
0.176,[0.16536056]
0.076,[0.23708802]
0.296,[0.31587908]
0.028,[0.12735139]
0.252,[0.25681934]
0.336,[0.4198283]
0.236,[0.18367204]
0.172,[0.1307245]
0.22,[0.24345998]
0.148,[0.23826611]
0.296,[0.26959684]
0.324,[0.30358773]
0.224,[0.22494589]
0.08,[0.15374371]
0.012,[0.22897835]
0.032,[0.14870758]
0.14,[0.24074365]
0.12,[0.20843618]
0.276,[0.2088843]
0.172,[0.21698545]
0.188,[0.12004924]
0.016,[0.17153199]
0.284,[0.25335288]
0.096,[0.19996567]
0.372,[0.1980986]
0.288,[0.21966389]
0.04,[0.18589447]
0.088,[0.2179778]
0.34,[0.39391547]
0.06,[0.1340337]
0.34,[0.26742026]
0.052,[0.14123909]
0.172,[0.29995307]
0.32,[0.34469223]
0.32,[0.23395437]
0.184,[0.28260127]
0.28,[0.17446627]
0.156,[0.13931501]
0.32,[0.32040066]
0.328,[0.17270426]
0.184,[0.2684066]
0.296,[0.34744105]
0.16,[0.17123495]
0.108,[0.23077911]
0.088,[0.19979472]
0.064,[0.12422663]
0.344,[0.31148386]
0.256,[0.15784234]
0.056,[0.17328052]
0.3,[0.30821472]
0.356,[0.27610034]
0.292,[0.21557882]
0.384,[0.32309797]
0.172,[0.24559201]
0.164,[0.15864533]
0.08,[0.1551915]
0.368,[0.23322915]
0.168,[0.19128148]
0.176,[0.23589961]
0.148,[0.26009473]
0.384,[0.31563827]
0.128,[0.14744328]
0.044,[0.13553649]
0.228,[0.22276732]
0.092,[0.14969474]
0.344,[0.32885125]
0.256,[0.26413187]
0.392,[0.32951534]
0.156,[0.16874968]
0.16,[0.20471902]
0.056,[0.1194988]
0.084,[0.1670147]
0.38,[0.28928277]
0.076,[0.1280926]
0.204,[0.14050104]
0.28,[0.34403133]
0.356,[0.19679339]
0.264,[0.38041222]
0.244,[0.3145993]
0.168,[0.2268255]
0.072,[0.21131338]
0.192,[0.25670666]
0.356,[0.33629075]
0.336,[0.29931194]
0.012,[0.12022001]
0.068,[0.13174446]
0.268,[0.2823253]
0.224,[0.19983183]
0.064,[0.16895543]
0.132,[0.15806068]
0.328,[0.4103897]
0.052,[0.11383645]
0.392,[0.48577592]
0.228,[0.2983553]
0.18,[0.23691906]
0.196,[0.24317138]
0.376,[0.21757434]
0.208,[0.24200805]
0.384,[0.3726326]
0.244,[0.2854685]
0.256,[0.2887729]
0.012,[0.17670718]
0.276,[0.29652882]
0.2,[0.2876964]
0.392,[0.44155082]
0.036,[0.1467592]
0.036,[0.1997114]
0.264,[0.3115998]
0.128,[0.22566997]
0.136,[0.22709082]
0.212,[0.23874016]
0.136,[0.21030346]
0.248,[0.27199277]
0.212,[0.21230917]
0.344,[0.19568245]
0.372,[0.34880114]
0.208,[0.24963908]
0.344,[0.32458922]
0.3,[0.25905558]
0.364,[0.20606548]
0.056,[0.1253638]
0.204,[0.25065386]
0.292,[0.21985473]
0.088,[0.16370866]
0.152,[0.21868847]
0.204,[0.23065323]
0.104,[0.20171712]
0.212,[0.15018111]
0.356,[0.40617916]
0.364,[0.1641264]
0.06,[0.13737704]
0.348,[0.36477333]
0.268,[0.24783915]
0.384,[0.20557351]
0.132,[0.1821356]
0.316,[0.3956293]
0.076,[0.15689975]
0.32,[0.3613807]
0.324,[0.27902967]
0.308,[0.30482832]
0.32,[0.18302394]
0.164,[0.1874655]
0.24,[0.2867501]
0.296,[0.27160957]
0.004,[0.17682607]
0.228,[0.20397653]
0.296,[0.23429205]
0.16,[0.19451366]
0.284,[0.23062922]
0.276,[0.32299963]
0.06,[0.21800517]
0.32,[0.270372]
0.276,[0.2836847]
0.124,[0.18807086]
0.3,[0.27623978]
0.26,[0.20283641]
0.048,[0.1577834]
0.048,[0.1647562]
0.192,[0.24171652]
0.368,[0.28148055]
0.392,[0.3538272]
0.156,[0.2322475]
0.108,[0.1765656]
0.144,[0.21987215]
0.184,[0.23864008]
0.144,[0.22476158]
0.316,[0.3817924]
0.316,[0.26329693]
0.104,[0.17591643]
0.116,[0.1970872]
0.08,[0.16693869]
0.34,[0.3223699]
0.212,[0.23184478]
0.352,[0.1971295]
0.152,[0.18344615]
0.364,[0.37251112]
0.34,[0.31526506]
0.356,[0.24548511]
0.052,[0.18517068]
0.168,[0.22889014]
0.232,[0.3096762]
0.0,[0.11736789]
0.2,[0.17667985]
0.228,[0.22690037]
0.076,[0.18468918]
0.304,[0.26415855]
0.016,[0.13793665]
0.196,[0.2058939]
0.088,[0.17631282]
0.16,[0.17150737]
0.044,[0.16069852]
0.312,[0.1747628]
0.06,[0.11994144]
0.216,[0.20874275]
0.308,[0.332925]
0.232,[0.29296175]
0.26,[0.24441324]
0.24,[0.27008578]
0.152,[0.16880248]
0.092,[0.19145991]
0.18,[0.26625004]
0.296,[0.29634216]
0.296,[0.27535325]
0.088,[0.21889253]
0.12,[0.19496886]
0.368,[0.40216476]
0.112,[0.12605584]
0.352,[0.36656657]
0.288,[0.25063407]
0.38,[0.24315529]
0.244,[0.2754949]
0.1,[0.18457058]
0.312,[0.42973766]
0.196,[0.1881818]
0.032,[0.11297074]
0.036,[0.12071344]
0.068,[0.16293271]
0.372,[0.28718224]
0.292,[0.1594022]
0.352,[0.3522528]
0.316,[0.24876918]
0.06,[0.16842495]
0.08,[0.14770906]
0.044,[0.14671615]
0.18,[0.16718861]
0.396,[0.19097759]
0.096,[0.16216038]
0.064,[0.15166028]
0.12,[0.2192111]
0.14,[0.22236504]
0.292,[0.29020926]
0.104,[0.15951066]
0.024,[0.16017778]
0.26,[0.30264267]
0.284,[0.29914093]
0.328,[0.32854077]
0.192,[0.23621267]
0.268,[0.36544892]
0.264,[0.3092759]
0.188,[0.26338682]
0.296,[0.359282]
0.04,[0.16735215]
0.364,[0.25006285]
0.024,[0.19437748]
0.064,[0.12163392]
0.256,[0.28185138]
0.06,[0.16074623]
0.284,[0.23577152]
0.072,[0.13829575]
0.364,[0.370311]
0.384,[0.3455272]
0.02,[0.11868367]
0.004,[0.13823871]
0.092,[0.19205539]
0.128,[0.1665101]
0.376,[0.21924958]
0.276,[0.1797903]
0.26,[0.24830474]
0.248,[0.17174427]
0.152,[0.21648733]
0.008,[0.14056985]
0.28,[0.35221648]
0.3,[0.22036397]
0.148,[0.2473873]
0.036,[0.12783626]
0.176,[0.2490762]
0.4,[0.20036839]
0.216,[0.18236138]
0.192,[0.17008096]
0.148,[0.18793224]
0.116,[0.16718663]
0.052,[0.20234843]
0.016,[0.12802593]
0.204,[0.23393302]
0.284,[0.280939]
0.368,[0.18757153]
0.088,[0.12905875]
0.056,[0.1422859]
0.388,[0.33331713]
0.108,[0.2158643]
0.096,[0.18219456]
0.192,[0.23854233]
0.368,[0.3992045]
0.02,[0.14252023]
0.008,[0.13411751]
0.1,[0.13905087]
0.32,[0.27352807]
0.244,[0.1856551]
0.336,[0.3630469]
0.24,[0.18289252]
0.26,[0.27534434]
0.064,[0.13400595]
0.088,[0.1489284]
0.06,[0.1620936]
0.004,[0.19235139]
0.38,[0.31696257]
0.24,[0.28817275]
0.396,[0.47304824]
0.324,[0.25785193]
0.152,[0.21560605]
0.28,[0.21259208]
0.012,[0.16164623]
0.184,[0.16281046]
0.352,[0.2071614]
0.048,[0.10565646]
0.28,[0.15581174]
0.26,[0.30187356]
0.016,[0.16922927]
0.38,[0.42380527]
0.172,[0.19593917]
0.312,[0.3509629]
0.112,[0.19061126]
0.4,[0.45298323]
0.2,[0.24439126]
0.316,[0.3853133]
0.148,[0.20377791]
0.232,[0.21491344]
0.156,[0.18272403]
0.072,[0.19644256]
0.2,[0.20068122]
0.02,[0.15477014]
0.216,[0.22985183]
0.132,[0.14953898]
0.272,[0.19435589]
0.1,[0.20403117]
0.368,[0.3208362]
0.312,[0.20570111]
0.14,[0.18896227]
0.168,[0.2071752]
0.268,[0.2591588]
0.224,[0.19362289]
0.272,[0.28682676]
0.12,[0.22068655]
0.204,[0.21395795]
0.248,[0.17367302]
0.116,[0.18835302]
0.172,[0.21551757]
0.328,[0.18568672]
0.192,[0.19491781]
0.112,[0.12570585]
0.016,[0.13978308]
0.064,[0.17340358]
0.04,[0.17326954]
0.224,[0.18757685]
0.012,[0.12440185]
0.14,[0.18735982]
0.032,[0.16473596]
0.1,[0.14723545]
0.196,[0.19028728]
0.332,[0.19942413]
0.316,[0.3474002]
0.272,[0.36805034]
0.356,[0.16631553]
0.084,[0.1987376]
0.048,[0.16743457]
0.064,[0.1860792]
0.204,[0.18228252]
0.28,[0.31387195]
0.156,[0.17515412]
0.216,[0.15413228]
0.208,[0.1837922]
0.372,[0.19522871]
0.184,[0.12564138]
0.116,[0.15407752]
0.064,[0.16392438]
0.12,[0.20431603]
0.188,[0.17667182]
0.264,[0.23526327]
0.376,[0.3287849]
0.28,[0.3090519]
0.148,[0.20012073]
0.368,[0.30760738]
0.156,[0.18574047]
0.392,[0.4198905]
0.076,[0.16342892]
0.296,[0.18242991]
0.236,[0.27301952]
0.336,[0.2036373]
0.108,[0.18770139]
0.38,[0.37804428]
0.244,[0.29262477]
0.236,[0.25888184]
0.384,[0.3046889]
0.324,[0.3365064]
0.2,[0.27888617]
0.252,[0.26608053]
0.196,[0.26387784]
0.028,[0.21249421]
0.324,[0.3012337]
0.196,[0.21238056]
0.36,[0.31438607]
0.164,[0.28878912]
0.12,[0.14221258]
